,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
7788,20.474532841755995,150.6555467823075,0.0,0.0,0.0,0.0,0.0
7789,467.4521955647426,2270.9280132203367,2116.9280132203367,0.0,0.0,1.0,1.0
7790,221.15002527421512,171.1234345909457,17.123434590945692,0.0,0.0,1.0,1.0
7791,4.373157982074458,54.18262124462548,0.0,0.0,0.0,0.0,0.0
7792,447.63690528313236,165.97751696012458,11.977516960124575,0.0,0.0,1.0,1.0
7793,19.8381385508738,148.53553885783373,0.0,0.0,0.0,0.0,0.0
7794,1031.950399640522,2189.7053216657087,2035.7053216657087,0.0,0.0,1.0,1.0
7795,215.99249569205907,169.41941325233196,15.419413252331964,0.0,0.0,1.0,1.0
7796,11.469769589727267,145.86134311669517,0.0,0.0,0.0,0.0,0.0
7797,523.3282595352651,192.74896078933764,38.748960789337644,0.0,0.0,1.0,1.0
7798,5828293.58083393,38301745.273444004,38301591.273444004,0.0,0.0,1.0,1.0
7799,415.92783216849887,1567.12027084273,1413.12027084273,0.0,0.0,1.0,1.0
7800,208.44342520678165,170.66514624388589,16.665146243885886,0.0,0.0,1.0,1.0
7801,11.407193948742398,144.92059198410672,0.0,0.0,0.0,0.0,0.0
7802,472.1407192615867,168.27111077828474,14.271110778284736,0.0,0.0,1.0,1.0
7803,20.20397850386496,151.4269365115565,0.0,0.0,0.0,0.0,0.0
7804,469.0128747733778,2251.138355779223,2097.138355779223,0.0,0.0,1.0,1.0
7805,221.14317748972636,168.6392603794607,14.639260379460694,0.0,0.0,1.0,1.0
7806,11.901657561544502,141.66609102042145,0.0,0.0,0.0,0.0,0.0
7807,436.82915001294356,165.99203920394234,11.99203920394234,0.0,0.0,1.0,1.0
7808,19.954688117031836,150.68409048802604,0.0,0.0,0.0,0.0,0.0
7809,1072.2492913489243,2295.4805064934712,2141.4805064934712,0.0,0.0,1.0,1.0
7810,209.90917699400845,165.52942904100482,11.529429041004818,0.0,0.0,1.0,1.0
7811,11.798587836833699,149.6574159185058,0.0,0.0,0.0,0.0,0.0
7812,445.5928180231875,166.06780001239676,12.06780001239676,0.0,0.0,1.0,1.0
7813,20.15332123284596,149.63946405849353,0.0,0.0,0.0,0.0,0.0
7814,458.35728365240846,1576.1900695527493,1422.1900695527493,0.0,0.0,1.0,1.0
7815,204.39981849766602,165.5339494931726,11.5339494931726,0.0,0.0,1.0,1.0
7816,11.21831554542811,147.34630235345304,0.0,0.0,0.0,0.0,0.0
7817,449.9151324659204,164.21490409039163,10.214904090391627,0.0,0.0,1.0,1.0
7818,20.451511077597036,149.66545841556646,0.0,0.0,0.0,0.0,0.0
7819,469.3892064584775,2139.954275734889,1985.954275734889,0.0,0.0,1.0,1.0
7820,214.64693074367224,160.8121473648869,6.812147364886897,0.0,0.0,1.0,1.0
7821,12.25201292484275,129.18350146347177,0.0,0.0,0.0,0.0,0.0
7822,441.28109119498225,162.05038050834682,8.05038050834682,0.0,0.0,1.0,1.0
7823,19.74943845482246,151.46456523428614,0.0,0.0,0.0,0.0,0.0
7824,2643.030044946728,1534.4356998713004,1380.4356998713004,0.0,0.0,1.0,1.0
7825,217.34048510458416,168.02649702436835,14.026497024368354,0.0,0.0,1.0,1.0
7826,12.266295691420083,146.79762026778866,0.0,0.0,0.0,0.0,0.0
7827,450.49765457290846,165.60090798306933,11.600907983069334,0.0,0.0,1.0,1.0
7828,20.573030979382242,152.70487780896724,0.0,0.0,0.0,0.0,0.0
7829,461.0242400668508,1544.5721317084608,1390.5721317084608,0.0,0.0,1.0,1.0
7830,212.28172831936834,166.7807759808078,12.780775980807789,0.0,0.0,1.0,1.0
7831,11.670628862115427,145.1028141125812,0.0,0.0,0.0,0.0,0.0
7832,462.1654611019916,161.99312779830268,7.99312779830268,0.0,0.0,1.0,1.0
7833,20.76551979791259,149.62126781616263,0.0,0.0,0.0,0.0,0.0
7834,452.1440963213914,2103.097028349557,1949.0970283495571,0.0,0.0,1.0,1.0
7835,229.69104264849105,184.21211777553108,30.212117775531084,0.0,0.0,1.0,1.0
7836,5442229.857365766,66647160.993968345,66647006.993968345,0.0,0.0,1.0,1.0
7837,415.6226953624994,160.20826805503734,6.208268055037337,0.0,0.0,1.0,1.0
7838,19.05709822679666,150.3665495640185,0.0,0.0,0.0,0.0,0.0
7839,1490.1486161235787,2088.684547234959,1934.6845472349592,0.0,0.0,1.0,1.0
7840,214.64539427753868,165.52169183820774,11.521691838207744,0.0,0.0,1.0,1.0
7841,11.805145071300183,146.09672183927162,0.0,0.0,0.0,0.0,0.0
7842,456.6339613428131,165.36098733538324,11.360987335383243,0.0,0.0,1.0,1.0
7843,67.92679952532966,491.18546861486794,0.0,0.0,491.18546861486794,1.0,0.0
7844,452.2690354036652,1663.9542890707237,1509.9542890707237,0.0,0.0,1.0,1.0
7845,208.27935475902285,165.52458189214178,11.524581892141782,0.0,0.0,1.0,1.0
7846,12.024535103750605,148.3290772981781,0.0,0.0,0.0,0.0,0.0
7847,461.50047873707,165.0023429763349,11.002342976334887,0.0,0.0,1.0,1.0
7848,13.171050928008182,98.92806879603805,0.0,0.0,0.0,0.0,0.0
7849,449.79870570133187,2269.77845889529,2115.77845889529,0.0,0.0,1.0,1.0
7850,208.6016222594528,165.50836154526692,11.508361545266922,0.0,0.0,1.0,1.0
7851,12.032149380055397,142.3082748398092,0.0,0.0,0.0,0.0,0.0
7852,490.29566857614896,188.31255409460172,34.31255409460172,0.0,0.0,1.0,1.0
7853,5615308.20241211,44130307.972011216,44130153.972011216,0.0,0.0,1.0,1.0
7854,1030.114231769573,2237.697154383148,2083.697154383148,0.0,0.0,1.0,1.0
7855,209.78764387131656,164.43622437474335,10.436224374743347,0.0,0.0,1.0,1.0
7856,11.632960573242508,145.59080870133414,0.0,0.0,0.0,0.0,0.0
7857,455.204572412932,163.56093888874298,9.560938888742982,0.0,0.0,1.0,1.0
7858,20.317464426514363,148.3727220918293,0.0,0.0,0.0,0.0,0.0
7859,443.2932594038527,1584.0470004353278,1430.0470004353278,0.0,0.0,1.0,1.0
7860,646.124637902437,418.8465613932553,264.8465613932553,0.0,0.0,1.0,1.0
7861,5174888.603560427,69168426.55673216,69168272.55673216,0.0,0.0,1.0,1.0
7862,429.45055325163173,159.08220241397214,5.082202413972141,0.0,0.0,1.0,1.0
7863,77.56689745647495,474.68527007895517,0.0,0.0,474.68527007895517,1.0,0.0
7864,469.04719661577224,2052.3150535574855,1898.3150535574855,0.0,0.0,1.0,1.0
7865,209.03661192587313,165.50670980670805,11.506709806708045,0.0,0.0,1.0,1.0
7866,11.75766611359134,143.01367517528715,0.0,0.0,0.0,0.0,0.0
7867,435.7711947595001,164.79093433867314,10.79093433867314,0.0,0.0,1.0,1.0
7868,19.381845523806774,148.5011003204177,0.0,0.0,0.0,0.0,0.0
7869,918.2631721226312,1966.5804180108457,1812.5804180108457,0.0,0.0,1.0,1.0
7870,214.63844010757174,165.52765354860762,11.527653548607617,0.0,0.0,1.0,1.0
7871,12.365710930879692,146.78153578173854,0.0,0.0,0.0,0.0,0.0
7872,456.4690264987172,159.90346125404974,5.903461254049745,0.0,0.0,1.0,1.0
7873,20.751739684448488,149.75113806098895,0.0,0.0,0.0,0.0,0.0
7874,469.8515890574329,1494.0943651728232,1340.0943651728232,0.0,0.0,1.0,1.0
7875,213.24487471744177,164.35686555724422,10.35686555724422,0.0,0.0,1.0,1.0
7876,11.746812430889362,145.10466696701818,0.0,0.0,0.0,0.0,0.0
7877,432.12924388064835,163.52249250104774,9.522492501047736,0.0,0.0,1.0,1.0
7878,20.04217344830446,149.65599937028563,0.0,0.0,0.0,0.0,0.0
7879,459.9337441974567,2219.9268182709075,2065.9268182709075,0.0,0.0,1.0,1.0
7880,217.36047633181218,169.90755740408287,15.907557404082866,0.0,0.0,1.0,1.0
7881,11.651519644954174,142.98484432151108,0.0,0.0,0.0,0.0,0.0
7882,432.83530071974326,165.95128467501954,11.951284675019537,0.0,0.0,1.0,1.0
7883,19.561458287825626,149.62477646609068,0.0,0.0,0.0,0.0,0.0
7884,907.3276162225917,2401.339020640026,2247.339020640026,0.0,0.0,1.0,1.0
7885,218.30071366100202,166.1546490028677,12.1546490028677,0.0,0.0,1.0,1.0
7886,11.835429474729795,147.38261467925395,0.0,0.0,0.0,0.0,0.0
7887,455.0162850095629,160.81760437044218,6.817604370442183,0.0,0.0,1.0,1.0
7888,134.61330784542815,2404.716409686286,0.0,0.0,2404.716409686286,1.0,0.0
7889,571.9393112448835,1868.791143113309,1714.791143113309,0.0,0.0,1.0,1.0
7890,215.965686229865,164.96747775290717,10.967477752907172,0.0,0.0,1.0,1.0
7891,11.736237603846458,145.04184714598347,0.0,0.0,0.0,0.0,0.0
7892,514.7856674002346,185.85949841376106,31.85949841376106,0.0,0.0,1.0,1.0
7893,19.940535218434558,148.59458714994253,0.0,0.0,0.0,0.0,0.0
7894,460.24951927723663,2309.012478773642,2155.012478773642,0.0,0.0,1.0,1.0
7895,212.4244344268642,166.7489702747943,12.748970274794289,0.0,0.0,1.0,1.0
7896,11.647681530573225,142.9004051112395,0.0,0.0,0.0,0.0,0.0
7897,429.66424978962414,165.97530509000788,11.975305090007879,0.0,0.0,1.0,1.0
7898,19.5667084050374,149.63041090265588,0.0,0.0,0.0,0.0,0.0
7899,933.1773566364278,2372.7874663960247,2218.7874663960247,0.0,0.0,1.0,1.0
7900,179.6341585382373,135.6172223418561,0.0,-18.382777658143908,0.0,0.0,1.0
7901,12.44455996794181,141.18045378521649,0.0,0.0,0.0,0.0,0.0
7902,462.7687775613407,164.39244680313513,10.39244680313513,0.0,0.0,1.0,1.0
7903,20.680597036555287,150.61651023786592,0.0,0.0,0.0,0.0,0.0
7904,458.8270080736254,1681.2577352995802,1527.2577352995802,0.0,0.0,1.0,1.0
7905,206.32065667171432,166.12163274288986,12.121632742889858,0.0,0.0,1.0,1.0
7906,11.57893928949282,149.27448311868605,0.0,0.0,0.0,0.0,0.0
7907,444.3206106789555,156.1863708538095,2.186370853809507,0.0,0.0,1.0,1.0
7908,574.8483583978798,1188.903617533899,1034.903617533899,0.0,0.0,1.0,1.0
7909,441.9652699454404,2127.333058406209,1973.3330584062091,0.0,0.0,1.0,1.0
7910,207.55325860544738,165.4875376164308,11.487537616430814,0.0,0.0,1.0,1.0
7911,11.969646563505936,127.73935719942614,0.0,0.0,0.0,0.0,0.0
7912,436.97602683492005,164.86063456462352,10.860634564623524,0.0,0.0,1.0,1.0
7913,19.29986460434844,150.35250871951376,0.0,0.0,0.0,0.0,0.0
7914,893.4523115568126,1878.4852747289328,1724.4852747289328,0.0,0.0,1.0,1.0
7915,217.33822888101363,163.76205766765494,9.762057667654943,0.0,0.0,1.0,1.0
7916,12.1043474111534,145.06768842438757,0.0,0.0,0.0,0.0,0.0
7917,476.96079854193033,170.76738232903102,16.767382329031022,0.0,0.0,1.0,1.0
7918,20.66637814678454,148.55775304219273,0.0,0.0,0.0,0.0,0.0
7919,453.4330473480492,1673.4594606454295,1519.4594606454295,0.0,0.0,1.0,1.0
7920,225.79624608735378,182.20330653847898,28.203306538478984,0.0,0.0,1.0,1.0
7921,5179378.9299231805,67306166.00382593,67306012.00382593,0.0,0.0,1.0,1.0
7922,437.9745545840873,159.65738243458154,5.657382434581535,0.0,0.0,1.0,1.0
7923,52.24255687288993,390.2371689319444,0.0,0.0,390.2371689319444,1.0,0.0
7924,460.4271804836958,2340.277663053059,2186.277663053059,0.0,0.0,1.0,1.0
7925,216.39880392577913,169.27339101507923,15.273391015079227,0.0,0.0,1.0,1.0
7926,11.72123987547375,143.0182316658058,0.0,0.0,0.0,0.0,0.0
7927,437.242919112407,166.53334818985982,12.533348189859822,0.0,0.0,1.0,1.0
7928,19.69890746397164,149.72023973483698,0.0,0.0,0.0,0.0,0.0
7929,889.8582559209899,2305.3247752925463,2151.3247752925463,0.0,0.0,1.0,1.0
7930,212.63787536588268,160.8057048785696,6.8057048785696,0.0,0.0,1.0,1.0
7931,11.971841788514794,147.45533354009268,0.0,0.0,0.0,0.0,0.0
7932,525.4489327343567,186.09025387557116,32.090253875571165,0.0,0.0,1.0,1.0
7933,20.975824283303968,150.7868754203413,0.0,0.0,0.0,0.0,0.0
7934,457.4453252859372,1579.0803025402156,1425.0803025402156,0.0,0.0,1.0,1.0
7935,190.91132228452202,160.69258322626945,6.6925832262694485,0.0,0.0,1.0,1.0
7936,11.072905116863968,142.997898440418,0.0,0.0,0.0,0.0,0.0
7937,455.393621128224,164.7170729627054,10.717072962705402,0.0,0.0,1.0,1.0
7938,44.95987779690427,449.28952279295515,0.0,0.0,449.28952279295515,1.0,0.0
7939,484.9294450273484,2502.4453482342224,2348.4453482342224,0.0,0.0,1.0,1.0
7940,211.88131686765348,166.13385287567624,12.13385287567624,0.0,0.0,1.0,1.0
7941,11.679853755816252,143.02962102360405,0.0,0.0,0.0,0.0,0.0
7942,433.0591876987831,166.55037711464578,12.550377114645784,0.0,0.0,1.0,1.0
7943,19.560659119477226,149.64002225204752,0.0,0.0,0.0,0.0,0.0
7944,1063.8878016637402,1830.0529548672298,1676.0529548672298,0.0,0.0,1.0,1.0
7945,220.3211115095016,160.88306768805424,6.88306768805424,0.0,0.0,1.0,1.0
7946,12.13957984185028,149.78314429691233,0.0,0.0,0.0,0.0,0.0
7947,463.82068194562686,167.81195847491938,13.81195847491938,0.0,0.0,1.0,1.0
7948,20.79391398052269,150.657586291828,0.0,0.0,0.0,0.0,0.0
7949,453.6984991659308,1684.0982361201175,1530.0982361201175,0.0,0.0,1.0,1.0
7950,197.7222472195048,164.66603524535867,10.666035245358671,0.0,0.0,1.0,1.0
7951,11.643943847810732,148.47284189570877,0.0,0.0,0.0,0.0,0.0
7952,452.71140981374936,165.56266936573215,11.562669365732148,0.0,0.0,1.0,1.0
7953,621.1365403938516,1147.603206156566,993.6032061565661,0.0,0.0,1.0,1.0
7954,419.48362952808577,2095.342200449368,1941.3422004493682,0.0,0.0,1.0,1.0
7955,213.2306541115067,165.52650570376258,11.52650570376258,0.0,0.0,1.0,1.0
7956,11.735424441277699,146.01775757181747,0.0,0.0,0.0,0.0,0.0
7957,436.4239388097447,165.94390098345323,11.943900983453233,0.0,0.0,1.0,1.0
7958,19.705780756088274,150.6320052388921,0.0,0.0,0.0,0.0,0.0
7959,957.1226533618666,2365.7423507470558,2211.7423507470558,0.0,0.0,1.0,1.0
7960,266.1279446380567,193.5522359542193,39.5522359542193,0.0,0.0,1.0,1.0
7961,12.164464091527146,145.05799575520138,0.0,0.0,0.0,0.0,0.0
7962,458.45341317136354,164.88976793502064,10.889767935020643,0.0,0.0,1.0,1.0
7963,69.90665469612718,527.311979152801,0.0,0.0,527.311979152801,1.0,0.0
7964,439.1720987477596,1542.1724058092163,1388.1724058092163,0.0,0.0,1.0,1.0
7965,201.92486263924596,161.4030751572969,7.403075157296911,0.0,0.0,1.0,1.0
7966,11.260413803439553,149.71204262627052,0.0,0.0,0.0,0.0,0.0
7967,665.8872750462222,227.27263680651046,73.27263680651046,0.0,0.0,1.0,1.0
7968,329.8593260211418,984.9691978985072,830.9691978985072,0.0,0.0,1.0,1.0
7969,438.4966749211221,2040.807092172993,1886.807092172993,0.0,0.0,1.0,1.0
7970,213.89849481731483,160.24797145521293,6.247971455212934,0.0,0.0,1.0,1.0
7971,12.05678020215187,149.56517445214098,0.0,0.0,0.0,0.0,0.0
7972,435.407342484786,160.91544508405713,6.915445084057126,0.0,0.0,1.0,1.0
7973,47.92380000449253,370.6328528148318,0.0,0.0,370.6328528148318,1.0,0.0
7974,913.1838633958224,2408.9457084217797,2254.9457084217797,0.0,0.0,1.0,1.0
7975,222.71467213062402,169.2721003000167,15.272100300016689,0.0,0.0,1.0,1.0
7976,12.172937222078366,145.0139302783769,0.0,0.0,0.0,0.0,0.0
7977,437.1570597677734,163.4847935149061,9.484793514906102,0.0,0.0,1.0,1.0
7978,20.00813911248656,149.6334419544786,0.0,0.0,0.0,0.0,0.0
7979,447.97202422714605,1584.5733168133054,1430.5733168133054,0.0,0.0,1.0,1.0
7980,246.60001208837357,201.74302241531277,47.743022415312765,0.0,0.0,1.0,1.0
7981,5223407.227979263,69003397.76890835,69003243.76890835,0.0,0.0,1.0,1.0
7982,437.09747862123635,162.51779098031736,8.517790980317358,0.0,0.0,1.0,1.0
7983,35.57800347969123,264.44358036157223,0.0,0.0,264.44358036157223,1.0,0.0
7984,466.0504572809826,2259.8856529659924,2105.8856529659924,0.0,0.0,1.0,1.0
7985,218.6115058086646,163.165479971253,9.165479971253006,0.0,0.0,1.0,1.0
7986,11.99969144130956,147.67963663519623,0.0,0.0,0.0,0.0,0.0
7987,437.796569048655,166.03400213061963,12.034002130619626,0.0,0.0,1.0,1.0
7988,19.412594330660003,145.05068143928017,0.0,0.0,0.0,0.0,0.0
7989,1411.699613090432,2103.7707932236067,1949.7707932236067,0.0,0.0,1.0,1.0
7990,220.63312513511374,171.03737141281565,17.037371412815645,0.0,0.0,1.0,1.0
7991,5401802.765242092,69693611.46371011,69693457.46371011,0.0,0.0,1.0,1.0
7992,431.45503229967983,159.6466761809948,5.6466761809948025,0.0,0.0,1.0,1.0
7993,19.869675048765057,151.4509295192395,0.0,0.0,0.0,0.0,0.0
7994,443.161343747457,1491.0938467613753,1337.0938467613753,0.0,0.0,1.0,1.0
7995,200.33448302035646,163.71846383137012,9.718463831370116,0.0,0.0,1.0,1.0
7996,11.256746078615267,147.55258274019266,0.0,0.0,0.0,0.0,0.0
7997,455.0422327019418,161.35372807422615,7.353728074226154,0.0,0.0,1.0,1.0
7998,74.71714185435721,563.8675262132549,0.0,0.0,563.8675262132549,1.0,0.0
7999,464.39156681830957,2301.4119618300183,2147.4119618300183,0.0,0.0,1.0,1.0
8000,214.11141854499263,166.12947530673426,12.129475306734264,0.0,0.0,1.0,1.0
8001,11.72345438914811,145.86307563534203,0.0,0.0,0.0,0.0,0.0
8002,443.5856720023111,166.46284348861832,12.462843488618319,0.0,0.0,1.0,1.0
8003,19.67716255812791,149.5270932896028,0.0,0.0,0.0,0.0,0.0
8004,1103.1253758852042,2683.552632893081,2529.552632893081,0.0,0.0,1.0,1.0
8005,203.84101030067376,165.53061097252524,11.530610972525238,0.0,0.0,1.0,1.0
8006,11.781504975861559,148.37622687725587,0.0,0.0,0.0,0.0,0.0
8007,433.1998778199021,165.02479215546032,11.024792155460318,0.0,0.0,1.0,1.0
8008,20.745355228069766,150.6636058733836,0.0,0.0,0.0,0.0,0.0
8009,465.06545129934074,1566.8424458479246,1412.8424458479246,0.0,0.0,1.0,1.0
8010,208.66788538389733,164.92088730146253,10.920887301462528,0.0,0.0,1.0,1.0
8011,11.71608616429467,149.63585325996752,0.0,0.0,0.0,0.0,0.0
8012,467.3986238694979,169.6297617601852,15.629761760185204,0.0,0.0,1.0,1.0
8013,20.88367639089218,149.6263809313026,0.0,0.0,0.0,0.0,0.0
8014,478.81010936361764,2248.37276894856,2094.37276894856,0.0,0.0,1.0,1.0
8015,219.02217574371596,162.5378639273137,8.537863927313708,0.0,0.0,1.0,1.0
8016,12.292619166883657,143.04886712627717,0.0,0.0,0.0,0.0,0.0
8017,874.7166568345004,279.1946044071784,125.19460440717842,0.0,0.0,1.0,1.0
8018,265.7240658761517,872.3415845151533,718.3415845151533,0.0,0.0,1.0,1.0
8019,873.3593843558526,1899.6512994953825,1745.6512994953825,0.0,0.0,1.0,1.0
8020,211.5594833635606,165.4916780027175,11.491678002717492,0.0,0.0,1.0,1.0
8021,11.988641551237963,147.51054037356818,0.0,0.0,0.0,0.0,0.0
8022,465.4243750856481,165.35486942204403,11.354869422044032,0.0,0.0,1.0,1.0
8023,77.65885246481885,560.2177244716097,0.0,0.0,560.2177244716097,1.0,0.0
8024,454.89865231479763,1579.8119918557004,1425.8119918557004,0.0,0.0,1.0,1.0
8025,211.16345175148817,166.13775160315774,12.137751603157739,0.0,0.0,1.0,1.0
8026,11.773600470963938,145.01266692982054,0.0,0.0,0.0,0.0,0.0
8027,481.79297122248096,169.2998437441358,15.299843744135813,0.0,0.0,1.0,1.0
8028,165.6802087100725,857.2919431461677,703.2919431461677,0.0,0.0,1.0,1.0
8029,462.8920039204369,1934.2251482259276,1780.2251482259276,0.0,0.0,1.0,1.0
8030,224.4127342704482,166.75018634885183,12.750186348851827,0.0,0.0,1.0,1.0
8031,12.286479924091779,147.42262053756554,0.0,0.0,0.0,0.0,0.0
8032,453.74496011687654,167.1597973127683,13.15979731276829,0.0,0.0,1.0,1.0
8033,24.93355655590395,179.4157447434458,0.0,0.0,179.4157447434458,1.0,0.0
8034,887.232382924149,2329.749836365102,2175.749836365102,0.0,0.0,1.0,1.0
8035,220.2394301844715,161.99629452987182,7.996294529871818,0.0,0.0,1.0,1.0
8036,12.125373338219617,145.01106577190296,0.0,0.0,0.0,0.0,0.0
8037,465.4058405230787,162.52321930603176,8.523219306031763,0.0,0.0,1.0,1.0
8038,286.1259989538553,882.9775944616408,728.9775944616408,0.0,0.0,1.0,1.0
8039,427.36084396058624,1500.9421544300208,1346.9421544300208,0.0,0.0,1.0,1.0
8040,208.85202639558233,165.63595261151326,11.635952611513261,0.0,0.0,1.0,1.0
8041,11.685390469993404,142.9912288071945,0.0,0.0,0.0,0.0,0.0
8042,524.3951464820905,182.49284060437526,28.49284060437526,0.0,0.0,1.0,1.0
8043,20.67210104137235,147.42851841246176,0.0,0.0,0.0,0.0,0.0
8044,481.91803221674985,2111.7071802501446,1957.7071802501446,0.0,0.0,1.0,1.0
8045,226.6326709216477,166.76289105213078,12.762891052130783,0.0,0.0,1.0,1.0
8046,57.37213770875877,682.394066143784,0.0,0.0,682.394066143784,1.0,0.0
8047,458.5389268835771,165.33554563096496,11.335545630964958,0.0,0.0,1.0,1.0
8048,28.785134209263873,254.66307271461858,0.0,0.0,254.66307271461858,1.0,0.0
8049,898.9916431696978,1993.0572228868782,1839.0572228868782,0.0,0.0,1.0,1.0
8050,168.40248022439914,128.9768529232053,0.0,-25.023147076794686,0.0,0.0,1.0
8051,12.097170630345447,149.53951230386198,0.0,0.0,0.0,0.0,0.0
8052,462.9732935393202,165.41686288011655,11.416862880116554,0.0,0.0,1.0,1.0
8053,20.951297655457328,135.85874745453003,0.0,0.0,0.0,0.0,0.0
8054,458.66462480334775,1587.336418025375,1433.336418025375,0.0,0.0,1.0,1.0
8055,211.3085646568554,164.33753152062474,10.337531520624736,0.0,0.0,1.0,1.0
8056,27.29809402728924,333.5845571977836,0.0,0.0,333.5845571977836,1.0,0.0
8057,533.8568778843459,184.73284944176964,30.732849441769645,0.0,0.0,1.0,1.0
8058,20.70547431477597,150.42494829963235,0.0,0.0,0.0,0.0,0.0
8059,481.7071303964885,2221.3040168910143,2067.3040168910143,0.0,0.0,1.0,1.0
8060,222.54749087832823,166.13363369195363,12.133633691953634,0.0,0.0,1.0,1.0
8061,60.566653355277055,708.882194958993,0.0,0.0,708.882194958993,1.0,0.0
8062,454.32427536296376,166.52386370779286,12.523863707792856,0.0,0.0,1.0,1.0
8063,20.465953391137234,149.6080512855874,0.0,0.0,0.0,0.0,0.0
8064,870.4996011421448,2152.344608916467,1998.3446089164672,0.0,0.0,1.0,1.0
8065,212.943086100892,157.44875419876408,3.448754198764078,0.0,0.0,1.0,1.0
8066,12.010436209166956,143.0748527795976,0.0,0.0,0.0,0.0,0.0
8067,459.07476050790115,164.83150057454665,10.831500574546652,0.0,0.0,1.0,1.0
8068,20.353025804742195,150.29865216348523,0.0,0.0,0.0,0.0,0.0
8069,453.1426959294327,1610.6281729426275,1456.6281729426275,0.0,0.0,1.0,1.0
8070,204.9134594783101,165.49000286513217,11.490002865132169,0.0,0.0,1.0,1.0
8071,11.614904354571864,147.3807534543193,0.0,0.0,0.0,0.0,0.0
8072,584.7898836626545,202.84644879709435,48.846448797094354,0.0,0.0,1.0,1.0
8073,21.974052900199712,151.73555896448053,0.0,0.0,0.0,0.0,0.0
8074,485.8679784377742,2108.0891270606267,1954.0891270606267,0.0,0.0,1.0,1.0
8075,222.26741378415616,168.60548024473408,14.605480244734082,0.0,0.0,1.0,1.0
8076,12.047374611590516,141.25722918366017,0.0,0.0,0.0,0.0,0.0
8077,457.1835610725975,165.26269496897555,11.262694968975552,0.0,0.0,1.0,1.0
8078,20.122080948863484,147.3945023477609,0.0,0.0,0.0,0.0,0.0
8079,1199.4607359935185,2141.125290199146,1987.125290199146,0.0,0.0,1.0,1.0
