#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00314444,0.015005500000000001,0.171875,1,0,0,0,0,0,1,0,0.00414571,1,0.0944909,0.015005500000000001,0.171875,1,0.0274105,0.16513699999999998,0.9918319999999999,2020-04-18 05:13:15.000423,0.0162286,0.167969
0.00381347,0.0163443,0.171875,1,0,0,0,0,0,1,0,0.0,1,0.0950969,0.0163443,0.171875,1,0.0284117,0.16538599999999998,0.991901,2020-04-18 05:13:16.000326,0.015005500000000001,0.171875
0.0,0.015421500000000001,0.166016,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0950969,0.015421500000000001,0.166016,1,0.030450900000000006,0.16584300000000002,0.991917,2020-04-18 05:14:04.000528,0.0163443,0.171875
0.00321135,0.015174700000000001,0.191406,1,0,0,0,0,0,1,0,0.00115536,1,0.09451280000000001,0.015174700000000001,0.191406,1,0.027855,0.163984,0.991816,2020-04-18 05:16:43.000515,0.015421500000000001,0.166016
0.0105707,0.0151424,0.191406,1,0,0,0,0,0,1,0,0.0,1,0.09471039999999999,0.0151424,0.191406,1,0.0262595,0.170263,0.9921479999999999,2020-04-18 05:18:26.000240,0.015174700000000001,0.191406
0.00682411,0.014990999999999999,0.189453,1,0,0,0,0,0,1,0,0.00700014,1,0.09471039999999999,0.014990999999999999,0.189453,1,0.0264786,0.172452,0.992142,2020-04-18 05:19:14.000960,0.0151424,0.191406
0.00321135,0.0150907,0.173828,1,0,0,0,0,0,1,0,0.0103303,1,0.09471039999999999,0.0150907,0.173828,1,0.027376799999999996,0.173279,0.992123,2020-04-18 05:19:57.000245,0.014990999999999999,0.189453
0.00280993,0.0168486,0.16406199999999999,1,0,0,0,0,0,1,0,0.0021748,1,0.0955493,0.0168486,0.16406199999999999,1,0.0282747,0.167017,0.991941,2020-04-18 05:20:07.000877,0.0150907,0.173828
0.000669031,0.015311700000000001,0.160156,1,0,0,0,0,0,1,0,0.00285442,1,0.0955493,0.015311700000000001,0.160156,1,0.028451,0.16434100000000001,0.9918040000000001,2020-04-18 05:20:08.000367,0.0168486,0.16406199999999999
0.0,0.015730200000000003,0.171875,1,0,0,0,0,0,1,0,0.00292239,1,0.0955493,0.015730200000000003,0.171875,1,0.028626299999999997,0.163246,0.9917450000000001,2020-04-18 05:20:13.000243,0.015311700000000001,0.160156
0.000267612,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0032622,1,0.0955493,0.014991899999999999,0.16406199999999999,1,0.029465199999999997,0.16668,0.991908,2020-04-18 05:20:45.000280,0.015730200000000003,0.171875
0.0021409000000000003,0.0153211,0.167969,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0153211,0.167969,1,0.027219099999999996,0.164649,0.9917799999999999,2020-04-18 05:22:10.000833,0.014991899999999999,0.16406199999999999
0.00568676,0.014889700000000004,0.175781,1,0,0,0,0,0,1,0,0.0112138,1,0.0955493,0.014889700000000004,0.175781,1,0.0241238,0.16659100000000002,0.9918,2020-04-18 05:22:39.000543,0.0153211,0.167969
0.00187329,0.016503,0.175781,1,0,0,0,0,0,1,0,0.0131847,1,0.0955493,0.016503,0.175781,1,0.026472100000000002,0.169934,0.9919209999999999,2020-04-18 05:26:32.000157,0.014889700000000004,0.175781
0.0155215,0.0162341,0.166016,1,0,0,0,0,0,1,0,0.0116895,1,0.09429320000000001,0.0162341,0.166016,1,0.018997,0.16780499999999998,0.991878,2020-04-18 05:26:35.000534,0.016503,0.175781
0.000200709,0.016405799999999998,0.169922,1,0,0,0,0,0,1,0,0.0118934,1,0.09429320000000001,0.016405799999999998,0.169922,1,0.026722199999999998,0.166973,0.9917969999999999,2020-04-18 05:28:01.000265,0.0162341,0.166016
0.00568676,0.015885399999999997,0.171875,1,0,0,0,0,0,1,0,0.0177382,1,0.09429320000000001,0.015885399999999997,0.171875,1,0.022465,0.168715,0.9918100000000001,2020-04-18 05:29:20.000747,0.016405799999999998,0.169922
0.00528534,0.0150876,0.167969,1,0,0,0,0,0,1,0,0.000679625,1,0.0948422,0.0150876,0.167969,1,0.027276599999999998,0.165607,0.9919040000000001,2020-04-18 05:30:32.000823,0.015885399999999997,0.171875
0.00481702,0.016120500000000003,0.177734,1,0,0,0,0,0,1,0,0.000679625,1,0.09451280000000001,0.016120500000000003,0.177734,1,0.0272426,0.164446,0.9918469999999999,2020-04-18 05:30:49.000736,0.0150876,0.167969
0.00107045,0.0162274,0.175781,1,0,0,0,0,0,1,0,0.00183499,1,0.09451280000000001,0.0162274,0.175781,1,0.029924700000000002,0.167972,0.991994,2020-04-18 05:31:38.000380,0.016120500000000003,0.177734
0.00321135,0.0149006,0.17968699999999999,1,0,0,0,0,0,1,0,0.00509719,1,0.09451280000000001,0.0149006,0.17968699999999999,1,0.0276704,0.167879,0.9919469999999999,2020-04-18 05:31:51.000687,0.0162274,0.175781
0.00086974,0.0165791,0.169922,1,0,0,0,0,0,1,0,0.00604866,1,0.09451280000000001,0.0165791,0.169922,1,0.029100900000000002,0.169676,0.992008,2020-04-18 05:37:55.000195,0.0149006,0.17968699999999999
0.0242858,0.0158876,0.199219,1,0,0,0,0,0,1,0,0.00149517,1,0.09464460000000001,0.0158876,0.199219,1,0.0161187,0.162601,0.991799,2020-04-18 05:39:38.000875,0.0165791,0.169922
0.00689101,0.016136400000000002,0.171875,1,0,0,0,0,0,1,0,0.0,1,0.0948686,0.016136400000000002,0.171875,1,0.029002099999999996,0.173078,0.992274,2020-04-18 05:40:43.000586,0.0158876,0.199219
0.0042818000000000005,0.014968700000000001,0.171875,1,0,0,0,0,0,1,0,0.000679625,1,0.0950794,0.014968700000000001,0.171875,1,0.027699500000000002,0.165666,0.991909,2020-04-18 05:41:36.000167,0.016136400000000002,0.171875
0.00347896,0.0151812,0.17968699999999999,1,0,0,0,0,0,1,0,0.00251461,1,0.09551849999999999,0.0151812,0.17968699999999999,1,0.027770799999999998,0.166192,0.9919030000000001,2020-04-18 05:41:43.000214,0.014968700000000001,0.171875
0.000468321,0.0150838,0.169922,1,0,0,0,0,0,1,0,0.00299035,1,0.09551849999999999,0.0150838,0.169922,1,0.0300423,0.16899999999999998,0.992022,2020-04-18 05:45:02.000590,0.0151812,0.17968699999999999
0.0133137,0.014889600000000001,0.177734,1,0,0,0,0,0,1,0,0.00394182,1,0.0945655,0.014889600000000001,0.177734,1,0.021684099999999998,0.164667,0.9918319999999999,2020-04-18 05:45:02.000854,0.0150838,0.169922
0.0,0.016179399999999997,0.17968699999999999,1,0,0,0,0,0,1,0,0.00394182,1,0.0945655,0.016179399999999997,0.17968699999999999,1,0.029982099999999998,0.168689,0.991992,2020-04-18 05:45:34.000218,0.014889600000000001,0.177734
0.00207399,0.016312899999999998,0.197266,1,0,0,0,0,0,1,0,0.00611662,1,0.0945655,0.016312899999999998,0.197266,1,0.028271299999999996,0.16948,0.9920059999999999,2020-04-18 05:45:56.000417,0.016179399999999997,0.17968699999999999
0.00147187,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.007611799999999998,1,0.0945655,0.0161819,0.173828,1,0.0297693,0.175128,0.992246,2020-04-18 05:46:32.000821,0.016312899999999998,0.197266
0.00240851,0.015121200000000001,0.162109,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.015121200000000001,0.162109,1,0.0263975,0.168829,0.991915,2020-04-18 05:47:04.000881,0.0161819,0.173828
0.0021409000000000003,0.014864700000000003,0.185547,1,0,0,0,0,0,1,0,0.012233200000000001,1,0.0945655,0.014864700000000003,0.185547,1,0.0250548,0.165878,0.9917379999999999,2020-04-18 05:53:08.000394,0.015121200000000001,0.162109
0.0242858,0.0150901,0.173828,1,0,0,0,0,0,1,0,0.00156314,1,0.0953077,0.0150901,0.173828,1,0.0175413,0.167448,0.992023,2020-04-18 05:53:11.000314,0.014864700000000003,0.185547
0.000133806,0.0165804,0.189453,1,0,0,0,0,0,1,0,0.00176702,1,0.0953077,0.0165804,0.189453,1,0.0300495,0.16711800000000002,0.99195,2020-04-18 05:55:42.000173,0.0150901,0.173828
0.010035500000000001,0.0148549,0.16406199999999999,1,0,0,0,0,0,1,0,0.00958271,1,0.0947456,0.0148549,0.16406199999999999,1,0.0237898,0.172084,0.992101,2020-04-18 05:56:29.000962,0.0165804,0.189453
0.00314444,0.0159112,0.175781,1,0,0,0,0,0,1,0,0.012844899999999998,1,0.0947456,0.0159112,0.175781,1,0.024612799999999997,0.166411,0.9917600000000001,2020-04-18 05:58:38.000282,0.0148549,0.16406199999999999
0.00856359,0.014875999999999999,0.191406,1,0,0,0,0,0,1,0,0.00441756,1,0.09519789999999999,0.014875999999999999,0.191406,1,0.024809099999999997,0.167198,0.991936,2020-04-18 05:59:06.000078,0.0159112,0.175781
0.00180638,0.0151142,0.14843699999999999,1,0,0,0,0,0,1,0,0.0,1,0.0947192,0.0151142,0.14843699999999999,1,0.031129400000000005,0.171737,0.992193,2020-04-18 05:59:10.000726,0.014875999999999999,0.191406
0.000267612,0.014967,0.160156,1,0,0,0,0,0,1,0,0.00027185,1,0.0947192,0.014967,0.160156,1,0.028008099999999998,0.15923800000000002,0.9915860000000001,2020-04-18 05:59:49.000164,0.0151142,0.14843699999999999
0.00254232,0.0149113,0.16406199999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.095154,0.0149113,0.16406199999999999,1,0.027893400000000002,0.162306,0.991741,2020-04-18 06:01:48.000594,0.014967,0.160156
0.00796146,0.0155043,0.189453,1,0,0,0,0,0,1,0,0.00129129,1,0.09493439999999999,0.0155043,0.189453,1,0.0250616,0.162824,0.99177,2020-04-18 06:01:50.000466,0.0149113,0.16406199999999999
6.69031e-05,0.014910299999999996,0.185547,1,0,0,0,0,0,1,0,0.00142721,1,0.09493439999999999,0.014910299999999996,0.185547,1,0.031726599999999994,0.17136700000000002,0.992157,2020-04-18 06:01:50.000711,0.0155043,0.189453
0.0,0.0148873,0.177734,1,0,0,0,0,0,1,0,0.00142721,1,0.09493439999999999,0.0148873,0.177734,1,0.0312361,0.170451,0.992109,2020-04-18 06:02:07.000659,0.014910299999999996,0.185547
0.00107045,0.0165053,0.17968699999999999,1,0,0,0,0,0,1,0,0.00258257,1,0.09493439999999999,0.0165053,0.17968699999999999,1,0.029592400000000005,0.168352,0.9919950000000001,2020-04-18 06:02:35.000035,0.0148873,0.177734
0.00180638,0.0160669,0.181641,1,0,0,0,0,0,1,0,0.00441756,1,0.09493439999999999,0.0160669,0.181641,1,0.028827299999999997,0.16916099999999998,0.9920129999999999,2020-04-18 06:04:07.000953,0.0165053,0.17968699999999999
0.00615508,0.0156679,0.181641,1,0,0,0,0,0,1,0,0.0107381,1,0.09493439999999999,0.0156679,0.181641,1,0.0248504,0.170631,0.992002,2020-04-18 06:05:01.000548,0.0160669,0.181641
0.00354586,0.0148784,0.171875,1,0,0,0,0,0,1,0,0.014408,1,0.09493439999999999,0.0148784,0.171875,1,0.025399099999999997,0.17189400000000002,0.992001,2020-04-18 06:05:39.000426,0.0156679,0.181641
0.00247541,0.0163534,0.191406,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09443810000000001,0.0163534,0.191406,1,0.0287385,0.16615,0.9919209999999999,2020-04-18 06:06:36.000036,0.0148784,0.171875
0.00374657,0.0161541,0.171875,1,0,0,0,0,0,1,0,0.00428164,1,0.09443810000000001,0.0161541,0.171875,1,0.028828500000000007,0.172405,0.9921719999999999,2020-04-18 06:07:52.000223,0.0163534,0.191406
0.00508463,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000135925,1,0.0945348,0.0151998,0.193359,1,0.027369900000000003,0.165608,0.9919129999999999,2020-04-18 06:10:29.000691,0.0161541,0.171875
0.010503799999999999,0.0150434,0.1875,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0150434,0.1875,1,0.0261875,0.17127699999999998,0.992185,2020-04-18 06:11:10.000618,0.0151998,0.193359
0.00267612,0.014984299999999999,0.173828,1,0,0,0,0,0,1,0,0.00333016,1,0.102203,0.014984299999999999,0.173828,1,0.0293372,0.171272,0.9921280000000001,2020-04-18 06:11:53.000866,0.0150434,0.1875
0.00287683,0.015474000000000003,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.0946929,0.015474000000000003,0.175781,1,0.0286995,0.166651,0.9919479999999999,2020-04-18 06:12:20.000058,0.014984299999999999,0.173828
0.00173948,0.015939,0.166016,1,0,0,0,0,0,1,0,0.00027185,1,0.09622560000000001,0.015939,0.166016,1,0.0296543,0.167195,0.991978,2020-04-18 06:13:07.000330,0.015474000000000003,0.175781
0.00314444,0.0162915,0.177734,1,0,0,0,0,0,1,0,0.000951475,1,0.0944513,0.0162915,0.177734,1,0.02779,0.164177,0.9918290000000001,2020-04-18 06:14:20.000072,0.015939,0.166016
0.00481702,0.0168696,0.193359,1,0,0,0,0,0,1,0,0.00584477,1,0.0944513,0.0168696,0.193359,1,0.026714299999999996,0.168427,0.9919680000000001,2020-04-18 06:14:39.000448,0.0162915,0.177734
0.00127116,0.0149805,0.16406199999999999,1,0,0,0,0,0,1,0,0.00101944,1,0.0947236,0.0149805,0.16406199999999999,1,0.031195599999999997,0.172448,0.992217,2020-04-18 06:15:17.000240,0.0168696,0.193359
0.00247541,0.015134100000000001,0.1875,1,0,0,0,0,0,1,0,0.0,1,0.09613780000000001,0.015134100000000001,0.1875,1,0.0282397,0.16359100000000001,0.991808,2020-04-18 06:17:43.000947,0.0149805,0.16406199999999999
0.00976785,0.0162646,0.167969,1,0,0,0,0,0,1,0,0.00183499,1,0.10090700000000001,0.0162646,0.167969,1,0.025825,0.169848,0.9921,2020-04-18 06:18:34.000181,0.015134100000000001,0.1875
0.00334515,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.00530107,1,0.10090700000000001,0.0166877,0.175781,1,0.026724,0.165669,0.9918399999999999,2020-04-18 06:20:09.000733,0.0162646,0.167969
0.00635579,0.016422799999999998,0.183594,1,0,0,0,0,0,1,0,0.0117575,1,0.10090700000000001,0.016422799999999998,0.183594,1,0.0241092,0.168975,0.991914,2020-04-18 06:20:47.000527,0.0166877,0.175781
0.00247541,0.0149651,0.175781,1,0,0,0,0,0,1,0,0.014340100000000001,1,0.10090700000000001,0.0149651,0.175781,1,0.0262899,0.172469,0.992031,2020-04-18 06:21:51.000772,0.016422799999999998,0.183594
0.0042818000000000005,0.015012000000000001,0.191406,1,0,0,0,0,0,1,0,0.018689700000000004,1,0.10090700000000001,0.015012000000000001,0.191406,1,0.0234834,0.17111700000000002,0.9919030000000001,2020-04-18 06:24:00.000282,0.0149651,0.175781
0.00856359,0.0161675,0.193359,1,0,0,0,0,0,1,0,0.00101944,1,0.094425,0.0161675,0.193359,1,0.026976099999999996,0.171274,0.9921690000000001,2020-04-18 06:25:21.000101,0.015012000000000001,0.191406
0.00535224,0.0151834,0.232422,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0952463,0.0151834,0.232422,1,0.028951099999999997,0.172059,0.9922110000000001,2020-04-18 06:25:54.000275,0.0161675,0.193359
0.0022078,0.0149666,0.1875,1,0,0,0,0,0,1,0,0.00129129,1,0.09611139999999999,0.0149666,0.1875,1,0.0338536,0.18401900000000002,0.992725,2020-04-18 06:26:58.000248,0.0151834,0.232422
0.00421489,0.014906799999999996,0.166016,1,0,0,0,0,0,1,0,0.00564089,1,0.09611139999999999,0.014906799999999996,0.166016,1,0.027462599999999997,0.172061,0.99213,2020-04-18 06:28:53.000707,0.0149666,0.1875
0.00769385,0.0162929,0.169922,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09493439999999999,0.0162929,0.169922,1,0.025084799999999997,0.163975,0.9918309999999999,2020-04-18 06:30:59.000545,0.014906799999999996,0.166016
0.00836288,0.0157853,0.16406199999999999,1,0,0,0,0,0,1,0,0.00428164,1,0.0948817,0.0157853,0.16406199999999999,1,0.0242656,0.16555799999999998,0.9918620000000001,2020-04-18 06:34:07.000282,0.0162929,0.169922
0.0125109,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.00781569,1,0.0951935,0.0159574,0.175781,1,0.0206222,0.163955,0.9917440000000001,2020-04-18 06:34:36.000874,0.0157853,0.16406199999999999
0.00194019,0.0169333,0.1875,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0169333,0.1875,1,0.027177099999999996,0.169186,0.991942,2020-04-18 06:34:43.000163,0.0159574,0.175781
0.000401418,0.0163409,0.183594,1,0,0,0,0,0,1,0,0.010194400000000001,1,0.0951935,0.0163409,0.183594,1,0.028849,0.172981,0.9921120000000001,2020-04-18 06:35:22.000244,0.0169333,0.1875
0.00260922,0.0148441,0.171875,1,0,0,0,0,0,1,0,0.0129129,1,0.0951935,0.0148441,0.171875,1,0.0265475,0.172321,0.992043,2020-04-18 06:35:27.000807,0.0163409,0.183594
0.000334515,0.014871899999999999,0.1875,1,0,0,0,0,0,1,0,0.013252700000000001,1,0.0951935,0.014871899999999999,0.1875,1,0.026675400000000002,0.169388,0.9918870000000001,2020-04-18 06:36:26.000830,0.0148441,0.171875
0.00394728,0.0149727,0.167969,1,0,0,0,0,0,1,0,0.0172625,1,0.0951935,0.0149727,0.167969,1,0.0249615,0.17441600000000002,0.9920770000000001,2020-04-18 06:36:31.000665,0.014871899999999999,0.1875
0.000267612,0.014965000000000001,0.1875,1,0,0,0,0,0,1,0,0.0176023,1,0.0951935,0.014965000000000001,0.1875,1,0.025182299999999998,0.169304,0.991818,2020-04-18 06:38:03.000983,0.0149727,0.167969
0.00615508,0.0160845,0.17968699999999999,1,0,0,0,0,0,1,0,0.0238548,1,0.0951935,0.0160845,0.17968699999999999,1,0.0220243,0.17566500000000002,0.9920469999999999,2020-04-18 06:38:52.000967,0.014965000000000001,0.1875
0.00321135,0.016811700000000002,0.169922,1,0,0,0,0,0,1,0,0.000611662,1,0.0949959,0.016811700000000002,0.169922,1,0.028873700000000002,0.16862,0.992038,2020-04-18 06:39:14.000542,0.0160845,0.17968699999999999
0.00140496,0.0152329,0.154297,1,0,0,0,0,0,1,0,0.00210684,1,0.0949959,0.0152329,0.154297,1,0.028708099999999997,0.166077,0.991898,2020-04-18 06:40:50.000010,0.016811700000000002,0.169922
0.00635579,0.016821799999999998,0.16406199999999999,1,0,0,0,0,0,1,0,0.000339812,1,0.09480269999999999,0.016821799999999998,0.16406199999999999,1,0.0251386,0.16025799999999998,0.9916510000000001,2020-04-18 06:42:33.000240,0.0152329,0.154297
0.00689101,0.0165465,0.173828,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0165465,0.173828,1,0.0241893,0.164187,0.991762,2020-04-18 06:43:20.000130,0.016821799999999998,0.16406199999999999
0.00307754,0.014975899999999999,0.167969,1,0,0,0,0,0,1,0,0.00129129,1,0.0946182,0.014975899999999999,0.167969,1,0.028629,0.166393,0.991934,2020-04-18 06:43:27.000983,0.0165465,0.173828
0.000468321,0.0148894,0.201172,1,0,0,0,0,0,1,0,0.00183499,1,0.0946182,0.0148894,0.201172,1,0.0294242,0.165218,0.991858,2020-04-18 06:44:33.000539,0.014975899999999999,0.167969
0.0043487,0.0149119,0.167969,1,0,0,0,0,0,1,0,0.000951475,1,0.094829,0.0149119,0.167969,1,0.030389299999999998,0.174305,0.9923049999999999,2020-04-18 06:47:25.000535,0.0148894,0.201172
0.0114404,0.0170265,0.185547,1,0,0,0,0,0,1,0,0.00142721,1,0.0952199,0.0170265,0.185547,1,0.0231449,0.163855,0.991823,2020-04-18 06:47:48.000910,0.0149119,0.167969
0.00153877,0.015031999999999997,0.181641,1,0,0,0,0,0,1,0,0.000611662,1,0.0944777,0.015031999999999997,0.181641,1,0.0304834,0.169945,0.992108,2020-04-18 06:48:57.000593,0.0170265,0.185547
0.00454941,0.0161735,0.17968699999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.0949564,0.0161735,0.17968699999999999,1,0.028364599999999997,0.16861199999999998,0.992044,2020-04-18 06:51:29.000972,0.015031999999999997,0.181641
0.0101693,0.0160535,0.169922,1,0,0,0,0,0,1,0,0.00210684,1,0.0950969,0.0160535,0.169922,1,0.0246737,0.167536,0.991992,2020-04-18 06:52:41.000708,0.0161735,0.17968699999999999
0.00475012,0.014873599999999999,0.166016,1,0,0,0,0,0,1,0,0.00700014,1,0.0950969,0.014873599999999999,0.166016,1,0.025672800000000003,0.16643,0.9918549999999999,2020-04-18 06:52:55.000185,0.0160535,0.169922
0.00086974,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950969,0.015384799999999999,0.183594,1,0.0273635,0.16605,0.991809,2020-04-18 06:53:23.000134,0.014873599999999999,0.166016
0.00180638,0.0150489,0.166016,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0150489,0.166016,1,0.027956,0.171534,0.9920469999999999,2020-04-18 06:53:32.000653,0.015384799999999999,0.183594
0.0006021280000000001,0.015034100000000003,0.169922,1,0,0,0,0,0,1,0,0.0104662,1,0.0950969,0.015034100000000003,0.169922,1,0.0267741,0.166772,0.9918040000000001,2020-04-18 06:54:13.000959,0.0150489,0.166016
0.00274303,0.0159917,0.166016,1,0,0,0,0,0,1,0,0.013252700000000001,1,0.0950969,0.0159917,0.166016,1,0.0252965,0.168249,0.9918399999999999,2020-04-18 06:54:27.000148,0.015034100000000003,0.169922
0.00086974,0.0163918,0.169922,1,0,0,0,0,0,1,0,0.0141362,1,0.0950969,0.0163918,0.169922,1,0.0257476,0.167494,0.9917879999999999,2020-04-18 06:55:32.000338,0.0159917,0.166016
0.0043487,0.0149155,0.167969,1,0,0,0,0,0,1,0,0.00122332,1,0.094425,0.0149155,0.167969,1,0.0274452,0.165269,0.991878,2020-04-18 06:57:37.000307,0.0163918,0.169922
0.00829598,0.0160327,0.191406,1,0,0,0,0,0,1,0,0.00176702,1,0.0945348,0.0160327,0.191406,1,0.025011500000000002,0.164252,0.9918290000000001,2020-04-18 06:58:30.000217,0.0149155,0.167969
0.00347896,0.016778,0.166016,1,0,0,0,0,0,1,0,0.00536904,1,0.0945348,0.016778,0.166016,1,0.0288512,0.172493,0.9921620000000001,2020-04-18 06:58:44.000096,0.0160327,0.191406
0.00086974,0.015122100000000001,0.166016,1,0,0,0,0,0,1,0,0.00625255,1,0.0945348,0.015122100000000001,0.166016,1,0.027731,0.165629,0.9918170000000001,2020-04-18 06:58:48.000146,0.016778,0.166016
0.000267612,0.015033700000000002,0.160156,1,0,0,0,0,0,1,0,0.000135925,1,0.094526,0.015033700000000002,0.160156,1,0.02973,0.16436900000000002,0.9918389999999999,2020-04-18 07:01:26.000398,0.015122100000000001,0.166016
0.0105707,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.007611799999999998,1,0.09863680000000001,0.0155921,0.183594,1,0.0215553,0.16283599999999998,0.991682,2020-04-18 07:03:06.000634,0.015033700000000002,0.160156
0.00669031,0.0160589,0.169922,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0160589,0.169922,1,0.026163599999999995,0.169949,0.992035,2020-04-18 07:03:06.000863,0.0155921,0.183594
0.0,0.016685,0.166016,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.016685,0.166016,1,0.028591700000000005,0.166875,0.991872,2020-04-18 07:03:23.000470,0.0160589,0.169922
0.00107045,0.014996100000000004,0.166016,1,0,0,0,0,0,1,0,0.0010874,1,0.0947412,0.014996100000000004,0.166016,1,0.0289625,0.164346,0.9918309999999999,2020-04-18 07:07:53.000930,0.016685,0.166016
0.0180638,0.0150043,0.181641,1,0,0,0,0,0,1,0,0.000407775,1,0.09943610000000001,0.0150043,0.181641,1,0.0197446,0.161944,0.991764,2020-04-18 07:08:20.000042,0.014996100000000004,0.166016
0.00173948,0.0149076,0.175781,1,0,0,0,0,0,1,0,0.0021748,1,0.09943610000000001,0.0149076,0.175781,1,0.0299025,0.16902999999999999,0.9920399999999999,2020-04-18 07:11:29.000017,0.0150043,0.181641
0.012577799999999998,0.0150303,0.173828,1,0,0,0,0,0,1,0,0.00645644,1,0.123275,0.0150303,0.173828,1,0.0220773,0.166947,0.9919040000000001,2020-04-18 07:12:53.000097,0.0149076,0.175781
0.00561986,0.0153097,0.167969,1,0,0,0,0,0,1,0,0.000407775,1,0.09503980000000001,0.0153097,0.167969,1,0.027358099999999996,0.165944,0.991927,2020-04-18 07:13:13.000299,0.0150303,0.173828
