time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.014785576,0.017058226,0.1640625,1,0.000816,0.101952621,0.01537025,0.17306985,1,58:47.0
0.012109453,0.01677075,0.171875,1,0,0.102220524,0.015249033,0.17457615,1,01:48.0
0.00809527,0.015212649,0.169921875,1,0.007000136,0.095404358,0.015765779,0.17403182,1,03:50.0
0.001806383,0.015142875,0.162109375,1,0.000951,0.094749971,0.015795175,0.17269568,1,04:17.0
0.001137352,0.016122605,0.171875,1,0.002106837,0.094749971,0.01567553,0.17478237,1,04:35.0
0.000736,0.016624529,0.1640625,1,0.000408,0.094908078,0.015749656,0.17340781,1,04:47.0
0.003211347,0.015045397,0.1796875,1,0.003737937,0.094908078,0.015612904,0.17603059,1,05:35.0
0.001806383,0.016127923,0.16796875,1,0.001427212,0.094205381,0.015744217,0.1740432,1,06:03.0
0.001271158,0.015092133,0.166015625,1,0.002718499,0.094205381,0.015800402,0.17343794,1,06:22.0
0.014986285,0.015169919,0.1640625,1,0.004757374,0.094947605,0.015818164,0.17282875,1,10:07.0
0.00414799,0.016779664,0.171875,1,0.008971048,0.094947605,0.015782274,0.17476875,1,11:09.0
0.007493142,0.014843488,0.171875,1,0.003669974,0.124869342,0.014207108,0.17356026,1,13:02.0
0.000736,0.015006083,0.173828125,1,0.004485524,0.124869342,0.014198568,0.17405765,1,13:14.0
0.007024821,0.015639138,0.166015625,1,0.011621585,0.124869342,0.014416691,0.17247225,1,14:59.0
0.00481702,0.015244212,0.169921875,1,0.002582574,0.492147356,0.015207907,0.1741825,1,16:12.0
0.008898107,0.014852837,0.177734375,1,0.00068,0.492485529,0.015407963,0.17581896,1,18:26.0
0.002876831,0.014859058,0.16796875,1,0.003669974,0.492485529,0.01515287,0.17365,1,19:09.0
0.000401,0.015154861,0.177734375,1,0.000204,0.492661203,0.015318386,0.17596433,1,19:16.0
0.006824112,0.015074543,0.177734375,1,0.001495175,0.491984857,0.015367243,0.17584686,1,20:59.0
0.003412056,0.015087237,0.1640625,1,0.005029224,0.491984857,0.015071714,0.17280306,1,21:51.0
0.000535,0.015181492,0.1640625,1,0.005572924,0.491984857,0.015035907,0.17282237,1,21:59.0
0.009366428,0.016075088,0.173828125,1,0.002922387,0.49220445,0.015331607,0.17516398,1,24:20.0
0.001137352,0.016003748,0.1796875,1,0.000476,0.49244161,0.015357319,0.17655718,1,24:38.0
0.008028367,0.014979238,0.17578125,1,0.008631236,0.49244161,0.015319807,0.17512241,1,26:38.0
0.018665953,0.014852938,0.154296875,1,0.002310724,0.491958506,0.015092189,0.17066057,1,31:18.0
0.002073995,0.015359756,0.189453125,1,0.004485524,0.491958506,0.015499359,0.17833789,1,31:49.0
6.69E-05,0.014925769,0.171875,1,0.004553486,0.491958506,0.015169468,0.17448239,1,31:51.0
0.00153877,0.016465362,0.185546875,1,0.006184586,0.491958506,0.015421283,0.17768697,1,32:14.0
0.001003546,0.014898517,0.171875,1,6.80E-05,0.491927763,0.015204005,0.17464563,1,32:30.0
0,0.016075384,0.16796875,1,0.000136,0.491927763,0.015129846,0.17407787,1,32:31.0
0.005084632,0.015219676,0.177734375,1,0.005301074,0.491927763,0.01532536,0.17574155,1,33:47.0
0.008496688,0.016237518,0.173828125,1,0.000204,0.492481137,0.015344569,0.17531538,1,35:54.0
0.002676122,0.016221935,0.166015625,1,0.002990349,0.492481137,0.01512662,0.1735669,1,36:35.0
0.00153877,0.01650268,0.169921875,1,0.004553486,0.492481137,0.015173825,0.17441401,1,36:58.0
0.006422694,0.016484181,0.19921875,1,0.000884,0.492314246,0.01575313,0.18080014,1,38:34.0
0.00481702,0.014979217,0.181640625,1,0.005776811,0.492314246,0.01539644,0.176511,1,39:46.0
0.004281796,0.015588972,0.177734375,1,0.002106837,0.094403015,0.01562522,0.17578186,1,40:50.0
0.010905198,0.016675598,0.16796875,1,0.005436999,0.094394231,0.015792187,0.17395693,1,43:34.0
0.006623403,0.016333045,0.171875,1,0.002310724,0.493056471,0.015293237,0.17485294,1,45:13.0
0.004616311,0.015107019,0.16796875,1,0.007068098,0.493056471,0.015170625,0.17356572,1,46:22.0
0.003478959,0.016144709,0.181640625,1,0.002718499,0.094679702,0.015567057,0.17664972,1,47:15.0
0.00087,0.015358834,0.169921875,1,0.00068,0.09498274,0.015671875,0.17426552,1,47:29.0
0.003612765,0.016417967,0.166015625,1,0.004349599,0.09498274,0.015773471,0.17362662,1,48:24.0
0.000468,0.015033186,0.16796875,1,0.004893299,0.09498274,0.015778147,0.17376505,1,48:31.0
0.000602,0.025535333,0.1484375,1,0.005572924,0.09498274,0.016103372,0.17265677,1,48:41.0
0.013848933,0.014938514,0.19140625,1,0.019641158,0.09498274,0.015547443,0.17788674,1,52:08.0
0.003211347,0.016384333,0.171875,1,0.000884,0.094815849,0.015645478,0.17482124,1,52:57.0
0.002274704,0.016551148,0.1640625,1,0.003194237,0.094815849,0.015783872,0.173313,1,53:31.0
0.005285342,0.015286234,0.171875,1,0.000612,0.094631391,0.015662841,0.1745798,1,54:51.0
0.002876831,0.014957548,0.169921875,1,0.003602012,0.094631391,0.015747506,0.17412458,1,55:35.0
0.000535,0.01502065,0.18359375,1,0.004145712,0.094631391,0.01558695,0.17682673,1,55:43.0
0.000535,0.015221629,0.173828125,1,0.000272,0.096370568,0.015547834,0.17497022,1,55:51.0
0.001672576,0.015327158,0.171875,1,0.00135925,0.094451325,0.015686661,0.17463368,1,56:17.0
0.00568676,0.015054297,0.2109375,1,0.002310724,0.094626999,0.015209228,0.1821146,1,57:43.0
0.000535,0.016120161,0.16796875,1,0.002922387,0.094626999,0.015745826,0.17402117,1,57:51.0
0.002073995,0.015068154,0.158203125,1,0.005029224,0.094626999,0.015919313,0.17185466,1,58:23.0
0.010637586,0.016466578,0.169921875,1,0.002106837,0.094684094,0.015694745,0.1743384,1,01:03.0
0.001404964,0.015058994,0.1796875,1,0.003534049,0.094684094,0.015620988,0.17606814,1,01:24.0
0.005552954,0.015123526,0.177734375,1,0.009242898,0.094684094,0.01574783,0.17556058,1,02:48.0
0.006088178,0.014858611,0.1640625,1,0.001291287,0.095000307,0.015759565,0.17293996,1,04:19.0
0.010369974,0.01606803,0.171875,1,0.008563273,0.094504027,0.015803415,0.1745557,1,06:55.0
0.000401,0.016573798,0.18359375,1,0,0.094780714,0.015483398,0.17719617,1,07:01.0
0.003545862,0.016224196,0.171875,1,0.000612,0.49251188,0.015252039,0.17491123,1,07:54.0
0.008162173,0.016092762,0.169921875,1,0.006728286,0.494114909,0.015279956,0.1742051,1,09:57.0
0.002876831,0.016453842,0.166015625,1,0.001699062,0.094710445,0.015741494,0.17369281,1,10:40.0
0.008362882,0.015153786,0.185546875,1,0.002718499,0.492718297,0.015533358,0.17748727,1,12:46.0
0.000602,0.014990347,0.212890625,1,0.003330162,0.492718297,0.01586253,0.18299907,1,12:55.0
0.004415602,0.015240498,0.169921875,1,0.000476,0.491800399,0.015205596,0.17426412,1,14:01.0
6.69E-05,0.016473166,0.181640625,1,0.000612,0.491800399,0.015363114,0.17707844,1,14:02.0
0.007292433,0.015008659,0.19140625,1,0.006116624,0.491782831,0.015578272,0.17857686,1,15:52.0
0.000268,0.017121783,0.16796875,1,0.006456436,0.491782831,0.015099146,0.17406315,1,15:57.0
0.001806383,0.015028139,0.169921875,1,0.008359386,0.491782831,0.01513065,0.1739244,1,16:25.0
0.003545862,0.015088583,0.193359375,1,0.001155362,0.491747696,0.015595473,0.17923303,1,17:18.0
0.011306617,0.016098395,0.177734375,1,0.003941824,0.492643636,0.015427811,0.17595725,1,20:07.0
0.016993377,0.016345193,0.166015625,1,0.009378823,0.492208842,0.0152504,0.17324573,1,24:22.0
0.004214893,0.016397625,0.18359375,1,0.013660459,0.492208842,0.015383674,0.17694384,1,25:25.0
0,0.016406571,0.169921875,1,0.013728422,0.492208842,0.015097952,0.17404056,1,25:26.0
0.000468,0.014925738,0.18359375,1,0.014272122,0.492208842,0.015330214,0.17661285,1,25:34.0
0.007158627,0.015138155,0.18359375,1,0.004485524,0.491791615,0.015451271,0.1769962,1,27:22.0
0.000201,0.014961915,0.181640625,1,0.004757374,0.491791615,0.015334694,0.17657378,1,27:25.0
0.002943735,0.015297015,0.18359375,1,0.007747723,0.491791615,0.015385319,0.17693244,1,28:10.0
0.000937,0.01489866,0.166015625,1,0.008767161,0.491791615,0.015050374,0.1730477,1,28:24.0
0.002475413,0.016129933,0.169921875,1,0.011281772,0.491791615,0.01512765,0.174054,1,29:01.0
0.011708035,0.015663109,0.384765625,1,0.00068,0.491901412,0.023649465,0.21804836,1,31:56.0
0.004081087,0.016256772,0.20703125,1,0.004893299,0.491901412,0.015827255,0.18227871,1,32:58.0
0.00153877,0.014913159,0.22265625,1,0.006524399,0.491901412,0.015994271,0.18487899,1,33:22.0
0.009366428,0.01618619,0.1796875,1,0.000272,0.492586542,0.015458252,0.17655227,1,35:43.0
0.011172811,0.015336,0.17578125,1,0.004145712,0.491958506,0.015369639,0.17535374,1,38:30.0
0.016056734,0.01645679,0.1640625,1,0.000272,0.492757824,0.015270904,0.17322017,1,42:31.0
0.001404964,0.016185545,0.169921875,1,0.001767025,0.492757824,0.015193464,0.17445488,1,42:52.0
0.002140898,0.016382519,0.181640625,1,0.003941824,0.492757824,0.015393831,0.17692134,1,43:25.0
0.000736,0.014872317,0.17578125,1,0.004689411,0.492757824,0.015265059,0.17530449,1,43:36.0
0.010972101,0.016921071,0.16796875,1,0.001495175,0.492002424,0.015255105,0.17414235,1,46:21.0
0.002207801,0.014967277,0.177734375,1,0.003737937,0.492002424,0.015301507,0.17576584,1,46:54.0
0.000602,0.015203459,0.181640625,1,0.004349599,0.492002424,0.015348313,0.17664333,1,47:04.0
0.000937,0.015646445,0.15234375,1,0.000204,0.498120284,0.015032245,0.17067339,1,47:18.0
0.000602,0.016301615,0.173828125,1,0.000204,0.492222017,0.015246717,0.17538077,1,47:27.0
0.000669,0.014995667,0.1796875,1,0.000951,0.492222017,0.015338801,0.17631237,1,47:38.0
0.001873286,0.014877203,0.158203125,1,0.002854424,0.492222017,0.014969775,0.17159711,1,48:06.0
0.00327825,0.015065918,0.1953125,1,0.006252549,0.492222017,0.015610684,0.17945246,1,48:56.0
0.003345153,0.016197956,0.16796875,1,0.00068,0.493368293,0.01520432,0.1740736,1,49:47.0
0.010236168,0.015598323,0.1796875,1,0.004009787,0.491778439,0.015423583,0.17626053,1,52:20.0
0.001271158,0.016241687,0.169921875,1,0.005369036,0.491778439,0.015146388,0.17431913,1,52:40.0
0,0.017230355,0.16796875,1,0.005369036,0.491778439,0.015102403,0.17413212,1,52:40.0
0.009299525,0.015129646,0.189453125,1,0.00190295,0.492691946,0.015615517,0.1783447,1,54:59.0
0.016525055,0.015496481,0.169921875,1,0.006116624,0.492019992,0.015321638,0.17402108,1,59:07.0
0.001672576,0.014921929,0.1875,1,0.007883648,0.492019992,0.015441872,0.17769024,1,59:33.0
0.002073995,0.015475502,0.189453125,1,0.010058448,0.492019992,0.015470929,0.17814592,1,00:05.0
0.001471867,0.015276771,0.1953125,1,0.001019437,0.492050735,0.015607929,0.17966846,1,00:28.0
0.00087,0.014930275,0.166015625,1,0.00190295,0.492050735,0.015094349,0.1733266,1,00:41.0
0.002809928,0.016403113,0.177734375,1,0.004825336,0.492050735,0.015310394,0.17604358,1,01:24.0
0.005486051,0.015381054,0.1796875,1,0.003534049,0.491879452,0.015372979,0.17626292,1,02:47.0
0.006288887,0.015121155,0.16015625,1,0.002310724,0.493447346,0.015091285,0.17207265,1,04:21.0
0.001873286,0.014875846,0.189453125,1,0.001291287,0.492880796,0.015536852,0.17836289,1,04:50.0
0.002007092,0.015418241,0.16015625,1,0.003330162,0.492880796,0.015022522,0.17212383,1,05:21.0
0.010905198,0.015139203,0.181640625,1,0.0016311,0.491633508,0.015472267,0.17666318,1,08:04.0
0.002609219,0.0149084,0.18359375,1,0.004349599,0.491633508,0.015394129,0.17697896,1,08:44.0
0.004014183,0.015153064,0.169921875,1,0.008427348,0.491633508,0.01515244,0.17393385,1,09:44.0
0.002542316,0.016091162,0.16796875,1,0.011077885,0.491633508,0.015091328,0.17363285,1,10:22.0
0.010771392,0.015288153,0.1875,1,0.003466087,0.4916379,0.01556287,0.17788187,1,13:04.0
0.007760755,0.016073898,0.173828125,1,0.002514612,0.492832486,0.015331935,0.17519568,1,15:01.0
0.006690306,0.01662623,0.173828125,1,0.009378823,0.492832486,0.015284412,0.17505829,1,16:41.0
0.001204255,0.015859106,0.203125,1,0.010602148,0.492832486,0.015709583,0.1810982,1,16:59.0
0.002542316,0.016453714,0.185546875,1,0.000951,0.492366949,0.015472466,0.17788619,1,17:38.0
0.000335,0.016912289,0.197265625,1,0.00135925,0.492366949,0.015636563,0.18041186,1,17:44.0
0.002809928,0.015303156,0.17578125,1,0.000408,0.491936546,0.015292734,0.17554899,1,18:27.0
0.005887469,0.014885023,0.185546875,1,0.000544,0.492564582,0.015511401,0.1775272,1,19:55.0
0.007961464,0.015199991,0.1875,1,0.006320511,0.492182491,0.015528761,0.17777339,1,21:55.0
0.000535,0.014973945,0.166015625,1,0.006864211,0.492182491,0.015066931,0.1731452,1,22:03.0
0.000268,0.014980517,0.162109375,1,0.007204023,0.492182491,0.014994379,0.17229775,1,22:08.0
0.004415602,0.014984405,0.197265625,1,0.000476,0.492604109,0.015699143,0.1800748,1,23:14.0
0.004950826,0.016456542,0.17578125,1,0.000408,0.492735865,0.015344063,0.17580144,1,24:28.0
0.002743025,0.015608939,0.169921875,1,0.003262199,0.492735865,0.015197512,0.1742569,1,25:10.0
0.001605673,0.01512442,0.16796875,1,0.000951,0.49246357,0.015153769,0.17382492,1,25:34.0
0.001338061,0.015116859,0.14453125,1,0.002310724,0.49246357,0.014737416,0.16874716,1,25:54.0
0.001739479,0.01633146,0.16796875,1,0.004077749,0.49246357,0.015143668,0.17397383,1,26:21.0
0.00809527,0.016288022,0.18359375,1,0.000408,0.492362557,0.01550499,0.17741404,1,28:23.0
0.006021275,0.01659181,0.16796875,1,0.002854424,0.49189702,0.015186068,0.17404708,1,29:53.0
0.006757209,0.015128466,0.169921875,1,0.003873862,0.49258215,0.015234232,0.17409627,1,31:35.0
0.00809527,0.014964661,0.1875,1,0.004281637,0.491905803,0.015533106,0.1777971,1,33:37.0
0.001137352,0.015033083,0.197265625,1,0.005504961,0.491905803,0.015607361,0.1798511,1,33:54.0
0.001806383,0.015326913,0.197265625,1,0.007407911,0.491905803,0.015613921,0.17989206,1,34:22.0
0.002542316,0.01918531,0.17578125,1,0.010058448,0.491905803,0.015253684,0.1760482,1,35:01.0
0.007292433,0.015275092,0.181640625,1,0.000816,0.492226409,0.015451342,0.17675498,1,36:51.0
0.014718673,0.015194927,0.17578125,1,0.000408,0.492507488,0.015445113,0.17544919,1,40:32.0
0.00414799,0.01714065,0.177734375,1,0.002378687,0.492446002,0.015353221,0.17630029,1,41:34.0
0.005954372,0.016933494,0.171875,1,0.008427348,0.492446002,0.015238473,0.17474803,1,43:04.0
0.000937,0.01495131,0.171875,1,0.009446785,0.492446002,0.015165726,0.17429435,1,43:18.0
0.007292433,0.015150137,0.16796875,1,0.001970912,0.49175648,0.015195254,0.17374665,1,45:08.0
0.001137352,0.015120567,0.169921875,1,0.003126274,0.49175648,0.015151411,0.17415477,1,45:25.0
0.004750117,0.016585135,0.169921875,1,0.000272,0.492968633,0.015247801,0.17458299,1,46:37.0
0.00481702,0.016591879,0.15625,1,0.005233111,0.492968633,0.014984632,0.17145854,1,47:49.0
0.001739479,0.016418897,0.1640625,1,0.007000136,0.492968633,0.01507383,0.17304565,1,48:16.0
0.000937,0.015317666,0.18359375,1,0.007951611,0.492968633,0.015392371,0.17695223,1,48:30.0
0.014919382,0.016312591,0.169921875,1,0.003126274,0.492125396,0.015326031,0.17433424,1,52:14.0
0.002676122,0.015501899,0.16796875,1,0.005912736,0.492125396,0.015131636,0.17370553,1,52:54.0
0.000602,0.019473748,0.166015625,1,0.006524399,0.492125396,0.015088791,0.17417324,1,53:03.0
0.001471867,0.014930724,0.169921875,1,0.008087536,0.492125396,0.015136926,0.17391811,1,53:26.0
0.01050378,0.014968886,0.185546875,1,0.002786462,0.094398623,0.015545603,0.17708156,1,56:04.0
0.006221984,0.01499472,0.17578125,1,0.003330162,0.492981809,0.015342485,0.1753504,1,57:37.0
0.006221984,0.015038534,0.17578125,1,0.009650673,0.492981809,0.015307957,0.17511237,1,59:10.0
0.004014183,0.015202103,0.171875,1,0.013796384,0.492981809,0.01519277,0.1741641,1,00:11.0
0.001003546,0.014879594,0.158203125,1,0.00034,0.49251188,0.014981249,0.17170455,1,00:27.0
0.004415602,0.016493513,0.166015625,1,0.001834987,0.094728012,0.015738674,0.17367344,1,01:33.0
0.00153877,0.016673738,0.16796875,1,0.003466087,0.094728012,0.015743233,0.17410783,1,01:57.0
0.001204255,0.015177736,0.169921875,1,0.000272,0.094886119,0.0156718,0.17423324,1,02:15.0
0.006957918,0.015185555,0.166015625,1,0.002106837,0.095698613,0.015710589,0.17334267,1,03:59.0
0.003880377,0.01497573,0.173828125,1,0.000544,0.095215509,0.015612494,0.17490216,1,04:58.0
0.001940189,0.016325006,0.171875,1,0.002582574,0.095215509,0.015658017,0.17479183,1,05:28.0
0.001070449,0.016329791,0.185546875,1,0.003669974,0.095215509,0.015507586,0.17745359,1,05:44.0
0.001003546,0.016684931,0.162109375,1,0.000204,0.094811457,0.015778787,0.17304565,1,06:00.0
0.004616311,0.015013793,0.201171875,1,0.004893299,0.094811457,0.015370455,0.18017682,1,07:09.0
0.012377066,0.01510498,0.185546875,1,0.003669974,0.094995916,0.015529316,0.17705294,1,10:15.0
0.005352245,0.015124953,0.17578125,1,6.80E-05,0.094591865,0.015608057,0.17531633,1,11:35.0
0.01445106,0.015251692,0.15234375,1,0.002786462,0.095096928,0.016028088,0.17106405,1,15:11.0
0.000602,0.015613356,0.15625,1,0.003398124,0.095096928,0.015889484,0.17162018,1,15:21.0
0.005619857,0.016292998,0.19140625,1,6.80E-05,0.094706053,0.015392132,0.17858912,1,16:46.0
0.003746571,0.015016938,0.18359375,1,0.003873862,0.094706053,0.015576869,0.1767822,1,17:42.0
0.002743025,0.016092525,0.19140625,1,0.001767025,0.095316521,0.015396602,0.17854804,1,18:24.0
0.00153877,0.01504723,0.173828125,1,0.003398124,0.095316521,0.015660036,0.17490624,1,18:47.0
0.009834749,0.015080153,0.1875,1,0.004961261,0.094785106,0.015540678,0.17745206,1,21:15.0
0.002475413,0.0163936,0.181640625,1,0.007475873,0.094785106,0.015646588,0.17664339,1,21:52.0
0,0.015426377,0.177734375,1,0.007543836,0.094785106,0.01571006,0.17572156,1,21:52.0
0.005285342,0.015084957,0.17578125,1,0.012912872,0.094785106,0.015835304,0.17512093,1,23:11.0
0.003077541,0.016440812,0.1875,1,0.016107109,0.094785106,0.015731357,0.17766322,1,23:58.0
0.001338061,0.016067001,0.1796875,1,0.000476,0.094899295,0.01554108,0.17630957,1,24:18.0
0.000535,0.014888292,0.177734375,1,0.0010874,0.094899295,0.015592136,0.17569426,1,24:27.0
0.007158627,0.015241159,0.15625,1,0.000748,0.094697269,0.015872005,0.17155743,1,26:14.0
0.000468,0.016594541,0.1796875,1,0.001291287,0.094697269,0.015559834,0.17642228,1,26:22.0
0.000535,0.01656204,0.173828125,1,0.001834987,0.094697269,0.015643448,0.17526536,1,26:30.0
0.002207801,0.015727135,0.1796875,1,0.004145712,0.094697269,0.015622735,0.17618228,1,27:04.0
0.022947749,0.01537668,0.181640625,1,0.008903085,0.094653351,0.01568358,0.17613201,1,32:48.0
0.004348699,0.016276374,0.166015625,1,0.003805899,0.095048618,0.015761644,0.17359354,1,33:54.0
0.002876831,0.015015605,0.1640625,1,0.002446649,0.094960781,0.015782185,0.1730017,1,34:37.0
0.003010638,0.016205201,0.169921875,1,0.005572924,0.094960781,0.015751272,0.17433663,1,35:23.0
0.002609219,0.016152089,0.16796875,1,0.001427212,0.0952199,0.015687238,0.1740027,1,36:03.0
0.005820566,0.023192716,0.166015625,1,0.002106837,0.095118888,0.015682105,0.17503063,1,37:30.0
0.000669,0.014878977,0.189453125,1,0.002854424,0.095118888,0.015467316,0.17794253,1,37:41.0
0.012577775,0.016584125,0.16796875,1,0.000408,0.094363488,0.015701659,0.17398731,1,40:49.0
0.008229076,0.014871979,0.181640625,1,6.80E-05,0.094789498,0.015526954,0.17636076,1,42:53.0
0.002542316,0.014979988,0.166015625,1,0.002718499,0.094789498,0.015771985,0.17338082,1,43:31.0
0.000736,0.015347215,0.197265625,1,0.000476,0.094631391,0.015344407,0.17960577,1,43:42.0
0.000937,0.015082419,0.15625,1,0.001427212,0.094631391,0.015893191,0.17155936,1,43:57.0
0.001271158,0.016143021,0.185546875,1,0.000884,0.094732404,0.015482817,0.17746644,1,44:16.0
0.001137352,0.014917348,0.17578125,1,6.80E-05,0.094684094,0.015607931,0.17533161,1,44:33.0
0.005419148,0.015051736,0.17578125,1,0.003805899,0.095474628,0.015633475,0.17522246,1,45:55.0
0.009433331,0.01559172,0.166015625,1,0.002242762,0.094881727,0.015747823,0.17341061,1,48:16.0
0.005285342,0.01596832,0.162109375,1,0.004145712,0.094490852,0.01584822,0.17276804,1,49:36.0
0.00481702,0.016727508,0.16796875,1,0.002718499,0.095048618,0.0157113,0.17407382,1,50:49.0
0.002542316,0.014979304,0.193359375,1,0.005301074,0.095048618,0.015464958,0.17866446,1,51:27.0
0.008162173,0.014877448,0.171875,1,0.013592497,0.095048618,0.015884772,0.17426012,1,53:29.0
0.011507326,0.016312035,0.1796875,1,0.000136,0.095206725,0.015511896,0.17621103,1,56:22.0
0.000201,0.015188807,0.16796875,1,0.00034,0.095206725,0.015685868,0.17386316,1,56:25.0
0.001338061,0.016518258,0.16796875,1,0.001699062,0.095206725,0.01569175,0.17409387,1,56:45.0
