time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.000802837,0.018568923,0.15234375,1,0.003534049,0.380515077,0.02105812,0.12181887,1,29:24.0
0.002475413,0.017706883,0.13671875,1,0.006116624,0.380515077,0.020592354,0.11898655,1,30:02.0
0.006221984,0.017707135,0.1171875,1,0.012505097,0.380515077,0.02014979,0.11557724,1,31:35.0
0.004482505,0.018536036,0.111328125,1,0.002378687,0.380343795,0.020348094,0.11515574,1,32:43.0
0.002475413,0.018281021,0.11328125,1,0.000951475,0.380141769,0.020378768,0.11547159,1,33:21.0
0.00635579,0.017977859,0.125,1,0.007407911,0.380141769,0.020382188,0.11700642,1,34:56.0
0.005887469,0.018022245,0.107421875,1,0.001291287,0.38011981,0.020181775,0.11438151,1,36:25.0
0.001271158,0.01811532,0.10546875,1,0.002582574,0.38011981,0.020221516,0.11415087,1,36:44.0
0.014919382,0.017966215,0.107421875,1,0.000679625,0.380150553,0.020044126,0.11419549,1,40:27.0
0.002073995,0.034469801,0.119140625,1,0.002786462,0.380150553,0.023455694,0.12028209,1,40:58.0
0.006021275,0.018193205,0.095703125,1,0.000135925,0.380475551,0.020034015,0.112609535,1,42:29.0
0,0.017712119,0.08203125,1,0.000203887,0.380475551,0.019812644,0.11042323,1,42:30.0
0.000602128,0.020876467,0.125,1,0.00081555,0.380475551,0.021076955,0.11806293,1,42:39.0
0.00327825,0.018102421,0.1015625,1,0.000339812,0.380813724,0.020149373,0.113618836,1,43:29.0
0.003612765,0.018089884,0.12890625,1,0.004077749,0.380813724,0.0205421,0.117892176,1,44:23.0
0.007693852,0.018190625,0.111328125,1,0.001019437,0.380484334,0.020251274,0.115058914,1,46:18.0
0.001070449,0.017953189,0.125,1,0.0021748,0.380484334,0.020513624,0.117306694,1,46:34.0
0.000200709,0.01818775,0.130859375,1,0.002378687,0.380484334,0.020662345,0.11831775,1,46:38.0
0.000669031,0.017718487,0.115234375,1,0.003058312,0.380484334,0.020308457,0.11566282,1,46:48.0
0.012711581,0.018191947,0.142578125,1,0.004757374,0.381428584,0.02063755,0.11996524,1,49:58.0
0.004014183,0.018180725,0.11328125,1,0.003398124,0.380607306,0.020308696,0.115392074,1,50:58.0
0.009232622,0.025986732,0.091796875,1,0.012776947,0.380607306,0.021224245,0.11343552,1,53:17.0
0.004014183,0.017705737,0.140625,1,0.00190295,0.382425536,0.020674177,0.11991366,1,54:17.0
0.009500234,0.01771324,0.107421875,1,0.005844774,0.380897169,0.020017862,0.114178255,1,56:40.0
0.000669031,0.017747259,0.095703125,1,0.006592361,0.380897169,0.01995752,0.112470545,1,56:50.0
0.004081087,0.018035754,0.12890625,1,0.00027185,0.380510685,0.02056855,0.11794923,1,57:52.0
0.008162173,0.01795206,0.09765625,1,0.002242762,0.381178248,0.01996363,0.11283281,1,59:55.0
0.001003546,0.0184939,0.125,1,0.003330162,0.381178248,0.020599842,0.117479846,1,00:11.0
0.015053188,0.017734922,0.09765625,1,0.005980699,0.380457983,0.01978138,0.11244304,1,03:56.0
0.001003546,0.017710853,0.10546875,1,0.007068098,0.380457983,0.020099528,0.11396223,1,04:12.0
0.007158627,0.018241719,0.138671875,1,0.001155362,0.379829947,0.020710826,0.119402245,1,05:59.0
0.000735934,0.01794536,0.08203125,1,0.001970912,0.379829947,0.019826993,0.11034119,1,06:11.0
0.013246805,0.0177542,0.109375,1,0.002854424,0.380660009,0.020035498,0.11448474,1,09:29.0
0.004214893,0.017906749,0.119140625,1,0.000679625,0.380194472,0.02038122,0.11629923,1,10:33.0
0.000535224,0.030753625,0.076171875,1,0.001223325,0.380194472,0.022113666,0.11256215,1,10:41.0
0.00153877,0.017941721,0.115234375,1,0.002854424,0.380194472,0.020339973,0.1156727,1,11:05.0
0.005820566,0.017723136,0.1015625,1,0.003737937,0.380695143,0.020003758,0.11335869,1,12:32.0
0.003813474,0.018477708,0.091796875,1,0.000475737,0.380690752,0.020051926,0.112111196,1,13:29.0
0.000669031,0.017959515,0.119140625,1,0.000339812,0.380233998,0.020447284,0.11640253,1,13:40.0
0.001806383,0.017719119,0.1171875,1,0.0021748,0.380233998,0.020333804,0.115951516,1,14:07.0
0.00327825,0.018014515,0.09375,1,0.002378687,0.380361362,0.019985333,0.11223228,1,14:57.0
0.005486051,0.017989539,0.11328125,1,0.003873862,0.379851907,0.020248242,0.11521809,1,16:19.0
0.002274704,0.017712021,0.1328125,1,0.006184586,0.379851907,0.020534277,0.11829029,1,16:53.0
0.000535224,0.017750234,0.111328125,1,0.006796248,0.379851907,0.020213187,0.114865795,1,17:02.0
0.002809928,0.018230346,0.11328125,1,0.009650673,0.379851907,0.020267941,0.11516208,1,17:44.0
0.001471867,0.01795836,0.08984375,1,0.01121381,0.379851907,0.019841269,0.111311816,1,18:07.0
0.000602128,0.0179605,0.09375,1,0.011825472,0.379851907,0.019910872,0.11194062,1,18:16.0
0.017996922,0.017777356,0.115234375,1,0.005844774,0.380304268,0.02003152,0.115202546,1,22:45.0
0.004482505,0.0179913,0.119140625,1,0.002446649,0.380106634,0.02037336,0.11625184,1,23:53.0
0.005017729,0.017733115,0.099609375,1,0.003262199,0.380624874,0.019991465,0.11307094,1,25:08.0
0.001672576,0.018223873,0.11328125,1,0.000339812,0.380194472,0.020386763,0.11549888,1,25:33.0
0.002876831,0.017731269,0.0859375,1,6.80E-05,0.383229246,0.01983039,0.11129686,1,26:17.0
0.001471867,0.017955066,0.115234375,1,0.001563137,0.383229246,0.020349346,0.11604519,1,26:39.0
0.007760755,0.017720339,0.10546875,1,6.80E-05,0.387392729,0.020059757,0.1147803,1,28:36.0
0.014718673,0.018127363,0.142578125,1,0.007271986,0.379935352,0.02057185,0.11966968,1,32:16.0
0.00963404,0.017764952,0.095703125,1,0.003534049,0.38030866,0.01986359,0.112309285,1,34:41.0
0.003478959,0.017776288,0.107421875,1,0.007068098,0.38030866,0.020106897,0.11422257,1,35:33.0
0.001471867,0.017990777,0.12890625,1,0.001291287,0.380629266,0.020587206,0.11797695,1,35:55.0
0.01224326,0.018144034,0.1171875,1,6.80E-05,0.380857642,0.020279408,0.11596044,1,38:58.0
0.008697397,0.017730368,0.103515625,1,0.001834987,0.380387713,0.020016097,0.113635704,1,41:09.0
0.000735934,0.01830113,0.1171875,1,0.002650537,0.380387713,0.020451702,0.11611776,1,41:20.0
0.004482505,0.017983003,0.126953125,1,0.007204023,0.380387713,0.02044408,0.11739456,1,42:27.0
0.000401418,0.018213367,0.126953125,1,0.007611798,0.380387713,0.02054274,0.11752577,1,42:34.0
0.000267612,0.017971514,0.12109375,1,0.007883648,0.380387713,0.02040223,0.11652039,1,42:38.0
0.004014183,0.018200022,0.09765625,1,0.01202936,0.380387713,0.019963868,0.11260513,1,43:38.0
0.010236168,0.017737328,0.103515625,1,0.001563137,0.380010013,0.019998655,0.11357145,1,46:12.0
0.001003546,0.017731794,0.107421875,1,0.002650537,0.380010013,0.02018562,0.11436387,1,46:27.0
0.000669031,0.017742195,0.1015625,1,0.003330162,0.380010013,0.02009023,0.11341168,1,46:37.0
0.000468321,0.01795503,0.103515625,1,0.003805899,0.380010013,0.02015885,0.1137672,1,46:44.0
0.001873286,0.017729417,0.130859375,1,0.005708849,0.380010013,0.020516753,0.11802051,1,47:13.0
0.001739479,0.017718437,0.1328125,1,0.00135925,0.381217775,0.020593531,0.11859504,1,47:39.0
0.008429785,0.017747536,0.111328125,1,0.00027185,0.38037893,0.020166978,0.11494675,1,49:46.0
0.007024821,0.017988321,0.12109375,1,0.002650537,0.380563388,0.020363085,0.11655393,1,51:32.0
0.00086974,0.018192262,0.126953125,1,0.003534049,0.380563388,0.020576991,0.11765088,1,51:45.0
0.011908744,0.017888573,0.1328125,1,0.007407911,0.380660009,0.020408012,0.11817742,1,54:43.0
0.002207801,0.017732623,0.09375,1,0.001291287,0.380660009,0.019960359,0.11225187,1,55:16.0
0.005419148,0.017763136,0.140625,1,0.006796248,0.380660009,0.020614192,0.11956026,1,56:38.0
0.010102362,0.018326732,0.109375,1,0.006252549,0.380203255,0.020151436,0.11454009,1,59:09.0
0.008295979,0.017959733,0.109375,1,6.80E-05,0.380681968,0.020178124,0.11472596,1,01:13.0
0.001471867,0.017720501,0.130859375,1,0.0016311,0.380681968,0.02056478,0.118221134,1,01:36.0
0.002140898,0.018005527,0.09375,1,0.00135925,0.380594131,0.020011283,0.11231011,1,02:09.0
0.001471867,0.018006797,0.123046875,1,0.002854424,0.380594131,0.020478114,0.11698885,1,02:31.0
0.002609219,0.017731775,0.099609375,1,0.005572924,0.380594131,0.02000121,0.11305033,1,03:11.0
0.00153877,0.018220837,0.12109375,1,0.001427212,0.380457983,0.020501532,0.11675291,1,03:35.0
0.005084632,0.018176705,0.107421875,1,0.006660324,0.380457983,0.0201613,0.11431325,1,04:52.0
0.000669031,0.018253695,0.134765625,1,0.0005437,0.380365754,0.020751566,0.11899309,1,05:02.0
0.011239714,0.018139858,0.103515625,1,0.004553486,0.380387713,0.020023763,0.11359933,1,07:50.0
0.004549408,0.017979788,0.111328125,1,0.001291287,0.381683312,0.020252518,0.11519753,1,08:59.0
0.001806383,0.017741311,0.09765625,1,0.003194237,0.381683312,0.020006895,0.11294494,1,09:27.0
0.00414799,0.017959152,0.091796875,1,0.003466087,0.38163061,0.01991488,0.11199179,1,10:29.0
0.004683214,0.017945032,0.109375,1,0.001291287,0.380326227,0.020216338,0.11472502,1,11:40.0
0.010102362,0.017978144,0.103515625,1,0.001019437,0.381542772,0.020046987,0.113815084,1,14:11.0
0.000802837,0.018572142,0.115234375,1,0.00190295,0.381542772,0.020474441,0.11601555,1,14:23.0
0.002676122,0.018049573,0.142578125,1,0.00135925,0.381068452,0.020799138,0.12020825,1,15:04.0
0.007626949,0.017731147,0.125,1,0.000747587,0.380901561,0.020389996,0.11719991,1,16:58.0
0.004014183,0.017756073,0.087890625,1,0.00081555,0.380743454,0.019848295,0.111300245,1,17:58.0
0.003211347,0.018296347,0.12109375,1,0.004077749,0.380743454,0.020460248,0.11668748,1,18:46.0
0.001003546,0.018178529,0.126953125,1,0.005097186,0.380743454,0.020554475,0.11761777,1,19:01.0
0.003679668,0.017711582,0.13671875,1,0.008835123,0.380743454,0.020544313,0.11890583,1,19:57.0
0.001003546,0.0177196,0.080078125,1,0.000611662,0.380321835,0.01976347,0.11006078,1,20:12.0
0.006021275,0.018281999,0.12109375,1,0.00027185,0.380361362,0.02045951,0.11669527,1,21:42.0
0.005084632,0.017958671,0.1171875,1,0.005165149,0.380778589,0.020294562,0.11590926,1,22:59.0
0.000535224,0.018200768,0.15625,1,0.005708849,0.380778589,0.02103199,0.12232736,1,23:08.0
0.014250351,0.017736598,0.09375,1,0.0010874,0.37986069,0.01978688,0.11191347,1,26:41.0
0.000267612,0.01806432,0.12890625,1,0.001427212,0.37986069,0.02061934,0.117933124,1,26:46.0
0.000200709,0.017973676,0.107421875,1,0.0016311,0.37986069,0.020254113,0.11445368,1,26:49.0
0.002475413,0.018202957,0.111328125,1,0.004145712,0.37986069,0.020297825,0.115013346,1,27:26.0
0.011105908,0.017977727,0.142578125,1,0.004349599,0.380620482,0.020628534,0.11987235,1,30:13.0
0.006891015,0.01799561,0.119140625,1,0.006388474,0.380045148,0.02029451,0.11607731,1,31:56.0
0.004014183,0.017773457,0.126953125,1,0.010534185,0.380045148,0.02037599,0.11721779,1,32:57.0
0.009500234,0.017746785,0.1171875,1,0.020184858,0.380045148,0.020023882,0.11523715,1,35:20.0
0.004482505,0.018319161,0.125,1,0.002650537,0.379856298,0.02052717,0.11723959,1,36:27.0
0.001003546,0.01796312,0.10546875,1,0.003737937,0.379856298,0.02018515,0.11405689,1,36:43.0
0.010570683,0.017952778,0.0703125,1,0.003194237,0.379592787,0.019480027,0.108186275,1,39:22.0
0.000133806,0.017733551,0.099609375,1,0.003398124,0.379592787,0.02006545,0.11305986,1,39:24.0
0.005218438,0.017709585,0.08984375,1,0.002446649,0.380510685,0.019835792,0.11150329,1,40:42.0
0.001672576,0.017750488,0.115234375,1,0.004145712,0.380510685,0.020287246,0.11561954,1,41:08.0
0.000334515,0.018154319,0.119140625,1,0.004485524,0.380510685,0.02044119,0.1163636,1,41:13.0
6.69E-05,0.018182208,0.1171875,1,0.004553486,0.380510685,0.02041798,0.116060175,1,41:14.0
0.007626949,0.020370145,0.125,1,0.004213674,0.380576563,0.020840675,0.11769964,1,43:09.0
0.005285342,0.017971046,0.111328125,1,0.00958271,0.380576563,0.02015037,0.114813015,1,44:28.0
0.000602128,0.018536926,0.103515625,1,0.010262335,0.380576563,0.020190805,0.113774605,1,44:38.0
0.018063826,0.017983385,0.11328125,1,0.002514612,0.381305612,0.020071566,0.1151447,1,49:08.0
0.000133806,0.02282957,0.099609375,1,0.002650537,0.381305612,0.02101235,0.114500046,1,49:10.0
0.012176356,0.018093416,0.138671875,1,0.000611662,0.380809332,0.020612225,0.11938111,1,52:13.0
0.007158627,0.019352696,0.119140625,1,0.005097186,0.380699535,0.020554364,0.11650908,1,54:01.0
0.001003546,0.017719067,0.1015625,1,0.006116624,0.380699535,0.020047873,0.11339092,1,54:16.0
0.001605673,0.017928045,0.123046875,1,0.007747723,0.380699535,0.02040653,0.116832934,1,54:40.0
0.000602128,0.017957138,0.107421875,1,0.008427348,0.380699535,0.02016677,0.114330135,1,54:50.0
0.004014183,0.017930644,0.091796875,1,0.004009787,0.381006965,0.01990728,0.111903906,1,55:50.0
0.004415602,0.017860448,0.130859375,1,0.0005437,0.380409673,0.020559937,0.11819452,1,56:57.0
0.006891015,0.017779981,0.099609375,1,0.002446649,0.380633657,0.019981466,0.11306725,1,58:40.0
0.003478959,0.01776044,0.138671875,1,0.001291287,0.380365754,0.02067332,0.11941906,1,59:33.0
0.004549408,0.017940241,0.111328125,1,0.005980699,0.380365754,0.02019646,0.114905566,1,00:41.0
0.002073995,0.017704935,0.126953125,1,0,0.380747846,0.02050791,0.11763226,1,01:13.0
0.004750117,0.018221608,0.13671875,1,0.001970912,0.380515077,0.020700216,0.11918535,1,02:24.0
0.001471867,0.01820183,0.134765625,1,0.003534049,0.380515077,0.020696193,0.11889063,1,02:46.0
0.006288887,0.017945112,0.099609375,1,0.003534049,0.380585347,0.020008914,0.11308253,1,04:21.0
0.019870208,0.017707708,0.130859375,1,0.000951475,0.381533989,0.02029457,0.11793559,1,09:18.0
0.002207801,0.017722991,0.09375,1,0.003194237,0.381533989,0.019934855,0.11228785,1,09:51.0
0.000200709,0.017705428,0.099609375,1,0.003398124,0.381533989,0.020053782,0.11326238,1,09:55.0
0.001404964,0.017932561,0.11328125,1,0.004825336,0.381533989,0.020282902,0.11544629,1,10:16.0
0.001271158,0.018170465,0.119140625,1,0.000611662,0.380282309,0.02047424,0.11643773,1,10:35.0
0.002274704,0.017721508,0.1171875,1,0.002922387,0.380282309,0.020318836,0.11592505,1,11:10.0
0.000133806,0.017701638,0.125,1,0.003058312,0.380282309,0.020471655,0.11721781,1,11:12.0
0.003478959,0.018196862,0.12109375,1,0.006660324,0.380282309,0.020410292,0.11653082,1,12:04.0
0.007024821,0.017965329,0.1015625,1,0.002378687,0.380576563,0.020046256,0.11341891,1,13:49.0
0.005820566,0.017744347,0.103515625,1,0.00027185,0.380914736,0.02007737,0.113804564,1,15:17.0
0.001471867,0.017944165,0.099609375,1,0.001834987,0.380914736,0.020098314,0.11327201,1,15:39.0
0.005419148,0.017685214,0.154296875,1,0.007339948,0.380914736,0.020813882,0.12175022,1,17:00.0
0.00240851,0.01795199,0.095703125,1,0.00985456,0.380914736,0.01993306,0.11238763,1,17:37.0
0.001873286,0.017948444,0.1328125,1,0.01175751,0.380914736,0.02051869,0.11830581,1,18:05.0
0.001204255,0.018154687,0.126953125,1,0.013048797,0.380914736,0.020457685,0.11738996,1,18:24.0
0.005887469,0.017734454,0.107421875,1,0.001019437,0.380286701,0.020131081,0.11433815,1,19:53.0
0.014852479,0.017932994,0.11328125,1,0.003330162,0.380023189,0.020104349,0.11503801,1,23:36.0
0.008162173,0.017714536,0.1015625,1,0.000679625,0.380422848,0.02000238,0.11336765,1,25:38.0
0.004348699,0.018264514,0.08984375,1,6.80E-05,0.380462375,0.01997818,0.111721605,1,26:44.0
0.005151535,0.017699982,0.123046875,1,0.0005437,0.380067108,0.02039402,0.11684711,1,28:01.0
0.003813474,0.017938276,0.095703125,1,0.004417562,0.380067108,0.019972876,0.11242372,1,28:58.0
0.003746571,0.017981936,0.091796875,1,6.80E-05,0.381529597,0.019963346,0.11209597,1,29:54.0
0.00327825,0.017690173,0.126953125,1,0.003466087,0.381529597,0.02044633,0.11758469,1,30:44.0
0.006623403,0.017713056,0.1328125,1,0.004417562,0.380396497,0.020488173,0.11830879,1,32:23.0
0.009366428,0.017932126,0.134765625,1,0.004757374,0.380449199,0.020515598,0.11861234,1,34:43.0
0,0.017946769,0.1015625,1,0.004825336,0.380449199,0.020120062,0.113478735,1,34:44.0
0.001672576,0.017993708,0.146484375,1,0,0.379935352,0.02088517,0.120761484,1,35:09.0
0.001672576,0.018038765,0.138671875,1,0.001699062,0.379935352,0.020748287,0.119466305,1,35:35.0
0.000936643,0.017855396,0.138671875,1,0.002718499,0.379935352,0.020713888,0.11940745,1,35:50.0
0.014250351,0.018000666,0.123046875,1,0.004485524,0.380646833,0.02026891,0.11667015,1,39:24.0
0.001003546,0.017938631,0.12109375,1,0.005572924,0.380646833,0.020410337,0.11659345,1,39:39.0
0.005151535,0.017977953,0.103515625,1,6.80E-05,0.379702583,0.020136245,0.11374989,1,40:57.0
0.002609219,0.018174187,0.09375,1,0.002786462,0.379702583,0.02002211,0.11220163,1,41:36.0
0.002809928,0.017716465,0.119140625,1,0.005640886,0.379702583,0.020312734,0.11608252,1,42:18.0
0.002207801,0.018030727,0.109375,1,0.007951611,0.379702583,0.02019623,0.114533246,1,42:52.0
0.000602128,0.018214982,0.126953125,1,0.008563273,0.379702583,0.020531364,0.1174192,1,43:01.0
0.01050378,0.018066842,0.119140625,1,0.003466087,0.380844467,0.020284504,0.116190605,1,45:39.0
0.001940189,0.027831502,0.103515625,1,0.005436999,0.380844467,0.021944739,0.11616545,1,46:08.0
0.009834749,0.021687274,0.083984375,1,0.009242898,0.381248518,0.020330876,0.11130221,1,48:36.0
0.003478959,0.017772517,0.12109375,1,0.01284491,0.381248518,0.02025985,0.11634931,1,49:28.0
0.003478959,0.017978176,0.111328125,1,0.016378959,0.381248518,0.020100608,0.11472447,1,50:21.0
0.00394728,0.017945192,0.142578125,1,0.002990349,0.380264741,0.020744964,0.12001999,1,51:20.0
0.001271158,0.018310009,0.115234375,1,0.004349599,0.380264741,0.020395242,0.11573069,1,51:40.0
0.002676122,0.01795662,0.115234375,1,0.001767025,0.380335011,0.020337611,0.11569944,1,52:20.0
0.002809928,0.017916201,0.091796875,1,0.00135925,0.380409673,0.019953787,0.11194022,1,53:03.0
0.000401418,0.017944247,0.083984375,1,0.001767025,0.380409673,0.019863933,0.11073099,1,53:10.0
0.003144444,0.017967903,0.1015625,1,0.005029224,0.380409673,0.020075157,0.113405965,1,53:57.0
0.012979193,0.017771362,0.13671875,1,0,0.380888385,0.020515747,0.11899888,1,57:12.0
0.004081087,0.018172266,0.1015625,1,0.00027185,0.380093459,0.02015318,0.11354232,1,58:13.0
0.010035459,0.017732886,0.123046875,1,0.001699062,0.380242782,0.020314232,0.11673492,1,00:43.0
0.001204255,0.017710261,0.10546875,1,0.002990349,0.380242782,0.020142637,0.11405564,1,01:02.0
0.023482973,0.018102948,0.115234375,1,0.003737937,0.380589739,0.020033106,0.11525703,1,06:54.0
0.006891015,0.018160639,0.125,1,0.003194237,0.380313052,0.020454712,0.11718294,1,08:37.0
0.001672576,0.018185498,0.087890625,1,0.001223325,0.381696487,0.019955292,0.1115457,1,09:03.0
0.003144444,0.017771016,0.111328125,1,0.002106837,0.38080494,0.020228066,0.11505764,1,09:50.0
0.000535224,0.017705894,0.103515625,1,0.002650537,0.38080494,0.020122409,0.113826185,1,09:58.0
0.007292433,0.017708726,0.09375,1,0.004281637,0.380339403,0.019847937,0.11201319,1,11:48.0
0.00086974,0.017937199,0.115234375,1,0.005233111,0.380339403,0.02032207,0.11563102,1,12:01.0
0.000133806,0.017718741,0.115234375,1,0.005369036,0.380339403,0.020291,0.11558995,1,12:03.0
0.010637586,0.018218154,0.115234375,1,0.005436999,0.380260349,0.020227022,0.115474515,1,14:43.0
0.001070449,0.017934472,0.09375,1,0.006592361,0.380260349,0.019956462,0.11212417,1,14:59.0
0.003545862,0.017931612,0.095703125,1,0.0005437,0.380708319,0.020017117,0.112612605,1,15:53.0
0.003077541,0.017925777,0.109375,1,0.003669974,0.380708319,0.020208947,0.11472562,1,16:39.0
0.000334515,0.018198359,0.09765625,1,0.004009787,0.380708319,0.020106956,0.11295694,1,16:44.0
0.001471867,0.017955503,0.103515625,1,0.005504961,0.380708319,0.02012308,0.113771036,1,17:06.0
0.00086974,0.018022663,0.130859375,1,0.006456436,0.380708319,0.020575643,0.11816656,1,17:19.0
0.008028367,0.018125686,0.091796875,1,0.002650537,0.380550212,0.019900285,0.111855656,1,19:20.0
0.000669031,0.018227633,0.119140625,1,0.000475737,0.380440416,0.020494834,0.11648572,1,19:31.0
0.000535224,0.017693477,0.107421875,1,0,0.380040756,0.020215012,0.11444679,1,19:39.0
0.003478959,0.017698739,0.130859375,1,0.003534049,0.380040756,0.020511523,0.118046604,1,20:32.0
0.002876831,0.017705403,0.126953125,1,0.006524399,0.380040756,0.020425104,0.11734447,1,21:16.0
0.012577775,0.017719877,0.109375,1,0.002582574,0.380277917,0.020043202,0.11445741,1,24:25.0
