#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.869565,0.0508475,0.777282,0.714286,0,0.0214449,0.0454545,1,0,0,0,0,1,0,0,0.00107473,0.395722,1,-0.0515556,0.349534,0.987801
0.217391,0.559322,0.738307,0.428571,0.5,0.00107473,0.395722,1,0,0,0,0,1,0,0,0.0510784,0.0187166,1,-0.0693603,0.621544,0.986495
0.913043,0.271186,0.458277,0,0,0.0510784,0.0187166,1,0,0,0,1,0,0,0,0.00288444,0.330214,1,0.0667128,0.451049,0.990492
0.695652,0.745763,0.719801,0.285714,0.25,0.00288444,0.330214,1,0,0,1,0,0,0,0,0.00132529,0.326203,1,0.106052,0.473601,0.995638
0.26087,0.220339,0.340535,0.571429,1,0.00132529,0.326203,1,1,0,0,0,0,0,0,0.00131403,0.328877,1,0.274634,0.280785,0.982582
0.695652,0.0169492,0.607126,0.142857,1,0.00131403,0.328877,1,0,0,0,1,0,0,0,0.0391891,0.330214,1,0.182896,0.23256,0.973188
0.695652,0.440678,0.105231,0.857143,0.75,0.0391891,0.330214,1,0,0,0,0,1,0,0,0.0013124,0.318182,1,-0.121213,0.524725,0.970226
0.217391,0.0677966,0.0716754,0.285714,1,0.0013124,0.318182,1,1,0,0,0,0,0,0,0.00356402,0.0387701,1,0.429333,0.366073,0.981943
0.913043,0.440678,0.615306,0,1,0.00356402,0.0387701,1,0,0,0,1,0,0,0,0.00131468,0.326203,1,0.0664482,0.417858,0.981894
0,0.864407,0.161336,0.571429,1,0.00131468,0.326203,1,0,0,0,0,1,0,0,0.00131348,0.326203,1,-0.0857616,0.690162,0.943789
0.695652,0,0.213142,0.285714,1,0.00131348,0.326203,1,0,0,1,0,0,0,0,0.0427907,0.336898,1,0.329392,0.347506,0.980401
0.782609,0.389831,0.505389,0.142857,0.75,0.0427907,0.336898,1,0,0,1,0,0,0,0,0.00132735,0.338235,1,-0.0362162,0.477271,0.992153
0.521739,0.508475,0.965215,0.714286,1,0.00132735,0.338235,1,0,0,0,1,0,0,0,0.00107232,0.395722,1,-0.181601,0.280322,0.94859
0.565217,0.491525,0.198376,1,0.5,0.00107232,0.395722,1,0,0,0,0,0,0,1,0.0389255,0.338235,1,-0.0818264,0.380314,0.98302
0.608696,0.915254,0.947803,0.714286,0.75,0.0389255,0.338235,1,0,0,0,1,0,0,0,0.00107248,0.328877,1,-0.408449,0.14202,0.971408
0.826087,0.59322,0.085154,0.285714,0.5,0.00107248,0.328877,1,0,0,0,0,0,0,1,0.00132881,0.331551,1,0.112939,0.558993,0.992162
0.391304,0.79661,0.169044,0,1,0.00132881,0.331551,1,1,0,0,0,0,0,0,0.0409064,0.338235,1,0.365221,0.384645,0.989009
0.0434783,0.79661,0.415057,0.142857,0.75,0.0409064,0.338235,1,0,0,0,0,0,1,0,0.0397911,0.331551,1,0.039284,0.546617,0.988018
0.869565,0.762712,0.370396,1,0.75,0.0397911,0.331551,1,0,0,1,0,0,0,0,0.00107302,0.291444,1,-0.1072,0.398773,0.989126
0.565217,0.355932,0.0144725,0.571429,0.5,0.00107302,0.291444,1,0,0,0,1,0,0,0,0.00289654,0.661765,1,-0.00876907,0.424335,0.977327
0.869565,0.932203,0.443154,0.571429,0.25,0.00289654,0.661765,1,1,0,0,0,0,0,0,0.00107393,0.395722,1,0.125159,0.315302,0.995998
0.521739,0.576271,0.713571,0.714286,0.5,0.00107393,0.395722,1,0,0,1,0,0,0,0,0.0391424,0.331551,1,-0.0118082,0.412951,0.989839
0.304348,0.644068,0.842661,0.285714,0.75,0.0391424,0.331551,1,0,0,0,1,0,0,0,0.039209,0.332888,1,-0.0398994,0.417017,0.972961
0.956522,0.59322,0.856104,0,0.75,0.039209,0.332888,1,0,0,1,0,0,0,0,0.00855516,0.129679,1,-0.0691572,0.49419,0.994509
0.565217,0.372881,0.764264,0.857143,0,0.00855516,0.129679,1,0,0,1,0,0,0,0,0.00287662,0.328877,1,-0.0104571,0.320029,0.993221
0.608696,0.0338983,0.937675,1,0.25,0.00287662,0.328877,1,0,0,0,0,1,0,0,0.00324917,0.328877,1,-0.0842461,0.214838,0.977822
1,0.881356,0.0222006,0.571429,0.25,0.00324917,0.328877,1,0,0,0,0,1,0,0,0.0414161,0.340909,1,-0.118543,0.618262,0.991148
0.695652,0,0.208929,0.285714,0.75,0.0414161,0.340909,1,0,0,1,0,0,0,0,0.021148,0.0695187,1,0.0762063,0.389754,0.988365
0.695652,0.288136,0.407777,1,0,0.021148,0.0695187,1,0,0,0,0,0,0,1,0.00107347,0.395722,1,-0.0959899,0.311627,0.99022
0.73913,1,0.389579,0.857143,0.5,0.00107347,0.395722,1,0,0,0,0,0,0,1,0.00107939,0.723262,1,-0.135229,0.310821,0.993704
0,0.559322,0.794004,1,0.5,0.00107939,0.723262,1,0,1,0,0,0,0,0,0.00107781,0.481283,1,0.0701172,0.0311909,0.984814
0.608696,0.0508475,0.868623,0.285714,0.5,0.00107781,0.481283,1,0,0,0,0,0,0,1,0.00399939,0.274064,1,0.232567,0.293049,0.992341
0.391304,0.0508475,0.822295,0.285714,0,0.00399939,0.274064,1,0,0,0,0,1,0,0,0.00169291,0.136364,1,0.130037,0.342738,0.984727
0.478261,0.559322,0.36433,1,1,0.00169291,0.136364,1,0,0,0,0,0,1,0,0.0159621,0.298128,1,-0.221012,0.367753,0.984783
0.173913,0.254237,0.552346,0,0,0.0159621,0.298128,1,0,1,0,0,0,0,0,0.00107386,0.291444,1,0.392577,0.374686,0.994531
0.391304,0.864407,0.722584,0.571429,0.5,0.00107386,0.291444,1,0,0,0,0,1,0,0,0.0195647,0.248663,1,-0.148948,0.58101,0.982288
1,0.305085,0.212502,0.714286,0,0.0195647,0.248663,1,1,0,0,0,0,0,0,0.00286606,0.331551,1,0.16601,0.256283,0.995044
0.217391,0.491525,0.346267,0.142857,0.25,0.00286606,0.331551,1,0,0,0,0,0,1,0,0.00306256,0.331551,1,0.0777605,0.500671,0.995931
0.347826,0.322034,0.648498,0.857143,0.25,0.00306256,0.331551,1,0,0,0,0,0,0,1,0.0162625,0.367647,1,-0.0661988,0.338512,0.982803
0.217391,0.745763,0.732061,0.571429,0,0.0162625,0.367647,1,0,1,0,0,0,0,0,0.00134418,0.340909,1,0.139865,0.15114,0.994482
0.521739,0.627119,0.527013,1,1,0.00134418,0.340909,1,0,0,1,0,0,0,0,0.00134951,0.65107,1,-0.0269887,0.352293,0.981683
0.0869565,0.254237,0.368859,1,1,0.00134951,0.65107,1,0,1,0,0,0,0,0,0.00170612,0.168449,1,0.181134,0.144742,0.970716
0.347826,0.898305,0.105474,1,1,0.00170612,0.168449,1,0,0,0,0,0,0,1,0.0398567,0.332888,1,-0.167566,0.560653,0.973879
0.173913,0.0677966,0.941822,0.714286,0.75,0.0398567,0.332888,1,0,0,0,0,0,0,1,0.00130286,0.324866,1,-0.0954,0.0756771,0.976464
1,0.644068,0.839603,0,1,0.00130286,0.324866,1,0,0,0,0,0,1,0,0.0388224,0.331551,1,0.0621691,0.296674,0.994875
0.304348,0.525424,0.201432,0.857143,0.75,0.0388224,0.331551,1,0,0,0,0,0,0,1,0.0394998,0.332888,1,-0.0552419,0.512556,0.977563
0.347826,0.254237,0.00305747,0.285714,0.75,0.0394998,0.332888,1,0,0,0,0,0,0,1,0.00288724,0.330214,1,0.268478,0.37009,0.982696
0.73913,1,0.389188,0.857143,0.25,0.00288724,0.330214,1,0,0,0,0,0,0,1,0.0207063,0.0668449,1,-0.162978,0.356642,0.991462
0.391304,0.389831,0.150911,1,0,0.0207063,0.0668449,1,0,0,0,0,1,0,0,0.00399498,0.314171,1,-0.131761,0.418137,0.978855
0.217391,0.576271,0.722613,0.285714,0,0.00399498,0.314171,1,0,0,0,1,0,0,0,0.0260584,0.315508,1,0.0114863,0.420657,0.983564
0.913043,0.864407,0.673353,0.428571,0,0.0260584,0.315508,1,1,0,0,0,0,0,0,0.00420547,0.314171,1,0.183916,0.31898,0.996634
0.782609,0.813559,0.18698,0.285714,0,0.00420547,0.314171,1,0,0,0,0,0,0,1,0.00107221,0.328877,1,0.0732912,0.584423,0.996372
0.0869565,0.59322,0.977086,0.142857,0.5,0.00107221,0.328877,1,0,0,0,1,0,0,0,0.00107642,0.262032,1,0.00323106,0.339358,0.984807
0.26087,0.932203,0.785411,0.285714,0.5,0.00107642,0.262032,1,0,0,0,1,0,0,0,0.0286003,0.0387701,1,-0.0546695,0.448457,0.987593
0.826087,0.457627,0.697,0.428571,0,0.0286003,0.0387701,1,0,0,1,0,0,0,0,0.00205065,0.0935829,1,0.0909464,0.433781,0.996827
0.26087,0.0169492,0.474611,0.857143,1,0.00205065,0.0935829,1,0,0,0,0,0,1,0,0.0158279,0.0601604,1,-0.000866037,0.198889,0.976119
0,0.610169,0.438009,0.571429,0,0.0158279,0.0601604,1,0,0,0,0,0,0,1,0.00107289,0.395722,1,-0.0328408,0.57311,0.993707
0.782609,0.338983,0.412643,0.857143,0.5,0.00107289,0.395722,1,0,0,0,1,0,0,0,0.0387914,0.332888,1,-0.357791,0.100086,0.978667
0.347826,0.423729,0.637665,0.714286,0.75,0.0387914,0.332888,1,0,0,1,0,0,0,0,0.00135513,0.336898,1,0.0598622,0.417277,0.98664
0.695652,0.762712,0.653547,1,1,0.00135513,0.336898,1,0,0,0,0,1,0,0,0.0013186,0.322193,1,-0.259301,0.46718,0.972036
0.391304,0.813559,0.607641,0.714286,1,0.0013186,0.322193,1,0,0,0,0,0,0,1,0.0206981,0.0735294,1,-0.0976478,0.477239,0.973684
0.347826,0.915254,0.864737,1,0,0.0206981,0.0735294,1,0,0,0,1,0,0,0,0.0431286,0.669786,1,-0.327722,0.204604,0.987721
0.173913,0.59322,0.713766,0.142857,0.75,0.0431286,0.669786,1,0,1,0,0,0,0,0,0.0388648,0.332888,1,0.302695,0.391058,0.989924
0.434783,0.423729,0.256833,0.285714,0.75,0.0388648,0.332888,1,0,0,0,0,1,0,0,0.00286982,0.330214,1,0.060634,0.608274,0.975157
0.782609,0.915254,0.582553,0.571429,0.25,0.00286982,0.330214,1,0,0,0,0,0,0,1,0.00132605,0.347594,1,-0.102405,0.481455,0.993367
0.565217,0.0508475,0.639217,0.571429,1,0.00132605,0.347594,1,0,0,0,0,0,0,1,0.00317022,0.328877,1,0.158151,0.0962471,0.972543
0.782609,0.372881,0.842538,0.142857,0.25,0.00317022,0.328877,1,0,0,1,0,0,0,0,0.0398221,0.340909,1,0.176813,0.306567,0.997216
0.0869565,0.508475,0.953815,0.571429,0.75,0.0398221,0.340909,1,0,0,0,1,0,0,0,0.00132962,0.322193,1,-0.070517,0.346349,0.962246
0.347826,0.610169,0.977613,0,1,0.00132962,0.322193,1,0,0,1,0,0,0,0,0.0028953,0.330214,1,0.19099,0.54719,0.989966
0.26087,0.474576,0.776309,0.571429,0.25,0.0028953,0.330214,1,1,0,0,0,0,0,0,0.0028587,0.330214,1,0.15288,0.338114,0.993439
0.130435,0.101695,0.458992,0.285714,0.25,0.0028587,0.330214,1,1,0,0,0,0,0,0,0.00107216,0.328877,1,0.361003,0.34756,0.987301
0.217391,0.915254,0.00681286,0,0.5,0.00107216,0.328877,1,0,0,0,0,0,1,0,0.00107403,0.291444,1,0.131256,0.583761,0.994549
0,0.0169492,0.903728,0.285714,0.5,0.00107403,0.291444,1,0,0,0,1,0,0,0,0.0266884,0.0173797,1,0.147326,0.295499,0.960064
0.304348,0.559322,0.241758,0,0,0.0266884,0.0173797,1,0,0,0,0,0,0,1,0.00287994,0.331551,1,0.150762,0.654072,0.9938
0.347826,0.559322,0.54091,0,0.25,0.00287994,0.331551,1,0,0,0,1,0,0,0,0.00107347,0.395722,1,0.0785176,0.371261,0.990325
0.956522,0.0338983,0.40963,1,0.5,0.00107347,0.395722,1,0,0,0,0,0,1,0,0.00107372,0.395722,1,0.00963345,-0.0164077,0.989086
0.0434783,0.372881,0.48148,1,0.5,0.00107372,0.395722,1,0,0,0,1,0,0,0,0.00293192,0.328877,1,-0.390204,0.324811,0.949905
0.217391,0.762712,0.406206,0.714286,0.25,0.00293192,0.328877,1,0,0,0,0,1,0,0,0.00107304,0.43984,1,-0.362744,0.587372,0.981427
0.304348,0.864407,0.890361,0.142857,0.5,0.00107304,0.43984,1,1,0,0,0,0,0,0,0.0010743,0.291444,1,0.25416,0.465161,0.994877
0.73913,0.0677966,0.326038,0,0.5,0.0010743,0.291444,1,0,0,0,0,0,0,1,0.00130969,0.342246,1,0.35325,0.357197,0.992878
0.391304,0.254237,0.84222,0.571429,1,0.00130969,0.342246,1,0,0,0,1,0,0,0,0.00293103,0.330214,1,-0.0232424,0.0727206,0.945619
0.217391,0.881356,0.546976,1,0.25,0.00293103,0.330214,1,0,0,0,0,0,1,0,0.00107303,0.43984,1,-0.262619,0.38632,0.990731
0.782609,0.0169492,0.75776,0,0.5,0.00107303,0.43984,1,0,0,0,0,0,0,1,0.0121903,0.0762032,1,0.344988,0.317989,0.993761
0.304348,0.0677966,0.195448,0.142857,0,0.0121903,0.0762032,1,0,0,0,1,0,0,0,0.00292023,0.330214,1,0.188414,0.295674,0.985782
0.826087,0,0.0537183,0.142857,0.25,0.00292023,0.330214,1,0,0,0,0,0,0,1,0.021188,0.0802139,1,0.336263,0.409163,0.994315
0.521739,0,0.595742,1,0,0.021188,0.0802139,1,0,0,0,0,0,1,0,0.0010777,0.359626,1,-0.277014,-0.0419842,0.987035
0.130435,0.542373,0.858813,0.428571,0.5,0.0010777,0.359626,1,1,0,0,0,0,0,0,0.0010756,0.262032,1,0.206777,0.408147,0.990224
0.347826,0.559322,0.670615,0.857143,0.5,0.0010756,0.262032,1,0,0,1,0,0,0,0,0.0152491,0.0574866,1,-0.00587141,0.400484,0.98864
0.304348,0.508475,0.685701,0.571429,0,0.0152491,0.0574866,1,1,0,0,0,0,0,0,0.0433018,0.332888,1,0.187643,0.347469,0.994938
0.478261,0.40678,0.674136,0.714286,0.75,0.0433018,0.332888,1,0,0,0,0,0,0,1,0.0393342,0.332888,1,-0.0029127,0.369791,0.98751
0.695652,0.779661,0.612958,0.857143,0.75,0.0393342,0.332888,1,0,0,0,0,0,0,1,0.019138,0.052139,1,-0.124919,0.250795,0.988223
0.347826,0.237288,0.145982,0.714286,0,0.019138,0.052139,1,0,0,0,1,0,0,0,0.00288214,0.330214,1,0.00138636,0.176863,0.980002
0.695652,0.644068,0.311747,0.142857,0.25,0.00288214,0.330214,1,0,0,0,0,1,0,0,0.00299581,0.328877,1,0.0766163,0.630983,0.991531
0.434783,0.0677966,0.765223,0.857143,0.25,0.00299581,0.328877,1,0,0,0,0,0,1,0,0.00132392,0.335561,1,-0.233684,0.0672318,0.991728
0.217391,0.525424,0.260816,0.714286,1,0.00132392,0.335561,1,1,0,0,0,0,0,0,0.00132207,0.34492,1,0.147132,0.408151,0.976059
0.173913,1,0.381686,0.571429,1,0.00132207,0.34492,1,0,0,0,0,1,0,0,0.00396435,0.307487,1,-0.314655,0.609252,0.954434
0.173913,0.372881,0.542048,0.285714,0,0.00396435,0.307487,1,0,0,0,0,0,1,0,0.00299325,0.338235,1,0.0406794,0.420612,0.995568
0.521739,0.20339,0.202245,0.571429,0.25,0.00299325,0.338235,1,0,0,0,1,0,0,0,0.0418317,0.332888,1,0.0296687,0.295591,0.983683
0.173913,0.559322,0.73796,0,0.75,0.0418317,0.332888,1,0,0,0,0,0,0,1,0.0408899,0.332888,1,0.161781,0.56686,0.989396
0.434783,0.576271,0.814056,0.714286,0.75,0.0408899,0.332888,1,0,0,1,0,0,0,0,0.00294874,0.331551,1,-0.0111199,0.247591,0.984461
0.695652,0.576271,0.00403153,0.285714,0.25,0.00294874,0.331551,1,0,0,0,0,0,0,1,0.0395886,0.338235,1,0.129053,0.586493,0.993595
0.73913,1,0.150886,0.428571,0.75,0.0395886,0.338235,1,0,0,0,0,0,1,0,0.0262712,0.026738,1,-0.280586,0.32982,0.994085
0.0434783,0.813559,0.57754,0,0,0.0262712,0.026738,1,0,0,0,0,0,0,1,0.00926167,0.131016,1,0.0668016,0.685489,0.995988
0.521739,0.864407,0.271212,0.857143,0,0.00926167,0.131016,1,0,0,1,0,0,0,0,0.00107471,0.359626,1,-0.0326151,0.323265,0.994176
0.304348,0.864407,0.385917,0.714286,0.5,0.00107471,0.359626,1,0,0,1,0,0,0,0,0.00294455,0.330214,1,-0.0386463,0.546972,0.991179
0.565217,0.932203,0.604356,0.714286,0.25,0.00294455,0.330214,1,0,0,0,0,0,1,0,0.00309004,0.330214,1,-0.211051,0.389341,0.995559
0.391304,0.508475,0.684726,0.571429,0.25,0.00309004,0.330214,1,0,0,0,0,0,0,1,0.00886606,0.129679,1,-0.0244913,0.449688,0.989931
0.652174,0.135593,0.313483,0.857143,0,0.00886606,0.129679,1,0,0,1,0,0,0,0,0.00306941,0.330214,1,0.110588,0.103574,0.994364
0.652174,0.491525,0.70501,0.285714,0.25,0.00306941,0.330214,1,0,0,0,0,0,1,0,0.00288599,0.330214,1,-0.0122383,0.414389,0.996867
0.652174,0.576271,0.584846,0.285714,0.25,0.00288599,0.330214,1,0,0,0,1,0,0,0,0.0392299,0.336898,1,-0.0047623,0.387561,0.990915
0.0434783,0.508475,0.152191,0.857143,0.75,0.0392299,0.336898,1,0,0,0,0,0,0,1,0.0440898,0.639037,1,-0.072037,0.557175,0.977405
0.869565,0.305085,0.786144,0.571429,0.75,0.0440898,0.639037,1,1,0,0,0,0,0,0,0.00134069,0.328877,1,0.257807,-0.055491,0.990992
0.304348,0.474576,0.889084,0.571429,1,0.00134069,0.328877,1,0,0,0,0,0,0,1,0.00881547,0.113636,1,-0.0210527,0.502175,0.985189
0.608696,0.779661,0.440549,0.857143,0,0.00881547,0.113636,1,0,0,0,1,0,0,0,0.00107755,0.359626,1,-0.240058,0.21797,0.987583
0.73913,0.0508475,0.464328,0.571429,0.5,0.00107755,0.359626,1,0,0,0,0,1,0,0,0.00308704,0.332888,1,0.0449252,0.449186,0.9827
1,0.118644,0.643108,1,0.25,0.00308704,0.332888,1,0,0,0,0,1,0,0,0.0431558,0.590909,1,-0.113341,0.299245,0.977239
0.0869565,0.135593,0.340141,0.142857,0.75,0.0431558,0.590909,1,0,1,0,0,0,0,0,0.00322817,0.331551,1,0.434924,0.291064,0.981499
0.217391,0.135593,0.311225,0.571429,0.25,0.00322817,0.331551,1,0,0,0,1,0,0,0,0.00133328,0.669786,1,0.0779782,0.266338,0.966078
1,0.135593,0.308638,0.571429,1,0.00133328,0.669786,1,1,0,0,0,0,0,0,0.00107327,0.328877,1,0.0939192,0.169709,0.988034
0.130435,0.101695,0.45938,0.285714,0.5,0.00107327,0.328877,1,1,0,0,0,0,0,0,0.0388758,0.332888,1,0.402097,0.334347,0.986044
0.782609,0.779661,0.331189,0.285714,0.75,0.0388758,0.332888,1,0,0,0,1,0,0,0,0.00407002,0.379679,1,-0.0081951,0.43337,0.985441
0.0434783,0.0338983,0.0129728,1,1,0.00407002,0.379679,1,0,1,0,0,0,0,0,0.00285797,0.330214,1,0.316712,0.136714,0.937311
0.26087,0.813559,0.290611,0.285714,0.25,0.00285797,0.330214,1,0,0,0,0,1,0,0,0.00161362,0.156417,1,-0.0260113,0.690325,0.98906
0.478261,0.627119,0.2958,0.142857,1,0.00161362,0.156417,1,0,0,0,0,1,0,0,0.00131116,0.332888,1,0.0504439,0.674885,0.968061
0.391304,0.474576,0.655287,0.571429,1,0.00131116,0.332888,1,0,0,0,0,0,1,0,0.0116331,0.0708556,1,-0.0912487,0.358094,0.983
0.0434783,0.915254,0.0758224,0.142857,0,0.0116331,0.0708556,1,0,0,0,1,0,0,0,0.0400212,0.332888,1,-0.210073,0.59202,0.986313
0.956522,0.79661,0.779365,0.571429,0.75,0.0400212,0.332888,1,0,0,0,0,0,0,1,0.00130851,0.332888,1,-0.298293,0.394151,0.988643
0.782609,0.0677966,0.157452,0.285714,1,0.00130851,0.332888,1,0,0,0,0,0,0,1,0.00133639,0.326203,1,0.278316,0.227786,0.985406
0.956522,0.423729,0.72341,0,1,0.00133639,0.326203,1,0,0,0,0,1,0,0,0.0395423,0.332888,1,0.13183,0.344044,0.976863
0.695652,0.491525,0.448119,0.714286,0.75,0.0395423,0.332888,1,0,0,0,1,0,0,0,0.0421265,0.631016,1,-0.149991,0.316084,0.961218
0,1,0.673219,0.714286,0.75,0.0421265,0.631016,1,0,1,0,0,0,0,0,0.00132115,0.331551,1,0.0978442,0.310002,0.986311
0.347826,0.440678,0.541545,0.857143,1,0.00132115,0.331551,1,0,0,1,0,0,0,0,0.022032,0.409091,1,0.0258469,0.379908,0.976293
0.217391,0.491525,0.408433,1,0,0.022032,0.409091,1,0,1,0,0,0,0,0,0.00311393,0.330214,1,0.0411283,0.263766,0.987171
0.913043,0.898305,0.463106,0,0.25,0.00311393,0.330214,1,0,0,0,0,1,0,0,0.00285967,0.0454545,1,-0.00574727,0.672907,0.992583
0.826087,0.661017,0.688652,0,1,0.00285967,0.0454545,1,0,0,0,1,0,0,0,0.00130793,0.332888,1,-0.0152111,0.49924,0.980624
0.956522,0.0677966,0.137203,0,1,0.00130793,0.332888,1,0,0,0,0,0,1,0,0.0402736,0.332888,1,0.202324,0.392771,0.98958
0.869565,0.79661,0.0856263,1,0.75,0.0402736,0.332888,1,0,0,0,0,0,1,0,0.0411173,0.573529,1,-0.210685,0.327101,0.986127
0.130435,0.79661,0.0272361,1,0.75,0.0411173,0.573529,1,0,1,0,0,0,0,0,0.0391281,0.331551,1,0.0751992,0.337514,0.983992
0.434783,0.220339,0.174445,0.857143,0.75,0.0391281,0.331551,1,0,0,0,0,1,0,0,0.00107574,0.359626,1,-0.0605797,0.490268,0.96433
0.956522,0.440678,0.119361,0.142857,0.5,0.00107574,0.359626,1,0,0,0,0,1,0,0,0.0013646,0.328877,1,0.0959279,0.606757,0.98568
0.434783,0.627119,0.308024,0.857143,1,0.0013646,0.328877,1,0,0,0,1,0,0,0,0.00107369,0.43984,1,-0.195342,0.372056,0.934401
0.869565,0.271186,0.463827,0,0.5,0.00107369,0.43984,1,0,0,0,0,1,0,0,0.00131329,0.335561,1,0.14123,0.529374,0.985565
0.434783,0.423729,0.19398,0.571429,1,0.00131329,0.335561,1,0,0,1,0,0,0,0,0.00131736,0.34492,1,0.117281,0.486918,0.981992
0.347826,0.0847458,0.37999,0.857143,1,0.00131736,0.34492,1,1,0,0,0,0,0,0,0.0175197,0.00668449,1,0.197447,0.203139,0.965046
0.652174,0.728814,0.839207,0.571429,0,0.0175197,0.00668449,1,0,0,1,0,0,0,0,0.00305414,0.330214,1,-0.0126734,0.438557,0.995844
0.869565,0.711864,0.613507,0.714286,0.25,0.00305414,0.330214,1,0,0,1,0,0,0,0,0.0246935,0.0320856,1,-0.0464736,0.416797,0.993724
0.695652,0.745763,0.39864,0.428571,0,0.0246935,0.0320856,1,0,0,0,1,0,0,0,0.00291319,0.330214,1,-0.100167,0.439894,0.991321
0.173913,0.135593,0.721199,0.142857,0.25,0.00291319,0.330214,1,0,0,0,0,0,0,1,0.0407518,0.336898,1,0.23484,0.433573,0.989664
0.217391,0.779661,0.252806,0.285714,0.75,0.0407518,0.336898,1,1,0,0,0,0,0,0,0.00107383,0.291444,1,0.267803,0.346814,0.987321
0.0869565,0.542373,0.384712,0,0.5,0.00107383,0.291444,1,1,0,0,0,0,0,0,0.00284553,0.32754,1,0.322217,0.556319,0.993782
0.0434783,0.559322,0.895273,0.857143,0.25,0.00284553,0.32754,1,0,0,0,0,0,1,0,0.00107323,0.291444,1,-0.390741,0.306374,0.989967
0.304348,0.186441,0.559513,0,0.5,0.00107323,0.291444,1,0,0,0,0,0,1,0,0.0212171,0.065508,1,0.1866,0.406551,0.993741
0.347826,0.745763,0.280926,1,0,0.0212171,0.065508,1,0,0,1,0,0,0,0,0.00131727,0.331551,1,-0.102026,0.485007,0.993688
0.782609,0.423729,0.252738,0.857143,1,0.00131727,0.331551,1,0,0,0,0,0,0,1,0.0402498,0.331551,1,-0.0347272,0.378635,0.979678
0.478261,0.559322,0.372074,0.571429,0.75,0.0402498,0.331551,1,0,0,1,0,0,0,0,0.00292554,0.332888,1,0.0775163,0.346671,0.990276
0,0.79661,0.911301,0.285714,0.25,0.00292554,0.332888,1,0,0,0,0,1,0,0,0.00135109,0.334225,1,-0.323522,0.655488,0.984674
0.695652,0.152542,0.844632,0.428571,1,0.00135109,0.334225,1,0,0,0,0,1,0,0,0.0388884,0.338235,1,-0.204386,0.39832,0.959552
0.217391,0.20339,0.113605,0,0.75,0.0388884,0.338235,1,1,0,0,0,0,0,0,0.0388517,0.331551,1,0.462407,0.43931,0.989707
0.173913,0.525424,0.200852,0.714286,0.75,0.0388517,0.331551,1,1,0,0,0,0,0,0,0.00321585,0.328877,1,0.196922,0.345367,0.977364
0.304348,0.881356,0.318011,0.857143,0.25,0.00321585,0.328877,1,0,0,1,0,0,0,0,0.00880696,0.114973,1,-0.0850342,0.528304,0.990996
0.521739,0.610169,0.621997,0.857143,0,0.00880696,0.114973,1,0,0,0,0,0,1,0,0.0206096,0.0681818,1,-0.181997,0.295156,0.994632
0.913043,0.915254,0.364693,1,0,0.0206096,0.0681818,1,0,0,0,0,0,0,1,0.0419569,0.624332,1,-0.217239,0.454597,0.992996
0.217391,0.661017,0.447583,1,0.75,0.0419569,0.624332,1,0,1,0,0,0,0,0,0.043797,0.668449,1,0.051711,0.0892616,0.979069
0.956522,0.864407,0.258381,0.857143,0.75,0.043797,0.668449,1,1,0,0,0,0,0,0,0.00131737,0.335561,1,0.0846006,0.258587,0.990576
1,0.20339,0.0141709,0.571429,1,0.00131737,0.335561,1,0,0,0,1,0,0,0,0.00139335,0.328877,1,-0.227282,0.371,0.974273
0.0434783,0.254237,0.10122,0.714286,1,0.00139335,0.328877,1,1,0,0,0,0,0,0,0.0206886,0.0762032,1,-0.0180927,0.413363,0.970703
0.826087,0.271186,0.110077,1,0,0.0206886,0.0762032,1,0,0,0,0,0,1,0,0.00132012,0.663102,1,-0.062021,0.190947,0.993918
0.130435,0.0169492,0.103636,1,1,0.00132012,0.663102,1,0,1,0,0,0,0,0,0.011635,0.120321,1,0.312376,0.142033,0.949207
0.608696,0.101695,0.162218,0.285714,0,0.011635,0.120321,1,0,0,0,0,1,0,0,0.0029578,0.328877,1,0.167781,0.542359,0.986533
0.869565,0.254237,0.138787,0.857143,0.25,0.0029578,0.328877,1,0,0,1,0,0,0,0,0.00298833,0.381016,1,0.0567426,0.397844,0.991393
0.869565,0.338983,0.12811,0.714286,1,0.00298833,0.381016,1,1,0,0,0,0,0,0,0.0158505,0.0561497,1,-0.021955,0.287466,0.979756
0.695652,0.0677966,0.743591,0.571429,0,0.0158505,0.0561497,1,0,0,0,1,0,0,0,0.0018166,0.136364,1,0.00920718,0.181181,0.98565
0.478261,0.915254,0.796358,0.142857,1,0.0018166,0.136364,1,0,0,1,0,0,0,0,0.00107364,0.395722,1,-0.088399,0.534261,0.989149
0.26087,0.491525,0.757733,1,0.5,0.00107364,0.395722,1,0,0,0,1,0,0,0,0.0399732,0.332888,1,-0.226388,0.304801,0.975797
0.782609,0.677966,0.0676267,0.285714,0.75,0.0399732,0.332888,1,0,0,1,0,0,0,0,0.0424379,0.332888,1,0.178086,0.559367,0.994472
0.565217,0.237288,0.719965,0.428571,0.75,0.0424379,0.332888,1,0,0,0,0,1,0,0,0.00135096,0.296791,1,0.00870984,0.486788,0.9672
0.130435,0.118644,0.502587,1,1,0.00135096,0.296791,1,0,0,0,0,1,0,0,0.00107755,0.796791,1,-0.0455973,0.340722,0.924243
