timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-13-19 04:13:13.000357,22.0,7.66676664352417,2.6,1,2020-12-19 04:12:49.000413,23.0,1,9.052
2020-14-19 04:14:28.000388,75.0,5.682747840881348,3.0,1,2020-12-19 04:12:49.000413,98.0,1,9.052
2020-15-19 04:15:59.000706,91.0,6.7113120555877686,3.3,1,2020-15-19 04:15:58.000339,1.0,1,9.004
2020-16-19 04:16:32.000903,33.0,7.0488975048065186,2.6,1,2020-15-19 04:15:58.000339,34.0,1,9.004
2020-18-19 04:18:35.000043,122.0,7.187901258468628,2.7,1,2020-15-19 04:15:58.000339,156.0,1,9.004
2020-21-19 04:21:58.000641,203.0,6.533454179763794,2.9,1,2020-21-19 04:21:44.000605,14.0,1,9.065
2020-23-19 04:23:03.000526,64.0,5.072403192520142,3.2,1,2020-22-19 04:22:26.000227,37.0,1,9.039
2020-23-19 04:23:11.000673,8.0,5.344716548919678,2.2,1,2020-22-19 04:22:26.000227,45.0,1,9.039
2020-25-19 04:25:02.000298,110.0,9.75831151008606,2.2,1,2020-24-19 04:24:11.000691,50.0,1,9.022
2020-25-19 04:25:37.000191,34.0,7.212986469268799,2.8,1,2020-24-19 04:24:11.000691,85.0,1,9.022
2020-25-19 04:25:49.000595,12.0,13.472961902618408,2.4,1,2020-24-19 04:24:11.000691,97.0,1,9.022
2020-25-19 04:25:58.000275,8.0,6.445613145828247,3.8,1,2020-24-19 04:24:11.000691,106.0,1,9.022
2020-27-19 04:27:08.000734,70.0,6.024676322937012,3.4,1,2020-26-19 04:26:07.000902,60.0,1,9.015
2020-27-19 04:27:20.000925,12.0,4.856142044067383,3.6,1,2020-27-19 04:27:09.000958,10.0,1,9.013
2020-29-19 04:29:56.000374,155.0,5.056396007537842,2.6,1,2020-29-19 04:29:28.000845,27.0,1,9.133
2020-31-19 04:31:52.000610,116.0,5.423961639404297,2.8,1,2020-30-19 04:30:04.000197,108.0,1,9.042
2020-31-19 04:31:53.000169,0.0,10.548077821731567,2.2,1,2020-31-19 04:31:53.000139,0.0,1,9.079
2020-32-19 04:32:15.000789,22.0,7.059755086898804,3.1,1,2020-32-19 04:32:04.000130,11.0,1,9.134
2020-32-19 04:32:55.000276,39.0,6.091009140014648,3.2,1,2020-32-19 04:32:04.000130,51.0,1,9.134
2020-33-19 04:33:33.000744,38.0,6.311086654663086,3.9,1,2020-32-19 04:32:04.000130,89.0,1,9.134
2020-35-19 04:35:19.000415,105.0,5.236954927444458,4.1,1,2020-35-19 04:35:07.000533,11.0,1,8.999
2020-35-19 04:35:54.000259,34.0,8.009061336517334,3.0,1,2020-35-19 04:35:07.000533,46.0,1,8.999
2020-35-19 04:35:56.000276,2.0,5.490530967712402,3.7,1,2020-35-19 04:35:07.000533,48.0,1,8.999
2020-36-19 04:36:07.000281,11.0,5.539780378341675,3.9,1,2020-35-19 04:35:07.000533,59.0,1,8.999
2020-37-19 04:37:27.000263,79.0,5.90778112411499,2.9,1,2020-36-19 04:36:48.000116,39.0,1,9.028
2020-39-19 04:39:30.000770,123.0,8.707625150680542,2.7,1,2020-37-19 04:37:47.000693,103.0,1,9.143
2020-43-19 04:43:02.000313,211.0,8.54390573501587,2.8,1,2020-43-19 04:43:01.000469,0.0,1,8.993
2020-43-19 04:43:44.000228,41.0,5.036823749542236,3.8,1,2020-43-19 04:43:27.000061,17.0,1,9.059
2020-45-19 04:45:12.000618,88.0,5.874903678894043,2.9,1,2020-44-19 04:44:40.000187,32.0,1,9.045
2020-46-19 04:46:44.000018,91.0,5.111348390579224,3.5,1,2020-45-19 04:45:53.000575,50.0,1,9.178
2020-47-19 04:47:08.000489,24.0,5.597365379333496,3.3,1,2020-45-19 04:45:53.000575,74.0,1,9.178
2020-47-19 04:47:44.000755,36.0,6.665552854537964,3.7,1,2020-45-19 04:45:53.000575,111.0,1,9.178
2020-47-19 04:47:50.000165,5.0,4.7105889320373535,3.3,1,2020-45-19 04:45:53.000575,116.0,1,9.178
2020-48-19 04:48:40.000254,50.0,4.3412299156188965,3.4,1,2020-45-19 04:45:53.000575,166.0,1,9.178
2020-48-19 04:48:40.000932,0.0,5.17663836479187,4.4,1,2020-45-19 04:45:53.000575,167.0,1,9.178
2020-49-19 04:49:51.000917,70.0,5.933673620223999,3.8,1,2020-49-19 04:49:23.000091,28.0,1,9.124
2020-50-19 04:50:05.000326,13.0,4.302327871322632,4.5,1,2020-49-19 04:49:23.000091,42.0,1,9.124
2020-50-19 04:50:08.000035,2.0,7.207070589065552,2.7,1,2020-49-19 04:49:23.000091,44.0,1,9.124
2020-51-19 04:51:05.000414,57.0,4.141010046005249,3.1,1,2020-50-19 04:50:35.000088,30.0,1,9.042
2020-52-19 04:52:20.000704,75.0,4.93816876411438,4.5,1,2020-51-19 04:51:24.000739,55.0,1,9.067
2020-53-19 04:53:43.000687,82.0,6.2378644943237305,3.1,1,2020-53-19 04:53:07.000097,36.0,1,9.109
2020-55-19 04:55:22.000905,99.0,5.9958460330963135,3.9,1,2020-54-19 04:54:56.000542,26.0,1,9.012
2020-57-19 04:57:02.000730,99.0,4.663737058639526,2.9,1,2020-57-19 04:57:00.000676,2.0,1,9.006
2020-57-19 04:57:32.000556,29.0,4.845423221588135,3.0,1,2020-57-19 04:57:00.000676,31.0,1,9.006
2020-59-19 04:59:05.000352,92.0,8.089674472808838,3.5,1,2020-58-19 04:58:00.000455,64.0,1,9.026
2020-59-19 04:59:25.000337,19.0,5.101279020309448,4.5,1,2020-58-19 04:58:00.000455,84.0,1,9.026
2020-00-19 05:00:34.000383,69.0,7.533182382583618,3.2,1,2020-00-19 05:00:05.000021,29.0,1,9.013
2020-00-19 05:00:38.000333,3.0,7.775768756866455,2.9,1,2020-00-19 05:00:05.000021,33.0,1,9.013
2020-00-19 05:00:50.000248,11.0,15.036152601242065,2.3,1,2020-00-19 05:00:05.000021,45.0,1,9.013
2020-02-19 05:02:19.000401,89.0,5.14586329460144,4.2,1,2020-00-19 05:00:05.000021,134.0,1,9.013
2020-03-19 05:03:32.000651,73.0,6.8375091552734375,3.6,1,2020-00-19 05:00:05.000021,207.0,1,9.013
2020-06-19 05:06:21.000913,169.0,4.24540114402771,3.1,1,2020-06-19 05:06:10.000391,11.0,1,9.139
2020-07-19 05:07:30.000561,68.0,5.403091669082642,3.6,1,2020-06-19 05:06:57.000303,33.0,1,9.027
2020-07-19 05:07:42.000753,12.0,9.061968803405762,2.4,1,2020-07-19 05:07:38.000622,4.0,1,9.008
2020-11-19 05:11:10.000637,207.0,10.981708288192749,2.0,1,2020-08-19 05:08:31.000276,159.0,1,9.024
2020-11-19 05:11:17.000436,6.0,11.19286298751831,2.2,1,2020-11-19 05:11:15.000416,2.0,1,9.032
2020-13-19 05:13:18.000590,121.0,7.993146657943726,3.0,1,2020-12-19 05:12:40.000154,38.0,1,9.017
2020-13-19 05:13:58.000826,40.0,7.407103538513184,2.7,1,2020-12-19 05:12:40.000154,78.0,1,9.017
2020-14-19 05:14:18.000102,19.0,4.578834533691406,3.4,1,2020-12-19 05:12:40.000154,97.0,1,9.017
2020-15-19 05:15:26.000458,68.0,5.424970865249634,3.0,1,2020-15-19 05:15:17.000758,8.0,1,9.056
2020-16-19 05:16:15.000813,49.0,8.255593538284302,2.6,1,2020-15-19 05:15:17.000758,58.0,1,9.056
2020-17-19 05:17:45.000393,89.0,5.2817370891571045,3.8,1,2020-17-19 05:17:20.000384,25.0,1,9.014
2020-18-19 05:18:43.000693,58.0,5.143571615219116,3.6,1,2020-17-19 05:17:55.000047,48.0,1,9.014
2020-22-19 05:22:54.000005,250.0,5.350831031799316,3.4,1,2020-22-19 05:22:11.000526,42.0,1,9.044
2020-23-19 05:23:35.000987,41.0,4.872006416320801,3.4,1,2020-22-19 05:22:56.000071,39.0,1,9.042
2020-23-19 05:23:38.000491,2.0,4.388046741485596,3.4,1,2020-22-19 05:22:56.000071,42.0,1,9.042
2020-25-19 05:25:28.000555,110.0,6.577898025512695,2.6,1,2020-25-19 05:25:18.000251,10.0,1,9.014
2020-25-19 05:25:33.000146,4.0,13.386196851730347,1.8,1,2020-25-19 05:25:18.000251,14.0,1,9.014
2020-29-19 05:29:10.000355,217.0,4.871796607971191,3.6,1,2020-28-19 05:28:41.000712,28.0,1,9.016
2020-30-19 05:30:29.000586,79.0,12.494168519973755,2.4,1,2020-30-19 05:30:21.000886,7.0,1,9.024
2020-31-19 05:31:43.000485,73.0,7.011097431182861,2.7,1,2020-31-19 05:31:41.000014,2.0,1,9.133
2020-32-19 05:32:47.000506,64.0,8.100807428359985,2.4,1,2020-32-19 05:32:08.000897,38.0,1,8.989
2020-34-19 05:34:10.000188,82.0,5.229745626449585,3.1,1,2020-32-19 05:32:08.000897,121.0,1,8.989
2020-34-19 05:34:29.000368,19.0,4.39354133605957,3.4,1,2020-32-19 05:32:08.000897,140.0,1,8.989
2020-35-19 05:35:51.000509,82.0,6.252146005630493,3.0,1,2020-34-19 05:34:40.000258,71.0,1,9.047
2020-36-19 05:36:27.000914,36.0,5.1032915115356445,2.9,1,2020-34-19 05:34:40.000258,107.0,1,9.047
2020-36-19 05:36:39.000217,11.0,8.308416366577148,2.2,1,2020-34-19 05:34:40.000258,118.0,1,9.047
2020-36-19 05:36:48.000188,8.0,7.020262241363525,3.1,1,2020-36-19 05:36:47.000527,0.0,1,9.051
2020-37-19 05:37:39.000206,51.0,11.423326253890991,2.7,1,2020-36-19 05:36:47.000527,51.0,1,9.051
2020-37-19 05:37:52.000232,13.0,5.58508038520813,3.1,1,2020-36-19 05:36:47.000527,64.0,1,9.051
2020-39-19 05:39:14.000252,82.0,4.96348237991333,3.1,1,2020-38-19 05:38:01.000374,72.0,1,9.098
2020-41-19 05:41:02.000875,108.0,14.600356101989746,1.5,1,2020-38-19 05:38:01.000374,181.0,1,9.098
2020-42-19 05:42:41.000279,98.0,5.435590744018555,3.3,1,2020-38-19 05:38:01.000374,279.0,1,9.098
2020-44-19 05:44:26.000835,105.0,4.815505266189575,3.4,1,2020-44-19 05:44:22.000588,4.0,1,9.086
2020-45-19 05:45:49.000261,82.0,12.0364408493042,2.0,1,2020-45-19 05:45:47.000457,1.0,1,9.042
2020-48-19 05:48:21.000498,152.0,4.08877158164978,3.1,1,2020-47-19 05:47:24.000558,56.0,1,9.003
2020-48-19 05:48:33.000418,11.0,6.723350524902344,2.6,1,2020-47-19 05:47:24.000558,68.0,1,9.003
2020-48-19 05:48:35.000205,1.0,4.522642135620117,3.8,1,2020-47-19 05:47:24.000558,70.0,1,9.003
2020-49-19 05:49:24.000258,49.0,3.955474376678467,3.0,1,2020-48-19 05:48:56.000506,27.0,1,9.052
2020-49-19 05:49:51.000866,27.0,6.412907838821411,2.7,1,2020-48-19 05:48:56.000506,55.0,1,9.052
2020-51-19 05:51:47.000075,115.0,5.742743253707886,3.8,1,2020-51-19 05:51:35.000413,11.0,1,9.005
2020-53-19 05:53:58.000584,131.0,5.916903734207153,3.2,1,2020-53-19 05:53:19.000124,39.0,1,9.067
2020-54-19 05:54:10.000052,11.0,8.577487230300903,2.9,1,2020-53-19 05:53:19.000124,50.0,1,9.067
2020-54-19 05:54:52.000719,42.0,4.415369272232056,3.5,1,2020-54-19 05:54:50.000587,2.0,1,9.095
2020-54-19 05:54:59.000439,6.0,6.756185054779053,3.0,1,2020-54-19 05:54:50.000587,8.0,1,9.095
2020-55-19 05:55:44.000770,45.0,5.647743225097656,3.1,1,2020-54-19 05:54:50.000587,54.0,1,9.095
2020-57-19 05:57:14.000820,90.0,8.428884983062744,2.7,1,2020-56-19 05:56:52.000508,22.0,1,9.122
2020-57-19 05:57:52.000502,37.0,5.3317437171936035,3.2,1,2020-57-19 05:57:33.000750,18.0,1,9.05
2020-00-19 06:00:11.000372,138.0,4.912227153778076,3.9,1,2020-00-19 06:00:01.000029,10.0,1,9.017
2020-01-19 06:01:46.000685,95.0,6.7906694412231445,3.4,1,2020-01-19 06:01:36.000680,10.0,1,9.022
2020-02-19 06:02:45.000077,58.0,14.564203977584839,2.0,1,2020-02-19 06:02:35.000241,9.0,1,9.121
2020-04-19 06:04:05.000844,80.0,5.8522725105285645,3.6,1,2020-03-19 06:03:45.000934,19.0,1,9.05
2020-04-19 06:04:50.000881,45.0,6.762038946151733,2.7,1,2020-03-19 06:03:45.000934,64.0,1,9.05
2020-06-19 06:06:15.000178,84.0,6.8504393100738525,2.4,1,2020-03-19 06:03:45.000934,149.0,1,9.05
2020-09-19 06:09:24.000040,188.0,22.303815364837646,1.4,1,2020-07-19 06:07:28.000519,115.0,1,9.035
2020-09-19 06:09:58.000519,34.0,17.905213356018066,1.6,1,2020-09-19 06:09:34.000292,24.0,1,9.005
2020-10-19 06:10:12.000818,14.0,14.100191831588745,2.0,1,2020-09-19 06:09:34.000292,38.0,1,9.005
2020-10-19 06:10:58.000961,46.0,14.453435182571411,1.2,1,2020-10-19 06:10:49.000337,9.0,1,9.054
2020-11-19 06:11:27.000397,28.0,7.859556198120117,2.5,1,2020-10-19 06:10:49.000337,38.0,1,9.054
2020-16-19 06:16:09.000312,281.0,4.668688058853149,3.3,1,2020-15-19 06:15:24.000358,44.0,1,9.03
2020-16-19 06:16:28.000203,18.0,5.1306517124176025,3.2,1,2020-15-19 06:15:24.000358,63.0,1,9.03
2020-16-19 06:16:55.000577,27.0,10.687909364700317,2.5,1,2020-15-19 06:15:24.000358,91.0,1,9.03
2020-17-19 06:17:56.000329,60.0,4.894354343414307,2.9,1,2020-15-19 06:15:24.000358,151.0,1,9.03
2020-19-19 06:19:43.000443,107.0,4.255602836608887,3.2,1,2020-18-19 06:18:50.000380,53.0,1,9.022
2020-20-19 06:20:48.000090,64.0,15.590919017791748,1.9,1,2020-20-19 06:20:27.000639,20.0,1,9.044
2020-21-19 06:21:22.000498,34.0,6.3432936668396,2.3,1,2020-21-19 06:21:10.000586,11.0,1,9.025
2020-21-19 06:21:32.000347,9.0,8.750533103942871,2.8,1,2020-21-19 06:21:10.000586,21.0,1,9.025
2020-23-19 06:23:38.000173,125.0,4.303245306015015,3.2,1,2020-23-19 06:23:15.000123,23.0,1,8.976
2020-23-19 06:23:44.000870,6.0,4.2631449699401855,4.1,1,2020-23-19 06:23:15.000123,29.0,1,8.976
2020-24-19 06:24:13.000351,28.0,3.9921624660491943,3.5,1,2020-23-19 06:23:15.000123,58.0,1,8.976
2020-24-19 06:24:15.000847,2.0,4.123334646224976,3.2,1,2020-23-19 06:23:15.000123,60.0,1,8.976
2020-28-19 06:28:46.000390,270.0,4.195506811141968,2.9,1,2020-28-19 06:28:13.000549,32.0,1,9.034
2020-28-19 06:28:54.000246,7.0,4.047520160675049,3.6,1,2020-28-19 06:28:13.000549,40.0,1,9.034
2020-29-19 06:29:09.000856,15.0,4.854320049285889,3.8,1,2020-28-19 06:28:13.000549,56.0,1,9.034
2020-32-19 06:32:35.000927,206.0,7.315590143203735,3.2,1,2020-32-19 06:32:32.000223,3.0,1,9.073
2020-33-19 06:33:37.000257,61.0,4.165770769119263,3.3,1,2020-32-19 06:32:37.000169,60.0,1,9.079
2020-37-19 06:37:11.000864,214.0,6.052710294723511,3.5,1,2020-36-19 06:36:22.000616,49.0,1,9.124
2020-37-19 06:37:41.000407,29.0,4.9917144775390625,3.4,1,2020-37-19 06:37:28.000265,13.0,1,9.154
2020-37-19 06:37:41.000733,0.0,4.113876819610596,3.8,1,2020-37-19 06:37:28.000265,13.0,1,9.154
2020-37-19 06:37:51.000488,9.0,4.323455333709717,3.3,1,2020-37-19 06:37:28.000265,23.0,1,9.154
2020-37-19 06:37:53.000382,1.0,5.352217674255371,3.2,1,2020-37-19 06:37:28.000265,25.0,1,9.154
2020-38-19 06:38:45.000937,52.0,6.9520299434661865,2.7,1,2020-38-19 06:38:25.000289,20.0,1,9.01
2020-41-19 06:41:16.000457,150.0,4.855470657348633,5.2,1,2020-38-19 06:38:50.000663,145.0,1,9.134
2020-42-19 06:42:15.000140,58.0,5.316627025604248,3.3,1,2020-41-19 06:41:48.000229,26.0,1,9.153
2020-43-19 06:43:46.000872,91.0,6.242112636566162,3.3,1,2020-42-19 06:42:37.000144,69.0,1,9.0
2020-44-19 06:44:25.000209,38.0,5.4388267993927,2.8,1,2020-42-19 06:42:37.000144,108.0,1,9.0
2020-44-19 06:44:29.000802,4.0,6.926342010498047,2.4,1,2020-42-19 06:42:37.000144,112.0,1,9.0
2020-45-19 06:45:43.000787,73.0,5.334414958953857,3.3,1,2020-45-19 06:45:18.000442,25.0,1,9.019
2020-45-19 06:45:57.000817,14.0,6.243174314498901,3.5,1,2020-45-19 06:45:18.000442,39.0,1,9.019
2020-47-19 06:47:03.000423,65.0,9.38051462173462,1.9,1,2020-46-19 06:46:33.000788,29.0,1,9.017
2020-48-19 06:48:20.000116,76.0,6.886990785598755,2.8,1,2020-47-19 06:47:34.000426,45.0,1,9.373
2020-48-19 06:48:54.000108,33.0,11.492128849029541,1.9,1,2020-47-19 06:47:34.000426,79.0,1,9.373
2020-50-19 06:50:17.000327,83.0,4.27847957611084,3.1,1,2020-49-19 06:49:37.000375,39.0,1,9.114
2020-50-19 06:50:55.000593,38.0,5.74005913734436,3.6,1,2020-50-19 06:50:44.000716,10.0,1,9.135
2020-51-19 06:51:23.000173,27.0,4.802448987960815,2.9,1,2020-51-19 06:51:17.000271,5.0,1,9.105
2020-52-19 06:52:32.000976,69.0,12.828075647354126,1.5,1,2020-51-19 06:51:17.000271,75.0,1,9.105
2020-55-19 06:55:36.000672,183.0,14.59159803390503,1.6,1,2020-55-19 06:55:01.000890,34.0,1,9.088
2020-58-19 06:58:36.000681,180.0,4.578567266464233,3.2,1,2020-58-19 06:58:09.000250,27.0,1,9.049
2020-59-19 06:59:51.000737,75.0,6.132814168930054,2.9,1,2020-58-19 06:58:48.000128,63.0,1,9.001
2020-01-19 07:01:12.000383,80.0,5.281076669692993,3.2,1,2020-00-19 07:00:31.000791,40.0,1,9.038
2020-01-19 07:01:21.000473,9.0,6.090032577514648,3.4,1,2020-00-19 07:00:31.000791,49.0,1,9.038
2020-02-19 07:02:51.000441,89.0,5.841334104537964,2.8,1,2020-02-19 07:02:14.000463,36.0,1,9.022
2020-02-19 07:02:51.000620,0.0,5.187863349914551,3.2,1,2020-02-19 07:02:14.000463,37.0,1,9.022
2020-03-19 07:03:46.000700,55.0,7.042193412780762,2.9,1,2020-02-19 07:02:14.000463,92.0,1,9.022
2020-05-19 07:05:20.000037,93.0,11.8816499710083,2.2,1,2020-04-19 07:04:45.000143,34.0,1,9.072
2020-07-19 07:07:22.000146,122.0,4.92021632194519,3.4,1,2020-06-19 07:06:21.000084,61.0,1,9.115
2020-09-19 07:09:14.000248,112.0,5.721537828445435,3.0,1,2020-08-19 07:08:56.000553,17.0,1,9.016
2020-11-19 07:11:34.000320,140.0,7.475184917449951,2.2,1,2020-11-19 07:11:13.000554,20.0,1,9.043
2020-11-19 07:11:40.000096,5.0,4.848106384277344,3.3,1,2020-11-19 07:11:13.000554,26.0,1,9.043
2020-12-19 07:12:26.000762,46.0,4.6421074867248535,2.8,1,2020-11-19 07:11:13.000554,73.0,1,9.043
2020-13-19 07:13:02.000641,35.0,6.891776084899902,3.1,1,2020-12-19 07:12:34.000024,28.0,1,9.02
2020-13-19 07:13:43.000393,40.0,5.958497524261475,3.2,1,2020-12-19 07:12:34.000024,69.0,1,9.02
2020-13-19 07:13:56.000061,12.0,5.017120361328125,3.4,1,2020-12-19 07:12:34.000024,82.0,1,9.02
2020-14-19 07:14:50.000737,54.0,15.40895700454712,2.1,1,2020-12-19 07:12:34.000024,136.0,1,9.02
2020-15-19 07:15:02.000527,11.0,4.363007307052612,3.9,1,2020-12-19 07:12:34.000024,148.0,1,9.02
2020-15-19 07:15:08.000465,5.0,13.568727254867554,1.3,1,2020-12-19 07:12:34.000024,154.0,1,9.02
2020-15-19 07:15:34.000109,25.0,13.655762910842896,2.0,1,2020-12-19 07:12:34.000024,180.0,1,9.02
2020-17-19 07:17:00.000665,86.0,5.281306743621826,3.4,1,2020-16-19 07:16:40.000680,19.0,1,9.045
2020-18-19 07:18:40.000480,99.0,14.511362791061401,2.5,1,2020-18-19 07:18:35.000238,5.0,1,9.02
2020-20-19 07:20:22.000025,101.0,5.084321022033691,2.8,1,2020-19-19 07:19:23.000657,58.0,1,9.013
2020-22-19 07:22:20.000365,118.0,5.123529672622681,3.1,1,2020-21-19 07:21:07.000088,73.0,1,9.027
2020-23-19 07:23:03.000043,42.0,4.655178546905518,3.8,1,2020-21-19 07:21:07.000088,115.0,1,9.027
2020-24-19 07:24:15.000688,72.0,5.519689083099365,2.9,1,2020-24-19 07:24:14.000581,1.0,1,9.026
2020-24-19 07:24:23.000860,8.0,7.197701454162598,3.5,1,2020-24-19 07:24:14.000581,9.0,1,9.026
2020-26-19 07:26:20.000559,116.0,4.768494367599487,4.2,1,2020-24-19 07:24:57.000751,82.0,1,9.014
2020-28-19 07:28:16.000123,115.0,5.127076864242554,3.7,1,2020-27-19 07:27:39.000765,36.0,1,9.015
2020-30-19 07:30:10.000757,114.0,5.241624116897583,3.3,1,2020-30-19 07:30:10.000156,0.0,1,9.016
2020-30-19 07:30:49.000847,39.0,4.391140699386597,4.4,1,2020-30-19 07:30:10.000156,39.0,1,9.016
2020-30-19 07:30:59.000353,9.0,6.134580135345459,3.4,1,2020-30-19 07:30:58.000228,1.0,1,9.019
2020-32-19 07:32:31.000590,92.0,4.788302898406982,3.0,1,2020-32-19 07:32:12.000410,19.0,1,9.106
2020-32-19 07:32:47.000717,16.0,11.265358448028564,2.4,1,2020-32-19 07:32:12.000410,35.0,1,9.106
2020-34-19 07:34:30.000622,102.0,4.658515930175781,3.8,1,2020-34-19 07:34:29.000524,1.0,1,9.122
2020-36-19 07:36:26.000089,115.0,8.490763902664185,3.0,1,2020-36-19 07:36:15.000467,10.0,1,9.119
2020-36-19 07:36:52.000014,25.0,6.154880046844482,3.6,1,2020-36-19 07:36:15.000467,36.0,1,9.119
2020-37-19 07:37:54.000593,62.0,7.129237174987793,2.2,1,2020-37-19 07:37:37.000041,17.0,1,9.033
2020-38-19 07:38:43.000507,48.0,11.099946975708008,1.9,1,2020-37-19 07:37:37.000041,66.0,1,9.033
2020-39-19 07:39:45.000161,61.0,5.986088037490845,3.8,1,2020-39-19 07:39:28.000864,16.0,1,9.007
2020-40-19 07:40:56.000550,71.0,10.751750469207764,2.3,1,2020-40-19 07:40:47.000009,9.0,1,9.019
2020-42-19 07:42:08.000722,72.0,5.785642147064209,3.1,1,2020-40-19 07:40:47.000009,81.0,1,9.019
2020-43-19 07:43:34.000264,85.0,5.342687129974365,3.5,1,2020-42-19 07:42:11.000644,82.0,1,9.035
2020-45-19 07:45:56.000623,142.0,4.977339267730713,3.3,1,2020-45-19 07:45:53.000050,3.0,1,9.017
2020-45-19 07:45:57.000205,0.0,4.688859224319458,3.6,1,2020-45-19 07:45:53.000050,4.0,1,9.017
2020-46-19 07:46:02.000117,4.0,4.851266622543335,3.8,1,2020-45-19 07:45:53.000050,9.0,1,9.017
2020-46-19 07:46:11.000627,9.0,6.047560214996338,4.0,1,2020-45-19 07:45:53.000050,18.0,1,9.017
2020-51-19 07:51:20.000080,308.0,23.819528579711914,1.9,1,2020-49-19 07:49:55.000257,84.0,1,9.037
2020-51-19 07:51:45.000816,25.0,5.382243633270264,3.4,1,2020-49-19 07:49:55.000257,110.0,1,9.037
2020-52-19 07:52:25.000466,39.0,12.286197423934937,2.3,1,2020-49-19 07:49:55.000257,150.0,1,9.037
2020-52-19 07:52:27.000756,2.0,16.9818434715271,2.0,1,2020-49-19 07:49:55.000257,152.0,1,9.037
2020-54-19 07:54:51.000532,143.0,20.33804416656494,1.9,1,2020-54-19 07:54:35.000397,16.0,1,9.11
2020-55-19 07:55:36.000397,44.0,22.43774938583374,2.0,1,2020-55-19 07:55:34.000392,2.0,1,9.094
2020-56-19 07:56:20.000130,43.0,4.8994574546813965,3.3,1,2020-55-19 07:55:34.000392,45.0,1,9.094
2020-58-19 07:58:10.000204,110.0,4.497019052505493,4.6,1,2020-55-19 07:55:34.000392,155.0,1,9.094
2020-58-19 07:58:11.000186,0.0,5.109809637069702,3.3,1,2020-55-19 07:55:34.000392,156.0,1,9.094
2020-58-19 07:58:39.000904,28.0,21.298489093780518,1.2,1,2020-55-19 07:55:34.000392,185.0,1,9.094
2020-59-19 07:59:22.000130,42.0,4.346738338470459,3.9,1,2020-55-19 07:55:34.000392,227.0,1,9.094
2020-00-19 08:00:11.000364,49.0,7.065523862838745,3.0,1,2020-00-19 08:00:07.000294,4.0,1,9.114
2020-00-19 08:00:44.000780,33.0,10.23091197013855,2.6,1,2020-00-19 08:00:07.000294,37.0,1,9.114
2020-00-19 08:00:53.000450,8.0,4.879996299743652,3.2,1,2020-00-19 08:00:07.000294,46.0,1,9.114
2020-01-19 08:01:03.000391,9.0,4.416934013366699,3.5,1,2020-00-19 08:00:07.000294,56.0,1,9.114
2020-01-19 08:01:12.000759,9.0,4.311507940292358,3.5,1,2020-00-19 08:00:07.000294,65.0,1,9.114
2020-02-19 08:02:23.000122,70.0,5.004925727844238,3.7,1,2020-00-19 08:00:07.000294,135.0,1,9.114
2020-02-19 08:02:28.000340,5.0,8.752118110656738,2.5,1,2020-00-19 08:00:07.000294,141.0,1,9.114
2020-05-19 08:05:57.000306,208.0,4.549871206283569,3.2,1,2020-05-19 08:05:22.000471,34.0,1,9.148
2020-06-19 08:06:11.000258,13.0,5.33028507232666,4.2,1,2020-05-19 08:05:22.000471,48.0,1,9.148
2020-10-19 08:10:07.000722,236.0,6.737308502197266,3.7,1,2020-09-19 08:09:09.000893,57.0,1,9.022
2020-10-19 08:10:17.000807,10.0,4.970444202423096,3.8,1,2020-10-19 08:10:12.000072,5.0,1,9.027
2020-10-19 08:10:44.000468,26.0,5.3116960525512695,4.0,1,2020-10-19 08:10:12.000072,32.0,1,9.027
2020-11-19 08:11:51.000235,66.0,4.858450174331665,3.8,1,2020-11-19 08:11:47.000384,3.0,1,9.048
2020-18-19 08:18:22.000384,391.0,4.653199672698975,3.0,1,2020-17-19 08:17:32.000955,49.0,1,9.132
2020-18-19 08:18:50.000934,28.0,6.230801343917847,3.0,1,2020-17-19 08:17:32.000955,77.0,1,9.132
2020-19-19 08:19:26.000160,35.0,9.177444458007812,2.8,1,2020-17-19 08:17:32.000955,113.0,1,9.132
2020-20-19 08:20:04.000118,37.0,7.4818878173828125,3.5,1,2020-17-19 08:17:32.000955,151.0,1,9.132
2020-20-19 08:20:49.000515,45.0,9.284507513046265,2.9,1,2020-17-19 08:17:32.000955,196.0,1,9.132
2020-20-19 08:20:55.000585,6.0,12.238320350646973,2.8,1,2020-20-19 08:20:51.000256,4.0,1,9.095
2020-22-19 08:22:50.000127,114.0,8.693573951721191,2.6,1,2020-21-19 08:21:35.000889,74.0,1,9.144
2020-23-19 08:23:08.000766,18.0,5.376495599746704,4.0,1,2020-21-19 08:21:35.000889,92.0,1,9.144
2020-23-19 08:23:32.000792,24.0,8.572580099105835,2.4,1,2020-21-19 08:21:35.000889,116.0,1,9.144
2020-23-19 08:23:37.000694,4.0,22.03523349761963,1.8,1,2020-21-19 08:21:35.000889,121.0,1,9.144
2020-23-19 08:23:57.000882,20.0,9.959429264068604,1.7,1,2020-21-19 08:21:35.000889,141.0,1,9.144
2020-25-19 08:25:07.000582,69.0,7.6842124462127686,3.0,1,2020-24-19 08:24:17.000323,50.0,1,9.089
2020-26-19 08:26:04.000046,56.0,5.386737823486328,3.3,1,2020-25-19 08:25:53.000005,11.0,1,9.159
2020-27-19 08:27:17.000869,73.0,6.2313971519470215,3.1,1,2020-26-19 08:26:39.000484,38.0,1,9.113
