time_since_last_recording,latency,cost,reliability
86.0,0.2926597595214844,25.6,1
83.0,0.32085537910461426,25.0,1
23.0,0.2983386516571045,25.2,1
58.0,0.29773473739624023,25.2,1
26.0,0.2980990409851074,25.0,1
123.0,0.297055721282959,25.2,1
48.0,0.29744982719421387,25.2,1
18.0,0.2982959747314453,25.2,1
223.0,0.2926652431488037,25.4,1
65.0,0.29465341567993164,25.4,1
39.0,0.293043851852417,25.6,1
99.0,0.3542661666870117,18.2,1
6.0,0.2976408004760742,25.2,1
6.0,2.717036008834839,4.6,1
55.0,0.2922248840332031,25.4,1
22.0,0.29907751083374023,25.8,1
95.0,0.29727792739868164,25.2,1
13.0,0.2974696159362793,24.6,1
9.0,0.2973978519439697,24.6,1
13.0,13.709571599960327,2.3,1
15.0,0.29697299003601074,25.2,1
46.0,10.643021821975708,1.4,1
65.0,0.29662179946899414,24.6,1
169.0,0.29750609397888184,28.3,1
181.0,2.646294593811035,3.4,1
1.0,13.493321180343628,1.1,1
280.0,0.2965106964111328,25.2,1
33.0,0.29198622703552246,25.0,1
148.0,0.29118776321411133,25.2,1
110.0,0.29633426666259766,25.2,1
537.0,0.2975156307220459,25.2,1
282.0,2.555813789367676,3.7,1
388.0,10.596645832061768,1.3,1
577.0,7.868395090103149,2.0,1
1310.0,0.29727792739868164,28.4,1
1018.0,13.109617710113525,1.5,1
24.0,0.29410696029663086,24.8,1
306.0,0.2908656597137451,25.9,1
676.0,0.2923924922943115,25.6,1
192.0,7.204784631729126,1.8,1
426.0,0.29232239723205566,25.0,1
45.0,0.33409786224365234,24.8,1
1484.0,3.7790403366088867,4.4,1
92.0,0.29474949836730957,25.4,1
266.0,0.3484501838684082,2.5,1
133.0,0.2932925224304199,24.8,1
465.0,0.29466700553894043,25.4,1
121.0,8.253655195236206,3.1,1
508.0,0.32440781593322754,25.6,1
1221.0,0.29809045791625977,25.2,1
47.0,0.2926058769226074,25.0,1
264.0,0.29647397994995117,25.4,1
51.0,0.29806089401245117,25.2,1
49.0,0.29497265815734863,28.6,1
613.0,0.3493642807006836,25.7,1
93.0,0.2974381446838379,25.2,1
60.0,0.3143765926361084,25.4,1
368.0,0.2980027198791504,24.6,1
1156.0,10.30263066291809,1.5,1
1389.0,0.32495594024658203,27.7,1
16.0,0.3012814521789551,28.1,1
114.0,0.29848718643188477,25.0,1
1156.0,13.44878339767456,1.7,1
161.0,10.808672189712524,1.9,1
19.0,0.29349422454833984,25.6,1
829.0,12.409976959228516,1.5,1
108.0,10.595061779022217,1.2,1
138.0,8.036437034606934,1.8,1
281.0,1.39961576461792,6.5,1
89.0,0.2978031635284424,25.0,1
13.0,0.3563058376312256,21.1,1
64.0,13.37366271018982,1.7,1
137.0,0.2943851947784424,25.4,1
79.0,0.29799652099609375,25.2,1
59.0,1.3763771057128906,6.7,1
104.0,0.2921473979949951,25.0,1
100.0,0.2979393005371094,25.6,1
19.0,0.297832727432251,25.0,1
1.0,0.2967064380645752,25.2,1
197.0,0.2918210029602051,25.0,1
30.0,0.2922685146331787,25.6,1
5.0,0.29746127128601074,25.2,1
109.0,0.29257893562316895,25.6,1
27.0,0.35444140434265137,21.7,1
100.0,0.29669618606567383,24.6,1
47.0,0.29786038398742676,25.2,1
12.0,0.2955210208892822,24.6,1
3.0,0.2924039363861084,25.0,1
8.0,9.858253479003906,1.3,1
81.0,0.30435752868652344,25.0,1
69.0,0.29198336601257324,25.0,1
33.0,0.29425644874572754,25.0,1
103.0,0.2981548309326172,25.2,1
162.0,0.2974376678466797,25.2,1
7.0,2.6181294918060303,4.2,1
82.0,0.29134082794189453,25.0,1
3.0,7.444771766662598,2.1,1
170.0,0.2934701442718506,24.8,1
61.0,0.29204607009887695,25.6,1
26.0,0.29227495193481445,25.6,1
82.0,0.294325590133667,25.4,1
130.0,0.2964627742767334,24.6,1
20.0,0.38987016677856445,2.6,1
170.0,0.2977299690246582,25.2,1
11.0,0.33863282203674316,1.5,1
7.0,0.29656410217285156,25.2,1
24.0,0.2982971668243408,25.2,1
45.0,0.2982792854309082,28.6,1
47.0,0.2919631004333496,25.0,1
172.0,0.2976851463317871,25.2,1
248.0,0.29776835441589355,25.2,1
96.0,15.513657569885254,1.2,1
25.0,0.2976968288421631,25.2,1
49.0,0.2921452522277832,26.3,1
6.0,0.2924466133117676,25.6,1
60.0,0.2973618507385254,24.6,1
62.0,0.3307976722717285,25.0,1
72.0,0.2975938320159912,25.2,1
53.0,0.29704928398132324,24.6,1
5.0,0.2949497699737549,25.4,1
0.0,0.29315924644470215,25.4,1
7.0,0.4517343044281006,16.7,1
88.0,8.582550287246704,1.6,1
4.0,0.29679298400878906,24.6,1
30.0,0.31973910331726074,25.2,1
42.0,0.29630613327026367,25.2,1
94.0,0.2939741611480713,25.0,1
89.0,0.29798150062561035,25.2,1
33.0,4.292913436889648,2.5,1
191.0,0.2966785430908203,25.2,1
86.0,6.668438673019409,1.6,1
203.0,0.2986431121826172,25.0,1
47.0,0.29721760749816895,25.2,1
4.0,0.29257822036743164,25.6,1
14.0,0.2979612350463867,25.0,1
122.0,0.29714202880859375,25.2,1
59.0,0.2927284240722656,25.4,1
33.0,0.2974882125854492,25.2,1
100.0,0.29376959800720215,25.4,1
146.0,0.2970421314239502,25.2,1
24.0,0.2925736904144287,25.6,1
44.0,0.37378692626953125,20.0,1
155.0,0.3004145622253418,25.4,1
8.0,0.2990295886993408,26.1,1
27.0,0.2944486141204834,24.8,1
17.0,0.2919886112213135,25.0,1
20.0,0.31169748306274414,25.6,1
157.0,0.29703211784362793,25.2,1
111.0,0.29283976554870605,25.0,1
171.0,0.2967715263366699,24.6,1
107.0,0.2917301654815674,25.0,1
2.0,0.29810404777526855,25.2,1
50.0,0.7105617523193359,3.1,1
62.0,11.561857461929321,1.8,1
12.0,0.2964019775390625,25.2,1
14.0,2.2155561447143555,5.1,1
130.0,1.5282762050628662,7.0,1
4.0,0.2923605442047119,25.0,1
4.0,0.2975490093231201,25.2,1
9.0,0.3002171516418457,25.6,1
74.0,0.2940347194671631,25.4,1
163.0,0.297985315322876,25.2,1
94.0,0.2922675609588623,24.8,1
75.0,0.29770541191101074,25.2,1
52.0,0.29746437072753906,25.2,1
59.0,0.29790735244750977,25.0,1
62.0,7.594166278839111,2.1,1
5.0,0.29851317405700684,25.2,1
5.0,0.29868435859680176,25.0,1
50.0,3.142047166824341,4.1,1
5.0,0.29739975929260254,25.2,1
77.0,0.29994940757751465,25.0,1
32.0,0.29353761672973633,27.4,1
212.0,0.29704928398132324,25.2,1
86.0,0.29239392280578613,25.0,1
2.0,0.2976062297821045,25.2,1
274.0,10.713185548782349,2.9,1
21.0,0.2976088523864746,25.0,1
85.0,0.29723429679870605,25.2,1
22.0,0.2968599796295166,25.4,1
121.0,0.2973613739013672,25.4,1
8.0,0.3019382953643799,25.0,1
71.0,0.32485413551330566,23.7,1
101.0,0.3043785095214844,27.3,1
143.0,0.2917616367340088,25.0,1
5.0,11.915765047073364,1.7,1
44.0,5.663215398788452,3.9,1
39.0,0.38516783714294434,21.1,1
50.0,0.31440067291259766,26.8,1
73.0,7.947047710418701,1.9,1
36.0,0.2972993850708008,25.4,1
174.0,0.2965991497039795,25.2,1
10.0,0.29972386360168457,26.4,1
244.0,0.2981138229370117,25.2,1
42.0,0.29196763038635254,25.0,1
18.0,0.29198479652404785,25.0,1
113.0,12.862446546554565,1.7,1
12.0,0.342745304107666,21.9,1
17.0,0.2976830005645752,25.2,1
90.0,0.29540586471557617,27.4,1
8.0,9.294001817703247,2.4,1
52.0,6.976639270782471,2.0,1
47.0,0.30750155448913574,24.6,1
143.0,3.2864787578582764,3.3,1
42.0,0.2909510135650635,25.6,1
77.0,0.2928640842437744,25.0,1
52.0,0.2927725315093994,25.0,1
26.0,8.731830358505249,2.6,1
145.0,0.29787158966064453,25.2,1
12.0,0.2965874671936035,25.2,1
18.0,0.2978799343109131,25.0,1
15.0,0.7400963306427002,10.2,1
208.0,0.3227193355560303,26.4,1
8.0,0.2982053756713867,25.2,1
214.0,0.2941782474517822,25.4,1
5.0,0.29834938049316406,26.1,1
63.0,0.29761528968811035,25.2,1
22.0,0.2984426021575928,25.2,1
26.0,0.29294300079345703,25.0,1
0.0,1.072901964187622,3.0,1
125.0,0.29759693145751953,25.2,1
31.0,2.5318732261657715,4.2,1
69.0,5.555148363113403,1.7,1
86.0,0.29897427558898926,25.6,1
63.0,0.2906937599182129,25.0,1
52.0,1.5514202117919922,6.1,1
40.0,0.29250168800354004,25.6,1
19.0,0.7996578216552734,10.7,1
12.0,14.244065999984741,1.8,1
9.0,2.2686657905578613,4.9,1
146.0,0.2945823669433594,24.8,1
104.0,0.2984163761138916,25.2,1
18.0,0.29689764976501465,25.2,1
163.0,0.33008551597595215,22.7,1
107.0,4.590369462966919,3.0,1
33.0,0.29753971099853516,25.2,1
97.0,0.30049681663513184,25.2,1
2.0,0.29744648933410645,24.6,1
16.0,0.29515647888183594,25.4,1
53.0,0.3015320301055908,27.5,1
53.0,0.29238462448120117,25.0,1
80.0,0.29300498962402344,24.8,1
99.0,0.29460668563842773,25.4,1
72.0,0.2972292900085449,25.2,1
54.0,1.5744590759277344,5.6,1
137.0,0.30100321769714355,28.1,1
46.0,0.3741719722747803,20.0,1
46.0,9.506296634674072,2.7,1
25.0,0.2986631393432617,25.8,1
10.0,0.2984886169433594,25.0,1
4.0,0.2978966236114502,25.8,1
165.0,0.29436612129211426,24.8,1
250.0,0.2982494831085205,25.0,1
158.0,0.2970600128173828,25.2,1
64.0,0.2924470901489258,25.0,1
10.0,0.29763150215148926,25.2,1
12.0,0.2945737838745117,25.4,1
3.0,0.31673431396484375,25.2,1
0.0,12.654552221298218,1.5,1
1.0,0.3005361557006836,25.0,1
104.0,0.2949056625366211,26.1,1
19.0,7.644873142242432,1.6,1
41.0,0.2929511070251465,25.0,1
34.0,0.2943136692047119,24.8,1
10.0,0.29693007469177246,25.2,1
55.0,9.622780084609985,1.6,1
65.0,7.353060483932495,2.1,1
10.0,1.9042549133300781,4.7,1
213.0,0.29718828201293945,24.4,1
6.0,3.6017539501190186,2.4,1
56.0,0.2983372211456299,25.0,1
167.0,0.29758763313293457,25.2,1
111.0,0.2982003688812256,25.0,1
55.0,11.865741491317749,1.6,1
198.0,0.29839372634887695,25.2,1
101.0,14.149060726165771,1.3,1
19.0,0.2909386157989502,25.0,1
100.0,0.2968566417694092,25.2,1
56.0,11.840893030166626,1.3,1
5.0,0.2988247871398926,25.2,1
15.0,0.29791927337646484,25.2,1
85.0,0.2973136901855469,24.6,1
39.0,0.29260873794555664,25.0,1
169.0,0.29747509956359863,25.2,1
5.0,0.2973599433898926,25.2,1
107.0,0.2987077236175537,25.2,1
56.0,0.3011040687561035,25.0,1
182.0,0.2926909923553467,24.8,1
33.0,0.29819750785827637,25.2,1
28.0,0.296954870223999,25.2,1
4.0,0.2986946105957031,25.2,1
48.0,0.2982468605041504,25.8,1
160.0,0.29297494888305664,25.0,1
48.0,16.174110174179077,1.4,1
17.0,0.29438209533691406,24.8,1
70.0,0.38149118423461914,19.7,1
32.0,0.29266929626464844,25.0,1
16.0,0.292478084564209,25.0,1
173.0,0.29624247550964355,24.6,1
82.0,0.2977886199951172,24.6,1
49.0,0.416337251663208,19.6,1
100.0,1.7641103267669678,5.8,1
38.0,0.29287266731262207,25.0,1
62.0,0.2943093776702881,24.8,1
17.0,0.3959183692932129,20.3,1
49.0,2.144296407699585,4.1,1
101.0,0.29294323921203613,24.8,1
59.0,0.29786062240600586,25.2,1
26.0,0.29491662979125977,24.8,1
32.0,0.29258251190185547,24.8,1
7.0,10.68415117263794,1.8,1
143.0,0.29276394844055176,25.0,1
25.0,0.2972381114959717,25.2,1
41.0,0.29862380027770996,25.2,1
37.0,0.29227495193481445,24.8,1
68.0,0.2981870174407959,24.6,1
260.0,3.0595245361328125,2.8,1
42.0,0.30453062057495117,25.4,1
172.0,0.30183863639831543,26.4,1
65.0,0.2981083393096924,25.0,1
78.0,0.2974545955657959,24.4,1
36.0,0.29300928115844727,24.8,1
18.0,0.2923250198364258,25.0,1
8.0,0.2988414764404297,26.1,1
46.0,0.29817748069763184,25.2,1
27.0,0.2983386516571045,25.0,1
52.0,0.3447291851043701,4.1,1
9.0,6.066544532775879,2.3,1
20.0,0.30310511589050293,25.4,1
41.0,0.29842686653137207,25.0,1
89.0,0.2988464832305908,25.0,1
14.0,0.29821181297302246,25.0,1
87.0,0.29736781120300293,25.2,1
43.0,1.9015142917633057,1.6,1
18.0,0.297914981842041,25.0,1
2.0,14.095088243484497,1.2,1
140.0,0.2925400733947754,25.4,1
216.0,0.2983872890472412,25.2,1
182.0,0.29831385612487793,25.0,1
49.0,0.29823875427246094,25.2,1
206.0,0.2976810932159424,25.2,1
52.0,0.3278231620788574,25.0,1
35.0,0.29743289947509766,25.2,1
6.0,1.8769891262054443,5.9,1
13.0,0.2979440689086914,25.2,1
125.0,0.29796314239501953,25.0,1
102.0,3.408651113510132,2.9,1
110.0,0.2970850467681885,25.2,1
147.0,0.29505276679992676,25.4,1
23.0,0.2982633113861084,25.2,1
47.0,0.4199397563934326,1.3,1
2.0,12.295168399810791,1.4,1
54.0,0.2984902858734131,25.2,1
79.0,0.29442930221557617,25.4,1
43.0,0.29630279541015625,24.6,1
16.0,0.2929966449737549,24.8,1
13.0,7.667742013931274,1.9,1
120.0,0.2933464050292969,28.2,1
214.0,0.30082011222839355,25.2,1
6.0,0.31890106201171875,28.3,1
252.0,0.29251956939697266,25.6,1
14.0,0.29803919792175293,25.2,1
7.0,3.1248981952667236,3.7,1
89.0,0.29802656173706055,25.0,1
36.0,7.554787874221802,1.7,1
33.0,1.096806287765503,3.5,1
94.0,0.297252893447876,25.2,1
17.0,7.138128280639648,1.8,1
216.0,8.97258973121643,1.8,1
89.0,3.7689027786254883,4.2,1
47.0,0.3064403533935547,25.4,1
18.0,5.17643404006958,2.9,1
62.0,0.29854798316955566,25.0,1
26.0,0.3123641014099121,25.0,1
93.0,0.31812119483947754,25.2,1
25.0,0.32225918769836426,24.0,1
60.0,0.2912278175354004,25.2,1
74.0,0.2983417510986328,25.2,1
63.0,0.29794836044311523,26.1,1
94.0,0.2989225387573242,26.1,1
20.0,0.2980833053588867,25.2,1
12.0,0.2979464530944824,24.6,1
41.0,11.328652620315552,2.2,1
29.0,6.687852144241333,1.7,1
290.0,10.488102912902832,1.6,1
12.0,0.29889488220214844,25.0,1
115.0,0.29291677474975586,28.8,1
14.0,0.2927250862121582,25.0,1
3.0,0.29753541946411133,25.2,1
137.0,0.2982442378997803,25.2,1
30.0,0.29831910133361816,25.2,1
97.0,0.2961421012878418,25.2,1
161.0,11.223600387573242,2.5,1
23.0,0.29984092712402344,25.0,1
20.0,0.2981579303741455,25.8,1
26.0,0.3453855514526367,24.8,1
2.0,0.29793643951416016,25.2,1
202.0,4.069904804229736,3.9,1
30.0,0.29271602630615234,25.6,1
124.0,0.2931234836578369,24.8,1
5.0,0.3020641803741455,27.7,1
123.0,0.29877281188964844,25.0,1
99.0,0.2973945140838623,25.0,1
61.0,0.29505276679992676,24.8,1
77.0,0.29421329498291016,24.8,1
103.0,10.66155457496643,1.4,1
40.0,0.32470011711120605,26.2,1
18.0,0.29700231552124023,27.1,1
34.0,0.29773473739624023,25.0,1
63.0,0.30975890159606934,25.4,1
24.0,0.29692983627319336,24.4,1
42.0,0.29494667053222656,25.4,1
109.0,0.2929980754852295,25.0,1
8.0,0.29919862747192383,25.8,1
1.0,0.29898834228515625,25.6,1
43.0,0.2986307144165039,25.2,1
27.0,0.29900074005126953,25.0,1
46.0,0.2989237308502197,25.0,1
164.0,0.2956092357635498,25.0,1
161.0,0.2983531951904297,25.2,1
177.0,0.29435229301452637,25.4,1
26.0,0.29904723167419434,25.2,1
87.0,0.29784536361694336,25.2,1
17.0,0.29979467391967773,25.8,1
87.0,5.965354681015015,2.2,1
114.0,0.29857659339904785,25.0,1
88.0,0.2950582504272461,25.4,1
3.0,0.29534363746643066,24.8,1
15.0,8.237099170684814,2.0,1
28.0,7.063464164733887,1.7,1
78.0,0.2981998920440674,25.0,1
52.0,9.898718118667603,1.7,1
169.0,0.2946131229400635,24.8,1
40.0,0.29848170280456543,25.2,1
38.0,0.29843831062316895,25.0,1
109.0,0.29493165016174316,25.4,1
38.0,0.2932703495025635,25.6,1
36.0,0.31366562843322754,24.4,1
116.0,0.29523491859436035,26.1,1
20.0,0.29870057106018066,25.2,1
420.0,0.2953307628631592,25.4,1
108.0,0.2983074188232422,25.2,1
25.0,0.29802513122558594,25.2,1
76.0,0.2985057830810547,25.0,1
66.0,0.2985684871673584,25.0,1
36.0,0.29335808753967285,25.4,1
91.0,0.2983269691467285,25.0,1
90.0,0.29201364517211914,25.0,1
115.0,0.2992868423461914,25.0,1
54.0,0.30361294746398926,24.8,1
18.0,0.2926924228668213,24.8,1
28.0,0.2948112487792969,25.4,1
98.0,0.2917649745941162,25.6,1
87.0,0.30675506591796875,24.6,1
75.0,0.2980971336364746,25.0,1
34.0,0.2978067398071289,25.2,1
198.0,0.295975923538208,25.2,1
20.0,13.031813621520996,1.4,1
82.0,0.2926633358001709,24.8,1
283.0,13.005144119262695,0.9,1
47.0,0.3153808116912842,24.6,1
124.0,13.165237188339233,1.0,1
210.0,0.9949307441711426,4.0,1
28.0,0.31258511543273926,25.6,1
273.0,0.2987325191497803,25.2,1
247.0,0.2987804412841797,25.0,1
62.0,0.3013732433319092,26.4,1
68.0,0.29456186294555664,25.4,1
14.0,0.2933228015899658,25.4,1
19.0,0.29810309410095215,24.6,1
3.0,0.29929566383361816,25.2,1
68.0,0.29854917526245117,25.0,1
1.0,0.2986316680908203,25.0,1
52.0,0.29950618743896484,25.2,1
70.0,0.29828500747680664,25.2,1
501.0,0.29282355308532715,24.8,1
4.0,0.295346736907959,25.4,1
146.0,0.299685001373291,25.0,1
214.0,0.2989025115966797,25.2,1
17.0,0.2992737293243408,25.0,1
5.0,0.29259347915649414,25.0,1
28.0,0.2987358570098877,25.2,1
5.0,0.29237818717956543,25.0,1
351.0,0.2978055477142334,25.2,1
12.0,15.07771110534668,1.1,1
248.0,0.29027462005615234,25.9,1
304.0,0.2983381748199463,25.2,1
43.0,0.3059368133544922,25.2,1
66.0,2.4991605281829834,5.3,1
98.0,0.2984340190887451,25.2,1
12.0,3.6599643230438232,3.4,1
46.0,7.938800096511841,1.9,1
232.0,0.29726648330688477,25.2,1
5.0,9.053292751312256,1.8,1
104.0,0.29261064529418945,25.0,1
52.0,6.3820013999938965,2.3,1
197.0,0.2971835136413574,25.2,1
11.0,0.29895591735839844,27.5,1
22.0,0.298473596572876,25.2,1
186.0,0.3992955684661865,18.8,1
152.0,11.626648187637329,3.8,1
1.0,0.37712931632995605,22.7,1
262.0,0.3126242160797119,29.0,1
4.0,0.3019111156463623,27.0,1
64.0,0.29317712783813477,25.0,1
93.0,5.616468906402588,3.7,1
7.0,10.103113889694214,3.8,1
605.0,0.29636073112487793,28.2,1
150.0,8.977163553237915,2.3,1
77.0,0.2977919578552246,25.2,1
2.0,6.370874404907227,2.6,1
30.0,0.3019230365753174,26.4,1
24.0,0.30553150177001953,25.4,1
152.0,12.643839359283447,3.5,1
17.0,0.2921466827392578,24.8,1
2.0,0.3478386402130127,26.1,1
356.0,0.29149746894836426,25.0,1
19.0,0.3229513168334961,25.4,1
73.0,0.2909860610961914,25.0,1
60.0,10.841286659240723,2.2,1
111.0,0.29262256622314453,25.6,1
159.0,0.2978858947753906,25.2,1
110.0,9.392062425613403,2.2,1
27.0,0.3366997241973877,25.4,1
35.0,3.1195931434631348,3.8,1
32.0,0.29874086380004883,25.2,1
239.0,0.2978038787841797,25.2,1
102.0,0.3646869659423828,2.3,1
25.0,0.29270148277282715,24.8,1
33.0,0.2928192615509033,25.6,1
153.0,0.29833364486694336,25.2,1
27.0,8.898218870162964,2.4,1
60.0,0.4415168762207031,21.0,1
102.0,0.29171133041381836,25.0,1
106.0,0.29805707931518555,25.2,1
102.0,0.2979702949523926,25.2,1
164.0,0.2930185794830322,25.4,1
44.0,1.1647729873657227,7.3,1
22.0,10.62681269645691,2.0,1
63.0,0.29779934883117676,25.0,1
46.0,0.29781150817871094,25.2,1
118.0,0.2992584705352783,26.1,1
106.0,0.3082869052886963,24.2,1
74.0,0.2933065891265869,25.6,1
45.0,0.31073427200317383,25.8,1
110.0,7.381651401519775,2.5,1
156.0,0.29862475395202637,25.0,1
170.0,0.37053823471069336,23.6,1
75.0,0.3018820285797119,25.0,1
40.0,0.2939286231994629,24.8,1
96.0,0.2934386730194092,25.0,1
31.0,0.298170804977417,24.6,1
17.0,6.280066251754761,3.8,1
69.0,0.3935563564300537,20.3,1
3.0,0.29893040657043457,25.0,1
16.0,0.2988419532775879,25.0,1
144.0,0.2968308925628662,25.2,1
59.0,0.2975647449493408,24.6,1
96.0,0.2984802722930908,25.0,1
60.0,0.2932770252227783,25.0,1
140.0,0.29839468002319336,25.4,1
5.0,14.2310791015625,1.9,1
70.0,0.3002033233642578,25.0,1
50.0,0.2981228828430176,25.2,1
64.0,11.399512529373169,2.1,1
66.0,7.814194440841675,2.4,1
92.0,0.29421496391296387,26.1,1
135.0,1.0175025463104248,7.0,1
1.0,0.29384350776672363,25.6,1
66.0,3.009675979614258,5.0,1
75.0,0.297304630279541,29.2,1
233.0,0.2956397533416748,24.6,1
105.0,0.2993171215057373,26.1,1
176.0,0.294846773147583,25.4,1
67.0,0.3882324695587158,19.1,1
14.0,0.3878920078277588,19.4,1
245.0,0.29336094856262207,25.4,1
57.0,0.29746270179748535,25.2,1
119.0,0.29315185546875,24.8,1
87.0,0.299591064453125,25.0,1
69.0,0.29569339752197266,25.2,1
19.0,11.465829372406006,1.4,1
53.0,0.29416418075561523,26.1,1
93.0,5.725125551223755,3.2,1
5.0,0.2931826114654541,25.0,1
30.0,8.29768180847168,1.9,1
24.0,6.597419738769531,2.3,1
62.0,10.128519773483276,1.4,1
26.0,12.021337985992432,2.3,1
16.0,1.753431797027588,6.3,1
117.0,0.30267834663391113,24.8,1
4.0,6.990715503692627,2.5,1
136.0,1.6452996730804443,5.6,1
55.0,0.294757604598999,25.4,1
111.0,0.303234338760376,25.6,1
299.0,0.2933015823364258,25.6,1
72.0,0.3009531497955322,26.4,1
81.0,0.29245519638061523,26.1,1
155.0,0.29929065704345703,25.0,1
46.0,0.2980937957763672,25.2,1
48.0,15.094480514526367,1.4,1
58.0,0.2994687557220459,25.6,1
71.0,0.2936842441558838,25.4,1
71.0,0.2983980178833008,25.2,1
194.0,0.2953019142150879,25.4,1
21.0,12.70000672340393,1.0,1
62.0,0.3208777904510498,25.6,1
69.0,0.2938191890716553,26.3,1
81.0,4.0882346630096436,3.3,1
139.0,4.250027418136597,4.9,1
213.0,0.3281888961791992,25.2,1
29.0,0.29857373237609863,25.2,1
120.0,0.2927722930908203,25.0,1
18.0,0.2934751510620117,25.6,1
98.0,10.91728138923645,2.3,1
133.0,0.29139041900634766,25.0,1
35.0,0.29902195930480957,25.0,1
8.0,0.29250264167785645,25.0,1
48.0,0.2976531982421875,25.2,1
177.0,0.2983081340789795,25.2,1
10.0,0.29607272148132324,25.4,1
520.0,7.1613805294036865,1.7,1
57.0,0.2950301170349121,24.8,1
59.0,8.630208015441895,2.0,1
94.0,0.293226957321167,26.1,1
76.0,12.904102802276611,1.2,1
6.0,0.2981562614440918,25.0,1
116.0,0.3001275062561035,25.8,1
76.0,0.29791784286499023,26.1,1
142.0,0.29342055320739746,24.8,1
64.0,0.35639142990112305,22.4,1
94.0,0.29686999320983887,25.2,1
39.0,0.29790210723876953,25.2,1
43.0,0.29869747161865234,25.2,1
112.0,0.29815006256103516,25.0,1
29.0,0.2932565212249756,24.8,1
82.0,0.3117556571960449,25.6,1
56.0,2.207195281982422,4.8,1
62.0,9.572652101516724,1.4,1
68.0,0.30434417724609375,28.2,1
129.0,0.3148641586303711,25.0,1
35.0,13.925657033920288,1.0,1
155.0,0.3003654479980469,26.4,1
127.0,9.593936204910278,2.2,1
68.0,0.2985188961029053,25.2,1
50.0,0.2971377372741699,25.2,1
204.0,0.2932548522949219,25.0,1
44.0,0.3022177219390869,25.0,1
91.0,0.33838820457458496,22.4,1
0.0,0.2996068000793457,25.0,1
80.0,0.3088979721069336,27.0,1
283.0,8.085009098052979,1.9,1
52.0,0.29541492462158203,24.8,1
9.0,0.2984495162963867,25.0,1
59.0,0.3206298351287842,25.2,1
34.0,0.2984185218811035,25.2,1
237.0,5.304996013641357,2.8,1
131.0,0.2983722686767578,24.4,1
79.0,3.6270930767059326,2.5,1
41.0,0.3959798812866211,19.6,1
25.0,0.29435086250305176,24.8,1
77.0,0.2985243797302246,25.0,1
114.0,5.7595391273498535,2.4,1
103.0,0.29799485206604004,25.2,1
30.0,0.2937593460083008,24.8,1
98.0,0.29438090324401855,24.8,1
83.0,0.38562774658203125,19.5,1
83.0,0.303969144821167,24.8,1
33.0,0.29302048683166504,24.8,1
41.0,0.30008888244628906,25.0,1
55.0,0.38120365142822266,3.4,1
91.0,0.2981903553009033,25.0,1
181.0,0.29836010932922363,25.0,1
34.0,0.29667139053344727,27.1,1
26.0,8.925887823104858,3.1,1
63.0,0.2946193218231201,25.4,1
65.0,13.0687415599823,2.0,1
202.0,0.29677510261535645,25.2,1
2.0,0.29790449142456055,25.2,1
37.0,0.29389500617980957,24.8,1
111.0,0.2980499267578125,25.2,1
6.0,0.2929098606109619,25.0,1
59.0,0.29842519760131836,25.2,1
5.0,0.29877614974975586,25.2,1
89.0,0.30278754234313965,24.8,1
138.0,0.2981560230255127,25.2,1
29.0,0.29871344566345215,25.0,1
21.0,0.2962026596069336,25.2,1
137.0,0.2977910041809082,25.2,1
5.0,0.29298949241638184,25.4,1
68.0,0.29912304878234863,25.0,1
99.0,0.292924165725708,25.0,1
12.0,11.320596933364868,1.8,1
61.0,0.29839539527893066,25.2,1
106.0,0.29871535301208496,25.2,1
141.0,0.29735589027404785,25.2,1
27.0,0.30568695068359375,25.4,1
77.0,0.29850268363952637,28.6,1
48.0,0.29355764389038086,25.4,1
106.0,0.29491305351257324,25.4,1
79.0,0.3229522705078125,25.0,1
76.0,0.2994868755340576,25.2,1
65.0,2.0358176231384277,5.3,1
0.0,0.29309654235839844,27.7,1
52.0,0.2919199466705322,25.4,1
112.0,11.70171594619751,1.4,1
114.0,0.2996025085449219,25.2,1
27.0,0.29817628860473633,25.2,1
141.0,0.29795050621032715,25.2,1
123.0,0.298511266708374,25.2,1
46.0,0.29508090019226074,25.4,1
32.0,0.2996788024902344,25.2,1
85.0,13.510163307189941,1.1,1
22.0,0.2928507328033447,26.3,1
182.0,0.29273533821105957,25.0,1
111.0,0.2932155132293701,25.4,1
5.0,0.2928640842437744,25.4,1
2.0,8.147669553756714,2.2,1
138.0,0.29910874366760254,25.0,1
18.0,0.29859209060668945,25.2,1
81.0,0.2974357604980469,25.2,1
6.0,0.2920100688934326,25.0,1
84.0,8.58798098564148,1.8,1
56.0,0.2922837734222412,25.6,1
41.0,0.3107473850250244,25.0,1
117.0,17.260628938674927,1.4,1
54.0,0.2967216968536377,25.2,1
144.0,0.2936289310455322,25.4,1
77.0,0.29285359382629395,25.6,1
59.0,0.29419994354248047,25.0,1
17.0,0.3100559711456299,25.0,1
0.0,0.30299878120422363,28.7,1
83.0,0.29885101318359375,25.2,1
145.0,0.370513916015625,4.4,1
49.0,0.3002150058746338,26.7,1
15.0,0.2968578338623047,25.2,1
91.0,0.2939145565032959,28.2,1
11.0,0.29769325256347656,25.8,1
213.0,10.530180215835571,1.7,1
90.0,14.347018480300903,2.4,1
44.0,8.794976711273193,2.9,1
42.0,0.4153316020965576,2.8,1
115.0,0.29909658432006836,25.2,1
