,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
3331,4.999999999999998,34.0,12.741400221074018,-729.3727539999996,22.96,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-998.0011226168331,47.26312206,1.0
3332,3.000000000000008,3.9999999999999982,18.99814322107399,-976.405721941,63.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.3886576474649,43.68247863,1.0
3333,14.999999999999995,10.00000000000001,49.34485622107402,-987.555846,25.259999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-984.9590944197156,47.876865134000006,1.0
3334,7.000000000000011,46.00000000000002,60.574347221073985,-1013.39216403004,46.860000000000014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1008.2442443618273,45.297219772,1.0
3335,5.999999999999994,56.999999999999986,25.195891221073992,-979.0195348643999,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-979.7476174205216,43.56767268000001,1.0
3336,13.000000000000004,54.00000000000003,17.300316221074006,-1013.43107513425,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.0695382386571,45.512469519999996,1.0
3337,21.00000000000001,0.0,62.022824221074,-994.991049,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1012.4542691946195,47.013837514,1.0
3338,4.000000000000003,25.0,56.98437022107401,-1005.102158823,50.96000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.022658902234,45.735355932000004,1.0
3339,0.9999999999999997,20.00000000000002,18.927524221074016,-1013.3004970931701,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.1401402888577,44.41334492,1.0
3340,18.000000000000004,44.00000000000001,29.559718221073993,-1014.937674083679,47.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.562772902225,45.587302445999995,1.0
3341,5.999999999999994,21.000000000000025,6.892792221073998,-978.0695629500999,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1002.7818330596393,44.528505546,1.0
3342,21.00000000000001,20.00000000000002,18.36652122107402,-1004.8852630043,27.66,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1010.1477850843025,48.039619124000005,1.0
3343,12.000000000000007,45.000000000000014,61.73377722107402,-1015.1830139541321,51.960000000000015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1009.9970245127487,46.345489176,1.0
3344,22.000000000000007,5.0,37.18896422107402,-1000.7306239999999,32.860000000000014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1001.8874937001906,45.9167037,1.0
3345,16.00000000000001,55.99999999999998,19.731954221073977,-1014.9318569087679,46.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.6924544570254,44.406694374000004,1.0
3346,18.000000000000004,15.999999999999993,12.995075221074016,-509.2088999999999,22.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.387829199599,47.092295852,1.0
3347,9.999999999999996,39.999999999999986,14.193472221073971,-995.2946598911,27.36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-979.3454022474172,46.04009310599999,1.0
3348,10.999999999999993,36.000000000000014,19.74652622107398,-969.5860190000001,26.560000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.8807271218034,46.3017275,1.0
3349,17.00000000000001,15.999999999999993,45.86460922107399,-978.7384319687,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-984.5707830060817,44.805079368,1.0
3350,18.999999999999996,56.999999999999986,14.827244221074015,-976.783061,46.46000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.6427667728576,46.513707254,1.0
3351,22.000000000000007,19.000000000000014,35.298695221074,-969.86516,24.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.9685663073452,44.604867734,1.0
3352,13.000000000000004,21.000000000000025,34.179735221073976,-976.710481,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.5114468273156,45.49460809600001,1.0
3353,19.999999999999993,10.00000000000001,23.49797622107397,-1011.85707596776,41.46000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.1358400475729,45.973960872000006,1.0
3354,7.000000000000011,52.000000000000014,35.53438122107399,-977.3696799999999,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.1187659570238,47.574047514,1.0
3355,0.9999999999999997,59.0,43.357124221073974,-1008.10064,42.76000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.698372213373,46.319738066,1.0
3356,4.000000000000003,56.999999999999986,36.52087322107399,-1013.2121141338,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.7657708491206,47.15049758999999,1.0
3357,12.000000000000007,41.99999999999999,49.333402221073996,-979.0908038997,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-997.4104902641541,43.41391544,1.0
3358,0.0,46.99999999999997,35.65947322107398,-1015.1857431316071,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-969.4849214747584,44.990897686000004,1.0
3359,18.999999999999996,1.000000000000001,49.883423221074004,-979.5695960903,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.2747012735585,44.497949244,1.0
3360,22.000000000000007,47.99999999999998,25.322368221073983,-1001.2944219494,41.15999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1002.6726211731979,47.007092734000004,1.0
3361,12.000000000000007,40.999999999999986,50.47043422107402,-978.6207430744,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.9185422832961,45.234831670000005,1.0
3362,14.999999999999995,29.99999999999997,32.93636822107403,-988.014919,26.660000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.0295640363958,46.254105939999995,1.0
3363,9.000000000000002,20.00000000000002,62.667161221074004,-991.2957909488,25.759999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.9487653539393,48.95971248000001,1.0
3364,13.999999999999998,21.999999999999975,61.981278221074014,-1014.9474881076511,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.9466316683622,43.40804622,1.0
3365,19.999999999999993,17.0,31.382134221073983,-1004.6337819481,26.860000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.5471940302939,46.539128916,1.0
3366,8.000000000000005,12.000000000000025,61.81538622107399,-1015.1838851356201,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.7022062033698,44.432889200000005,1.0
3367,16.00000000000001,26.000000000000007,22.76470722107399,-994.7606828594,26.96,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-979.5221818116245,46.369118908,1.0
3368,9.999999999999996,3.0000000000000036,13.412955221074018,-1014.951781072586,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.164542707639,44.913314908000004,1.0
3369,10.999999999999993,38.99999999999997,48.44800722107399,-978.937947,26.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-998.2884971267305,46.098821664000006,1.0
3370,22.000000000000007,56.999999999999986,8.640947221074,-1015.1833129310303,41.95999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.8379484483917,44.886451539999996,1.0
3371,22.000000000000007,17.0,52.61530922107401,-1004.5429780864001,25.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-985.3644029303312,48.03239798,1.0
3372,23.0,26.000000000000007,41.01078622107397,-994.1323058986001,27.36,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-992.4173404980718,46.602963176,1.0
3373,16.00000000000001,23.99999999999999,28.29231322107401,-1013.44797400471,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-990.8232534392737,44.73532468999999,1.0
3374,16.00000000000001,19.000000000000014,20.79817622107399,-975.6086789999999,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.9065763826952,43.47485219,1.0
3375,4.999999999999998,23.99999999999999,14.595886221073986,-977.4687559986,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.4972075559336,40.426386742,1.0
3376,10.999999999999993,2.000000000000002,17.501784221073997,-1013.11992792126,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.4387343511037,45.671607744,1.0
3377,10.999999999999993,46.99999999999997,49.558258221074034,-1015.1842010402373,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-983.0311250702918,45.074509956,1.0
3378,10.999999999999993,48.999999999999986,45.974106221074,-979.086929121,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-996.0592444268982,46.205130972,1.0
3379,4.000000000000003,29.99999999999997,42.15485022107403,-1015.185806074112,51.960000000000015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.4711592814831,46.667724194,1.0
3380,5.999999999999994,31.999999999999986,60.661953221073986,-1015.1853771590881,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.6361274337291,46.672714886,1.0
3381,4.999999999999998,3.0000000000000036,40.871588221073985,-1013.43446902272,48.56000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1013.8740129465525,47.21276994,1.0
3382,14.999999999999995,54.99999999999997,16.53153122107403,-1013.14360383984,46.860000000000014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.0903796509492,46.098080405999994,1.0
3383,18.000000000000004,5.999999999999983,47.470737221074025,-1014.9348009013821,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.63491595042,44.443473088000005,1.0
3384,23.0,26.000000000000007,7.740178221074,-1013.30533579823,72.66000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.737003226752,45.717714140000005,1.0
3385,10.999999999999993,38.99999999999997,25.30340522107398,-1015.185039081543,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.1727351392367,45.012322936000004,1.0
3386,1.9999999999999993,59.0,61.295713221073996,-986.4288420000001,26.460000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.0056162391194,47.59957083,1.0
3387,4.000000000000003,46.00000000000002,64.83300322107397,-1015.1832330608063,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.6136751433319,42.3728375,1.0
3388,13.000000000000004,51.00000000000001,6.507989221074,-979.0161888980999,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.8566968734427,44.07523778,1.0
3389,16.00000000000001,21.999999999999975,27.552401221074025,-1015.1827221297914,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.7639048527662,44.23628146,1.0
3390,0.0,43.00000000000001,9.737613221074,-1015.1843459987335,55.26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-974.1434613452025,43.942314416,1.0
3391,7.000000000000011,56.999999999999986,54.31442122107398,-977.7257349872,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.5872285152991,43.206084950000005,1.0
3392,0.9999999999999997,54.99999999999997,63.852266221073975,-1014.9143500709231,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1000.4052627013568,45.470566554,1.0
3393,9.999999999999996,37.00000000000002,54.19965322107398,-1000.988186,30.959999999999965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.8052251293019,46.221705025999995,1.0
3394,16.00000000000001,38.99999999999997,58.72345422107403,-977.094202,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.0097776113627,45.46057107199999,1.0
3395,17.00000000000001,12.000000000000025,41.221443221074,-1013.43704084393,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.8715201130219,45.663863490000004,1.0
3396,1.9999999999999993,54.99999999999997,22.202626221074024,-978.3747280025,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.5121992728165,44.964826032,1.0
3397,9.000000000000002,29.000000000000025,25.641615221073987,-1015.1837361240082,58.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.3106091506406,43.484274848000005,1.0
3398,18.000000000000004,21.999999999999975,33.621561221073996,-1013.3123360061301,54.559999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.2086475826562,46.503015034,1.0
3399,19.999999999999993,9.000000000000004,24.629288221074013,-979.1082828426,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-995.9399314317639,44.821093954,1.0
3400,22.000000000000007,29.99999999999997,37.88061622107401,-1013.20429686543,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.6091575335329,43.17525114,1.0
3401,9.000000000000002,36.000000000000014,60.722456221074005,-978.7569690132,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.7627502271002,44.201907567999996,1.0
3402,1.9999999999999993,51.00000000000001,49.418630221074004,-1013.35865191457,55.159999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.8149984292605,45.324001519999996,1.0
3403,21.00000000000001,48.999999999999986,64.428377221074,-975.8819361113999,69.36000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1003.8029372683518,46.284818804000004,1.0
3404,8.000000000000005,5.0,46.21615922107397,-1013.27159384724,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.2046286427819,43.273655180000006,1.0
3405,18.999999999999996,37.99999999999997,65.90218722107399,-977.4385659999999,27.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-987.4498123872686,46.217930472,1.0
3406,0.0,44.00000000000001,63.24197022107398,-976.702306,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-982.913841442769,44.392269894,1.0
3407,13.999999999999998,54.00000000000003,26.801921221073993,-1013.4486759090099,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.4499307439097,43.830431946000004,1.0
3408,13.000000000000004,30.999999999999975,64.386177221074,-1013.25672606465,47.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.9665554947351,46.36908626,1.0
3409,7.000000000000011,29.99999999999997,38.20312322107401,-979.1443770313,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1012.6583735789118,44.236543386,1.0
3410,9.999999999999996,1.000000000000001,40.52625222107398,-1013.44249395367,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.7013115637494,47.119740206,1.0
3411,1.9999999999999993,45.000000000000014,27.503112221073973,-1015.1812150859528,41.95999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.717624727662,46.324818539999995,1.0
3412,9.000000000000002,29.99999999999997,29.83740622107401,-976.1755628967,22.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-983.3317671933777,43.172770634,1.0
3413,9.000000000000002,26.000000000000007,7.644592221074003,-975.365798,27.36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.0677466387393,44.37249411,1.0
3414,5.999999999999994,52.000000000000014,50.48854622107401,-1000.8546640000001,31.16000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.3586878508927,46.59953662,1.0
3415,17.00000000000001,1.000000000000001,65.914416221074,-666.1859369659996,23.160000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1007.99879250163,45.903812934,1.0
3416,12.000000000000007,35.000000000000014,57.79504922107402,-977.1745028877,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.3985006392958,44.02320874,1.0
3417,0.9999999999999997,7.9999999999999964,55.244928221074005,-1013.35748890874,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.0439263189713,44.845266088,1.0
3418,14.999999999999995,12.999999999999972,31.930198221073997,-974.9857209999999,27.060000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-984.0017745459455,44.29742374400001,1.0
3419,22.000000000000007,23.99999999999999,19.41836922107402,-1013.4778850459701,56.85999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.5804933261427,40.623908626,1.0
3420,18.000000000000004,26.000000000000007,52.16245022107398,-1013.4041579150801,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.0354231159279,45.593699969999996,1.0
3421,19.999999999999993,3.9999999999999982,51.96786722107403,-999.6809179999999,31.16000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1006.5255041342348,43.89574798,1.0
3422,18.999999999999996,40.999999999999986,54.92197622107401,-978.4107959652,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1001.7803599593504,44.600623494000004,1.0
3423,0.0,29.000000000000025,56.03174622107403,-1015.1835229777985,41.95999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-982.776395229977,45.598778960000004,1.0
3424,23.0,7.9999999999999964,60.155380221073976,-997.0028939627999,40.959999999999994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1004.8922564794015,45.390118172,1.0
