,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
3538,10.999999999999993,18.000000000000007,12.986166221074017,-1015.1790259265595,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.61555288269,43.971227930000005,1.0
3539,9.999999999999996,5.999999999999983,38.449172221074036,-1013.4787881755501,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.9362592571075,44.616074160000004,1.0
3540,13.999999999999998,46.99999999999997,49.27695122107403,-978.000202,27.26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.0321049331671,44.513700420000006,1.0
3541,12.000000000000007,49.99999999999999,31.290385221073997,-1013.4406659984301,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.7688192352249,44.10363412,1.0
3542,18.999999999999996,21.999999999999975,19.275630221074024,-977.333619,47.96000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.1204776529767,45.180554369999996,1.0
3543,0.0,48.999999999999986,8.209312221073999,-976.387155,35.660000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.7894929731775,44.718934652,1.0
3544,13.999999999999998,26.000000000000007,43.01486122107401,-978.3676560306001,46.860000000000014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.7531277524309,44.716814015999994,1.0
3545,5.999999999999994,13.999999999999979,52.790745221073976,-1015.1827190303496,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.1603633951204,44.37763988000001,1.0
3546,9.000000000000002,12.999999999999972,34.66553822107398,-1013.36738590237,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6346624881108,44.905325794,1.0
3547,4.000000000000003,40.999999999999986,39.543898221074,-979.0563540840001,47.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.7142899090951,44.807719404000004,1.0
3548,4.999999999999998,12.999999999999972,60.46847622107401,-1014.908492126434,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.5990848286558,44.38778747200001,1.0
3549,5.999999999999994,36.000000000000014,65.918645221074,-977.9126301193,47.560000000000024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.3953820598142,44.704240084,1.0
3550,10.999999999999993,48.999999999999986,59.155631221074024,-1015.1847560786896,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.2859720127897,44.090338964000004,1.0
3551,19.999999999999993,45.000000000000014,12.56894822107402,-947.6765919999999,24.660000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.2947961493603,44.697106496,1.0
3552,10.999999999999993,6.999999999999989,57.39296722107401,-1005.124487915,27.960000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.2260189706901,45.007212040000006,1.0
3553,13.999999999999998,20.00000000000002,34.41126122107401,-975.824752,27.860000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.0211949228122,44.584319528,1.0
3554,12.000000000000007,45.000000000000014,61.70815822107397,-1013.0387530708,45.86000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6158931241714,44.489457795999996,1.0
3555,7.000000000000011,14.999999999999986,34.341591221074026,-1015.1846518897705,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.5776235294118,44.734960368,1.0
3556,13.000000000000004,54.99999999999997,60.41740522107403,-1015.1852798843079,41.95999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.5756974135461,44.347516906,1.0
3557,16.00000000000001,5.0,25.711270221074006,-986.1548559999999,26.460000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.7774279356745,44.6487741,1.0
3558,5.999999999999994,59.0,19.48770922107398,-974.5168580000001,46.46000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.8477881533487,45.08884836399999,1.0
3559,0.0,23.99999999999999,54.037705221074,-1015.1814339542084,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.2105919152508,43.75096894,1.0
3560,12.000000000000007,22.999999999999982,62.80413022107396,-975.8909590000001,46.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.6128991618118,44.7748399,1.0
3561,16.00000000000001,1.000000000000001,8.803628221074002,-978.6934790992,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.5865580311852,44.834449954,1.0
3562,12.000000000000007,31.999999999999986,53.74495122107398,-1004.6867070579001,27.459999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.4391854974965,45.212110146,1.0
3563,9.999999999999996,55.99999999999998,29.427856221074006,-1015.1850021266632,55.26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.6973415901031,44.317582400000006,1.0
3564,8.000000000000005,57.99999999999999,29.574978221073977,-1015.1854169749909,55.26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.0406874254497,43.903061132000005,1.0
3565,23.0,33.0,64.574472221074,-1013.15144518849,47.560000000000024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.2874026455817,44.39406330800001,1.0
3566,18.999999999999996,37.99999999999997,14.551099221074008,-1013.2974958801,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.5108822670956,44.636250624,1.0
3567,16.00000000000001,17.0,45.80952922107402,-1015.1799509906465,52.75999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.5877388650183,44.387161966,1.0
3568,9.000000000000002,2.000000000000002,7.368995221074003,-987.549813,26.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.5059916339,44.636518486,1.0
3569,5.999999999999994,0.0,23.659267221074035,-1013.41146401402,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.5490800875551,44.399818259999996,1.0
3570,3.000000000000008,37.00000000000002,51.34237122107401,-975.4693080000001,40.25999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.1947337993313,44.73008617,1.0
3571,13.999999999999998,0.0,9.495898221073999,-1014.9450378799131,46.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.3542953479132,44.550159332,1.0
3572,4.999999999999998,5.999999999999983,51.56048622107402,-1009.4362110000001,44.36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.3314227238315,44.388099112000006,1.0
3573,14.999999999999995,3.0000000000000036,13.014239221073996,-1013.14193181035,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.4210218186012,45.148751508000004,1.0
3574,0.9999999999999997,35.000000000000014,13.278293221073984,-974.200061,46.46000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.3390282386305,44.542110116,1.0
3575,3.000000000000008,55.99999999999998,35.02893822107402,-1013.09009794232,47.059999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.2477859603396,44.114274400000006,1.0
3576,21.00000000000001,28.00000000000002,12.600046221074027,-1013.4839828395501,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.6690284260072,44.622511752,1.0
3577,8.000000000000005,35.000000000000014,22.154338221074028,-1012.44420413014,44.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.3082924093754,44.52997248,1.0
3578,10.999999999999993,46.99999999999997,41.58431722107401,-975.960222,43.36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.0455101359338,44.519127408,1.0
3579,16.00000000000001,37.99999999999997,9.034240221073999,-1013.45460204121,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.5406707771405,44.270120369999994,1.0
3580,8.000000000000005,6.999999999999989,33.49567822107402,-977.205094,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.398765631365,44.293405814,1.0
3581,8.000000000000005,6.999999999999989,33.844804221074,-1015.1865799808197,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.2932559793355,44.050769587999994,1.0
3582,18.999999999999996,21.000000000000025,57.51962622107399,-977.1811230563999,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.768087966862,44.703422399999994,1.0
3583,21.00000000000001,38.99999999999997,54.67357122107398,-978.7269871616,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.7128602925113,44.561178032,1.0
3584,14.999999999999995,12.000000000000025,48.52578122107398,-979.3971729660001,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.8521755252762,44.741173876,1.0
3585,4.999999999999998,52.000000000000014,57.27748522107399,-993.7090049171001,38.66000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.1098743242295,44.580089386,1.0
3586,13.000000000000004,10.00000000000001,59.370440221074006,-975.776531,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-990.6493050308832,44.225126232,1.0
3587,9.999999999999996,2.000000000000002,8.641946221073997,-1015.1798391723329,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.1024086446687,44.34237262,1.0
3588,22.000000000000007,3.9999999999999982,37.51786722107401,-1015.1807148837738,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.427476747561,44.456555290000004,1.0
3589,22.000000000000007,56.999999999999986,40.58255022107402,-1015.1808581733397,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.0018918363669,44.434526052,1.0
3590,14.999999999999995,45.000000000000014,55.79923922107398,-1014.893578090637,46.56000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.1847094959675,44.81480402,1.0
3591,9.999999999999996,10.00000000000001,64.385799221074,-978.9000759506,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.4592643522182,44.84716264,1.0
3592,3.000000000000008,30.999999999999975,6.4113682210739995,-979.0426090144999,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.198079746176,45.051981352,1.0
3593,23.0,26.000000000000007,40.538722221073975,-976.612493,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.6482306856584,44.866206812,1.0
3594,7.000000000000011,41.99999999999999,39.443050221073996,-1013.48658398625,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.2049621472829,44.50342001,1.0
3595,9.999999999999996,10.00000000000001,9.934321221074,-1015.1854050540619,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.760544039276,44.474469396,1.0
3596,1.9999999999999993,29.99999999999997,9.986315221073998,-1014.965142049759,46.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-994.3881125334258,44.743100108,1.0
3597,13.999999999999998,10.00000000000001,64.472946221074,-978.0770569228999,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.5215654247904,44.889855094000005,1.0
3598,23.0,29.99999999999997,18.167115221074013,-975.2140570068,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.7151193231576,45.21851138000001,1.0
3599,0.9999999999999997,31.999999999999986,29.41276822107397,-979.7749359989,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.6129514149137,44.99248334000001,1.0
3600,18.000000000000004,0.0,45.49486322107399,-1015.1858520888977,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.2389770668906,44.316792912,1.0
3601,18.999999999999996,46.00000000000002,33.15941922107403,-974.9994959999999,24.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.5373367865436,44.758269556,1.0
3602,23.0,11.000000000000016,63.259946221073974,-975.316194,97.15999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.539588703733,43.984767946,1.0
3603,10.999999999999993,13.999999999999979,50.79459722107403,-976.8534960000001,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-990.9637055956787,44.27741794,1.0
3604,22.000000000000007,52.000000000000014,42.29918822107398,-977.1243148231,72.25999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.5001807426372,44.322121956,1.0
3605,13.000000000000004,26.000000000000007,62.33855422107401,-1009.89980105397,37.26000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.8988495626538,44.516885084,1.0
3606,4.000000000000003,6.999999999999989,49.63077722107401,-1015.1846890830689,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.8086476682317,44.377533774,1.0
3607,1.9999999999999993,21.999999999999975,49.52270122107404,-976.8461,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.1679237952801,44.28159911,1.0
3608,9.999999999999996,30.999999999999975,7.784671221074002,-1015.1816208743744,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.9540103555069,44.14725852600001,1.0
3609,13.999999999999998,59.0,41.71685722107399,-1013.3394921207099,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.8661528782189,44.048916072000004,1.0
3610,14.999999999999995,39.999999999999986,48.614668221074034,-1015.1831968211823,40.15999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-988.8138533009383,44.160523260000005,1.0
3611,9.999999999999996,3.9999999999999982,55.559684221074,-977.79952,27.459999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-991.7698482525662,44.820392764000005,1.0
3612,18.000000000000004,46.99999999999997,11.912638221074,-1014.949932136505,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.3923681997801,44.79542669,1.0
3613,5.999999999999994,35.000000000000014,59.52901622107401,-976.309171,34.96000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.94890369647,44.504842423999996,1.0
3614,7.000000000000011,51.00000000000001,27.343978221073986,-997.6204338455,26.360000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.2587148771665,44.599601760000006,1.0
3615,22.000000000000007,38.99999999999997,10.918799221074002,-979.425654,26.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.7951859842984,44.820564907999994,1.0
3616,10.999999999999993,30.999999999999975,16.62989422107398,-1014.95808605191,46.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.3247517440245,44.298434348,1.0
3617,18.000000000000004,41.99999999999999,26.423059221074027,-976.8257219999999,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.2684139689269,44.622234986,1.0
3618,23.0,3.0000000000000036,41.30467922107401,-866.0953989999997,22.860000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.2742663114784,44.51845293,1.0
3619,16.00000000000001,3.9999999999999982,39.54714622107397,-975.0246241474001,47.46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.7860476011696,45.114080074,1.0
3620,21.00000000000001,34.0,42.84381622107398,-975.7900841617001,69.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.8929210044934,44.455763575999995,1.0
3621,3.000000000000008,3.0000000000000036,51.36583622107398,-1013.48278693196,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.1731704777933,44.301757766,1.0
3622,12.000000000000007,59.0,55.554168221073986,-995.453574934,27.860000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-988.9283281292229,44.408324547999996,1.0
3623,5.999999999999994,46.99999999999997,42.847359221074015,-978.1530588054,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.4857075051386,44.781552774000005,1.0
3624,3.000000000000008,15.999999999999993,28.89375722107399,-977.6634130859,47.560000000000024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.5884701333812,44.375968154000006,1.0
3625,19.999999999999993,21.000000000000025,52.607871221074014,-1013.16277102467,72.15999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-992.0581800305107,43.953104579999994,1.0
3626,23.0,10.00000000000001,61.450970221073995,-978.1713018798999,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.5282352001509,44.715561519999994,1.0
3627,21.00000000000001,6.999999999999989,60.73507922107398,-976.017118,46.56000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.5862775577447,45.023775706,1.0
3628,17.00000000000001,5.0,9.531301221074001,-1014.950048961609,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.7412249317506,44.614331944,1.0
3629,0.0,46.00000000000002,34.74813922107397,-1015.1850560092621,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.6008908187196,44.15446334599999,1.0
3630,16.00000000000001,15.999999999999993,14.496202221074011,-1007.41575507161,31.560000000000024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.1228204141707,45.31591001,1.0
3631,21.00000000000001,19.000000000000014,45.01402622107402,-1013.11326221463,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.8679206788622,44.270511404,1.0
