,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
2958,12.000000000000007,13.999999999999979,28.89873822107399,-1007.89340189931,31.460000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.020444986227,45.843324351999996,1.0
2959,9.000000000000002,47.99999999999998,26.311969221074026,-975.7491748714,47.560000000000024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.8105212045308,44.85058325999999,1.0
2960,18.999999999999996,45.000000000000014,64.76535022107402,-994.63797,28.060000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.6993181148927,44.33690408,1.0
2961,12.000000000000007,15.999999999999993,14.672428221074007,-1000.7596580000001,31.260000000000034,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.649407667903,45.081186472,1.0
2962,12.000000000000007,2.000000000000002,55.43495122107401,-1015.1844489955597,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.2292287956586,44.306352972,1.0
2963,16.00000000000001,57.99999999999999,44.469146221074,-978.0897560501,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.8375821869813,43.854250887999996,1.0
2964,0.9999999999999997,41.99999999999999,35.305553221074035,-1013.2751081371,49.05999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1000.7465338412086,44.404619,1.0
2965,23.0,23.99999999999999,56.38628022107398,-1015.1819188975983,76.46000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.2150545115849,43.634460100000005,1.0
2966,18.999999999999996,57.99999999999999,12.96277922107398,-1013.10825685498,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.0525169159131,43.92835888,1.0
2967,12.000000000000007,47.99999999999998,47.69389222107399,-1013.43682292935,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.531605372758,43.991797653999996,1.0
2968,4.999999999999998,13.999999999999979,13.822552221074,-1015.1862738513641,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.4468020023467,44.893742432,1.0
2969,7.000000000000011,54.00000000000003,60.87196122107398,-995.9799590492001,24.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-984.0129843376952,44.494889236000006,1.0
2970,14.999999999999995,2.000000000000002,32.42300022107399,-975.115399,36.05999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.183312234811,44.270158212,1.0
2971,13.999999999999998,5.0,50.95036622107398,-977.3331149006,48.05999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.8112751809429,44.092993840000005,1.0
2972,8.000000000000005,3.0000000000000036,41.549184221074,-977.1267159366,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.1208784404573,45.051476792,1.0
2973,13.000000000000004,23.99999999999999,38.30962422107397,-1015.1863391780548,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-995.4237810368855,44.37285398,1.0
2974,3.000000000000008,45.000000000000014,46.75525522107399,-974.9904868983999,72.55999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.597520696124,44.71831063,1.0
2975,14.999999999999995,52.000000000000014,52.37577922107398,-1014.863350191086,42.36000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.4562140969299,44.495140774,1.0
2976,13.000000000000004,0.0,35.006949221073974,-976.453927,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.8788418675063,44.66443401,1.0
2977,0.0,54.99999999999997,56.684586221073985,-1005.0108750248,27.56,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.5859713026248,43.974075726,1.0
2978,14.999999999999995,9.000000000000004,39.751702221074005,-996.0934300804,26.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-993.6419535931194,45.211299139999994,1.0
2979,16.00000000000001,11.000000000000016,6.180226221074,-974.58317,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.0682846143159,44.709998746,1.0
2980,18.000000000000004,20.00000000000002,42.023569221074005,-1014.94931892392,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.5730168697747,44.137591008,1.0
2981,9.000000000000002,29.99999999999997,22.626419221074023,-1007.5604069614101,31.16000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.5333841634524,45.080045276,1.0
2982,18.000000000000004,33.0,52.559218221074,-1015.185022153824,55.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-984.8991117193425,44.344255074,1.0
2983,5.999999999999994,15.999999999999993,19.513692221073978,-1015.1846180343323,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-992.9615697394585,43.709037036000005,1.0
2984,16.00000000000001,37.99999999999997,7.258744221074,-997.4652161979,26.860000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.3018824068168,44.390323628,1.0
2985,8.000000000000005,41.99999999999999,64.69934622107401,-1013.18082503316,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.3684356706312,44.371350688,1.0
2986,21.00000000000001,59.0,18.830710221074003,-1013.48169998166,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.1661787526975,44.082961999999995,1.0
2987,1.9999999999999993,33.0,52.182497221074,-1013.27845195767,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-999.6924313224883,44.333848524000004,1.0
2988,18.000000000000004,12.000000000000025,29.183936221073992,-979.1153149986,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.7647271533718,44.905988400000005,1.0
2989,4.000000000000003,51.00000000000001,53.62456822107398,-1013.30707696912,72.15999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-998.9072418607858,43.90120168000001,1.0
2990,17.00000000000001,14.999999999999986,41.81909822107402,-1007.4989169025099,25.46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.5955531039637,45.2624452,1.0
2991,0.9999999999999997,12.000000000000025,63.46791722107396,-976.5858099842001,47.86000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.0840095819664,45.45266803,1.0
2992,4.999999999999998,37.00000000000002,17.441541221074022,-975.7718758964,72.46000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.4924500710073,43.810233964000005,1.0
2993,13.000000000000004,12.000000000000025,22.945983221074002,-1009.301369,43.65999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.8240103260833,44.86090448000001,1.0
2994,9.999999999999996,15.999999999999993,12.971887221073981,-1015.186403074234,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.5417199054003,44.93269298,1.0
2995,5.999999999999994,38.99999999999997,25.747520221074012,-1015.1855121040039,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.835830030942,43.234133292,1.0
2996,0.0,46.00000000000002,24.038081221074,-978.8574819946,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.7821640552248,44.498946492,1.0
2997,3.000000000000008,21.000000000000025,51.15783822107399,-979.2836678409001,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-975.1746056901208,44.335310264,1.0
2998,5.999999999999994,37.00000000000002,22.645816221074007,-1013.4480681800501,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-989.2987370044419,44.45205135,1.0
2999,18.000000000000004,48.999999999999986,11.642171221073998,-1014.966689147919,46.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.963803766384,44.93708265200001,1.0
3000,21.00000000000001,13.999999999999979,60.623764221074005,-504.32356695199996,22.560000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.9246596429226,44.22642028,1.0
3001,10.999999999999993,5.999999999999983,13.785490221073998,-1013.36391405103,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.7986910993413,44.424150665999996,1.0
3002,9.000000000000002,2.000000000000002,50.336037221074,-975.834455,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.0118862432075,44.73388892,1.0
3003,21.00000000000001,39.999999999999986,24.83452122107402,-976.0689689999999,46.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-993.0063052532292,44.99127388,1.0
3004,23.0,56.999999999999986,64.891299221074,-976.9719591522,63.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.0972674345559,44.03403600400001,1.0
3005,19.999999999999993,37.99999999999997,11.505872221074,-980.136345,32.65999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.9617065260725,44.18352006600001,1.0
3006,0.0,14.999999999999986,61.594289221073986,-1015.1855340385132,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.6446144274544,44.401274806,1.0
3007,0.9999999999999997,20.00000000000002,58.75750622107403,-979.0003090286,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.0957234129424,45.488697324,1.0
3008,13.999999999999998,6.999999999999989,62.498390221074,-1013.47870186803,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.6111309846923,44.43871019,1.0
3009,19.999999999999993,40.999999999999986,47.42540922107399,-1015.183517017334,49.26000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.5310442376388,43.98153802,1.0
3010,19.999999999999993,47.99999999999998,32.75755922107399,-1013.43068388936,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.6051753903947,44.211867434,1.0
3011,3.000000000000008,38.99999999999997,63.555171221073984,-994.3696849999999,27.759999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.2356678917763,45.028531926,1.0
3012,22.000000000000007,46.99999999999997,13.831525221073978,-972.8576770000001,25.56,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1002.5064599676156,45.165396052000006,1.0
3013,9.000000000000002,30.999999999999975,38.69188122107402,-995.8665690803001,26.96,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-996.7249461056701,44.302436696,1.0
3014,18.000000000000004,9.000000000000004,45.65739322107401,-1014.946152009933,47.659999999999975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.6458869582677,44.523260348,1.0
3015,12.000000000000007,44.00000000000001,38.39232822107397,-1013.2594330692,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-997.7358455524617,44.162424264,1.0
3016,14.999999999999995,53.000000000000014,13.249366221073997,-1015.1817038440399,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-996.2076118283344,43.880326251999996,1.0
3017,9.999999999999996,1.000000000000001,59.42504422107397,-1013.67689303395,27.26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.5016296671754,44.95582112,1.0
3018,22.000000000000007,38.99999999999997,36.441766221074005,-1014.944270887344,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1000.9277725266377,44.635631796,1.0
3019,0.0,21.000000000000025,56.827424221073976,-972.922773,50.56000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.2118632416178,44.36958176,1.0
3020,13.999999999999998,23.99999999999999,38.35504322107403,-1013.45599988934,47.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.5380705138105,44.626593494,1.0
3021,13.000000000000004,6.999999999999989,6.2532182210739995,-976.33201,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-995.4682096558045,45.181675532,1.0
3022,22.000000000000007,2.000000000000002,51.469146221074,-974.088462,72.85999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.9430221221328,44.179321088,1.0
3023,22.000000000000007,12.000000000000025,27.741607221074005,-1015.1857707881622,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.0586909949559,44.4284372,1.0
3024,9.999999999999996,53.000000000000014,18.939910221073983,-975.353291,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.2537966681251,45.70582359,1.0
3025,18.000000000000004,21.999999999999975,31.704618221074004,-870.1172860000001,23.360000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1002.0379097771926,45.253513004000006,1.0
3026,13.999999999999998,3.0000000000000036,47.425539221074,-979.3997640991,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.1488205003519,45.421171614,1.0
3027,13.999999999999998,37.00000000000002,24.685793221074018,-976.2087300205001,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-985.7610736719438,44.158158506,1.0
3028,3.000000000000008,47.99999999999998,62.771877221073964,-1013.26081208226,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.7851958555342,44.65977796,1.0
3029,18.000000000000004,5.0,23.650818221073983,-1015.1861799144441,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.6993217532373,44.344958489999996,1.0
3030,1.9999999999999993,41.99999999999999,23.33505622107402,-1014.923355140656,47.35999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1002.1008862266813,44.51282708600001,1.0
3031,9.999999999999996,55.99999999999998,29.40421322107399,-1013.2567191505101,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.3725389307734,44.61487583,1.0
3032,5.999999999999994,49.99999999999999,34.29445422107401,-1013.16031602856,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.4282176132905,43.819917064,1.0
3033,17.00000000000001,1.000000000000001,48.94282922107399,-979.3496399307,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.6952526676946,44.685529812,1.0
3034,19.999999999999993,54.00000000000003,20.480153221073987,-1015.1839120769197,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.7994603688867,44.497757066000005,1.0
3035,7.000000000000011,18.000000000000007,42.31909622107403,-1015.1853850269013,41.95999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.8091060281046,43.88043681,1.0
3036,0.9999999999999997,46.00000000000002,27.186107221074028,-1015.182055034607,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.2708748235065,43.84116646,1.0
3037,10.999999999999993,2.000000000000002,39.95668622107398,-977.8069501304,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.22210820037,44.19893289,1.0
3038,18.000000000000004,46.99999999999997,34.307246221073996,-968.544389,23.86,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-985.3586684679213,44.87463148,1.0
3039,7.000000000000011,28.00000000000002,47.96404022107402,-1013.3962550544401,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.1871925188875,43.94601106,1.0
3040,12.000000000000007,38.99999999999997,58.026043221073984,-1015.1843660258943,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.0221902170476,43.81983767,1.0
3041,4.000000000000003,2.000000000000002,65.40391722107398,-975.662258,46.46000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.4890429134258,45.559215519999995,1.0
3042,4.000000000000003,34.0,12.759855221074009,-1015.1792259597473,41.95999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.7440491873544,44.99811957200001,1.0
3043,9.000000000000002,2.000000000000002,39.70902722107399,-1013.3501460933401,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-986.3066920698278,44.08109216,1.0
3044,18.000000000000004,19.000000000000014,27.700418221074003,-1009.555567,44.86000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.7326316876666,44.865039646,1.0
3045,3.000000000000008,48.999999999999986,64.885670221074,-979.3466058159,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.6895356940665,43.725044944000004,1.0
3046,1.9999999999999993,33.0,9.216586221074,-993.5450480365,44.46000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-997.0500442933238,44.650080020000004,1.0
3047,18.999999999999996,44.00000000000001,18.374606221074,-978.9524789238001,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.9655163153126,44.972762464,1.0
3048,18.999999999999996,29.000000000000025,35.612070221074,-978.9477649116,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.7635459180566,44.274368319999994,1.0
3049,19.999999999999993,29.99999999999997,33.82751222107403,-1014.953961887329,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.8013450334633,44.732430148000006,1.0
3050,18.000000000000004,30.999999999999975,33.86538022107398,-977.851204195,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.7631213563072,44.93857704,1.0
3051,0.9999999999999997,11.000000000000016,30.015924221073984,-994.2676649475001,25.16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.7056924119405,44.735202259999994,1.0
