#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00167258,0.099083,0.05273440000000002,1,0,0,0,0,0,1,0,0.00482534,1,0.039605800000000004,0.0518871,0.0703125,1,0.016358,0.121242,0.9897520000000001,2020-04-18 06:48:35.000273
0.0044825,0.0518871,0.0703125,1,0,0,0,0,0,1,0,0.00937882,1,0.039605800000000004,0.0484801,0.0625,1,0.017402599999999997,0.129927,0.990023,2020-04-18 06:49:42.000275
0.000468321,0.0484801,0.0625,1,0,0,0,0,0,1,0,0.00992252,1,0.039605800000000004,0.047795599999999994,0.06835939999999999,1,0.01873,0.12850899999999998,0.9899,2020-04-18 06:49:49.000697
0.00321135,0.047795599999999994,0.06835939999999999,1,0,0,0,0,0,1,0,0.00081555,1,0.0399352,0.043165300000000004,0.0742187,1,0.0199083,0.128099,0.990042,2020-04-18 06:50:38.000442
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0467851,0.06835939999999999,1,0.0219981,0.130748,0.9901610000000001,2020-04-18 06:50:47.000116
0.00381347,0.0467851,0.06835939999999999,1,0,0,0,0,0,1,0,0.00237869,1,0.0397902,0.0485944,0.08398439999999999,1,0.0191357,0.12857000000000002,0.9900389999999999,2020-04-18 06:51:44.000875
0.00528534,0.0485944,0.08398439999999999,1,0,0,0,0,0,1,0,0.00774772,1,0.0397902,0.0419754,0.0742187,1,0.018345300000000002,0.134456,0.990295,2020-04-18 06:53:03.000889
0.00488392,0.0419754,0.0742187,1,0,0,0,0,0,1,0,0.012709,1,0.0397902,0.0631766,0.0644531,1,0.016455900000000002,0.13308599999999998,0.9901030000000001,2020-04-18 06:54:17.000083
0.0008028369999999999,0.0631766,0.0644531,1,0,0,0,0,0,1,0,0.0135925,1,0.0397902,0.0439467,0.078125,1,0.0168668,0.129607,0.989949,2020-04-18 06:54:29.000951
0.000401418,0.0439467,0.078125,1,0,0,0,0,0,1,0,0.014000299999999999,1,0.0397902,0.0424044,0.07226560000000001,1,0.019115599999999996,0.135148,0.990192,2020-04-18 06:54:36.000492
0.00541915,0.0424044,0.07226560000000001,1,0,0,0,0,0,1,0,0.00183499,1,0.0398605,0.0457381,0.0625,1,0.0185951,0.130103,0.990122,2020-04-18 06:55:57.000814
0.00267612,0.0457381,0.0625,1,0,0,0,0,0,1,0,0.00462145,1,0.0398605,0.0754252,0.0429688,1,0.0184743,0.127718,0.9899399999999999,2020-04-18 06:56:38.000615
0.000401418,0.0754252,0.0429688,1,0,0,0,0,0,1,0,0.000135925,1,0.0396848,0.048401400000000004,0.0644531,1,0.018059799999999997,0.118907,0.989603,2020-04-18 06:56:44.000683
0.00602128,0.048401400000000004,0.0644531,1,0,0,0,0,0,1,0,0.00176702,1,0.0396409,0.0638726,0.056640599999999985,1,0.0179565,0.12659700000000002,0.9899549999999999,2020-04-18 06:58:15.000294
0.014718700000000001,0.0638726,0.056640599999999985,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0466864,0.0625,1,0.0108063,0.12290799999999999,0.9897530000000001,2020-04-18 07:01:56.000086
0.000468321,0.0466864,0.0625,1,0,0,0,0,0,1,0,0.00604866,1,0.0396541,0.053190999999999995,0.0644531,1,0.0200136,0.127691,0.9899209999999999,2020-04-18 07:02:03.000933
0.00240851,0.053190999999999995,0.0644531,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0399791,0.05694580000000001,0.0644531,1,0.020318400000000004,0.126443,0.989981,2020-04-18 07:02:39.000978
0.0066234,0.05694580000000001,0.0644531,1,0,0,0,0,0,1,0,0.00278646,1,0.03961459999999999,0.0762003,0.0546875,1,0.017070699999999998,0.12626800000000002,0.989949,2020-04-18 07:04:19.000147
0.00789456,0.0762003,0.0546875,1,0,0,0,0,0,1,0,0.00203887,1,0.039302699999999996,0.0472544,0.0625,1,0.0148309,0.12166500000000001,0.989766,2020-04-18 07:06:17.000963
0.0042818000000000005,0.0472544,0.0625,1,0,0,0,0,0,1,0,0.000135925,1,0.0396541,0.210269,0.0429688,1,0.019344999999999998,0.12569,0.989924,2020-04-18 07:07:22.000565
0.00287683,0.210269,0.0429688,1,0,0,0,0,0,1,0,0.00190295,1,0.0399484,0.128882,0.0488281,1,0.0121227,0.111277,0.989599,2020-04-18 07:08:06.000354
0.00354586,0.128882,0.0488281,1,0,0,0,0,0,1,0,0.00557292,1,0.0399484,0.0499745,0.0546875,1,0.014987700000000001,0.117278,0.989632,2020-04-18 07:08:59.000921
0.0044825,0.0499745,0.0546875,1,0,0,0,0,0,1,0,0.010126399999999999,1,0.0399484,0.0712741,0.0664062,1,0.0168823,0.124393,0.9896870000000001,2020-04-18 07:10:07.000113
0.00461631,0.0712741,0.0664062,1,0,0,0,0,0,1,0,0.014883799999999999,1,0.0399484,0.0477164,0.06835939999999999,1,0.015610399999999997,0.128363,0.989908,2020-04-18 07:11:16.000948
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0477899,0.0625,1,0.017094400000000003,0.12753399999999998,0.989979,2020-04-18 07:13:24.000909
0.0127116,0.0477899,0.0625,1,0,0,0,0,0,1,0,0.00183499,1,0.0399879,0.08294580000000001,0.056640599999999985,1,0.014425200000000001,0.12483699999999999,0.989866,2020-04-18 07:16:35.000826
0.00602128,0.08294580000000001,0.056640599999999985,1,0,0,0,0,0,1,0,0.00801957,1,0.0399879,0.0686912,0.07226560000000001,1,0.0146506,0.123276,0.989772,2020-04-18 07:18:06.000788
0.000267612,0.0686912,0.07226560000000001,1,0,0,0,0,0,1,0,0.00829142,1,0.0399879,0.0642867,0.0859375,1,0.019786099999999997,0.129826,0.990084,2020-04-18 07:18:11.000106
0.00535224,0.0642867,0.0859375,1,0,0,0,0,0,1,0,0.00448552,1,0.03948719999999999,0.07864349999999999,0.056640599999999985,1,0.0191342,0.13304000000000002,0.990331,2020-04-18 07:19:31.000562
0.00307754,0.07864349999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.00149517,1,0.0400054,0.04206819999999999,0.0703125,1,0.0178585,0.122681,0.989827,2020-04-18 07:20:18.000049
0.00943333,0.04206819999999999,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.039996699999999996,0.0620614,0.0664062,1,0.016825,0.1278,0.9900399999999999,2020-04-18 07:22:39.000377
0.00173948,0.0620614,0.0664062,1,0,0,0,0,0,1,0,0.00190295,1,0.039996699999999996,0.064447,0.0664062,1,0.0192954,0.12695,0.990008,2020-04-18 07:23:05.000565
0.00254232,0.064447,0.0664062,1,0,0,0,0,0,1,0,0.000747587,1,0.039895599999999996,0.0660975,0.05273440000000002,1,0.0192702,0.126451,0.9900110000000001,2020-04-18 07:23:44.000443
0.00274303,0.0660975,0.05273440000000002,1,0,0,0,0,0,1,0,0.00353405,1,0.039895599999999996,0.067902,0.06835939999999999,1,0.0171627,0.122557,0.9897379999999999,2020-04-18 07:24:25.000731
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.00462145,1,0.039895599999999996,0.0761076,0.0507812,1,0.0195456,0.127835,0.9900329999999999,2020-04-18 07:24:42.000136
0.00341206,0.0761076,0.0507812,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.039895599999999996,0.0834457,0.0449219,1,0.0154596,0.12228299999999999,0.989676,2020-04-18 07:25:33.000665
0.0022078,0.0834457,0.0449219,1,0,0,0,0,0,1,0,0.00115536,1,0.040102099999999995,0.0499094,0.0507812,1,0.0171018,0.118422,0.989597,2020-04-18 07:26:07.000034
0.00133806,0.0499094,0.0507812,1,0,0,0,0,0,1,0,0.00251461,1,0.040102099999999995,0.0458574,0.056640599999999985,1,0.019290099999999998,0.12244100000000001,0.9896879999999999,2020-04-18 07:26:27.000683
0.0066234,0.0458574,0.056640599999999985,1,0,0,0,0,0,1,0,0.00931086,1,0.040102099999999995,0.0646124,0.060546900000000015,1,0.015204399999999996,0.12548,0.9897450000000001,2020-04-18 07:28:06.000998
0.00254232,0.0646124,0.060546900000000015,1,0,0,0,0,0,1,0,0.0118934,1,0.040102099999999995,0.09091410000000001,0.056640599999999985,1,0.0163126,0.126935,0.9898389999999999,2020-04-18 07:28:45.000405
0.00943333,0.09091410000000001,0.056640599999999985,1,0,0,0,0,0,1,0,0.00299035,1,0.039825400000000004,0.050351599999999996,0.06835939999999999,1,0.0134451,0.121313,0.989784,2020-04-18 07:31:06.000934
0.00421489,0.050351599999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.00353405,1,0.0396717,0.0491458,0.06835939999999999,1,0.0190955,0.127979,0.990007,2020-04-18 07:32:10.000874
0.00327825,0.0491458,0.06835939999999999,1,0,0,0,0,0,1,0,0.00686421,1,0.0396717,0.09771210000000001,0.0585938,1,0.0185933,0.129117,0.9900030000000001,2020-04-18 07:33:00.000471
0.000200709,0.09771210000000001,0.0585938,1,0,0,0,0,0,1,0,0.00713606,1,0.0396717,0.0419,0.0820312,1,0.0173426,0.123865,0.9898549999999999,2020-04-18 07:33:03.000714
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000002,0.044866699999999995,0.0820312,1,0.017381599999999997,0.131208,0.990244,2020-04-18 07:35:53.000861
0.000936643,0.044866699999999995,0.0820312,1,0,0,0,0,0,1,0,0.00101944,1,0.03944330000000002,0.060656100000000004,0.0585938,1,0.0226089,0.132884,0.9902989999999999,2020-04-18 07:36:08.000411
0.0086974,0.060656100000000004,0.0585938,1,0,0,0,0,0,1,0,0.00985456,1,0.03944330000000002,0.0444995,0.08007810000000001,1,0.012927100000000002,0.125649,0.989801,2020-04-18 07:38:18.000527
0.00133806,0.0444995,0.08007810000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0396277,0.0563321,0.07617189999999999,1,0.022336500000000002,0.132159,0.9902700000000001,2020-04-18 07:38:39.000116
0.0,0.0563321,0.07617189999999999,1,0,0,0,0,0,1,0,0.00027185,1,0.0396277,0.0473416,0.07617189999999999,1,0.0222298,0.13055899999999998,0.990215,2020-04-18 07:38:39.000612
0.00635579,0.0473416,0.07617189999999999,1,0,0,0,0,0,1,0,0.00550496,1,0.0395882,0.050901499999999995,0.09375,1,0.0175902,0.131431,0.9901610000000001,2020-04-18 07:40:14.000650
0.000334515,0.050901499999999995,0.09375,1,0,0,0,0,0,1,0,0.00584477,1,0.0395882,0.045281800000000004,0.0820312,1,0.022162400000000002,0.137747,0.990506,2020-04-18 07:40:20.000186
0.00207399,0.045281800000000004,0.0820312,1,0,0,0,0,0,1,0,0.0005437,1,0.0396365,0.054727,0.06835939999999999,1,0.0216467,0.133145,0.9903209999999999,2020-04-18 07:40:51.000427
0.00541915,0.054727,0.06835939999999999,1,0,0,0,0,0,1,0,0.00176702,1,0.0394389,0.0438644,0.07226560000000001,1,0.0178616,0.128089,0.9900549999999999,2020-04-18 07:42:13.000068
0.00367967,0.0438644,0.07226560000000001,1,0,0,0,0,0,1,0,0.00550496,1,0.0394389,0.044342800000000016,0.0703125,1,0.018563099999999996,0.130904,0.99011,2020-04-18 07:43:08.000391
0.00234161,0.044342800000000016,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.058285500000000004,0.0351562,1,0.0186622,0.13101500000000002,0.9900709999999999,2020-04-18 07:43:43.000600
0.0146518,0.058285500000000004,0.0351562,1,0,0,0,0,0,1,0,0.00169906,1,0.0400098,0.068727,0.0859375,1,0.00954749,0.115853,0.989367,2020-04-18 07:47:23.000304
0.00903191,0.068727,0.0859375,1,0,0,0,0,0,1,0,0.00224276,1,0.0400054,0.153658,0.0429688,1,0.017297099999999996,0.13196300000000002,0.990341,2020-04-18 07:49:38.000874
0.0008028369999999999,0.153658,0.0429688,1,0,0,0,0,0,1,0,0.00312627,1,0.0400054,0.0607749,0.08789060000000001,1,0.0146666,0.114954,0.9896010000000001,2020-04-18 07:49:51.000664
0.000468321,0.0607749,0.08789060000000001,1,0,0,0,0,0,1,0,0.00360201,1,0.0400054,0.0895837,0.0664062,1,0.0229187,0.133968,0.990384,2020-04-18 07:49:58.000892
0.00789456,0.0895837,0.0664062,1,0,0,0,0,0,1,0,0.00251461,1,0.039597,0.0831173,0.060546900000000015,1,0.0156439,0.124646,0.989985,2020-04-18 07:51:57.000760
0.0125109,0.0831173,0.060546900000000015,1,0,0,0,0,0,1,0,0.00400979,1,0.039544300000000004,0.047553899999999996,0.0859375,1,0.0125141,0.122726,0.9898379999999999,2020-04-18 07:55:05.000474
0.00702482,0.047553899999999996,0.0859375,1,0,0,0,0,0,1,0,0.00536904,1,0.039386199999999996,0.0497063,0.08007810000000001,1,0.019101,0.133792,0.990311,2020-04-18 07:56:50.000944
0.000133806,0.0497063,0.08007810000000001,1,0,0,0,0,0,1,0,0.00550496,1,0.039386199999999996,0.0410539,0.09375,1,0.0218644,0.13311900000000002,0.990251,2020-04-18 07:56:53.000034
0.00247541,0.0410539,0.09375,1,0,0,0,0,0,1,0,0.00801957,1,0.039386199999999996,0.0530591,0.06835939999999999,1,0.0214177,0.138404,0.990477,2020-04-18 07:57:30.000289
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0840104,0.0507812,1,0.0161975,0.128057,0.99003,2020-04-18 07:59:34.000607
0.0064896,0.0840104,0.0507812,1,0,0,0,0,0,1,0,0.0097866,1,0.0395267,0.09219930000000001,0.0488281,1,0.0128545,0.122261,0.9896799999999999,2020-04-18 08:01:12.000216
0.00133806,0.09219930000000001,0.0488281,1,0,0,0,0,0,1,0,0.011145799999999999,1,0.0395267,0.05140369999999999,0.07226560000000001,1,0.0150845,0.12187,0.9896510000000001,2020-04-18 08:01:32.000425
0.00254232,0.05140369999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.00183499,1,0.0399308,0.0695277,0.0859375,1,0.0203207,0.129222,0.990108,2020-04-18 08:02:10.000724
0.012845400000000002,0.0695277,0.0859375,1,0,0,0,0,0,1,0,0.00346609,1,0.0395311,0.0991732,0.0644531,1,0.014718700000000001,0.131657,0.9903129999999999,2020-04-18 08:05:23.000597
0.00321135,0.0991732,0.0644531,1,0,0,0,0,0,1,0,0.00027185,1,0.03990440000000001,0.042955,0.07617189999999999,1,0.0177301,0.12378800000000001,0.989992,2020-04-18 08:06:11.000787
0.00475012,0.042955,0.07617189999999999,1,0,0,0,0,0,1,0,0.00509719,1,0.03990440000000001,0.0485295,0.0585938,1,0.0190641,0.131381,0.990152,2020-04-18 08:07:23.000300
0.00120426,0.0485295,0.0585938,1,0,0,0,0,0,1,0,0.00638847,1,0.03990440000000001,0.0454056,0.0820312,1,0.0187308,0.12646400000000002,0.9898459999999999,2020-04-18 08:07:42.000269
0.00628889,0.0454056,0.0820312,1,0,0,0,0,0,1,0,0.00577681,1,0.0396014,0.044617000000000004,0.0898437,1,0.018358199999999998,0.13331800000000002,0.990258,2020-04-18 08:09:16.000623
0.00414799,0.044617000000000004,0.0898437,1,0,0,0,0,0,1,0,0.0100584,1,0.0396014,0.0548737,0.0644531,1,0.019124099999999998,0.137275,0.990397,2020-04-18 08:10:19.000383
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.10280299999999999,0.0371094,1,0.020505000000000002,0.12700999999999998,0.990007,2020-04-18 08:10:36.000274
0.00421489,0.10280299999999999,0.0371094,1,0,0,0,0,0,1,0,0.00169906,1,0.0400801,0.11759000000000001,0.0546875,1,0.013966,0.11523699999999999,0.989466,2020-04-18 08:11:40.000149
0.0,0.11759000000000001,0.0546875,1,0,0,0,0,0,1,0,0.00169906,1,0.0400801,0.0452945,0.0644531,1,0.0178169,0.12011400000000001,0.9898100000000001,2020-04-18 08:11:40.000301
0.00628889,0.0452945,0.0644531,1,0,0,0,0,0,1,0,0.00244665,1,0.040369999999999996,0.14937899999999998,0.0332031,1,0.0181355,0.126387,0.989926,2020-04-18 08:13:14.000999
0.00374657,0.14937899999999998,0.0332031,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0399791,0.103092,0.0410156,1,0.013201599999999999,0.11052100000000001,0.989383,2020-04-18 08:14:11.000191
0.00207399,0.103092,0.0410156,1,0,0,0,0,0,1,0,0.0016311,1,0.0399308,0.0549847,0.07617189999999999,1,0.016638,0.11551700000000001,0.989497,2020-04-18 08:14:42.000899
0.00709172,0.0549847,0.07617189999999999,1,0,0,0,0,0,1,0,0.00890309,1,0.0399308,0.042461599999999995,0.07226560000000001,1,0.0173554,0.130401,0.990088,2020-04-18 08:16:29.000762
0.00354586,0.042461599999999995,0.07226560000000001,1,0,0,0,0,0,1,0,0.0125731,1,0.0399308,0.0394616,0.07617189999999999,1,0.0181243,0.13167,0.99003,2020-04-18 08:17:23.000632
0.00140496,0.0394616,0.07617189999999999,1,0,0,0,0,0,1,0,0.00129129,1,0.0401855,0.0400461,0.09179689999999999,1,0.0223353,0.131197,0.9901770000000001,2020-04-18 08:17:45.000001
0.00669031,0.0400461,0.09179689999999999,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.040106499999999996,0.044885900000000006,0.0644531,1,0.0206946,0.13550399999999999,0.9904440000000001,2020-04-18 08:19:25.000155
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.0507893,0.056640599999999985,1,0.018599599999999997,0.127006,0.989967,2020-04-18 08:20:41.000824
0.00481702,0.0507893,0.056640599999999985,1,0,0,0,0,0,1,0,0.00591274,1,0.040124,0.045094,0.0625,1,0.016222999999999998,0.12523299999999998,0.989798,2020-04-18 08:21:54.000510
0.00321135,0.045094,0.0625,1,0,0,0,0,0,1,0,0.000679625,1,0.0400098,0.0398342,0.0644531,1,0.0191251,0.126388,0.9899370000000001,2020-04-18 08:22:43.000302
0.0006021280000000001,0.0398342,0.0644531,1,0,0,0,0,0,1,0,0.00129129,1,0.0400098,0.0434716,0.09375,1,0.021071299999999998,0.1278,0.989981,2020-04-18 08:22:52.000763
0.00260922,0.0434716,0.09375,1,0,0,0,0,0,1,0,0.0005437,1,0.0400669,0.043046,0.0820312,1,0.0223093,0.136505,0.990509,2020-04-18 08:23:31.000966
0.00367967,0.043046,0.0820312,1,0,0,0,0,0,1,0,0.00081555,1,0.0401152,0.042167800000000005,0.078125,1,0.020306,0.132981,0.9903049999999999,2020-04-18 08:24:27.000334
0.00287683,0.042167800000000005,0.078125,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.0401152,0.0390487,0.0585938,1,0.0198097,0.132644,0.9902280000000001,2020-04-18 08:25:11.000307
0.00173948,0.0390487,0.0585938,1,0,0,0,0,0,1,0,0.00564089,1,0.0401152,0.0451899,0.0742187,1,0.018360400000000002,0.127216,0.989864,2020-04-18 08:25:37.000862
0.00254232,0.0451899,0.0742187,1,0,0,0,0,0,1,0,0.00822346,1,0.0401152,0.0471411,0.0664062,1,0.0186998,0.132251,0.990139,2020-04-18 08:26:16.000446
0.00260922,0.0471411,0.0664062,1,0,0,0,0,0,1,0,0.010874,1,0.0401152,0.04696,0.0664062,1,0.017252200000000002,0.130304,0.989986,2020-04-18 08:26:55.000638
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.039996699999999996,0.0386351,0.0742187,1,0.014429599999999999,0.126976,0.9899819999999999,2020-04-18 08:29:55.000183
0.00173948,0.0386351,0.0742187,1,0,0,0,0,0,1,0,0.00101944,1,0.0403392,0.0561693,0.0742187,1,0.0215799,0.131024,0.9901719999999999,2020-04-18 08:30:21.000268
0.00388038,0.0561693,0.0742187,1,0,0,0,0,0,1,0,0.00496126,1,0.0403392,0.0450029,0.0742187,1,0.018620400000000002,0.13068,0.990152,2020-04-18 08:31:19.000875
0.000401418,0.0450029,0.0742187,1,0,0,0,0,0,1,0,0.005437,1,0.0403392,0.05498009999999999,0.0703125,1,0.0209638,0.13188699999999998,0.9901620000000001,2020-04-18 08:31:26.000644
0.00334515,0.05498009999999999,0.0703125,1,0,0,0,0,0,1,0,0.0027185,1,0.0396629,0.05276759999999999,0.07226560000000001,1,0.019197099999999998,0.129116,0.990094,2020-04-18 08:32:17.000275
0.00167258,0.05276759999999999,0.07226560000000001,1,0,0,0,0,0,1,0,0.000339812,1,0.0400406,0.038144199999999996,0.0820312,1,0.0211371,0.129471,0.990144,2020-04-18 08:32:42.000548
0.00173948,0.038144199999999996,0.0820312,1,0,0,0,0,0,1,0,0.0021748,1,0.0400406,0.0403657,0.0703125,1,0.0221165,0.1338,0.9903069999999999,2020-04-18 08:33:09.000138
0.00515154,0.0403657,0.0703125,1,0,0,0,0,0,1,0,0.00482534,1,0.039680400000000005,0.0431203,0.09179689999999999,1,0.018199200000000002,0.13023099999999999,0.990072,2020-04-18 08:34:26.000462
0.00367967,0.0431203,0.09179689999999999,1,0,0,0,0,0,1,0,0.00856327,1,0.039680400000000005,0.055733000000000005,0.08007810000000001,1,0.0199693,0.13792100000000002,0.990452,2020-04-18 08:35:21.000634
0.00160567,0.055733000000000005,0.08007810000000001,1,0,0,0,0,0,1,0,0.010194400000000001,1,0.039680400000000005,0.118301,0.0449219,1,0.018967599999999998,0.134332,0.9902569999999999,2020-04-18 08:35:45.000715
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.047494,0.0625,1,0.0133577,0.117103,0.989635,2020-04-18 08:37:08.000928
0.00896501,0.047494,0.0625,1,0,0,0,0,0,1,0,0.000679625,1,0.039597,0.07534199999999999,0.0488281,1,0.0166678,0.125365,0.9899110000000001,2020-04-18 08:39:23.000650
0.0107045,0.07534199999999999,0.0488281,1,0,0,0,0,0,1,0,0.00135925,1,0.0394521,0.127021,0.0507812,1,0.013108000000000002,0.119297,0.9896459999999999,2020-04-18 08:42:03.000850
0.000401418,0.127021,0.0507812,1,0,0,0,0,0,1,0,0.00183499,1,0.0394521,0.159458,0.0332031,1,0.0173582,0.11830999999999996,0.9897370000000001,2020-04-18 08:42:10.000263
0.0184652,0.159458,0.0332031,1,0,0,0,0,0,1,0,0.000203887,1,0.0399264,0.0467972,0.0644531,1,0.00514577,0.107731,0.989301,2020-04-18 08:46:46.000274
0.0118418,0.0467972,0.0644531,1,0,0,0,0,0,1,0,0.0,1,0.039698000000000004,0.0441165,0.0742187,1,0.0166332,0.12427,0.989883,2020-04-18 08:49:44.000066
0.00140496,0.0441165,0.0742187,1,0,0,0,0,0,1,0,0.00142721,1,0.039698000000000004,0.211175,0.03125,1,0.0228104,0.129681,0.9901209999999999,2020-04-18 08:50:05.000231
0.0114404,0.211175,0.03125,1,0,0,0,0,0,1,0,0.00176702,1,0.04007569999999999,0.051000699999999996,0.0644531,1,0.006640399999999999,0.10594200000000001,0.9893069999999999,2020-04-18 08:52:57.000028
0.00468321,0.051000699999999996,0.0644531,1,0,0,0,0,0,1,0,0.0065244,1,0.04007569999999999,0.137525,0.0390625,1,0.018937,0.126364,0.98988,2020-04-18 08:54:07.000162
0.00133806,0.137525,0.0390625,1,0,0,0,0,0,1,0,0.00795161,1,0.04007569999999999,0.0450418,0.0703125,1,0.0143845,0.11463,0.989442,2020-04-18 08:54:27.000976
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.04007569999999999,0.0405504,0.060546900000000015,1,0.0200444,0.129934,0.989991,2020-04-18 08:54:53.000892
0.00127116,0.0405504,0.060546900000000015,1,0,0,0,0,0,1,0,0.0110779,1,0.04007569999999999,0.0418525,0.0703125,1,0.0187236,0.12796400000000002,0.989822,2020-04-18 08:55:13.000781
0.00200709,0.0418525,0.0703125,1,0,0,0,0,0,1,0,0.0131847,1,0.04007569999999999,0.0527211,0.07617189999999999,1,0.018363499999999998,0.131679,0.9900049999999999,2020-04-18 08:55:44.000773
0.00421489,0.0527211,0.07617189999999999,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.0400669,0.12358499999999999,0.0332031,1,0.0198788,0.130099,0.990173,2020-04-18 08:56:47.000851
0.00367967,0.12358499999999999,0.0332031,1,0,0,0,0,0,1,0,0.00339812,1,0.0398781,0.044617199999999996,0.06835939999999999,1,0.0122597,0.112989,0.989368,2020-04-18 08:57:43.000666
0.000535224,0.044617199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.00400979,1,0.0398781,0.0676033,0.0644531,1,0.021081400000000004,0.128724,0.9900110000000001,2020-04-18 08:57:52.000447
0.0043487,0.0676033,0.0644531,1,0,0,0,0,0,1,0,0.00292239,1,0.0395355,0.04811819999999999,0.0644531,1,0.0178305,0.125685,0.989944,2020-04-18 08:58:58.000334
0.00468321,0.04811819999999999,0.0644531,1,0,0,0,0,0,1,0,0.00210684,1,0.0398342,0.0458768,0.0585938,1,0.0180678,0.126592,0.989941,2020-04-18 09:00:08.000583
0.0021409000000000003,0.0458768,0.0585938,1,0,0,0,0,0,1,0,0.00428164,1,0.0398342,0.046907,0.056640599999999985,1,0.0186232,0.125782,0.989836,2020-04-18 09:00:41.000103
0.00488392,0.046907,0.056640599999999985,1,0,0,0,0,0,1,0,0.00244665,1,0.0401196,0.037868900000000004,0.07226560000000001,1,0.0170739,0.124372,0.989798,2020-04-18 09:01:54.000375
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0509358,0.0625,1,0.0187808,0.129181,0.9900899999999999,2020-04-18 09:03:31.000981
