#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000669031,0.0150066,0.173828,1,0.00101944,0.0945523,0.0169278,0.014731
0.00307754,0.0169278,0.166016,1,0.00421367,0.0945523,0.0148957,0.0154825
0.00414799,0.0148957,0.169922,1,0.00849531,0.0945523,0.0148702,0.0157735
0.00615508,0.0148702,0.181641,1,6.79625e-05,0.0977408,0.0149921,0.0163482
0.00508463,0.0149921,0.183594,1,0.00366997,0.0944996,0.0150043,0.0161022
0.000401418,0.0150043,0.160156,1,0.00414571,0.0944996,0.0150594,0.0147836
0.000334515,0.0150594,0.167969,1,0.00455349,0.0944996,0.015056,0.0147473
0.00769385,0.015056,0.164062,1,0.00278646,0.094627,0.016587,0.0169159
0.000802837,0.016587,0.177734,1,0.00360201,0.094627,0.0150475,0.0147889
0.00361277,0.0150475,0.175781,1,0.00733995,0.094627,0.0159966,0.0155872
0.00347896,0.0159966,0.169922,1,0.010874,0.094627,0.0163584,0.0155305
0.0101693,0.0163584,0.205078,1,0.00360201,0.0944557,0.0150251,0.0176268
0.00234161,0.0150251,0.179687,1,0.00169906,0.0944294,0.0150613,0.0153345
0.0134475,0.0150613,0.183594,1,0.00251461,0.0946314,0.0152568,0.0185791
0.00107045,0.0152568,0.193359,1,0.00366997,0.0946314,0.016312,0.0148453
0.0120426,0.016312,0.167969,1,0.00115536,0.0951892,0.0150949,0.0182221
0.00675721,0.0150949,0.158203,1,0.00258257,0.0948642,0.0149879,0.0165723
0.000936643,0.0149879,0.175781,1,0.00360201,0.0948642,0.0150062,0.0147322
0.00260922,0.0150062,0.197266,1,0.00625255,0.0948642,0.0150064,0.0152183
0.000936643,0.0150064,0.171875,1,0.000407775,0.0949476,0.0163376,0.0147059
0.000669031,0.0163376,0.177734,1,0.0010874,0.0949476,0.0167691,0.0146148
0.00153877,0.0167691,0.173828,1,0.000747587,0.0948642,0.0148714,0.0149177
0,0.0148714,0.169922,1,0.00081555,0.0948642,0.0152363,0.01437
0.0114404,0.0152363,0.181641,1,0.000203887,0.0952682,0.0152178,0.0180016
0.0113735,0.0152178,0.166016,1,0.00101944,0.492016,0.0165639,0.0180435
0.00287683,0.0165639,0.183594,1,0.000135925,0.492165,0.0151589,0.0155037
0.00160567,0.0151589,0.1875,1,0.00176702,0.492165,0.0152326,0.0151401
0,0.0152326,0.162109,1,0.00183499,0.492165,0.0252794,0.014665
0.00528534,0.0252794,0.154297,1,0.00129129,0.492086,0.0151794,0.0162282
0.00762695,0.0151794,0.166016,1,0.00312627,0.0951716,0.0167487,0.016762
0.00709172,0.0167487,0.171875,1,0.000339812,0.491691,0.0151669,0.0164141
0.00133806,0.0151669,0.175781,1,0.00169906,0.491691,0.0149577,0.0148265
0.00374657,0.0149577,0.21875,1,0.0032622,0.49224,0.0159217,0.0157089
0.00802837,0.0159217,0.171875,1,0.00292239,0.491818,0.0155022,0.0170325
0.00321135,0.0155022,0.166016,1,0.00618459,0.491818,0.015424,0.0155248
0.00515154,0.015424,0.160156,1,0.0010874,0.492161,0.0166009,0.0160079
0.000401418,0.0166009,0.169922,1,0.00156314,0.492161,0.0165694,0.0145856
0.0120426,0.0165694,0.175781,1,0.00265054,0.491963,0.0150704,0.018171
0.000133806,0.0150704,0.160156,1,0.00285442,0.491963,0.0148852,0.0146234
0.00702482,0.0148852,0.189453,1,0.00999049,0.491963,0.0160526,0.0165797
0.00120426,0.0160526,0.181641,1,0.0112818,0.491963,0.0150023,0.0148414
0.00408109,0.0150023,0.185547,1,0.00122332,0.492595,0.0160523,0.0157704
0.000802837,0.0160523,0.193359,1,0.000339812,0.491941,0.0148561,0.0148145
0.00200709,0.0148561,0.167969,1,0.00183499,0.492824,0.0148524,0.0150822
6.69031e-05,0.0148524,0.164062,1,0.00197091,0.492824,0.0148971,0.0144837
0.00461631,0.0148971,0.169922,1,0.00666032,0.492824,0.0148602,0.0159544
0.000602128,0.0148602,0.179687,1,0.00727199,0.492824,0.0159001,0.0147215
0.00990165,0.0159001,0.185547,1,0.00251461,0.492248,0.0163374,0.0175692
0.0146518,0.0163374,0.167969,1,0.00462145,0.0947324,0.0161223,0.0189919
0.0064896,0.0161223,0.181641,1,0.00278646,0.49206,0.0149985,0.016586
0.00769385,0.0149985,0.166016,1,0.00727199,0.492468,0.015024,0.01694
0.00796146,0.015024,0.207031,1,6.79625e-05,0.492376,0.0179391,0.0169925
6.69031e-05,0.0179391,0.189453,1,0.000203887,0.492376,0.0156065,0.0145845
0.00307754,0.0156065,0.208984,1,0.00292239,0.492775,0.0162257,0.0154004
0.000401418,0.0162257,0.181641,1,0.00339812,0.492775,0.0162594,0.014377
0.00354586,0.0162594,0.183594,1,0.00292239,0.492626,0.0158836,0.0153718
0.00950023,0.0158836,0.189453,1,0.00632051,0.0955317,0.0163036,0.0172705
0.00280993,0.0163036,0.173828,1,0.0092429,0.0955317,0.0150631,0.015261
0.00194019,0.0150631,0.179687,1,0.000747587,0.0967922,0.0153011,0.0151172
0.00314444,0.0153011,0.171875,1,0.000951475,0.0952199,0.0166907,0.0155843
0.00468321,0.0166907,0.175781,1,0.00169906,0.0952067,0.0167408,0.0160521
0.00280993,0.0167408,0.183594,1,0.00462145,0.0952067,0.0167867,0.0154723
0.000936643,0.0167867,0.183594,1,0.00557292,0.0952067,0.0149112,0.0147678
0.0159898,0.0149112,0.173828,1,0.00822346,0.0948334,0.0161632,0.0193026
0.00207399,0.0161632,0.181641,1,0.0103983,0.0948334,0.01649,0.0152133
0.00642269,0.01649,0.166016,1,0.00237869,0.0946973,0.0159699,0.0164998
0.00896501,0.0159699,0.183594,1,0.0114857,0.0946973,0.014859,0.0172158
0.00963404,0.014859,0.175781,1,0.00244665,0.0947368,0.0150218,0.0174294
0.00194019,0.0150218,0.189453,1,0.00441756,0.0947368,0.0149147,0.0151661
0.00120426,0.0149147,0.166016,1,0.00564089,0.0947368,0.0153357,0.0147673
0.0115742,0.0153357,0.179687,1,0.000611662,0.492705,0.0166808,0.0178427
0.0113735,0.0166808,0.191406,1,0.0005437,0.0989662,0.0149051,0.0179362
0.00715863,0.0149051,0.210938,1,0.00135925,0.110157,0.015007,0.0165556
0.00167258,0.015007,0.164062,1,0.00312627,0.110157,0.0150664,0.0148746
0.00321135,0.0150664,0.185547,1,0.00169906,0.492244,0.0162692,0.0154444
0.000267612,0.0162692,0.167969,1,0.00203887,0.492244,0.0148794,0.0147082
0.00301064,0.0148794,0.177734,1,0.00299035,0.492385,0.0161057,0.015371
0.0022747,0.0161057,0.164062,1,0.00536904,0.492385,0.0157139,0.0149899
0.00796146,0.0157139,0.167969,1,0.0134566,0.492385,0.0154114,0.0167783
0.00314444,0.0154114,0.195312,1,0.000883512,0.494515,0.0166722,0.0154938
0.00107045,0.0166722,0.189453,1,0.00203887,0.494515,0.0149931,0.0149292
0.0134475,0.0149931,0.189453,1,0.00387386,0.491866,0.0151229,0.0186536
0.00541915,0.0151229,0.197266,1,0.00339812,0.492002,0.0161245,0.0162511
0.00689101,0.0161245,0.173828,1,0.000883512,0.491897,0.0151285,0.0166638
6.69031e-05,0.0151285,0.173828,1,0.00101944,0.491897,0.0150036,0.014548
0.00622198,0.0150036,0.173828,1,0.00475737,0.492327,0.0150994,0.0163619
0.00756005,0.0150994,0.164062,1,0.00101944,0.491928,0.0148898,0.0168441
0.00234161,0.0148898,0.162109,1,0.00339812,0.491928,0.0149653,0.0151215
6.69031e-05,0.0149653,0.189453,1,0.00353405,0.491928,0.0149983,0.0143655
0.00508463,0.0149983,0.171875,1,0.00441756,0.492257,0.0152323,0.0159932
0.000936643,0.0152323,0.173828,1,0.000203887,0.492652,0.0150001,0.0148353
0.000133806,0.0150001,0.189453,1,0.000339812,0.492652,0.0149608,0.0146104
0.00709172,0.0149608,0.173828,1,0.0016311,0.492081,0.0150994,0.0165784
0.0044156,0.0150994,0.164062,1,0.00618459,0.492081,0.014963,0.015858
0.000334515,0.014963,0.177734,1,0.0065244,0.492081,0.014878,0.0147502
0.00133806,0.014878,0.162109,1,0.00795161,0.492081,0.0160432,0.0150139
0.0224794,0.0160432,0.183594,1,0.00686421,0.492639,0.0164194,0.0213597
0.00234161,0.0164194,0.169922,1,0.00931086,0.492639,0.0161116,0.015344
0.0044156,0.0161116,0.173828,1,0.0138643,0.492639,0.0153287,0.0158784
0.00321135,0.0153287,0.181641,1,0.0171265,0.492639,0.0162064,0.0154508
0.0042818,0.0162064,0.177734,1,6.79625e-05,0.0948905,0.0149395,0.0158664
0.00501773,0.0149395,0.175781,1,0,0.0959973,0.0148739,0.0161006
0.0127116,0.0148739,0.197266,1,0.0032622,0.0945523,0.0149934,0.0181
0.000267612,0.0149934,0.164062,1,0.00360201,0.0945523,0.0166247,0.0143259
0.00107045,0.0166247,0.195312,1,0.00468941,0.0945523,0.0152215,0.0148844
0.00729243,0.0152215,0.162109,1,0.00353405,0.0951101,0.0148796,0.0167374
0.00394728,0.0148796,0.183594,1,0.00754384,0.0951101,0.0153558,0.0157304
0.00113735,0.0153558,0.158203,1,0.0005437,0.0948598,0.0177108,0.0148394
0.00602128,0.0177108,0.164062,1,0.00516515,0.0946973,0.0160083,0.0162342
0.0100355,0.0160083,0.166016,1,0.000679625,0.0947104,0.0152392,0.0175021
0.0044156,0.0152392,0.189453,1,0.000679625,0.0947148,0.0155498,0.01598
0.00173948,0.0155498,0.173828,1,0.00251461,0.0947148,0.0150035,0.0150546
0.000267612,0.0150035,0.181641,1,0.00278646,0.0947148,0.0161829,0.0145765
0.00367967,0.0161829,0.166016,1,0.0010874,0.0946358,0.0152355,0.0156856
0.00863049,0.0152355,0.173828,1,0.00101944,0.0950398,0.0151209,0.0171488
0.00561986,0.0151209,0.179687,1,0.00258257,0.0949608,0.0159702,0.0160952
0.00100355,0.0159702,0.177734,1,0.00366997,0.0949608,0.014953,0.0147329
0.00495083,0.014953,0.185547,1,0.0086992,0.0949608,0.0149981,0.0160594
0.00260922,0.0149981,0.183594,1,0.0113497,0.0949608,0.0170641,0.0154227
0.00842979,0.0170641,0.169922,1,0.00727199,0.0946358,0.0167204,0.0171226
0.00608818,0.0167204,0.173828,1,6.79625e-05,0.0950398,0.0153394,0.0162922
0.00113735,0.0153394,0.189453,1,0.00122332,0.0950398,0.0159935,0.0147984
0.00321135,0.0159935,0.185547,1,0.00101944,0.0976881,0.0148973,0.015535
0.00234161,0.0148973,0.208984,1,0.00346609,0.0976881,0.0165648,0.0152802
0.0044825,0.0165648,0.164062,1,0.000407775,0.0946797,0.0150032,0.0158713
0.00287683,0.0150032,0.183594,1,0.00339812,0.0946797,0.0162389,0.0153433
0.00381347,0.0162389,0.189453,1,0.00299035,0.0948949,0.016577,0.0155875
0.00983475,0.016577,0.175781,1,0.00530107,0.0951145,0.0162036,0.0175148
0.00260922,0.0162036,0.171875,1,0.00801957,0.0951145,0.0150043,0.015383
0.00260922,0.0150043,0.199219,1,0.0107381,0.0951145,0.0164135,0.0153596
0.00247541,0.0164135,0.183594,1,0.0132527,0.0951145,0.01631,0.015303
0.00160567,0.01631,0.173828,1,0.0148838,0.0951145,0.0149761,0.0150409
0.00100355,0.0149761,0.173828,1,0.0159712,0.0951145,0.0151285,0.0148621
0.00461631,0.0151285,0.181641,1,0.00149517,0.0943459,0.0149686,0.0158377
0.0155884,0.0149686,0.199219,1,0.00292239,0.0952419,0.0149713,0.0191531
0.0042818,0.0149713,0.166016,1,0.00733995,0.0952419,0.016032,0.0158621
0.000735934,0.016032,0.191406,1,0.0081555,0.0952419,0.0159829,0.0148086
0.0044156,0.0159829,0.185547,1,0.012641,0.0952419,0.0152868,0.015929
0.00267612,0.0152868,0.173828,1,0,0.0946621,0.0152457,0.015426
0.0064896,0.0152457,0.177734,1,0.00659236,0.0946621,0.0157316,0.0165133
0.00950023,0.0157316,0.167969,1,0.000883512,0.094974,0.015006,0.0172018
0.000602128,0.015006,0.171875,1,0.00156314,0.094974,0.0151993,0.0145306
0.00107045,0.0151993,0.177734,1,0.000951475,0.0958348,0.014962,0.0149037
0.000936643,0.014962,0.179687,1,0.00190295,0.0958348,0.0149708,0.0148645
0.00515154,0.0149708,0.166016,1,0.00190295,0.0947807,0.0163823,0.0160842
0.0101693,0.0163823,0.175781,1,0.00156314,0.491998,0.0162804,0.0175609
0.00521844,0.0162804,0.162109,1,0.000951475,0.0955142,0.0203326,0.0160035
0.00782766,0.0203326,0.146484,1,0.00400979,0.0948202,0.0152548,0.0168777
0.000200709,0.0152548,0.166016,1,0.00421367,0.0948202,0.016525,0.0147148
0.00602128,0.016525,0.171875,1,0.0103303,0.0948202,0.0166377,0.0164376
0.00234161,0.0166377,0.166016,1,0.012709,0.0948202,0.0149751,0.0152594
0.00769385,0.0149751,0.181641,1,0.000951475,0.492644,0.0163657,0.0167298
0.00521844,0.0163657,0.171875,1,0.0010874,0.0947851,0.0150333,0.0159856
0.00749314,0.0150333,0.179687,1,0.000747587,0.492363,0.0164257,0.0167144
0.0022078,0.0164257,0.177734,1,0.0016311,0.492406,0.0160783,0.0151856
0.00107045,0.0160783,0.173828,1,0.00278646,0.492406,0.0152075,0.0148834
0.00588747,0.0152075,0.185547,1,0.00265054,0.491901,0.0164557,0.0162882
0.00595437,0.0164557,0.171875,1,0.00394182,0.492824,0.0167818,0.0163043
0.00421489,0.0167818,0.173828,1,0.000135925,0.492811,0.0148745,0.0157299
0.00909882,0.0148745,0.171875,1,0.000135925,0.492683,0.0160039,0.017215
0.000936643,0.0160039,0.175781,1,0.00115536,0.492683,0.0161191,0.0147992
0.00127116,0.0161191,0.181641,1,0.00251461,0.492683,0.0149958,0.0149988
0.00354586,0.0149958,0.183594,1,0.00618459,0.492683,0.0151619,0.0156149
0,0.0151619,0.164062,1,0.00618459,0.492683,0.0149605,0.0144859
0.00408109,0.0149605,0.169922,1,0.00169906,0.492613,0.0162667,0.0157239
0.00782766,0.0162667,0.1875,1,0.00965067,0.492613,0.0148558,0.0168209
0.00100355,0.0148558,0.179687,1,0.0107381,0.492613,0.0160946,0.0148126
0.00100355,0.0160946,0.167969,1,0.000883512,0.494181,0.0162163,0.0149325
0.0123102,0.0162163,0.169922,1,0.0114177,0.492301,0.0148793,0.0182965
0.00735934,0.0148793,0.181641,1,0.00169906,0.492253,0.0149906,0.0168211
0.00394728,0.0149906,0.179687,1,6.79625e-05,0.492038,0.0154369,0.0157819
0.00903191,0.0154369,0.173828,1,0.00931086,0.492038,0.0165968,0.0172033
0.00180638,0.0165968,0.166016,1,0.0112138,0.492038,0.0154464,0.0150717
0.000334515,0.0154464,0.164062,1,0.0115536,0.492038,0.0149986,0.0147154
0.000133806,0.0149986,0.167969,1,0.0116895,0.492038,0.0164295,0.014483
0.0143842,0.0164295,0.185547,1,0.00176702,0.493149,0.015986,0.0186644
0.00247541,0.015986,0.167969,1,0.00176702,0.491849,0.016045,0.0152087
0.0065565,0.016045,0.169922,1,0.00849531,0.491849,0.0168333,0.016435
0.00515154,0.0168333,0.179687,1,0.0137964,0.491849,0.0150977,0.0160447
0.00180638,0.0150977,0.169922,1,0.0156314,0.491849,0.0150445,0.0151802
0.00943333,0.0150445,0.171875,1,0.00210684,0.492925,0.01489,0.017487
0.00321135,0.01489,0.177734,1,0.0005437,0.492872,0.0151131,0.0154239
0.00234161,0.0151131,0.1875,1,0.00299035,0.492872,0.0164757,0.0151033
0.00173948,0.0164757,0.181641,1,0.00475737,0.492872,0.0148708,0.0150593
0.00120426,0.0148708,0.207031,1,0.0059807,0.492872,0.0149782,0.0148496
0.00127116,0.0149782,0.181641,1,0.00733995,0.492872,0.0150958,0.0149211
0.0105707,0.0150958,0.164062,1,0.00149517,0.492749,0.0155606,0.0176492
0.00361277,0.0155606,0.169922,1,0.00523311,0.492749,0.0151079,0.0155578
0.0100355,0.0151079,0.166016,1,0.000747587,0.492257,0.0150702,0.0176053
0.00127116,0.0150702,0.162109,1,0.00210684,0.492257,0.0153594,0.0149993
0.00153877,0.0153594,0.201172,1,0.00366997,0.492257,0.0160807,0.0150944
6.69031e-05,0.0160807,0.177734,1,0,0.492231,0.0161812,0.0146414
0.00260922,0.0161812,0.166016,1,0.00142721,0.492165,0.0149784,0.0152721
0.00990165,0.0149784,0.183594,1,0.00285442,0.492284,0.0150082,0.0174033
0.00528534,0.0150082,0.181641,1,0.00829142,0.492284,0.0148706,0.016036
0.0042818,0.0148706,0.173828,1,0.00312627,0.493048,0.0149897,0.0157598
0.00802837,0.0149897,0.160156,1,0.000679625,0.492169,0.0155208,0.0170291
0.00508463,0.0155208,0.205078,1,0.00407775,0.0949388,0.0160529,0.0161553
0.00495083,0.0160529,0.171875,1,0.000339812,0.0944821,0.0167108,0.0161054
0.00240851,0.0167108,0.181641,1,0.00081555,0.492354,0.0159201,0.0151958
0.000735934,0.0159201,0.167969,1,0.000611662,0.0948115,0.0149148,0.014662
0.00990165,0.0149148,0.173828,1,0.00414571,0.0946402,0.016351,0.0174857
0.00468321,0.016351,0.181641,1,0.00203887,0.0947939,0.0148701,0.0158693
0.00327825,0.0148701,0.193359,1,0.000135925,0.113705,0.0152389,0.0154228
0.000802837,0.0152389,0.185547,1,0.00101944,0.113705,0.0190717,0.0147427
0.0022747,0.0190717,0.167969,1,0,0.0949476,0.016356,0.0152444
0.000334515,0.016356,0.181641,1,0.000407775,0.0949476,0.0149657,0.0147209
0,0.0149657,0.183594,1,0.000475737,0.0949476,0.016098,0.0145101
0.000401418,0.016098,0.1875,1,0.000883512,0.0949476,0.0151426,0.0145691
0.0105038,0.0151426,0.1875,1,0.00122332,0.0954878,0.0159894,0.0177149
0.00147187,0.0159894,0.167969,1,0.00115536,0.0947763,0.0156401,0.0150545
0.00120426,0.0156401,0.167969,1,0.00237869,0.0947763,0.0154529,0.0149877
0.00394728,0.0154529,0.1875,1,0.00645644,0.0947763,0.0150286,0.0158082
0.0021409,0.0150286,0.185547,1,0.0086992,0.0947763,0.0150618,0.0153156
0.000602128,0.0150618,0.166016,1,0.00937882,0.0947763,0.0149787,0.0148369
0.00849669,0.0149787,0.154297,1,0.00822346,0.0971216,0.0164934,0.0170507
0.0183983,0.0164934,0.166016,1,0.00502922,0.0950091,0.0162027,0.0200078
0.0021409,0.0162027,0.193359,1,0.00720402,0.0950091,0.0149235,0.0152535
0.000200709,0.0149235,0.173828,1,0.000135925,0.0948773,0.015032,0.0146347
0.00254232,0.015032,0.185547,1,0.0027185,0.0948773,0.0149785,0.0153226
0.00983475,0.0149785,0.158203,1,0.0005437,0.0956767,0.0164293,0.0175506
0.00374657,0.0164293,0.167969,1,0.0043496,0.0956767,0.015027,0.0156216
0.00628889,0.015027,0.150391,1,0.0016311,0.0946138,0.0148797,0.0161276
0.00541915,0.0148797,0.177734,1,0.00190295,0.0966077,0.0166172,0.0159616
0.00153877,0.0166172,0.169922,1,0.00353405,0.0966077,0.0150478,0.0150936
0.00454941,0.0150478,0.183594,1,0.0081555,0.0966077,0.0150775,0.015977
0.0021409,0.0150775,0.179687,1,0.0103983,0.0966077,0.0150172,0.0151084
0,0.0150172,0.167969,1,0.0104662,0.0966077,0.016491,0.0144526
0.00200709,0.016491,0.166016,1,0.0016311,0.0948729,0.0157872,0.0151455
0.00842979,0.0157872,0.169922,1,0.0016311,0.0950311,0.0149727,0.0170397
0.00555295,0.0149727,0.171875,1,0.000679625,0.0951848,0.0148883,0.0162221
0.00160567,0.0148883,0.179687,1,0.000339812,0.109647,0.0163983,0.015048
0.00836288,0.0163983,0.179687,1,0.00081555,0.0947588,0.0153247,0.0170847
0.00475012,0.0153247,0.167969,1,0.00210684,0.0952023,0.016256,0.016065
0.00133806,0.016256,0.179687,1,0.00353405,0.0952023,0.0161355,0.015034
0.00187329,0.0161355,0.181641,1,0.0010874,0.0975959,0.0148864,0.015063
0.00388038,0.0148864,0.166016,1,0.00502922,0.0975959,0.0150202,0.0156082
0.00194019,0.0150202,0.166016,1,0.0070681,0.0975959,0.0149911,0.015123
0.0042818,0.0149911,0.164062,1,0.00305831,0.0966209,0.0168107,0.0157859
0.00147187,0.0168107,0.185547,1,0.00462145,0.0966209,0.0151801,0.0148911
0.00816217,0.0151801,0.201172,1,0.0005437,0.0945611,0.0149204,0.0170122
0.00086974,0.0149204,0.164062,1,0.00142721,0.0945611,0.015761,0.0148823
0.00535224,0.015761,0.173828,1,0.00686421,0.0945611,0.0149492,0.0161956
0.00863049,0.0149492,0.195312,1,0.00135925,0.0948158,0.0153267,0.0171668
0.00234161,0.0153267,0.171875,1,0.0038059,0.0948158,0.0164005,0.0152835
0.00381347,0.0164005,0.171875,1,0.00767976,0.0948158,0.0166565,0.0157182
0.00100355,0.0166565,0.169922,1,0.0086992,0.0948158,0.0161156,0.0148227
0.00588747,0.0161156,0.169922,1,0.000407775,0.0946929,0.0161396,0.0162741
0.00561986,0.0161396,0.167969,1,0.00611662,0.0946929,0.0164482,0.0162384
0.0166589,0.0164482,0.179687,1,0.0135925,0.0947851,0.0159209,0.0194514
0.000133806,0.0159209,0.1875,1,0.0137964,0.0947851,0.0160226,0.0145247
0.00622198,0.0160226,0.160156,1,0.00237869,0.49227,0.016156,0.0164347
0.00361277,0.016156,0.166016,1,0.00224276,0.493206,0.0165838,0.0156745
0.00475012,0.0165838,0.171875,1,0.0070681,0.493206,0.016663,0.0159804
0.00113735,0.016663,0.166016,1,0.00822346,0.493206,0.0150039,0.0148039
0.00100355,0.0150039,0.162109,1,0.0092429,0.493206,0.0164842,0.0146324
0.00695792,0.0164842,0.173828,1,0.00183499,0.492257,0.0150849,0.0164833
0.00341206,0.0150849,0.181641,1,0.000611662,0.492174,0.0149924,0.0155946
0.0043487,0.0149924,0.179687,1,0.00502922,0.492174,0.0172283,0.0158049
0.00234161,0.0172283,0.179687,1,0.00740791,0.492174,0.0149842,0.0152443
0.0117749,0.0149842,0.166016,1,0.0032622,0.492406,0.0148767,0.0181219
0.0044156,0.0148767,0.175781,1,0.00774772,0.492406,0.0155369,0.0159815
0.00408109,0.0155369,0.181641,1,0.00190295,0.49195,0.016371,0.015779
0.00635579,0.016371,0.169922,1,0.00231072,0.492538,0.014977,0.0164144
0.00515154,0.014977,0.193359,1,0.00333016,0.492811,0.016191,0.0160899
0.00301064,0.016191,0.169922,1,0.00645644,0.492811,0.0148806,0.0154486
0.000535224,0.0148806,0.167969,1,0.00700014,0.492811,0.0150695,0.0145944
0.0163912,0.0150695,0.1875,1,0.0059807,0.491669,0.0161345,0.0193253
0.00555295,0.0161345,0.181641,1,0.0116216,0.491669,0.0149717,0.0161855
0.0065565,0.0149717,0.1875,1,0.0182819,0.491669,0.0148689,0.0164637
0.0105038,0.0148689,0.166016,1,0.000611662,0.0944865,0.0156018,0.0176407
6.69031e-05,0.0156018,0.171875,1,0.000747587,0.0944865,0.015315,0.0145635
0.000936643,0.015315,0.160156,1,0.000747587,0.0945567,0.0148979,0.0148867
0.00361277,0.0148979,0.179687,1,0.00448552,0.0945567,0.0150979,0.015495
0.00153877,0.0150979,0.216797,1,0.00604866,0.0945567,0.0162647,0.0147777
0.00401418,0.0162647,0.177734,1,0.00135925,0.0947939,0.0159094,0.0156735
0.00113735,0.0159094,0.191406,1,0.00258257,0.0947939,0.0151355,0.0147518
0.000602128,0.0151355,0.166016,1,0.00319424,0.0947939,0.0154389,0.0146869
0.00287683,0.0154389,0.171875,1,0.00237869,0.493008,0.0153749,0.0155122
0.00160567,0.0153749,0.171875,1,0.00081555,0.492323,0.0155487,0.015103
0.00120426,0.0155487,0.197266,1,0.00210684,0.492323,0.0154078,0.0149696
0.00735934,0.0154078,0.191406,1,0.00203887,0.0960236,0.0152167,0.0168123
0.00287683,0.0152167,0.175781,1,0.00502922,0.0960236,0.0150757,0.0154704
0.00842979,0.0150757,0.181641,1,0.00237869,0.0946358,0.0150863,0.0171763
0.0116411,0.0150863,0.171875,1,0.00319424,0.0943986,0.0163409,0.0181017
0.00401418,0.0163409,0.169922,1,0.00203887,0.0947895,0.0152657,0.0157877
0.00347896,0.0152657,0.177734,1,0.00557292,0.0947895,0.0149156,0.0156438
0.00501773,0.0149156,0.179687,1,0.0106701,0.0947895,0.0150375,0.0160265
0.000602128,0.0150375,0.181641,1,0,0.0950267,0.0151157,0.0146626
0.00354586,0.0151157,0.171875,1,0.00360201,0.0950267,0.0148704,0.0155236
0.00194019,0.0148704,0.166016,1,0.000135925,0.0946929,0.0161549,0.0149176
0.00120426,0.0161549,0.183594,1,0.00142721,0.0946929,0.0150915,0.0147719
0.00555295,0.0150915,0.179687,1,0.0070681,0.0946929,0.0160584,0.0162064
0.00301064,0.0160584,0.181641,1,0.00129129,0.493676,0.0162541,0.015447
0.00260922,0.0162541,0.181641,1,0.00400979,0.493676,0.0150071,0.0153681
0.000133806,0.0150071,0.189453,1,0.00414571,0.493676,0.0150743,0.0146657
0.0141165,0.0150743,0.185547,1,0.00135925,0.0948246,0.016525,0.0188569
0.00173948,0.016525,0.173828,1,0.00319424,0.0948246,0.0168701,0.015154
