#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00100355,0.0163547,0.167969,1,6.79625e-05,0.492297,0.0161262,0.0148488
0.00709172,0.0161262,0.171875,1,0.00176702,0.491879,0.0150471,0.0167316
0.0066234,0.0150471,0.160156,1,0.00122332,0.492428,0.0155856,0.0166339
0.00802837,0.0155856,0.160156,1,0.00428164,0.492499,0.0150783,0.0170394
0,0.0150783,0.169922,1,0.00428164,0.492499,0.0165642,0.0145988
0.0102362,0.0165642,0.166016,1,0.0076118,0.492108,0.0162283,0.0175758
0.00274303,0.0162283,0.167969,1,0.000203887,0.0952726,0.0149933,0.0153146
0.00561986,0.0149933,0.164062,1,0.00475737,0.0952902,0.0150143,0.0162102
0.00528534,0.0150143,0.1875,1,0.00333016,0.0949915,0.0161165,0.0160084
0.00535224,0.0161165,0.177734,1,0.00448552,0.0947017,0.0162865,0.0160331
0.00595437,0.0162865,0.166016,1,0.00387386,0.0945831,0.0151092,0.0163
0.000602128,0.0151092,0.173828,1,0.000339812,0.0952638,0.0152688,0.0146973
0.00207399,0.0152688,0.177734,1,0.00251461,0.0952638,0.0151266,0.0150798
0.000535224,0.0151266,0.166016,1,0.00305831,0.0952638,0.0151248,0.014707
0.00943333,0.0151248,0.158203,1,0.00183499,0.0944777,0.0153051,0.017335
0.00234161,0.0153051,0.167969,1,0.00421367,0.0944777,0.0161167,0.0152152
0.00140496,0.0161167,0.169922,1,0.00570885,0.0944777,0.0156545,0.014918
0.000468321,0.0156545,0.181641,1,0.00625255,0.0944777,0.0149724,0.0147197
0.0086974,0.0149724,0.164062,1,0.00258257,0.0952902,0.0152705,0.0172481
0.00341206,0.0152705,0.154297,1,0.00258257,0.0950223,0.0164644,0.015643
0.0139158,0.0164644,0.177734,1,0.0092429,0.0951057,0.014872,0.018698
0.00515154,0.014872,0.175781,1,0.014544,0.0951057,0.0149861,0.016027
0.0107045,0.0149861,0.160156,1,0.00441756,0.492275,0.01496,0.0178321
0.00280993,0.01496,0.175781,1,0.00727199,0.492275,0.0148802,0.0154638
0.000602128,0.0148802,0.167969,1,0.00788365,0.492275,0.0149926,0.014695
0.00782766,0.0149926,0.166016,1,0.00258257,0.0948027,0.0148532,0.0167866
0.00247541,0.0148532,0.150391,1,0.00516515,0.0948027,0.0151449,0.015134
0.00160567,0.0151449,0.169922,1,0.00679625,0.0948027,0.0148649,0.014828
0.00628889,0.0148649,0.166016,1,0.00197091,0.492191,0.0151949,0.0163021
0.00234161,0.0151949,0.179687,1,0.0043496,0.492191,0.0160847,0.015147
0,0.0160847,0.171875,1,0.0043496,0.492191,0.0149834,0.0146176
0.0105038,0.0149834,0.199219,1,6.79625e-05,0.492178,0.0149994,0.0177011
0.00374657,0.0149994,0.166016,1,6.79625e-05,0.0950179,0.0167506,0.0156554
0.000334515,0.0167506,0.185547,1,0.000407775,0.0950179,0.0149032,0.0147218
0.00388038,0.0149032,0.1875,1,0.00027185,0.492073,0.0151587,0.0157362
0.000267612,0.0151587,0.15625,1,0.000611662,0.492073,0.0157452,0.0146279
0.0119087,0.0157452,0.179687,1,0.00462145,0.492222,0.0149257,0.0181934
0.0129123,0.0149257,0.189453,1,6.79625e-05,0.492345,0.0150969,0.0183771
0.00769385,0.0150969,0.175781,1,0.00265054,0.492108,0.0150918,0.0167436
0.00301064,0.0150918,0.173828,1,0.00577681,0.492108,0.0153503,0.015493
0.00414799,0.0153503,0.181641,1,0.00278646,0.493412,0.0149733,0.0158463
0.00488392,0.0149733,0.164062,1,0.00407775,0.492046,0.0154817,0.0160456
0.00414799,0.0154817,0.189453,1,0.00835939,0.492046,0.0152728,0.0156918
0.00167258,0.0152728,0.171875,1,0.0100584,0.492046,0.0149418,0.0147677
0.00140496,0.0149418,0.169922,1,0.0115536,0.492046,0.0162466,0.0147685
0.000200709,0.0162466,0.179687,1,0.0117575,0.492046,0.0150731,0.0145581
0.00475012,0.0150731,0.15625,1,0.00197091,0.511634,0.0153264,0.0159749
0.00086974,0.0153264,0.167969,1,0.00292239,0.511634,0.016591,0.0147807
0.00602128,0.016591,0.175781,1,0.00903901,0.511634,0.0150516,0.0163485
0.00756005,0.0150516,0.171875,1,0.00564089,0.491651,0.016694,0.0168782
0.0187329,0.016694,0.162109,1,0.00917494,0.492108,0.0157704,0.0202991
0.0109052,0.0157704,0.177734,1,0.0010874,0.49209,0.0163589,0.0179232
0.00802837,0.0163589,0.207031,1,0.0038059,0.0950223,0.0155575,0.0170032
0.00294373,0.0155575,0.167969,1,0.00686421,0.0950223,0.0159353,0.0154511
0.00588747,0.0159353,0.183594,1,0.00414571,0.0945084,0.0150931,0.0163124
0.00127116,0.0150931,0.164062,1,0.000951475,0.0948773,0.0149054,0.0147897
0.00301064,0.0149054,0.173828,1,0.00237869,0.0952858,0.014892,0.0151201
0.000334515,0.014892,0.171875,1,0.0027185,0.0952858,0.0148808,0.014264
0.000267612,0.0148808,0.201172,1,0.00299035,0.0952858,0.0148712,0.0144431
0.00280993,0.0148712,0.162109,1,0.000747587,0.0950398,0.0158836,0.0153269
0.00381347,0.0158836,0.166016,1,0.00299035,0.0953473,0.0155158,0.015685
0.0104369,0.0155158,0.173828,1,0.00733995,0.0953517,0.0148715,0.0177063
0.0184652,0.0148715,0.177734,1,0.000475737,0.0949213,0.0151289,0.0202164
0.00167258,0.0151289,0.154297,1,0.0010874,0.0954483,0.0155009,0.0151665
0.000802837,0.0155009,0.183594,1,0.00190295,0.0954483,0.0167986,0.0149382
0.00388038,0.0167986,0.175781,1,0.00591274,0.0954483,0.016106,0.015793
0.00160567,0.016106,0.169922,1,0.000135925,0.0957952,0.0151065,0.0150337
0.00173948,0.0151065,0.167969,1,0.00190295,0.0957952,0.0151842,0.0149218
0.000602128,0.0151842,0.177734,1,0.00258257,0.0957952,0.0149051,0.0143736
0.00762695,0.0149051,0.166016,1,0.0103303,0.0957952,0.0168566,0.0166113
0.00896501,0.0168566,0.169922,1,0.0195052,0.0957952,0.0149895,0.0173009
0.00247541,0.0149895,0.183594,1,0.0220198,0.0957952,0.0151119,0.0153266
0.00401418,0.0151119,0.169922,1,0.0005437,0.094627,0.0154539,0.0157869
0.00528534,0.0154539,0.183594,1,0.0059807,0.094627,0.0165476,0.0162245
0.00147187,0.0165476,0.169922,1,0.00081555,0.0947588,0.0165458,0.0151114
6.69031e-05,0.0165458,0.175781,1,0.000883512,0.0947588,0.016228,0.0145798
0.00769385,0.016228,0.173828,1,0.00285442,0.0965726,0.0150965,0.0167176
0.0260253,0.0150965,0.162109,1,0.00197091,0.102005,0.015033,0.0223391
0.00167258,0.015033,0.175781,1,0.00373794,0.102005,0.0149155,0.0150483
0.00147187,0.0149155,0.189453,1,0.00523311,0.102005,0.0148669,0.014948
0.000602128,0.0148669,0.175781,1,0.00591274,0.102005,0.0148493,0.0147303
0.000802837,0.0148493,0.191406,1,0.00672829,0.102005,0.0157332,0.0148761
0.00307754,0.0157332,0.199219,1,0.0005437,0.0951935,0.0148491,0.0154384
0.0043487,0.0148491,0.162109,1,0.00502922,0.0951935,0.0165182,0.0154442
0.00180638,0.0165182,0.171875,1,0.00686421,0.0951935,0.0165416,0.0147641
0.0128454,0.0165416,0.177734,1,0.00156314,0.0951365,0.0153233,0.018495
0.00287683,0.0153233,0.185547,1,0.0027185,0.0948027,0.0152753,0.0155025
0.00187329,0.0152753,0.177734,1,0.00027185,0.0948422,0.015865,0.0152035
0.00180638,0.015865,0.205078,1,0.0021748,0.0948422,0.0152468,0.0151513
0.000468321,0.0152468,0.162109,1,0.0027185,0.0948422,0.0150663,0.0147453
0.00475012,0.0150663,0.181641,1,0.00081555,0.0946797,0.0149963,0.0160102
0.00194019,0.0149963,0.185547,1,0.000883512,0.0955537,0.0164725,0.0150272
0.00374657,0.0164725,0.175781,1,0.000203887,0.0946973,0.0151474,0.0155246
0.0117749,0.0151474,0.177734,1,0.000475737,0.492323,0.0163547,0.0181205
0.00535224,0.0163547,0.169922,1,0.0059807,0.492323,0.0151049,0.0162021
0.00762695,0.0151049,0.181641,1,0.00129129,0.0946314,0.015282,0.0169081
0.00127116,0.015282,0.166016,1,0.00265054,0.0946314,0.0152974,0.014961
0.000802837,0.0152974,0.171875,1,0.00353405,0.0946314,0.0150547,0.0148165
0.0126447,0.0150547,0.169922,1,0.00285442,0.49209,0.015538,0.0183751
0.000401418,0.015538,0.195312,1,0.000135925,0.492424,0.0165702,0.0145404
0.00127116,0.0165702,0.173828,1,0.000135925,0.492178,0.0152998,0.0147576
0.000401418,0.0152998,0.162109,1,0.000611662,0.492178,0.0161018,0.0145791
0.00762695,0.0161018,0.169922,1,0.00244665,0.492828,0.0151963,0.0168122
0.0115073,0.0151963,0.173828,1,0.00333016,0.492099,0.0154476,0.0180699
0.0088312,0.0154476,0.181641,1,0.0123012,0.492099,0.0159536,0.0171066
0.00173948,0.0159536,0.166016,1,0.00122332,0.492402,0.0150442,0.0149954
0.000401418,0.0150442,0.175781,1,0,0.493056,0.016231,0.0147909
0.00153877,0.016231,0.181641,1,0.00122332,0.491967,0.0148999,0.0151152
0.00327825,0.0148999,0.191406,1,0.00455349,0.491967,0.0149352,0.0155139
0.000401418,0.0149352,0.179687,1,0.00496126,0.491967,0.0149058,0.014467
0.00173948,0.0149058,0.175781,1,0.0010874,0.492086,0.0160918,0.0148758
0.00588747,0.0160918,0.173828,1,0.00713606,0.492086,0.0150103,0.0162718
0.00187329,0.0150103,0.189453,1,0.00903901,0.492086,0.0156463,0.015194
0.000735934,0.0156463,0.171875,1,0.0097866,0.492086,0.0148815,0.0148465
0.0114404,0.0148815,0.166016,1,0.00142721,0.492024,0.0162237,0.0180379
0.0109052,0.0162237,0.173828,1,0.0016311,0.492095,0.0148699,0.0179051
0.00321135,0.0148699,0.169922,1,0.00176702,0.492161,0.0165772,0.0156163
0.0064896,0.0165772,0.171875,1,0.00835939,0.492161,0.0150527,0.0165039
0.0086974,0.0150527,0.169922,1,0.000339812,0.493346,0.0148851,0.0171504
0.00367967,0.0148851,0.164062,1,0.00312627,0.0949959,0.0151991,0.0156995
0.00408109,0.0151991,0.185547,1,0.00733995,0.0949959,0.0160908,0.0156714
6.69031e-05,0.0160908,0.173828,1,0.00740791,0.0949959,0.0166085,0.0143142
0.011708,0.0166085,0.181641,1,0.0105342,0.0948817,0.0156713,0.0179382
0.0044825,0.0156713,0.171875,1,0.0150877,0.0948817,0.0149722,0.0158431
0.00515154,0.0149722,0.169922,1,0.00115536,0.0944996,0.016386,0.0159681
0.0022078,0.016386,0.181641,1,0.00339812,0.0944996,0.014872,0.015127
0.000200709,0.014872,0.181641,1,0.00366997,0.0944996,0.0157184,0.0146297
0.00508463,0.0157184,0.181641,1,0.00482534,0.094649,0.0149899,0.0161414
0.00267612,0.0149899,0.181641,1,0.0076118,0.094649,0.0166916,0.0153045
0.00194019,0.0166916,0.169922,1,0.00958271,0.094649,0.0148775,0.0149979
0.00354586,0.0148775,0.175781,1,0.00149517,0.0951233,0.0150044,0.0155973
0.00160567,0.0150044,0.177734,1,0.0016311,0.0945392,0.0150165,0.0150473
0.00287683,0.0150165,0.179687,1,0.00244665,0.0949037,0.0160786,0.0154917
0.00200709,0.0160786,0.173828,1,0.00455349,0.0949037,0.0160957,0.0151786
0.000735934,0.0160957,0.167969,1,0.00530107,0.0949037,0.0164088,0.0147754
0.0022747,0.0164088,0.162109,1,0.0076118,0.0949037,0.0149886,0.0152855
0.0104369,0.0149886,0.171875,1,0.00604866,0.095053,0.0149966,0.0177264
0.00361277,0.0149966,0.1875,1,0.00142721,0.0955054,0.0150171,0.0156644
0.00528534,0.0150171,0.177734,1,0.00176702,0.0950486,0.0149942,0.0161748
0.00107045,0.0149942,0.167969,1,0.0010874,0.0951277,0.015099,0.0149099
0.00167258,0.015099,0.173828,1,0.00285442,0.0951277,0.0149128,0.0151244
0.00943333,0.0149128,0.181641,1,0.0048933,0.0951584,0.0165558,0.0174317
0.0196026,0.0165558,0.166016,1,0.000339812,0.0947061,0.0149017,0.0203647
0.00147187,0.0149017,0.199219,1,0.000883512,0.0946797,0.0150193,0.0148667
0.0022747,0.0150193,0.173828,1,0,0.0952419,0.0150906,0.0152067
0.000334515,0.0150906,0.173828,1,0.000339812,0.0952419,0.0151795,0.0146643
0.0022747,0.0151795,0.169922,1,0.00122332,0.0947851,0.0153022,0.0152892
0.00173948,0.0153022,0.177734,1,0.00299035,0.0947851,0.0149255,0.0149758
0.00729243,0.0149255,0.189453,1,0.00679625,0.094526,0.0149006,0.0164046
0.00903191,0.0149006,0.185547,1,0.0160391,0.094526,0.0162142,0.0170472
0.0044825,0.0162142,0.173828,1,0.00203887,0.0946226,0.0159864,0.0159705
0.00588747,0.0159864,0.1875,1,0.00808754,0.0946226,0.0162423,0.0163933
0.00207399,0.0162423,0.181641,1,0.0102623,0.0946226,0.016468,0.0152512
0.00147187,0.016468,0.197266,1,0.0118255,0.0946226,0.0148578,0.0150478
0.000936643,0.0148578,0.175781,1,0.0127769,0.0946226,0.0150916,0.0148373
0.0103031,0.0150916,0.173828,1,0.0048933,0.0948729,0.015173,0.0175214
0.00173948,0.015173,0.1875,1,0.00672829,0.0948729,0.014962,0.0149704
0.00367967,0.014962,0.181641,1,0.0104662,0.0948729,0.0158471,0.0155954
0.00120426,0.0158471,0.183594,1,0.0117575,0.0948729,0.0164025,0.0148949
0.0305747,0.0164025,0.169922,1,0.00176702,0.0947763,0.0152503,0.0238599
0.00194019,0.0152503,0.167969,1,0.00373794,0.0947763,0.016561,0.015191
0.000267612,0.016561,0.164062,1,0.00400979,0.0947763,0.0150236,0.0145843
0.00816217,0.0150236,0.169922,1,0.000203887,0.102361,0.0162318,0.0169334
0.00608818,0.0162318,0.171875,1,0.00360201,0.0949871,0.0153884,0.0164231
0.00461631,0.0153884,0.175781,1,0.00835939,0.0949871,0.0164556,0.015921
0.000936643,0.0164556,0.167969,1,0.0005437,0.0948378,0.0149043,0.0144391
0.00167258,0.0149043,0.175781,1,0.00122332,0.0943371,0.0151432,0.0146289
0.00127116,0.0151432,0.173828,1,0.00251461,0.0943371,0.015402,0.0150178
0.00187329,0.015402,0.167969,1,0.00448552,0.0943371,0.0149689,0.0150963
0.00414799,0.0149689,0.171875,1,0.0086992,0.0943371,0.0162769,0.0156868
0.0022747,0.0162769,0.169922,1,0.0110099,0.0943371,0.0148771,0.0151834
0.000802837,0.0148771,0.1875,1,0.0118934,0.0943371,0.0161839,0.0148819
0.00187329,0.0161839,0.167969,1,0.0137964,0.0943371,0.0149955,0.0152358
0.00809527,0.0149955,0.160156,1,0.00414571,0.0945216,0.0150715,0.0170686
0.00970094,0.0150715,0.164062,1,0.000407775,0.09558,0.0150827,0.0175289
0.00555295,0.0150827,0.164062,1,0.00462145,0.0944469,0.0165198,0.0162461
0.0088312,0.0165198,0.191406,1,0.00591274,0.0993219,0.0167413,0.0172184
0.00568676,0.0167413,0.177734,1,0.00149517,0.0951321,0.015412,0.0163132
0.000401418,0.015412,0.15625,1,0.00197091,0.0951321,0.0163766,0.01472
0.00408109,0.0163766,0.15625,1,0.00285442,0.0952375,0.0158384,0.0157042
0.00294373,0.0158384,0.167969,1,0.00584477,0.0952375,0.0162789,0.0152471
0.0022078,0.0162789,0.1875,1,0.0081555,0.0952375,0.0150476,0.0150677
0.00950023,0.0150476,0.173828,1,0.000747587,0.0944513,0.0154586,0.0172824
0.00983475,0.0154586,0.167969,1,0.00210684,0.0953253,0.01555,0.0173863
0.00260922,0.01555,0.177734,1,0.00210684,0.0946446,0.0155794,0.0153455
0.0086974,0.0155794,0.193359,1,0,0.094851,0.0155033,0.0172184
0,0.0155033,0.167969,1,0,0.094851,0.0162065,0.0145815
0.00454941,0.0162065,0.171875,1,0.00468941,0.094851,0.014878,0.0159598
0.0042818,0.014878,0.193359,1,0.00910697,0.094851,0.015003,0.0157735
0.00695792,0.015003,0.167969,1,0.00190295,0.0952638,0.0150918,0.0164595
0.00615508,0.0150918,0.181641,1,0.00822346,0.0952638,0.0152316,0.0163012
0.00548605,0.0152316,0.166016,1,0.0021748,0.0953209,0.0150667,0.0161331
0.00923262,0.0150667,0.166016,1,0.00740791,0.0946841,0.014986,0.017287
0.0195357,0.014986,0.173828,1,0.00557292,0.094829,0.0167419,0.0204747
0.00622198,0.0167419,0.175781,1,0.00149517,0.0951365,0.015185,0.0163863
0.00782766,0.015185,0.179687,1,0.00951475,0.0951365,0.0152424,0.0168493
0.00421489,0.0152424,0.199219,1,0.0137964,0.0951365,0.0156229,0.0157275
0.00327825,0.0156229,0.181641,1,0.0010874,0.0964628,0.0162869,0.0154667
0.00167258,0.0162869,0.183594,1,0.000135925,0.0947324,0.0148796,0.0149046
0.00709172,0.0148796,0.189453,1,0.00557292,0.0948422,0.0157832,0.0163287
0.00495083,0.0157832,0.167969,1,0.00312627,0.115282,0.0148862,0.0157227
0.000802837,0.0148862,0.171875,1,0.00027185,0.0945611,0.0154757,0.014694
0.0066234,0.0154757,0.167969,1,0.0070681,0.0945611,0.0176671,0.0164725
0.00595437,0.0176671,0.164062,1,0.0131168,0.0945611,0.0161452,0.0163526
0.00260922,0.0161452,0.201172,1,0.0158353,0.0945611,0.0164487,0.0153852
0.00113735,0.0164487,0.171875,1,0.0169906,0.0945611,0.0151942,0.0149164
0.00127116,0.0151942,0.181641,1,0.0183499,0.0945611,0.0154296,0.0148997
0.000267612,0.0154296,0.171875,1,0.0186217,0.0945611,0.0155045,0.0146782
0.00575366,0.0155045,0.179687,1,0.00312627,0.0947895,0.0164934,0.0162793
0.00173948,0.0164934,0.169922,1,0.00496126,0.0947895,0.0163711,0.0149887
0.0022747,0.0163711,0.177734,1,0.00727199,0.0947895,0.0161485,0.0152054
0.000802837,0.0161485,0.173828,1,0.0081555,0.0947895,0.0149651,0.0148506
0.018666,0.0149651,0.15625,1,0.00455349,0.094829,0.016206,0.0202585
0.00508463,0.016206,0.171875,1,0.0038059,0.0948158,0.0150577,0.0161543
0.00508463,0.0150577,0.189453,1,0.0032622,0.103481,0.0150951,0.0160984
0.00321135,0.0150951,0.185547,1,0.00659236,0.103481,0.0161085,0.0155168
0.00274303,0.0161085,0.169922,1,0.00944679,0.103481,0.0149726,0.015435
0.00294373,0.0149726,0.164062,1,0.0125051,0.103481,0.0166225,0.0154651
0.00347896,0.0166225,0.169922,1,0.00237869,0.0950925,0.0161339,0.015387
0.0111728,0.0161339,0.167969,1,0.00129129,0.0953297,0.0152398,0.0176185
0.00454941,0.0152398,0.179687,1,0.00591274,0.0953297,0.0150275,0.0158652
0.00167258,0.0150275,0.166016,1,0.00767976,0.0953297,0.016044,0.0150331
0.00461631,0.016044,0.169922,1,0.0124371,0.0953297,0.0149016,0.0159567
0.00475012,0.0149016,0.160156,1,0.000339812,0.0950267,0.0167558,0.0159963
0.000936643,0.0167558,0.169922,1,0.00135925,0.0950267,0.0165615,0.0148628
0.0148525,0.0165615,0.169922,1,0.00115536,0.0943986,0.015605,0.0189283
0.00354586,0.015605,0.164062,1,0.00475737,0.0943986,0.0161456,0.0154967
0.00301064,0.0161456,0.167969,1,0.0016311,0.0944469,0.0164119,0.015471
0.0215428,0.0164119,0.167969,1,0.00448552,0.0947236,0.0167255,0.0210626
0.0021409,0.0167255,0.173828,1,0.00672829,0.0947236,0.0166876,0.0151537
0.0167258,0.0166876,0.181641,1,0.00679625,0.0947588,0.0166203,0.0195814
0.00120426,0.0166203,0.181641,1,0.00801957,0.0947588,0.0150923,0.0147842
0.00669031,0.0150923,0.173828,1,0.00231072,0.51748,0.0152275,0.0163846
0,0.0152275,0.183594,1,0.00231072,0.51748,0.0149395,0.0145333
0.00354586,0.0149395,0.183594,1,0.00591274,0.51748,0.0157298,0.0153414
0.000669031,0.0157298,0.185547,1,0.00666032,0.51748,0.0166452,0.014461
0.0022078,0.0166452,0.167969,1,0.00890309,0.51748,0.0163837,0.0150375
0.00468321,0.0163837,0.1875,1,0.0010874,0.517686,0.0162584,0.0157938
0.00301064,0.0162584,0.171875,1,0.000339812,0.51798,0.0158824,0.0154751
0.00615508,0.0158824,0.166016,1,0.00149517,0.51863,0.016461,0.0164174
6.69031e-05,0.016461,0.160156,1,0.00156314,0.51863,0.0149352,0.014681
0.0042818,0.0149352,0.1875,1,0.000407775,0.0949432,0.0148507,0.0159164
0.00140496,0.0148507,0.167969,1,0.00190295,0.0949432,0.0172085,0.0150814
0.0119756,0.0172085,0.171875,1,0.0118934,0.517396,0.0157276,0.018169
0.0022078,0.0157276,0.173828,1,0.0141362,0.517396,0.0151188,0.0152078
0.000133806,0.0151188,0.158203,1,0.0143401,0.517396,0.0148803,0.0145559
0.00582057,0.0148803,0.185547,1,0.00224276,0.516922,0.0154161,0.0162995
0.00267612,0.0154161,0.173828,1,0.00496126,0.516922,0.0162468,0.0153862
0.00488392,0.0162468,0.183594,1,0.00441756,0.516733,0.0165134,0.0160093
0.000200709,0.0165134,0.166016,1,0.00468941,0.516733,0.016013,0.0145123
0.00561986,0.016013,0.199219,1,0.0103983,0.516733,0.0150012,0.0161275
0.00983475,0.0150012,0.179687,1,0.000407775,0.516926,0.015108,0.0175853
0.00729243,0.015108,0.154297,1,0.00781569,0.516926,0.0149709,0.0167605
0.000602128,0.0149709,0.189453,1,0.00849531,0.516926,0.0149843,0.0147097
0.0207399,0.0149843,0.169922,1,0.00237869,0.492411,0.0159669,0.0208042
0.00294373,0.0159669,0.183594,1,0.00265054,0.51838,0.0151577,0.0154745
0.00140496,0.0151577,0.169922,1,0.00414571,0.51838,0.0153189,0.0149925
0.00147187,0.0153189,0.181641,1,0.00570885,0.51838,0.0163387,0.0148513
0.0101693,0.0163387,0.177734,1,0.00339812,0.517414,0.0148978,0.0174474
0.00575366,0.0148978,0.191406,1,0.00278646,0.492191,0.0150198,0.0162291
0.0102362,0.0150198,0.179687,1,0.00081555,0.493509,0.0151083,0.0174024
0.00254232,0.0151083,0.171875,1,0.00339812,0.493509,0.0148951,0.0150377
0.00240851,0.0148951,0.160156,1,0.0021748,0.493201,0.0164772,0.0153285
0.00200709,0.0164772,0.171875,1,0.00421367,0.493201,0.0148903,0.0152272
0.00120426,0.0148903,0.173828,1,0.005437,0.493201,0.0155946,0.0148654
0.00622198,0.0155946,0.189453,1,0.000883512,0.492547,0.0160486,0.0162725
0.00086974,0.0160486,0.164062,1,0.00081555,0.491752,0.015216,0.0147127
0.00133806,0.015216,0.166016,1,0.00224276,0.491752,0.0162838,0.0148905
0.00247541,0.0162838,0.171875,1,0.000611662,0.492156,0.0169723,0.0153449
0.00521844,0.0169723,0.167969,1,0.000339812,0.492529,0.0149794,0.0161561
0.000802837,0.0149794,0.166016,1,0.00115536,0.492529,0.0148963,0.014861
0.0185321,0.0148963,0.193359,1,0.000475737,0.495261,0.0150814,0.0201461
0.00782766,0.0150814,0.1875,1,0.00842735,0.495261,0.0162401,0.0169187
0.00247541,0.0162401,0.195312,1,0.010942,0.495261,0.0151097,0.0153799
0.00327825,0.0151097,0.181641,1,0.0142721,0.495261,0.0152622,0.0155843
0.000133806,0.0152622,0.164062,1,0.014476,0.495261,0.0161931,0.0145832
0.000468321,0.0161931,0.162109,1,0.0149517,0.495261,0.0153239,0.0146728
0.00107045,0.0153239,0.189453,1,0.0160391,0.495261,0.0161048,0.01467
0.00990165,0.0161048,0.179687,1,0.00475737,0.119507,0.0150038,0.0172072
0.00715863,0.0150038,0.171875,1,0.00462145,0.4922,0.0162513,0.0166415
0.00602128,0.0162513,0.183594,1,0.010806,0.4922,0.014983,0.0163801
0.00515154,0.014983,0.162109,1,0.00142721,0.0949388,0.016469,0.0161663
0.00247541,0.016469,0.167969,1,0.000475737,0.493035,0.01506,0.0154068
0.00267612,0.01506,0.177734,1,0.00231072,0.0948686,0.0151166,0.0154655
0,0.0151166,0.162109,1,0.00231072,0.0948686,0.0167364,0.0145219
0.00528534,0.0167364,0.171875,1,0.00536904,0.0946709,0.0152612,0.0159906
0.0116411,0.0152612,0.167969,1,0.00740791,0.493324,0.0253157,0.0179495
0.00689101,0.0253157,0.146484,1,0.00564089,0.0946621,0.0161534,0.0165451
0,0.0161534,0.177734,1,0.00564089,0.0946621,0.0151197,0.0145302
0.00595437,0.0151197,0.166016,1,0.00285442,0.0951408,0.0149673,0.0163609
0.00367967,0.0149673,0.173828,1,0.00666032,0.0951408,0.0148896,0.0157261
0.00274303,0.0148896,0.164062,1,0.00944679,0.0951408,0.0148569,0.0154049
0.00588747,0.0148569,0.158203,1,0.000747587,0.0950442,0.0150736,0.0161717
0.0043487,0.0150736,0.179687,1,0.00339812,0.0946797,0.0148685,0.0156899
0.0213421,0.0148685,0.177734,1,0.000679625,0.0943327,0.0150511,0.0209926
0.00240851,0.0150511,0.175781,1,0.00312627,0.0943327,0.0149836,0.0152902
0.00100355,0.0149836,0.169922,1,0.00421367,0.0943327,0.0149835,0.0148045
0.00347896,0.0149835,0.169922,1,0.00265054,0.0949871,0.0167963,0.0155997
0.00956714,0.0167963,0.166016,1,0.0123692,0.0949871,0.014975,0.0174147
