#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00408109,0.016588,0.169922,1,0.0150301,0.0158649
0.00234161,0.0150301,0.154297,1,0.0149991,0.0158649
0.0044156,0.0149991,0.181641,1,0.0173649,0.0158649
0.0137151,0.0173649,0.179687,1,0.0166201,0.0158649
0.00909882,0.0166201,0.181641,1,0.0162617,0.0158649
0.00100355,0.0162617,0.171875,1,0.0149844,0.0158649
0.000535224,0.0149844,0.177734,1,0.0168781,0.0158649
0.000267612,0.0168781,0.171875,1,0.0149763,0.0158649
0.00388038,0.0149763,0.171875,1,0.014975,0.0158649
0.000602128,0.014975,0.173828,1,0.0172164,0.0158649
0.000936643,0.0172164,0.167969,1,0.0160889,0.0158649
0.00127116,0.0160889,0.171875,1,0.0150842,0.0158649
0.00414799,0.0150842,0.162109,1,0.0151488,0.0158649
0.0131799,0.0151488,0.181641,1,0.0163238,0.0158649
0.00267612,0.0163238,0.169922,1,0.0169096,0.0158649
0.000133806,0.0169096,0.167969,1,0.0155153,0.0158649
0.00381347,0.0155153,0.185547,1,0.0154616,0.0158649
0.00147187,0.0154616,0.185547,1,0.0151062,0.0158649
0.00508463,0.0151062,0.169922,1,0.0150729,0.0158649
0.00173948,0.0150729,0.181641,1,0.0198202,0.0158649
0.00796146,0.0198202,0.146484,1,0.0152819,0.0158649
0.00120426,0.0152819,0.162109,1,0.0166266,0.0158649
0.00120426,0.0166266,0.167969,1,0.0153871,0.0158649
0.00153877,0.0153871,0.173828,1,0.0160765,0.0158649
0.00254232,0.0160765,0.169922,1,0.0164959,0.0158649
0.00086974,0.0164959,0.167969,1,0.0156131,0.0158649
0.0144511,0.0156131,0.166016,1,0.0160459,0.0158649
0.0064896,0.0160459,0.181641,1,0.0151081,0.0158649
0.00173948,0.0151081,0.175781,1,0.0152072,0.0158649
0.00388038,0.0152072,0.164062,1,0.0160989,0.0158649
0.0022747,0.0160989,0.189453,1,0.0150049,0.0158649
0.00468321,0.0150049,0.164062,1,0.0154132,0.0158649
0.00301064,0.0154132,0.1875,1,0.0156061,0.0158649
0.00461631,0.0156061,0.167969,1,0.0169474,0.0158649
0.000401418,0.0169474,0.158203,1,0.016757,0.0158649
0.00461631,0.016757,0.191406,1,0.0149837,0.0158649
0.00675721,0.0149837,0.164062,1,0.0160676,0.0158649
0.0021409,0.0160676,0.191406,1,0.0150484,0.0158649
0.0185321,0.0150484,0.175781,1,0.0164944,0.0158649
0.00528534,0.0164944,0.177734,1,0.0152263,0.0158649
0.00207399,0.0152263,0.164062,1,0.0149761,0.0158649
0.00294373,0.0149761,0.167969,1,0.0148805,0.0158649
0.00943333,0.0148805,0.173828,1,0.0151128,0.0158649
0.00341206,0.0151128,0.177734,1,0.0167011,0.0158649
0.00200709,0.0167011,0.169922,1,0.0149729,0.0158649
0.000669031,0.0149729,0.166016,1,0.0167032,0.0158649
0.00207399,0.0167032,0.181641,1,0.0149994,0.0158649
0.00468321,0.0149994,0.195312,1,0.0163654,0.0158649
0.0135813,0.0163654,0.185547,1,0.0166603,0.0158649
0.0022747,0.0166603,0.146484,1,0.0149024,0.0158649
0.000133806,0.0149024,0.171875,1,0.0149509,0.0158649
0.00575366,0.0149509,0.164062,1,0.0151282,0.0158649
0.000133806,0.0151282,0.171875,1,0.0150572,0.0158649
0.00086974,0.0150572,0.201172,1,0.0163167,0.0158649
0.0101693,0.0163167,0.175781,1,0.0156967,0.0158649
0.0021409,0.0156967,0.189453,1,0.0156555,0.0158649
0.00414799,0.0156555,0.167969,1,0.0151572,0.0158649
0.00341206,0.0151572,0.173828,1,0.0148809,0.0158649
0.00133806,0.0148809,0.173828,1,0.0149655,0.0158649
0.00669031,0.0149655,0.171875,1,0.015032,0.0158649
0,0.015032,0.162109,1,0.0163121,0.0158649
0.000735934,0.0163121,0.177734,1,0.0173739,0.0158649
6.69031e-05,0.0173739,0.183594,1,0.0165468,0.0158649
0.00100355,0.0165468,0.164062,1,0.0151329,0.0158649
0.00756005,0.0151329,0.175781,1,0.014883,0.0158649
0.00388038,0.014883,0.160156,1,0.0164363,0.0158649
0.00260922,0.0164363,0.167969,1,0.0149888,0.0158649
0.0160567,0.0149888,0.183594,1,0.0166758,0.0158649
0.000267612,0.0166758,0.185547,1,0.0151033,0.0158649
0.00260922,0.0151033,0.173828,1,0.0151634,0.0158649
0.00374657,0.0151634,0.1875,1,0.0155747,0.0158649
0.00394728,0.0155747,0.164062,1,0.0151298,0.0158649
0.00889811,0.0151298,0.160156,1,0.0151081,0.0158649
0.00173948,0.0151081,0.162109,1,0.0151077,0.0158649
6.69031e-05,0.0151077,0.164062,1,0.0149916,0.0158649
0.0214759,0.0149916,0.164062,1,0.0161369,0.0158649
0.00776075,0.0161369,0.171875,1,0.0166717,0.0158649
0.00267612,0.0166717,0.167969,1,0.0175853,0.0158649
0.00280993,0.0175853,0.173828,1,0.0158601,0.0158649
0.00133806,0.0158601,0.171875,1,0.0151581,0.0158649
0.0043487,0.0151581,0.169922,1,0.0149888,0.0158649
0.00287683,0.0149888,0.1875,1,0.0162056,0.0158649
0.00414799,0.0162056,0.167969,1,0.0148779,0.0158649
0.0102362,0.0148779,0.169922,1,0.0150156,0.0158649
0.00160567,0.0150156,0.160156,1,0.0152375,0.0158649
0.00287683,0.0152375,0.154297,1,0.0162201,0.0158649
0.000267612,0.0162201,0.171875,1,0.0149129,0.0158649
0.00595437,0.0149129,0.208984,1,0.0148825,0.0158649
0.00140496,0.0148825,0.169922,1,0.0162182,0.0158649
0.00321135,0.0162182,0.164062,1,0.0151484,0.0158649
0.0043487,0.0151484,0.179687,1,0.0152598,0.0158649
0.00796146,0.0152598,0.162109,1,0.0152446,0.0158649
0.00575366,0.0152446,0.173828,1,0.0149872,0.0158649
0.00354586,0.0149872,0.160156,1,0.016608,0.0158649
0.00421489,0.016608,0.167969,1,0.0149834,0.0158649
0.00287683,0.0149834,0.164062,1,0.0162458,0.0158649
0.00809527,0.0162458,0.185547,1,0.016121,0.0158649
0.00260922,0.016121,0.175781,1,0.0150015,0.0158649
0.00301064,0.0150015,0.185547,1,0.026087,0.0158649
0.00194019,0.026087,0.140625,1,0.0150019,0.0158649
0.00301064,0.0150019,0.171875,1,0.0205289,0.0158649
0.000602128,0.0205289,0.166016,1,0.014903,0.0158649
0.000401418,0.014903,0.162109,1,0.0150943,0.0158649
0.00548605,0.0150943,0.191406,1,0.0150028,0.0158649
0.00802837,0.0150028,0.169922,1,0.0149005,0.0158649
0.00247541,0.0149005,0.169922,1,0.0150918,0.0158649
0.00367967,0.0150918,0.171875,1,0.0149497,0.0158649
0.00689101,0.0149497,0.185547,1,0.0166145,0.0158649
0.00240851,0.0166145,0.175781,1,0.0149908,0.0158649
0.000334515,0.0149908,0.189453,1,0.0151086,0.0158649
0.00234161,0.0151086,0.177734,1,0.0166189,0.0158649
0.00234161,0.0166189,0.185547,1,0.0151755,0.0158649
0.0042818,0.0151755,0.166016,1,0.0152409,0.0158649
0.000936643,0.0152409,0.179687,1,0.0164538,0.0158649
0.00495083,0.0164538,0.166016,1,0.0151799,0.0158649
0.00528534,0.0151799,0.162109,1,0.0161672,0.0158649
0.0064896,0.0161672,0.175781,1,0.0150056,0.0158649
0.000200709,0.0150056,0.160156,1,0.0154136,0.0158649
0.00327825,0.0154136,0.1875,1,0.0151227,0.0158649
0.00287683,0.0151227,0.169922,1,0.0153959,0.0158649
0.00347896,0.0153959,0.179687,1,0.0148882,0.0158649
0.0328494,0.0148882,0.179687,1,0.0153824,0.0158649
0.00374657,0.0153824,0.197266,1,0.0148575,0.0158649
0.00742624,0.0148575,0.164062,1,0.0155187,0.0158649
0.00260922,0.0155187,0.169922,1,0.0148647,0.0158649
0.00381347,0.0148647,0.169922,1,0.0148724,0.0158649
0.00341206,0.0148724,0.171875,1,0.0148916,0.0158649
0.00100355,0.0148916,0.167969,1,0.0165107,0.0158649
0.00709172,0.0165107,0.164062,1,0.0161916,0.0158649
0.000669031,0.0161916,0.185547,1,0.0162899,0.0158649
0.00521844,0.0162899,0.171875,1,0.0148961,0.0158649
0.00180638,0.0148961,0.179687,1,0.0150259,0.0158649
0.00735934,0.0150259,0.148437,1,0.0169653,0.0158649
0,0.0169653,0.175781,1,0.0161551,0.0158649
0.00133806,0.0161551,0.183594,1,0.0167607,0.0158649
0.00167258,0.0167607,0.167969,1,0.0149338,0.0158649
0.00167258,0.0149338,0.169922,1,0.0149305,0.0158649
0.000200709,0.0149305,0.158203,1,0.0161521,0.0158649
0.00468321,0.0161521,0.158203,1,0.0150033,0.0158649
0.0114404,0.0150033,0.195312,1,0.0162223,0.0158649
0.000669031,0.0162223,0.171875,1,0.0150766,0.0158649
0.00194019,0.0150766,0.171875,1,0.0162108,0.0158649
0.00381347,0.0162108,0.177734,1,0.0148973,0.0158649
0.00742624,0.0148973,0.179687,1,0.0165225,0.0158649
0.00307754,0.0165225,0.181641,1,0.0167195,0.0158649
0.00849669,0.0167195,0.171875,1,0.0149832,0.0158649
0.000535224,0.0149832,0.197266,1,0.0148908,0.0158649
0.00682411,0.0148908,0.179687,1,0.0183242,0.0158649
0.0147856,0.0183242,0.138672,1,0.0173515,0.0158649
0.0129123,0.0173515,0.169922,1,0.0164484,0.0158649
0.00367967,0.0164484,0.181641,1,0.0161488,0.0158649
0.00153877,0.0161488,0.183594,1,0.0153824,0.0158649
0.000133806,0.0153824,0.167969,1,0.014924,0.0158649
0.00916572,0.014924,0.15625,1,0.0161652,0.0158649
0.00153877,0.0161652,0.166016,1,0.0154649,0.0158649
0.00461631,0.0154649,0.181641,1,0.0150245,0.0158649
0.00374657,0.0150245,0.181641,1,0.0154005,0.0158649
0.000267612,0.0154005,0.173828,1,0.0161676,0.0158649
0.00528534,0.0161676,0.175781,1,0.0150808,0.0158649
0.0109721,0.0150808,0.166016,1,0.0152458,0.0158649
0.0064896,0.0152458,0.193359,1,0.015734,0.0158649
0.00107045,0.015734,0.175781,1,0.0150037,0.0158649
0.0043487,0.0150037,0.164062,1,0.0153496,0.0158649
0.0043487,0.0153496,0.171875,1,0.0157749,0.0158649
0.0147856,0.0157749,0.166016,1,0.0152275,0.0158649
0.000200709,0.0152275,0.158203,1,0.0165,0.0158649
0.000535224,0.0165,0.1875,1,0.0160903,0.0158649
0.00113735,0.0160903,0.177734,1,0.0150576,0.0158649
0.00147187,0.0150576,0.167969,1,0.0162407,0.0158649
0.00260922,0.0162407,0.171875,1,0.0151114,0.0158649
0.0150532,0.0151114,0.197266,1,0.0166203,0.0158649
0.00260922,0.0166203,0.166016,1,0.0149265,0.0158649
0,0.0149265,0.173828,1,0.0152033,0.0158649
0.00347896,0.0152033,0.205078,1,0.0169677,0.0158649
0.00401418,0.0169677,0.167969,1,0.0157928,0.0158649
0.00247541,0.0157928,0.181641,1,0.0181852,0.0158649
6.69031e-05,0.0181852,0.166016,1,0.0162184,0.0158649
0.00561986,0.0162184,0.173828,1,0.0167937,0.0158649
0.00267612,0.0167937,0.171875,1,0.0165658,0.0158649
0.000802837,0.0165658,0.167969,1,0.0157303,0.0158649
0.00789456,0.0157303,0.171875,1,0.0158405,0.0158649
0.00140496,0.0158405,0.183594,1,0.015979,0.0158649
0.00280993,0.015979,0.162109,1,0.0150417,0.0158649
0.00528534,0.0150417,0.167969,1,0.0148758,0.0158649
0.00909882,0.0148758,0.1875,1,0.0150286,0.0158649
0.00394728,0.0150286,0.183594,1,0.0159792,0.0158649
0.0123102,0.0159792,0.162109,1,0.0177384,0.0158649
0.00167258,0.0177384,0.173828,1,0.0149931,0.0158649
0.000133806,0.0149931,0.179687,1,0.0166522,0.0158649
0.00615508,0.0166522,0.169922,1,0.0149396,0.0158649
0.00240851,0.0149396,0.171875,1,0.0156636,0.0158649
0.000735934,0.0156636,0.1875,1,0.016305,0.0158649
0.000468321,0.016305,0.183594,1,0.0161915,0.0158649
0.00541915,0.0161915,0.175781,1,0.0165245,0.0158649
0.00789456,0.0165245,0.164062,1,0.0152944,0.0158649
0.00147187,0.0152944,0.181641,1,0.0152495,0.0158649
0.000401418,0.0152495,0.179687,1,0.0171058,0.0158649
0.0151201,0.0171058,0.181641,1,0.0150948,0.0158649
0.00194019,0.0150948,0.203125,1,0.0149644,0.0158649
0.00809527,0.0149644,0.171875,1,0.0165672,0.0158649
0.0043487,0.0165672,0.175781,1,0.0152339,0.0158649
0.0042818,0.0152339,0.166016,1,0.0148826,0.0158649
0.0133137,0.0148826,0.191406,1,0.0149626,0.0158649
0.00582057,0.0149626,0.197266,1,0.0152025,0.0158649
0.00100355,0.0152025,0.177734,1,0.0149987,0.0158649
0.00173948,0.0149987,0.164062,1,0.0163046,0.0158649
0.000334515,0.0163046,0.179687,1,0.0151519,0.0158649
0.00588747,0.0151519,0.171875,1,0.0149035,0.0158649
0.000802837,0.0149035,0.185547,1,0.0162815,0.0158649
0.00247541,0.0162815,0.166016,1,0.0165985,0.0158649
0.0044156,0.0165985,0.169922,1,0.0167746,0.0158649
0.00133806,0.0167746,0.173828,1,0.0149149,0.0158649
0.0123102,0.0149149,0.177734,1,0.0205304,0.0158649
0.00381347,0.0205304,0.167969,1,0.0154776,0.0158649
0.00254232,0.0154776,0.201172,1,0.0158612,0.0158649
0.00756005,0.0158612,0.171875,1,0.015258,0.0158649
0.0111059,0.015258,0.181641,1,0.0150374,0.0158649
0.00367967,0.0150374,0.175781,1,0.0168931,0.0158649
0.00247541,0.0168931,0.166016,1,0.0156027,0.0158649
0.000401418,0.0156027,0.171875,1,0.016684,0.0158649
0.0131799,0.016684,0.201172,1,0.0150822,0.0158649
0.0138489,0.0150822,0.179687,1,0.015041,0.0158649
0.000669031,0.015041,0.179687,1,0.0149658,0.0158649
0.00147187,0.0149658,0.171875,1,0.0160726,0.0158649
0.00207399,0.0160726,0.173828,1,0.0165364,0.0158649
0.00816217,0.0165364,0.189453,1,0.0149753,0.0158649
0.00234161,0.0149753,0.222656,1,0.0153308,0.0158649
0.00254232,0.0153308,0.167969,1,0.01488,0.0158649
0.00642269,0.01488,0.162109,1,0.0148966,0.0158649
0.000468321,0.0148966,0.169922,1,0.0164398,0.0158649
0.000133806,0.0164398,0.166016,1,0.0161145,0.0158649
0.00535224,0.0161145,0.171875,1,0.0151647,0.0158649
0.00207399,0.0151647,0.169922,1,0.0151011,0.0158649
0.00327825,0.0151011,0.169922,1,0.0166301,0.0158649
0.00742624,0.0166301,0.171875,1,0.0165611,0.0158649
0.00140496,0.0165611,0.167969,1,0.0153592,0.0158649
0.00615508,0.0153592,0.1875,1,0.0149734,0.0158649
0.00107045,0.0149734,0.164062,1,0.0150024,0.0158649
0.000535224,0.0150024,0.171875,1,0.0150956,0.0158649
0.00127116,0.0150956,0.185547,1,0.0151146,0.0158649
0.000602128,0.0151146,0.203125,1,0.0150243,0.0158649
0.000735934,0.0150243,0.171875,1,0.0148948,0.0158649
0.00140496,0.0148948,0.175781,1,0.0163124,0.0158649
0.00541915,0.0163124,0.193359,1,0.0148962,0.0158649
0.0022078,0.0148962,0.193359,1,0.0151228,0.0158649
0.00240851,0.0151228,0.173828,1,0.0151195,0.0158649
0.00776075,0.0151195,0.173828,1,0.0161178,0.0158649
0.0127785,0.0161178,0.183594,1,0.0148675,0.0158649
0.00528534,0.0148675,0.160156,1,0.0151215,0.0158649
0.00187329,0.0151215,0.173828,1,0.0148846,0.0158649
0.00374657,0.0148846,0.181641,1,0.0166948,0.0158649
0.00595437,0.0166948,0.173828,1,0.0150376,0.0158649
0.00762695,0.0150376,0.175781,1,0.0149034,0.0158649
0.00327825,0.0149034,0.158203,1,0.0162013,0.0158649
0.00675721,0.0162013,0.169922,1,0.015212,0.0158649
0.00140496,0.015212,0.181641,1,0.0150211,0.0158649
0.0066234,0.0150211,0.197266,1,0.0162094,0.0158649
0.00140496,0.0162094,0.171875,1,0.0155183,0.0158649
0.00153877,0.0155183,0.185547,1,0.0169363,0.0158649
0.0103031,0.0169363,0.169922,1,0.0161724,0.0158649
0.00341206,0.0161724,0.175781,1,0.0161497,0.0158649
0.00086974,0.0161497,0.167969,1,0.0150369,0.0158649
0.00086974,0.0150369,0.166016,1,0.0153779,0.0158649
6.69031e-05,0.0153779,0.177734,1,0.0149176,0.0158649
0.00408109,0.0149176,0.162109,1,0.0151573,0.0158649
0.0129123,0.0151573,0.171875,1,0.0149734,0.0158649
0.00260922,0.0149734,0.175781,1,0.0152599,0.0158649
0.00347896,0.0152599,0.169922,1,0.0195324,0.0158649
0.00187329,0.0195324,0.166016,1,0.0149956,0.0158649
0.00414799,0.0149956,0.175781,1,0.015085,0.0158649
0.00916572,0.015085,0.167969,1,0.0150546,0.0158649
0.0022747,0.0150546,0.1875,1,0.0153328,0.0158649
0.0197364,0.0153328,0.175781,1,0.0149728,0.0158649
0.00260922,0.0149728,0.167969,1,0.0149773,0.0158649
0.0087643,0.0149773,0.1875,1,0.0162993,0.0158649
0.0022747,0.0162993,0.175781,1,0.0162277,0.0158649
0.0086974,0.0162277,0.173828,1,0.0373349,0.0158649
0.00133806,0.0373349,0.111328,1,0.0161711,0.0158649
0.0044825,0.0161711,0.167969,1,0.016575,0.0158649
0.00361277,0.016575,0.166016,1,0.0149929,0.0158649
0.00113735,0.0149929,0.1875,1,0.014892,0.0158649
0.00240851,0.014892,0.173828,1,0.0150396,0.0158649
0.00153877,0.0150396,0.15625,1,0.0150841,0.0158649
0.00983475,0.0150841,0.171875,1,0.0166656,0.0158649
0.00234161,0.0166656,0.171875,1,0.0168583,0.0158649
0.00461631,0.0168583,0.179687,1,0.0148902,0.0158649
0.00194019,0.0148902,0.169922,1,0.0169458,0.0158649
0.00334515,0.0169458,0.173828,1,0.0153449,0.0158649
0.00916572,0.0153449,0.171875,1,0.015024,0.0158649
0.00802837,0.015024,0.169922,1,0.0149337,0.0158649
0.00628889,0.0149337,0.177734,1,0.0166779,0.0158649
0.00347896,0.0166779,0.177734,1,0.015027,0.0158649
0.00341206,0.015027,0.169922,1,0.0150646,0.0158649
0.00735934,0.0150646,0.177734,1,0.0166619,0.0158649
0.00120426,0.0166619,0.185547,1,0.0163433,0.0158649
0.00254232,0.0163433,0.169922,1,0.0164604,0.0158649
0.0108383,0.0164604,0.183594,1,0.0149408,0.0158649
0.0043487,0.0149408,0.175781,1,0.0164385,0.0158649
0.000802837,0.0164385,0.164062,1,0.016212,0.0158649
0.00481702,0.016212,0.164062,1,0.0148816,0.0158649
0.000468321,0.0148816,0.207031,1,0.0149737,0.0158649
0.00120426,0.0149737,0.177734,1,0.0164901,0.0158649
0.00374657,0.0164901,0.164062,1,0.0155573,0.0158649
0.00147187,0.0155573,0.166016,1,0.01489,0.0158649
0.00749314,0.01489,0.164062,1,0.0167001,0.0158649
0.00100355,0.0167001,0.175781,1,0.0168777,0.0158649
0.0044156,0.0168777,0.171875,1,0.0151649,0.0158649
0.00829598,0.0151649,0.207031,1,0.0152913,0.0158649
0.0133806,0.0152913,0.169922,1,0.0152893,0.0158649
0.00307754,0.0152893,0.1875,1,0.0149716,0.0158649
0.00113735,0.0149716,0.185547,1,0.0162896,0.0158649
0.00414799,0.0162896,0.166016,1,0.0169224,0.0158649
0.0022747,0.0169224,0.166016,1,0.0151467,0.0158649
0.00086974,0.0151467,0.171875,1,0.0157978,0.0158649
0.0064896,0.0157978,0.181641,1,0.0150339,0.0158649
0.00100355,0.0150339,0.160156,1,0.0151804,0.0158649
0.0117749,0.0151804,0.179687,1,0.0153459,0.0158649
0.0121764,0.0153459,0.177734,1,0.0160484,0.0158649
0.00568676,0.0160484,0.179687,1,0.0149055,0.0158649
0.00628889,0.0149055,0.179687,1,0.0149555,0.0158649
0.0129792,0.0149555,0.162109,1,0.0168477,0.0158649
0.00568676,0.0168477,0.166016,1,0.0160026,0.0158649
0.00334515,0.0160026,0.171875,1,0.0168245,0.0158649
0.00194019,0.0168245,0.175781,1,0.0161303,0.0158649
0.00160567,0.0161303,0.167969,1,0.0151636,0.0158649
0.0104369,0.0151636,0.179687,1,0.0162596,0.0158649
6.69031e-05,0.0162596,0.167969,1,0.0149052,0.0158649
0.00515154,0.0149052,0.191406,1,0.0166367,0.0158649
0.0022078,0.0166367,0.167969,1,0.0161199,0.0158649
0.00120426,0.0161199,0.199219,1,0.0151924,0.0158649
0.00147187,0.0151924,0.179687,1,0.0160076,0.0158649
0.0105038,0.0160076,0.175781,1,0.0148733,0.0158649
0.00086974,0.0148733,0.1875,1,0.0150323,0.0158649
0.0102362,0.0150323,0.164062,1,0.015836,0.0158649
0.00682411,0.015836,0.173828,1,0.0149287,0.0158649
0.0066234,0.0149287,0.185547,1,0.0149757,0.0158649
0.000802837,0.0149757,0.173828,1,0.0161292,0.0158649
0.00394728,0.0161292,0.183594,1,0.0152822,0.0158649
0.00508463,0.0152822,0.171875,1,0.0166759,0.0158649
0.00642269,0.0166759,0.183594,1,0.0161774,0.0158649
0.000669031,0.0161774,0.171875,1,0.0150842,0.0158649
0.0136482,0.0150842,0.171875,1,0.0155482,0.0158649
0.00642269,0.0155482,0.173828,1,0.0151382,0.0158649
0.000267612,0.0151382,0.158203,1,0.0150164,0.0158649
0.00100355,0.0150164,0.166016,1,0.0164233,0.0158649
0.00816217,0.0164233,0.162109,1,0.0164347,0.0158649
0.00816217,0.0164347,0.169922,1,0.016062,0.0158649
0.00260922,0.016062,0.197266,1,0.0161459,0.0158649
0.00588747,0.0161459,0.179687,1,0.0161303,0.0158649
0.00521844,0.0161303,0.169922,1,0.0150134,0.0158649
0.00294373,0.0150134,0.181641,1,0.0151451,0.0158649
0.00394728,0.0151451,0.175781,1,0.0151698,0.0158649
0.00521844,0.0151698,0.164062,1,0.0149728,0.0158649
0.00595437,0.0149728,0.160156,1,0.0162347,0.0158649
0.000133806,0.0162347,0.169922,1,0.0149281,0.0158649
0.00100355,0.0149281,0.179687,1,0.0150066,0.0158649
0.000669031,0.0150066,0.173828,1,0.0169278,0.0158649
0.00307754,0.0169278,0.166016,1,0.0148957,0.0158649
0.00414799,0.0148957,0.169922,1,0.0148702,0.0158649
0.00615508,0.0148702,0.181641,1,0.0149921,0.0158649
0.00508463,0.0149921,0.183594,1,0.0150043,0.0158649
0.000401418,0.0150043,0.160156,1,0.0150594,0.0158649
0.000334515,0.0150594,0.167969,1,0.015056,0.0158649
0.00769385,0.015056,0.164062,1,0.016587,0.0158649
0.000802837,0.016587,0.177734,1,0.0150475,0.0158649
0.00361277,0.0150475,0.175781,1,0.0159966,0.0158649
0.00347896,0.0159966,0.169922,1,0.0163584,0.0158649
0.0101693,0.0163584,0.205078,1,0.0150251,0.0158649
0.00234161,0.0150251,0.179687,1,0.0150613,0.0158649
0.0134475,0.0150613,0.183594,1,0.0152568,0.0158649
0.00107045,0.0152568,0.193359,1,0.016312,0.0158649
0.0120426,0.016312,0.167969,1,0.0150949,0.0158649
0.00675721,0.0150949,0.158203,1,0.0149879,0.0158649
0.000936643,0.0149879,0.175781,1,0.0150062,0.0158649
0.00260922,0.0150062,0.197266,1,0.0150064,0.0158649
0.000936643,0.0150064,0.171875,1,0.0163376,0.0158649
0.000669031,0.0163376,0.177734,1,0.0167691,0.0158649
0.00153877,0.0167691,0.173828,1,0.0148714,0.0158649
0,0.0148714,0.169922,1,0.0152363,0.0158649
0.0114404,0.0152363,0.181641,1,0.0152178,0.0158649
0.0113735,0.0152178,0.166016,1,0.0165639,0.0158649
0.00287683,0.0165639,0.183594,1,0.0151589,0.0158649
0.00160567,0.0151589,0.1875,1,0.0152326,0.0158649
0,0.0152326,0.162109,1,0.0252794,0.0158649
0.00528534,0.0252794,0.154297,1,0.0151794,0.0158649
0.00762695,0.0151794,0.166016,1,0.0167487,0.0158649
0.00709172,0.0167487,0.171875,1,0.0151669,0.0158649
0.00133806,0.0151669,0.175781,1,0.0149577,0.0158649
0.00374657,0.0149577,0.21875,1,0.0159217,0.0158649
0.00802837,0.0159217,0.171875,1,0.0155022,0.0158649
0.00321135,0.0155022,0.166016,1,0.015424,0.0158649
0.00515154,0.015424,0.160156,1,0.0166009,0.0158649
0.000401418,0.0166009,0.169922,1,0.0165694,0.0158649
0.0120426,0.0165694,0.175781,1,0.0150704,0.0158649
0.000133806,0.0150704,0.160156,1,0.0148852,0.0158649
0.00702482,0.0148852,0.189453,1,0.0160526,0.0158649
0.00120426,0.0160526,0.181641,1,0.0150023,0.0158649
0.00408109,0.0150023,0.185547,1,0.0160523,0.0158649
0.000802837,0.0160523,0.193359,1,0.0148561,0.0158649
0.00200709,0.0148561,0.167969,1,0.0148524,0.0158649
6.69031e-05,0.0148524,0.164062,1,0.0148971,0.0158649
0.00461631,0.0148971,0.169922,1,0.0148602,0.0158649
0.000602128,0.0148602,0.179687,1,0.0159001,0.0158649
0.00990165,0.0159001,0.185547,1,0.0163374,0.0158649
0.0146518,0.0163374,0.167969,1,0.0161223,0.0158649
0.0064896,0.0161223,0.181641,1,0.0149985,0.0158649
0.00769385,0.0149985,0.166016,1,0.015024,0.0158649
0.00796146,0.015024,0.207031,1,0.0179391,0.0158649
6.69031e-05,0.0179391,0.189453,1,0.0156065,0.0158649
0.00307754,0.0156065,0.208984,1,0.0162257,0.0158649
0.000401418,0.0162257,0.181641,1,0.0162594,0.0158649
0.00354586,0.0162594,0.183594,1,0.0158836,0.0158649
0.00950023,0.0158836,0.189453,1,0.0163036,0.0158649
0.00280993,0.0163036,0.173828,1,0.0150631,0.0158649
0.00194019,0.0150631,0.179687,1,0.0153011,0.0158649
0.00314444,0.0153011,0.171875,1,0.0166907,0.0158649
0.00468321,0.0166907,0.175781,1,0.0167408,0.0158649
0.00280993,0.0167408,0.183594,1,0.0167867,0.0158649
0.000936643,0.0167867,0.183594,1,0.0149112,0.0158649
