#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00802837,0.0149792,0.175781,1,0.00863124,0.492442,0.0148529,0.0170415
0.018666,0.0148529,0.154297,1,0.00231072,0.491959,0.0153598,0.0201812
0.00207399,0.0153598,0.189453,1,0.00448552,0.491959,0.0149258,0.0151359
6.69031e-05,0.0149258,0.171875,1,0.00455349,0.491959,0.0164654,0.0146194
0.00153877,0.0164654,0.185547,1,0.00618459,0.491959,0.0148985,0.0149912
0.00100355,0.0148985,0.171875,1,6.79625e-05,0.491928,0.0160754,0.014793
0,0.0160754,0.167969,1,0.000135925,0.491928,0.0152197,0.0144906
0.00508463,0.0152197,0.177734,1,0.00530107,0.491928,0.0162375,0.0157642
0.00849669,0.0162375,0.173828,1,0.000203887,0.492481,0.0162219,0.0168863
0.00267612,0.0162219,0.166016,1,0.00299035,0.492481,0.0165027,0.0154359
0.00153877,0.0165027,0.169922,1,0.00455349,0.492481,0.0164842,0.0151169
0.00642269,0.0164842,0.199219,1,0.000883512,0.492314,0.0149792,0.0165664
0.00481702,0.0149792,0.181641,1,0.00577681,0.492314,0.015589,0.0161061
0.0042818,0.015589,0.177734,1,0.00210684,0.094403,0.0166756,0.0158982
0.0109052,0.0166756,0.167969,1,0.005437,0.0943942,0.016333,0.0177511
0.0066234,0.016333,0.171875,1,0.00231072,0.493056,0.015107,0.0164746
0.00461631,0.015107,0.167969,1,0.0070681,0.493056,0.0161447,0.0159629
0.00347896,0.0161447,0.181641,1,0.0027185,0.0946797,0.0153588,0.015565
0.00086974,0.0153588,0.169922,1,0.000679625,0.0949827,0.016418,0.0147271
0.00361277,0.016418,0.166016,1,0.0043496,0.0949827,0.0150332,0.0155812
0.000468321,0.0150332,0.167969,1,0.0048933,0.0949827,0.0255353,0.0145674
0.000602128,0.0255353,0.148437,1,0.00557292,0.0949827,0.0149385,0.0145731
0.0138489,0.0149385,0.191406,1,0.0196412,0.0949827,0.0163843,0.018655
0.00321135,0.0163843,0.171875,1,0.000883512,0.0948158,0.0165511,0.0155108
0.0022747,0.0165511,0.164062,1,0.00319424,0.0948158,0.0152862,0.0152902
0.00528534,0.0152862,0.171875,1,0.000611662,0.0946314,0.0149575,0.0161971
0.00287683,0.0149575,0.169922,1,0.00360201,0.0946314,0.0150206,0.0154879
0.000535224,0.0150206,0.183594,1,0.00414571,0.0946314,0.0152216,0.014812
0.000535224,0.0152216,0.173828,1,0.00027185,0.0963706,0.0153272,0.0146123
0.00167258,0.0153272,0.171875,1,0.00135925,0.0944513,0.0150543,0.0148958
0.00568676,0.0150543,0.210938,1,0.00231072,0.094627,0.0161202,0.0162758
0.000535224,0.0161202,0.167969,1,0.00292239,0.094627,0.0150682,0.014701
0.00207399,0.0150682,0.158203,1,0.00502922,0.094627,0.0164666,0.015153
0.0106376,0.0164666,0.169922,1,0.00210684,0.0946841,0.015059,0.0178007
0.00140496,0.015059,0.179687,1,0.00353405,0.0946841,0.0151235,0.0150875
0.00555295,0.0151235,0.177734,1,0.0092429,0.0946841,0.0148586,0.0163072
0.00608818,0.0148586,0.164062,1,0.00129129,0.0950003,0.016068,0.0163872
0.01037,0.016068,0.171875,1,0.00856327,0.094504,0.0165738,0.0176835
0.000401418,0.0165738,0.183594,1,0,0.0947807,0.0162242,0.0147341
0.00354586,0.0162242,0.171875,1,0.000611662,0.492512,0.0160928,0.0155229
0.00816217,0.0160928,0.169922,1,0.00672829,0.494115,0.0164538,0.0169012
0.00287683,0.0164538,0.166016,1,0.00169906,0.0947104,0.0151538,0.0154001
0.00836288,0.0151538,0.185547,1,0.0027185,0.492718,0.0149903,0.0169721
0.000602128,0.0149903,0.212891,1,0.00333016,0.492718,0.0152405,0.0145865
0.0044156,0.0152405,0.169922,1,0.000475737,0.4918,0.0164732,0.0158114
6.69031e-05,0.0164732,0.181641,1,0.000611662,0.4918,0.0150087,0.0146327
0.00729243,0.0150087,0.191406,1,0.00611662,0.491783,0.0171218,0.0166803
0.000267612,0.0171218,0.167969,1,0.00645644,0.491783,0.0150281,0.0145718
0.00180638,0.0150281,0.169922,1,0.00835939,0.491783,0.0150886,0.0150475
0.00354586,0.0150886,0.193359,1,0.00115536,0.491748,0.0160984,0.0156053
0.0113066,0.0160984,0.177734,1,0.00394182,0.492644,0.0163452,0.0179991
0.0169934,0.0163452,0.166016,1,0.00937882,0.492209,0.0163976,0.0197008
0.00421489,0.0163976,0.183594,1,0.0136605,0.492209,0.0164066,0.0158218
0,0.0164066,0.169922,1,0.0137284,0.492209,0.0149257,0.0145512
0.000468321,0.0149257,0.183594,1,0.0142721,0.492209,0.0151382,0.0147864
0.00715863,0.0151382,0.183594,1,0.00448552,0.491792,0.0149619,0.0167124
0.000200709,0.0149619,0.181641,1,0.00475737,0.491792,0.015297,0.0144638
0.00294373,0.015297,0.183594,1,0.00774772,0.491792,0.0148987,0.0150828
0.000936643,0.0148987,0.166016,1,0.00876716,0.491792,0.0161299,0.0146136
0.00247541,0.0161299,0.169922,1,0.0112818,0.491792,0.0156631,0.0153457
0.011708,0.0156631,0.384766,1,0.000679625,0.491901,0.0162568,0.0181684
0.00408109,0.0162568,0.207031,1,0.0048933,0.491901,0.0149132,0.0157732
0.00153877,0.0149132,0.222656,1,0.0065244,0.491901,0.0161862,0.01503
0.00936643,0.0161862,0.179687,1,0.00027185,0.492587,0.015336,0.0174782
0.0111728,0.015336,0.175781,1,0.00414571,0.491959,0.0164568,0.0179919
0.0160567,0.0164568,0.164062,1,0.00027185,0.492758,0.0161855,0.0194316
0.00140496,0.0161855,0.169922,1,0.00176702,0.492758,0.0163825,0.0148449
0.0021409,0.0163825,0.181641,1,0.00394182,0.492758,0.0148723,0.0150511
0.000735934,0.0148723,0.175781,1,0.00468941,0.492758,0.0169211,0.0147775
0.0109721,0.0169211,0.167969,1,0.00149517,0.492002,0.0149673,0.0177636
0.0022078,0.0149673,0.177734,1,0.00373794,0.492002,0.0152035,0.0149592
0.000602128,0.0152035,0.181641,1,0.0043496,0.492002,0.0156464,0.0144097
0.000936643,0.0156464,0.152344,1,0.000203887,0.49812,0.0163016,0.0146834
0.000602128,0.0163016,0.173828,1,0.000203887,0.492222,0.0149957,0.0148211
0.000669031,0.0149957,0.179687,1,0.000951475,0.492222,0.0148772,0.0148204
0.00187329,0.0148772,0.158203,1,0.00285442,0.492222,0.0150659,0.0150655
0.00327825,0.0150659,0.195312,1,0.00625255,0.492222,0.016198,0.0154723
0.00334515,0.016198,0.167969,1,0.000679625,0.493368,0.0155983,0.0156767
0.0102362,0.0155983,0.179687,1,0.00400979,0.491778,0.0162417,0.0177429
0.00127116,0.0162417,0.169922,1,0.00536904,0.491778,0.0172304,0.0150305
0,0.0172304,0.167969,1,0.00536904,0.491778,0.0151296,0.0146386
0.00929952,0.0151296,0.189453,1,0.00190295,0.492692,0.0154965,0.0174229
0.0165251,0.0154965,0.169922,1,0.00611662,0.49202,0.0149219,0.0195543
0.00167258,0.0149219,0.1875,1,0.00788365,0.49202,0.0154755,0.0150348
0.00207399,0.0154755,0.189453,1,0.0100584,0.49202,0.0152768,0.0150572
0.00147187,0.0152768,0.195312,1,0.00101944,0.492051,0.0149303,0.0149136
0.00086974,0.0149303,0.166016,1,0.00190295,0.492051,0.0164031,0.0148852
0.00280993,0.0164031,0.177734,1,0.00482534,0.492051,0.0153811,0.0153278
0.00548605,0.0153811,0.179687,1,0.00353405,0.491879,0.0151212,0.0158969
0.00628889,0.0151212,0.160156,1,0.00231072,0.493447,0.0148758,0.0162606
0.00187329,0.0148758,0.189453,1,0.00129129,0.492881,0.0154182,0.015193
0.00200709,0.0154182,0.160156,1,0.00333016,0.492881,0.0151392,0.0152298
0.0109052,0.0151392,0.181641,1,0.0016311,0.491634,0.0149084,0.0179086
0.00260922,0.0149084,0.183594,1,0.0043496,0.491634,0.0151531,0.0153952
0.00401418,0.0151531,0.169922,1,0.00842735,0.491634,0.0160912,0.0157674
0.00254232,0.0160912,0.167969,1,0.0110779,0.491634,0.0152882,0.0152635
0.0107714,0.0152882,0.1875,1,0.00346609,0.491638,0.0160739,0.0177745
0.00776075,0.0160739,0.173828,1,0.00251461,0.492832,0.0166262,0.0169063
0.00669031,0.0166262,0.173828,1,0.00937882,0.492832,0.0158591,0.016455
0.00120426,0.0158591,0.203125,1,0.0106021,0.492832,0.0164537,0.0147941
0.00254232,0.0164537,0.185547,1,0.000951475,0.492367,0.0169123,0.0153236
0.000334515,0.0169123,0.197266,1,0.00135925,0.492367,0.0153032,0.0146551
0.00280993,0.0153032,0.175781,1,0.000407775,0.491937,0.014885,0.0152945
0.00588747,0.014885,0.185547,1,0.0005437,0.492565,0.0152,0.0161273
0.00796146,0.0152,0.1875,1,0.00632051,0.492182,0.0149739,0.0168435
0.000535224,0.0149739,0.166016,1,0.00686421,0.492182,0.0149805,0.0147146
0.000267612,0.0149805,0.162109,1,0.00720402,0.492182,0.0149844,0.0147056
0.0044156,0.0149844,0.197266,1,0.000475737,0.492604,0.0164565,0.0159473
0.00495083,0.0164565,0.175781,1,0.000407775,0.492736,0.0156089,0.0161138
0.00274303,0.0156089,0.169922,1,0.0032622,0.492736,0.0151244,0.0153603
0.00160567,0.0151244,0.167969,1,0.000951475,0.492464,0.0151169,0.0149503
0.00133806,0.0151169,0.144531,1,0.00231072,0.492464,0.0163315,0.0149384
0.00173948,0.0163315,0.167969,1,0.00407775,0.492464,0.016288,0.0151715
0.00809527,0.016288,0.183594,1,0.000407775,0.492363,0.0165918,0.0170067
0.00602128,0.0165918,0.167969,1,0.00285442,0.491897,0.0151285,0.0163125
0.00675721,0.0151285,0.169922,1,0.00387386,0.492582,0.0149647,0.0165696
0.00809527,0.0149647,0.1875,1,0.00428164,0.491906,0.0150331,0.017039
0.00113735,0.0150331,0.197266,1,0.00550496,0.491906,0.0153269,0.0149658
0.00180638,0.0153269,0.197266,1,0.00740791,0.491906,0.0191853,0.0151447
0.00254232,0.0191853,0.175781,1,0.0100584,0.491906,0.0152751,0.015264
0.00729243,0.0152751,0.181641,1,0.00081555,0.492226,0.0151949,0.0166231
0.0147187,0.0151949,0.175781,1,0.000407775,0.492507,0.0171406,0.0188797
0.00414799,0.0171406,0.177734,1,0.00237869,0.492446,0.0169335,0.0156682
0.00595437,0.0169335,0.171875,1,0.00842735,0.492446,0.0149513,0.016297
0.000936643,0.0149513,0.171875,1,0.00944679,0.492446,0.0151501,0.0148978
0.00729243,0.0151501,0.167969,1,0.00197091,0.491756,0.0151206,0.0167851
0.00113735,0.0151206,0.169922,1,0.00312627,0.491756,0.0165851,0.0148434
0.00475012,0.0165851,0.169922,1,0.00027185,0.492969,0.0165919,0.0157532
0.00481702,0.0165919,0.15625,1,0.00523311,0.492969,0.0164189,0.015818
0.00173948,0.0164189,0.164062,1,0.00700014,0.492969,0.0153177,0.0150415
0.000936643,0.0153177,0.183594,1,0.00795161,0.492969,0.0163126,0.0148283
0.0149194,0.0163126,0.169922,1,0.00312627,0.492125,0.0155019,0.0190255
0.00267612,0.0155019,0.167969,1,0.00591274,0.492125,0.0194737,0.0153327
0.000602128,0.0194737,0.166016,1,0.0065244,0.492125,0.0149307,0.0147806
0.00147187,0.0149307,0.169922,1,0.00808754,0.492125,0.0149689,0.0149809
0.0105038,0.0149689,0.185547,1,0.00278646,0.0943986,0.0149947,0.0177365
0.00622198,0.0149947,0.175781,1,0.00333016,0.492982,0.0150385,0.0164662
0.00622198,0.0150385,0.175781,1,0.00965067,0.492982,0.0152021,0.0162858
0.00401418,0.0152021,0.171875,1,0.0137964,0.492982,0.0148796,0.0155826
0.00100355,0.0148796,0.158203,1,0.000339812,0.492512,0.0164935,0.0149197
0.0044156,0.0164935,0.166016,1,0.00183499,0.094728,0.0166737,0.0159428
0.00153877,0.0166737,0.167969,1,0.00346609,0.094728,0.0151777,0.0149325
0.00120426,0.0151777,0.169922,1,0.00027185,0.0948861,0.0151856,0.0147466
0.00695792,0.0151856,0.166016,1,0.00210684,0.0956986,0.0149757,0.016574
0.00388038,0.0149757,0.173828,1,0.0005437,0.0952155,0.016325,0.0156855
0.00194019,0.016325,0.171875,1,0.00258257,0.0952155,0.0163298,0.0151711
0.00107045,0.0163298,0.185547,1,0.00366997,0.0952155,0.0166849,0.0149005
0.00100355,0.0166849,0.162109,1,0.000203887,0.0948115,0.0150138,0.0148902
0.00461631,0.0150138,0.201172,1,0.0048933,0.0948115,0.015105,0.0160167
0.0123771,0.015105,0.185547,1,0.00366997,0.0949959,0.015125,0.01827
0.00535224,0.015125,0.175781,1,6.79625e-05,0.0945919,0.0152517,0.0161019
0.0144511,0.0152517,0.152344,1,0.00278646,0.0950969,0.0156134,0.01892
0.000602128,0.0156134,0.15625,1,0.00339812,0.0950969,0.016293,0.014798
0.00561986,0.016293,0.191406,1,6.79625e-05,0.0947061,0.0150169,0.016309
0.00374657,0.0150169,0.183594,1,0.00387386,0.0947061,0.0160925,0.0156722
0.00274303,0.0160925,0.191406,1,0.00176702,0.0953165,0.0150472,0.0152121
0.00153877,0.0150472,0.173828,1,0.00339812,0.0953165,0.0150802,0.0148233
0.00983475,0.0150802,0.1875,1,0.00496126,0.0947851,0.0163936,0.0173097
0.00247541,0.0163936,0.181641,1,0.00747587,0.0947851,0.0154264,0.0151517
0,0.0154264,0.177734,1,0.00754384,0.0947851,0.015085,0.0145664
0.00528534,0.015085,0.175781,1,0.0129129,0.0947851,0.0164408,0.0161036
0.00307754,0.0164408,0.1875,1,0.0161071,0.0947851,0.016067,0.0155132
0.00133806,0.016067,0.179687,1,0.000475737,0.0948993,0.0148883,0.0150116
0.000535224,0.0148883,0.177734,1,0.0010874,0.0948993,0.0152412,0.014687
0.00715863,0.0152412,0.15625,1,0.000747587,0.0946973,0.0165945,0.0166376
0.000468321,0.0165945,0.179687,1,0.00129129,0.0946973,0.016562,0.0147766
0.000535224,0.016562,0.173828,1,0.00183499,0.0946973,0.0157271,0.0147459
0.0022078,0.0157271,0.179687,1,0.00414571,0.0946973,0.0153767,0.0151971
0.0229477,0.0153767,0.181641,1,0.00890309,0.0946534,0.0162764,0.0215163
0.0043487,0.0162764,0.166016,1,0.0038059,0.0950486,0.0150156,0.0159327
0.00287683,0.0150156,0.164062,1,0.00244665,0.0949608,0.0162052,0.0154127
0.00301064,0.0162052,0.169922,1,0.00557292,0.0949608,0.0161521,0.0154443
0.00260922,0.0161521,0.167969,1,0.00142721,0.0952199,0.0231927,0.0154326
0.00582057,0.0231927,0.166016,1,0.00210684,0.0951189,0.014879,0.01633
0.000669031,0.014879,0.189453,1,0.00285442,0.0951189,0.0165841,0.0144599
0.0125778,0.0165841,0.167969,1,0.000407775,0.0943635,0.014872,0.0179907
0.00822908,0.014872,0.181641,1,6.79625e-05,0.0947895,0.01498,0.017023
0.00254232,0.01498,0.166016,1,0.0027185,0.0947895,0.0153472,0.0153334
0.000735934,0.0153472,0.197266,1,0.000475737,0.0946314,0.0150824,0.014791
0.000936643,0.0150824,0.15625,1,0.00142721,0.0946314,0.016143,0.0148165
0.00127116,0.016143,0.185547,1,0.000883512,0.0947324,0.0149173,0.0149677
0.00113735,0.0149173,0.175781,1,6.79625e-05,0.0946841,0.0150517,0.0148262
0.00541915,0.0150517,0.175781,1,0.0038059,0.0954746,0.0155917,0.0159757
0.00943333,0.0155917,0.166016,1,0.00224276,0.0948817,0.0159683,0.0173303
0.00528534,0.0159683,0.162109,1,0.00414571,0.0944909,0.0167275,0.016202
0.00481702,0.0167275,0.167969,1,0.0027185,0.0950486,0.0149793,0.016088
0.00254232,0.0149793,0.193359,1,0.00530107,0.0950486,0.0148774,0.0153926
0.00816217,0.0148774,0.171875,1,0.0135925,0.0950486,0.016312,0.0170851
0.0115073,0.016312,0.179687,1,0.000135925,0.0952067,0.0151888,0.0180256
0.000200709,0.0151888,0.167969,1,0.000339812,0.0952067,0.0165183,0.0144959
0.00133806,0.0165183,0.167969,1,0.00169906,0.0952067,0.0149936,0.014823
0.016592,0.0149936,0.167969,1,0.00482534,0.0943284,0.0163042,0.0194907
0.00642269,0.0163042,0.166016,1,0.0114177,0.0943284,0.0149664,0.0164495
0.00167258,0.0149664,0.183594,1,0.0131168,0.0943284,0.0160396,0.0149692
0.00568676,0.0160396,0.171875,1,0.000203887,0.0945787,0.0151063,0.0160591
0.0065565,0.0151063,0.193359,1,0.00693217,0.0945787,0.0150848,0.0164604
0.000401418,0.0150848,0.164062,1,0.000135925,0.0954044,0.0162673,0.0147581
0.00481702,0.0162673,0.169922,1,0.00149517,0.0944381,0.0150885,0.0158349
0.00086974,0.0150885,0.167969,1,0.000883512,0.0945743,0.0154742,0.0145654
0.00307754,0.0154742,0.189453,1,0.00400979,0.0945743,0.0154188,0.0154709
0.00173948,0.0154188,0.185547,1,0.00584477,0.0945743,0.0149132,0.0150916
0.00421489,0.0149132,0.193359,1,0.000135925,0.0943898,0.0151688,0.0157516
0.00568676,0.0151688,0.183594,1,0.00142721,0.0947148,0.0149617,0.0162541
0.00367967,0.0149617,0.181641,1,0.00523311,0.0947148,0.0148922,0.0157136
0.00742624,0.0148922,0.183594,1,0.00700014,0.0949871,0.0164791,0.0168273
0.00167258,0.0164791,0.160156,1,0.000475737,0.0946006,0.0151533,0.0151187
6.69031e-05,0.0151533,0.179687,1,0.000611662,0.0946006,0.0157479,0.0146109
0.00140496,0.0157479,0.152344,1,0.00203887,0.0946006,0.0148844,0.0149976
0.00334515,0.0148844,0.175781,1,0.00169906,0.0947104,0.0149895,0.0155078
0.00575366,0.0149895,0.183594,1,0.00285442,0.0946534,0.0151449,0.0162296
0.00133806,0.0151449,0.1875,1,0.000135925,0.0951057,0.0160268,0.0148847
0.013113,0.0160268,0.181641,1,0.00910697,0.0949871,0.0161567,0.0184612
0.00107045,0.0161567,0.183594,1,0.0102623,0.0949871,0.0148606,0.0149561
0.00133806,0.0148606,0.162109,1,0.0116216,0.0949871,0.0160361,0.0150453
0.00983475,0.0160361,0.158203,1,0.00564089,0.0966209,0.0154312,0.0175449
0.0066234,0.0154312,0.171875,1,0.005437,0.0955932,0.0148827,0.016517
0.000401418,0.0148827,0.181641,1,0.00591274,0.0955932,0.0148644,0.014665
0.0021409,0.0148644,0.175781,1,0.0081555,0.0955932,0.0153986,0.0150881
0.00515154,0.0153986,0.166016,1,0.00496126,0.09493,0.0150545,0.015977
0.00842979,0.0150545,0.189453,1,0.00156314,0.0949959,0.014867,0.0171359
0.00916572,0.014867,0.173828,1,0,0.0949037,0.0149126,0.0172255
0.00816217,0.0149126,0.177734,1,0.00835939,0.0949037,0.0162983,0.0168559
0.000133806,0.0162983,0.167969,1,0.00849531,0.0949037,0.0164808,0.0145964
0.00153877,0.0164808,0.167969,1,0.0101264,0.0949037,0.0162274,0.0151061
0.00635579,0.0162274,0.173828,1,6.79625e-05,0.0945743,0.0151193,0.0164595
0.0103031,0.0151193,0.169922,1,0.0106021,0.0945743,0.0149806,0.0175348
0.00361277,0.0149806,0.166016,1,0.0010874,0.094851,0.0358356,0.0154648
0.00889811,0.0358356,0.136719,1,0.0101264,0.094851,0.0160318,0.0170804
0.00267612,0.0160318,0.169922,1,0.00122332,0.0947368,0.0163891,0.0153393
0.000602128,0.0163891,0.1875,1,0.00190295,0.0947368,0.0160698,0.0148126
0.00401418,0.0160698,0.167969,1,0.000475737,0.0950223,0.0148835,0.0157314
0.00548605,0.0148835,0.169922,1,0.000951475,0.105176,0.0151981,0.016057
0.00247541,0.0151981,0.167969,1,0.00346609,0.105176,0.03265,0.0151937
0.0043487,0.03265,0.146484,1,6.79625e-05,0.0961158,0.0163573,0.0157959
0.000602128,0.0163573,0.167969,1,0.000679625,0.0961158,0.0276785,0.0146729
0.00829598,0.0276785,0.105469,1,0.00910697,0.0961158,0.0165614,0.0171011
0.00615508,0.0165614,0.166016,1,0.0048933,0.0944821,0.0151889,0.016436
0.00140496,0.0151889,0.185547,1,0.00638847,0.0944821,0.0166378,0.0149539
0.00307754,0.0166378,0.171875,1,0.000407775,0.0945567,0.0152261,0.0154708
0.00749314,0.0152261,0.167969,1,0.00129129,0.094829,0.0150368,0.0168264
0.0230816,0.0150368,0.177734,1,0.016243,0.0948246,0.0790879,0.0215478
0.00100355,0.0790879,0.0859375,1,0.0173304,0.0948246,0.0150866,0.0148142
0.00173948,0.0150866,0.162109,1,0.0190975,0.0948246,0.0311357,0.0149511
0.00113735,0.0311357,0.0976562,1,0.0202528,0.0948246,0.091331,0.0148885
0.00167258,0.091331,0.107422,1,0.000203887,0.0944821,0.0378557,0.0150895
0.00120426,0.0378557,0.121094,1,0.00142721,0.0944821,0.050727,0.0148229
0.00127116,0.050727,0.0957031,1,0.00278646,0.0944821,0.0580151,0.014559
0.00622198,0.0580151,0.101562,1,0.00292239,0.0954,0.0250104,0.0161491
0.00274303,0.0250104,0.132812,1,0.000203887,0.0952375,0.0654158,0.015467
0.00976785,0.0654158,0.0859375,1,0.00407775,0.0946929,0.713731,0.0175645
0.0223456,0.713731,0.015625,1,0.00156314,0.0948773,0.854214,0.0213704
0.00200709,0.854214,0.015625,1,0.00366997,0.0948773,1,0.0152333
0.0553957,1,0.0136719,1,0.021816,0.492305,0,0.0316106
0.0282331,0,0.0117187,0,0.0183499,0.492174,0,0.0231012
0.0144511,0,0.0078125,0,0.0330298,0.492174,0,0.018847
0.0746638,0,0.0078125,0,0.074351,0.492244,0,0.0374211
0.0893156,0,0.0136719,0,0.0671469,0.0949125,0.37754,0.0418044
0.0119087,0.37754,0.00976562,1,0.00421367,0.0952946,0.490353,0.0176897
0.0319797,0.490353,0.0234375,1,0.0186897,0.0952375,0.103763,0.023346
0.00735934,0.103763,0.0117187,1,0.0262335,0.0952375,0,0.0154569
0.0022747,0,0.0136719,0,0.0285442,0.0952375,0.303336,0.0145219
0.085569,0.303336,0.0117187,1,0.0294957,0.0944689,0,0.0395588
0.0133137,0,0.0117187,0,0.0430203,0.0944689,0,0.015979
0.00582057,0,0.00976562,0,0.000407775,0.0951101,0,0.014718
0.0613501,0,0.0136719,0,0.0551855,0.0952463,0.304479,0.0329278
0.00622198,0.304479,0.0351562,1,0.061506,0.0952463,0.23335,0.0160515
0.0460962,0.23335,0.0136719,1,0.0345249,0.492297,0.161497,0.0285455
0.0123771,0.161497,0.0390625,1,0.00931086,0.492156,0,0.0171363
0.00280993,0,0.0136719,0,0.0121653,0.492156,0,0.0141691
0.0703151,0,0.0136719,0,0.0409134,0.492872,0,0.0361109
0.00996856,0,0.0136719,0,0.0511078,0.492872,0.159861,0.0166774
0.0400749,0.159861,0.0449219,1,0.0118934,0.0984523,0.188758,0.0256765
0.0104369,0.188758,0.0644531,1,0.00278646,0.0946402,0.0499137,0.0169444
0.00702482,0.0499137,0.015625,1,0.00999049,0.0946402,0.0290522,0.0159383
0.0136482,0.0290522,0.0136719,1,0.0238548,0.0946402,0.0302176,0.0185216
0.0143842,0.0302176,0.0722656,1,0.00700014,0.0948378,0.109156,0.0178537
0.0237506,0.109156,0.0878906,1,0.0123692,0.0944381,0.189326,0.0205467
0.0285676,0.189326,0.0195312,1,0.027253,0.0946446,0.0883769,0.0226074
0.00816217,0.0883769,0.0195312,1,0.0355444,0.0946446,0,0.0164063
0.0606142,0,0.015625,0,0.0602827,0.0943635,0,0.0330375
0.0795477,0,0.0136719,0,0.0662634,0.495608,0.10397,0.0389166
0.00454941,0.10397,0.0175781,1,0.000135925,0.105883,0.232012,0.0156503
0.0614839,0.232012,0.0136719,1,0.0475058,0.493807,0.0282326,0.0329635
0.0260253,0.0282326,0.132812,1,0.0169227,0.0947631,0,0.0217781
0.0217435,0,0.0117187,0,0.00285442,0.0946797,0,0.020561
0.0065565,0,0.0117187,0,0.00951475,0.0946797,0,0.0153983
0.0619522,0,0.00976562,0,0.00251461,0.0953912,0.0166151,0.0313587
0.00495083,0.0166151,0.158203,1,0.00754384,0.0953912,0.0152192,0.0146477
0.014518,0.0152192,0.173828,1,0.0133206,0.0948334,0,0.0179812
0.00488392,0,0.0117187,0,0.0183499,0.0948334,0.015315,0.0147459
0.00702482,0.015315,0.195312,1,0.00333016,0.0950574,0.015197,0.0160956
0.0100355,0.015197,0.160156,1,0.0135245,0.0950574,0.0166705,0.0172846
0.00735934,0.0166705,0.167969,1,0.00394182,0.493733,0.014988,0.0160515
0.00187329,0.014988,0.164062,1,0.0005437,0.49372,0.015731,0.0142933
0.01037,0.015731,0.185547,1,0.0021748,0.493988,0.0166744,0.0176758
0.00100355,0.0166744,0.171875,1,0.0032622,0.493988,0.0149759,0.0147912
0.0044825,0.0149759,0.152344,1,0.00788365,0.493988,0.0148901,0.015925
0.012444,0.0148901,0.154297,1,0.00781569,0.499332,0.0161159,0.0181478
0.00113735,0.0161159,0.175781,1,0.00903901,0.499332,0.0153127,0.0148384
0.00575366,0.0153127,0.189453,1,0.0148838,0.499332,0.016231,0.016287
0.00200709,0.016231,0.158203,1,0.0169906,0.499332,0.0171168,0.015119
0.00147187,0.0171168,0.167969,1,0,0.499991,0.0156012,0.0149111
0.000401418,0.0156012,0.181641,1,0.000475737,0.499991,0.015255,0.0146898
