time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.016993377,0.016091116,0.185546875,1,0.010534185,0.094433758,0.019481482,0.18924229,1,36:18.0
0.005017729,0.01497235,0.162109375,1,0.002786462,0.094802674,0.019220114,0.18846296,1,37:34.0
0.001471867,0.015194581,0.185546875,1,0.004349599,0.094802674,0.019235868,0.18982472,1,37:56.0
0.001672576,0.014972444,0.15625,1,0.006048661,0.094802674,0.019207586,0.1882015,1,38:21.0
0.002609219,0.014886789,0.1796875,1,0.000748,0.094763147,0.019200757,0.18952394,1,39:01.0
0.00414799,0.016335619,0.17578125,1,0.004961261,0.094763147,0.019248178,0.18921314,1,40:03.0
0.008831204,0.015237313,0.173828125,1,0.005301074,0.094701661,0.01931196,0.18893994,1,42:16.0
0.000937,0.014866184,0.166015625,1,0.006320511,0.094701661,0.01922042,0.1887494,1,42:31.0
0.000669,0.015040766,0.171875,1,0.000272,0.09803069,0.019143235,0.18915808,1,42:41.0
0.001940189,0.014975839,0.169921875,1,0.002310724,0.09803069,0.019178107,0.18897888,1,43:10.0
0.002542316,0.015003673,0.189453125,1,0.004893299,0.09803069,0.01924849,0.1899777,1,43:49.0
0.00896501,0.014863421,0.17578125,1,0.002990349,0.095988476,0.019288063,0.18906806,1,46:03.0
0.00481702,0.015056378,0.15625,1,0.003669974,0.094903687,0.019216381,0.18813844,1,47:16.0
0.001003546,0.01497665,0.162109375,1,0.004689411,0.094903687,0.019194216,0.18856145,1,47:31.0
0.014986285,0.016053398,0.173828125,1,0.008699198,0.492586542,0.017670143,0.18706116,1,51:16.0
0.004482505,0.015256372,0.169921875,1,0.013320647,0.492586542,0.017597832,0.18710272,1,52:23.0
0.00153877,0.015070802,0.16796875,1,0.001019437,0.493254104,0.017420065,0.18727602,1,52:47.0
0.007024821,0.014993618,0.177734375,1,0.000884,0.596445229,0.01705936,0.18721406,1,54:33.0
0.005084632,0.015682664,0.185546875,1,0.003058312,0.496486513,0.017500484,0.18806988,1,55:50.0
0.003545862,0.014969595,0.169921875,1,0.006728286,0.496486513,0.017498218,0.18721516,1,56:44.0
0.001471867,0.014846463,0.173828125,1,0.008223461,0.496486513,0.01749944,0.18746586,1,57:06.0
0.003211347,0.015219443,0.166015625,1,0.011553622,0.496486513,0.017538948,0.18694434,1,57:55.0
0.000134,0.016438429,0.16796875,1,0.01175751,0.496486513,0.017500103,0.18715684,1,57:58.0
0.004616311,0.016101278,0.162109375,1,0.002922387,0.493232145,0.01745819,0.18684648,1,59:07.0
0.015120091,0.014851303,0.173828125,1,0.005165149,0.492112221,0.017643027,0.18709996,1,02:54.0
0.011172811,0.015876549,0.181640625,1,0.001223325,0.493851397,0.01755302,0.18770927,1,05:42.0
0.005218438,0.016163343,0.18359375,1,0.006524399,0.493851397,0.017544854,0.18792337,1,07:00.0
0.003211347,0.016283147,0.169921875,1,0.00985456,0.493851397,0.017530981,0.18720281,1,07:49.0
0.00087,0.014918711,0.1640625,1,0.010806035,0.493851397,0.01751305,0.18693218,1,08:03.0
0.007292433,0.0164521,0.171875,1,0.002582574,0.493482481,0.017501086,0.18729447,1,09:52.0
0.000535,0.014968189,0.19140625,1,0.003126274,0.493482481,0.017478064,0.18853097,1,10:00.0
0.002809928,0.016030024,0.158203125,1,0.001223325,0.492147356,0.017415598,0.18672357,1,10:43.0
0.004415602,0.015171231,0.173828125,1,0.005708849,0.492147356,0.017521825,0.1874329,1,11:49.0
0.000335,0.016279737,0.166015625,1,0.006048661,0.492147356,0.017454427,0.18714948,1,11:54.0
0.006088178,0.016525554,0.177734375,1,0.012233247,0.492147356,0.017612148,0.18750422,1,13:25.0
0.002542316,0.01639566,0.16796875,1,0.0016311,0.49168621,0.017435513,0.187256,1,14:04.0
0.003345153,0.016372525,0.16796875,1,0.005029224,0.49168621,0.0174832,0.18717793,1,14:55.0
0.003345153,0.015210608,0.171875,1,0.000816,0.492217625,0.017449945,0.18743756,1,15:46.0
0.008496688,0.016361687,0.1796875,1,0.000748,0.094684094,0.019258503,0.18935205,1,17:53.0
0.00327825,0.015255936,0.1796875,1,0.004145712,0.094684094,0.019244373,0.18945374,1,18:43.0
0.000736,0.015442207,0.16796875,1,0.004893299,0.094684094,0.019201064,0.1888905,1,18:54.0
0.002341607,0.016204851,0.166015625,1,0.007339948,0.094684094,0.019238088,0.18870339,1,19:30.0
0.007961464,0.015565856,0.173828125,1,0.002106837,0.087573673,0.019295078,0.18905155,1,21:29.0
0.004750117,0.014995235,0.181640625,1,0.004485524,0.492033167,0.017529186,0.18785907,1,22:41.0
0.001070449,0.016313492,0.16796875,1,0.000612,0.094820241,0.019149404,0.18895593,1,22:58.0
0.001338061,0.017317465,0.166015625,1,0.002038875,0.094820241,0.019157458,0.1888303,1,23:19.0
0.015253897,0.015008995,0.154296875,1,0.006728286,0.094728012,0.01937043,0.18765034,1,27:07.0
0.00481702,0.016103965,0.169921875,1,0.011689547,0.094728012,0.019323409,0.1887664,1,28:20.0
0.002943735,0.016456036,0.166015625,1,0.000272,0.09566787,0.019159134,0.18879336,1,29:05.0
0.010704489,0.015093036,0.17578125,1,0.001495175,0.096225636,0.019288689,0.18903731,1,31:45.0
0.007493142,0.01597204,0.173828125,1,0.0016311,0.095224292,0.019246997,0.18904622,1,33:37.0
0.004214893,0.0152335,0.17578125,1,0.005912736,0.095224292,0.019266088,0.1891819,1,34:41.0
0.005619857,0.016069157,0.169921875,1,0.000476,0.09467531,0.019206941,0.18891603,1,36:05.0
0.007024821,0.016254673,0.169921875,1,0.007679761,0.09467531,0.019303087,0.18876033,1,37:50.0
0.003545862,0.015132934,0.169921875,1,0,0.094394231,0.019185826,0.1889807,1,38:44.0
6.69E-05,0.014922654,0.16796875,1,0.000136,0.094394231,0.019144937,0.18898186,1,38:46.0
0.00240851,0.014991218,0.15625,1,0.00068,0.09479389,0.019155558,0.1882622,1,39:22.0
0.006088178,0.015259452,0.185546875,1,0.003602012,0.095026659,0.019279823,0.18968832,1,40:54.0
0.016926474,0.016088729,0.177734375,1,0.007815686,0.094767539,0.019434817,0.18886214,1,45:08.0
0.000335,0.014837242,0.177734375,1,0.008223461,0.094767539,0.019255359,0.1893734,1,45:13.0
0.001605673,0.015168536,0.162109375,1,0.009922523,0.094767539,0.01925936,0.18846296,1,45:38.0
0.01224326,0.015075566,0.177734375,1,0.000612,0.094829025,0.0193065,0.18911336,1,48:42.0
0.000602,0.015728283,0.169921875,1,0.001223325,0.094829025,0.019158728,0.18906067,1,48:51.0
0.001940189,0.016331418,0.17578125,1,0.003262199,0.094829025,0.019202996,0.18931015,1,49:21.0
0.001003546,0.015294993,0.169921875,1,0.004349599,0.094829025,0.019201992,0.18899406,1,49:37.0
0.000602,0.015098276,0.1875,1,0.004961261,0.094829025,0.019236669,0.18994765,1,49:46.0
0.003813474,0.0154869,0.17578125,1,0.008835123,0.094829025,0.019294146,0.18915349,1,50:43.0
0.003478959,0.014989528,0.185546875,1,0.000408,0.094446933,0.019218046,0.18982133,1,51:35.0
0.008295979,0.015964747,0.17578125,1,0.007543836,0.094446933,0.019329954,0.18903701,1,53:40.0
0.00568676,0.014981147,0.1875,1,0.013320647,0.094446933,0.019392785,0.18965428,1,55:05.0
0.014785576,0.017058226,0.1640625,1,0.000816,0.101952621,0.019267384,0.1882798,1,58:47.0
0.012109453,0.01677075,0.171875,1,0,0.102220524,0.019241724,0.1887974,1,01:48.0
0.00809527,0.015212649,0.169921875,1,0.007000136,0.095404358,0.019312702,0.18872198,1,03:50.0
0.001806383,0.015142875,0.162109375,1,0.000951,0.094749971,0.01916087,0.18859674,1,04:17.0
0.001137352,0.016122605,0.171875,1,0.002106837,0.094749971,0.019175682,0.18914026,1,04:35.0
0.000736,0.016624529,0.1640625,1,0.000408,0.094908078,0.019133568,0.18876119,1,04:47.0
0.003211347,0.015045397,0.1796875,1,0.003737937,0.094908078,0.019239616,0.18945898,1,05:35.0
0.001806383,0.016127923,0.16796875,1,0.001427212,0.094205381,0.019171355,0.1889201,1,06:03.0
0.001271158,0.015092133,0.166015625,1,0.002718499,0.094205381,0.019184213,0.1887997,1,06:22.0
0.014986285,0.015169919,0.1640625,1,0.004757374,0.094947605,0.019359954,0.1882201,1,10:07.0
0.00414799,0.016779664,0.171875,1,0.008971048,0.094947605,0.019282242,0.18894283,1,11:09.0
0.007493142,0.014843488,0.171875,1,0.003669974,0.124869342,0.01914313,0.18877108,1,13:02.0
0.000736,0.015006083,0.173828125,1,0.004485524,0.124869342,0.019075662,0.18908219,1,13:14.0
0.007024821,0.015639138,0.166015625,1,0.011621585,0.124869342,0.019210748,0.18835323,1,14:59.0
0.00481702,0.015244212,0.169921875,1,0.002582574,0.492147356,0.017483156,0.18725963,1,16:12.0
0.008898107,0.014852837,0.177734375,1,0.00068,0.492485529,0.01752621,0.18757384,1,18:26.0
0.002876831,0.014859058,0.16796875,1,0.003669974,0.492485529,0.017470323,0.18719357,1,19:09.0
0.000401,0.015154861,0.177734375,1,0.000204,0.492661203,0.017418806,0.18785205,1,19:16.0
0.006824112,0.015074543,0.177734375,1,0.001495175,0.491984857,0.017511696,0.1876312,1,20:59.0
0.003412056,0.015087237,0.1640625,1,0.005029224,0.491984857,0.017484616,0.18695052,1,21:51.0
0.000535,0.015181492,0.1640625,1,0.005572924,0.491984857,0.017456483,0.18703403,1,21:59.0
0.009366428,0.016075088,0.173828125,1,0.002922387,0.49220445,0.017541248,0.18732955,1,24:20.0
0.001137352,0.016003748,0.1796875,1,0.000476,0.49244161,0.017428912,0.18793984,1,24:38.0
0.008028367,0.014979238,0.17578125,1,0.008631236,0.49244161,0.01760076,0.18737525,1,26:38.0
0.018665953,0.014852938,0.154296875,1,0.002310724,0.491958506,0.0176146,0.18598391,1,31:18.0
0.002073995,0.015359756,0.189453125,1,0.004485524,0.491958506,0.01751104,0.1883672,1,31:49.0
6.69E-05,0.014925769,0.171875,1,0.004553486,0.491958506,0.017456952,0.1874812,1,31:51.0
0.00153877,0.016465362,0.185546875,1,0.006184586,0.491958506,0.017507914,0.18816063,1,32:14.0
0.001003546,0.014898517,0.171875,1,6.80E-05,0.491927763,0.017417822,0.1875207,1,32:30.0
0,0.016075384,0.16796875,1,0.000136,0.491927763,0.017390424,0.18735482,1,32:31.0
0.005084632,0.015219676,0.177734375,1,0.005301074,0.491927763,0.017533323,0.18762921,1,33:47.0
0.008496688,0.016237518,0.173828125,1,0.000204,0.492481137,0.01749818,0.18739967,1,35:54.0
0.002676122,0.016221935,0.166015625,1,0.002990349,0.492481137,0.017446354,0.18712081,1,36:35.0
0.00153877,0.01650268,0.169921875,1,0.004553486,0.492481137,0.017456241,0.18734543,1,36:58.0
0.006422694,0.016484181,0.19921875,1,0.000884,0.492314246,0.01753077,0.1888208,1,38:34.0
0.00481702,0.014979217,0.181640625,1,0.005776811,0.492314246,0.017543375,0.1878357,1,39:46.0
0.004281796,0.015588972,0.177734375,1,0.002106837,0.094403015,0.019228367,0.18935256,1,40:50.0
0.010905198,0.016675598,0.16796875,1,0.005436999,0.094394231,0.019317701,0.18857108,1,43:34.0
0.006623403,0.016333045,0.171875,1,0.002310724,0.493056471,0.017492952,0.18732017,1,45:13.0
0.004616311,0.015107019,0.16796875,1,0.007068098,0.493056471,0.017524451,0.18708664,1,46:22.0
0.003478959,0.016144709,0.181640625,1,0.002718499,0.094679702,0.019227251,0.1895854,1,47:15.0
0.00087,0.015358834,0.169921875,1,0.00068,0.09498274,0.019157894,0.18905583,1,47:29.0
0.003612765,0.016417967,0.166015625,1,0.004349599,0.09498274,0.019216258,0.18871057,1,48:24.0
0.000468,0.015033186,0.16796875,1,0.004893299,0.09498274,0.019199762,0.18889332,1,48:31.0
0.000602,0.025535333,0.1484375,1,0.005572924,0.09498274,0.019093808,0.1879361,1,48:41.0
0.013848933,0.014938514,0.19140625,1,0.019641158,0.09498274,0.019564096,0.18950282,1,52:08.0
0.003211347,0.016384333,0.171875,1,0.000884,0.094815849,0.0191838,0.18909556,1,52:57.0
0.002274704,0.016551148,0.1640625,1,0.003194237,0.094815849,0.0191839,0.18866785,1,53:31.0
0.005285342,0.015286234,0.171875,1,0.000612,0.094631391,0.019214224,0.18902193,1,54:51.0
0.002876831,0.014957548,0.169921875,1,0.003602012,0.094631391,0.01921891,0.18894282,1,55:35.0
0.000535,0.01502065,0.18359375,1,0.004145712,0.094631391,0.019221272,0.1897509,1,55:43.0
0.000535,0.015221629,0.173828125,1,0.000272,0.096370568,0.019151121,0.18927725,1,55:51.0
0.001672576,0.015327158,0.171875,1,0.00135925,0.094451325,0.019180961,0.18912722,1,56:17.0
0.00568676,0.015054297,0.2109375,1,0.002310724,0.094626999,0.019309038,0.19109611,1,57:43.0
0.000535,0.016120161,0.16796875,1,0.002922387,0.094626999,0.019171543,0.1889356,1,57:51.0
0.002073995,0.015068154,0.158203125,1,0.005029224,0.094626999,0.019204251,0.18831225,1,58:23.0
0.010637586,0.016466578,0.169921875,1,0.002106837,0.094684094,0.019280806,0.18873408,1,01:03.0
0.001404964,0.015058994,0.1796875,1,0.003534049,0.094684094,0.019217126,0.18952115,1,01:24.0
0.005552954,0.015123526,0.177734375,1,0.009242898,0.094684094,0.01932592,0.18919379,1,02:48.0
0.006088178,0.014858611,0.1640625,1,0.001291287,0.095000307,0.019219186,0.18855585,1,04:19.0
0.010369974,0.01606803,0.171875,1,0.008563273,0.094504027,0.01935773,0.18874381,1,06:55.0
0.000401,0.016573798,0.18359375,1,0,0.094780714,0.019160397,0.18983673,1,07:01.0
0.003545862,0.016224196,0.171875,1,0.000612,0.49251188,0.017441161,0.18744452,1,07:54.0
0.008162173,0.016092762,0.169921875,1,0.006728286,0.494114909,0.017553885,0.18709156,1,09:57.0
0.002876831,0.016453842,0.166015625,1,0.001699062,0.094710445,0.019178733,0.18877716,1,10:40.0
0.008362882,0.015153786,0.185546875,1,0.002718499,0.492718297,0.01755504,0.187981,1,12:46.0
0.000602,0.014990347,0.212890625,1,0.003330162,0.492718297,0.017526954,0.18968163,1,12:55.0
0.004415602,0.015240498,0.169921875,1,0.000476,0.491800399,0.017456349,0.1873062,1,14:01.0
6.69E-05,0.016473166,0.181640625,1,0.000612,0.491800399,0.017421085,0.18808421,1,14:02.0
0.007292433,0.015008659,0.19140625,1,0.006116624,0.491782831,0.017597415,0.18827893,1,15:52.0
0.000268,0.017121783,0.16796875,1,0.006456436,0.491782831,0.017457346,0.18726104,1,15:57.0
0.001806383,0.015028139,0.169921875,1,0.008359386,0.491782831,0.017516125,0.18726452,1,16:25.0
0.003545862,0.015088583,0.193359375,1,0.001155362,0.491747696,0.01750147,0.18857959,1,17:18.0
0.011306617,0.016098395,0.177734375,1,0.003941824,0.492643636,0.017580941,0.18746075,1,20:07.0
0.016993377,0.016345193,0.166015625,1,0.009378823,0.492208842,0.017685257,0.18657261,1,24:22.0
0.004214893,0.016397625,0.18359375,1,0.013660459,0.492208842,0.01761859,0.18785414,1,25:25.0
0,0.016406571,0.169921875,1,0.013728422,0.492208842,0.017543197,0.18725236,1,25:26.0
0.000468,0.014925738,0.18359375,1,0.014272122,0.492208842,0.01759274,0.18794644,1,25:34.0
0.007158627,0.015138155,0.18359375,1,0.004485524,0.491791615,0.0175611,0.18789046,1,27:22.0
0.000201,0.014961915,0.181640625,1,0.004757374,0.491791615,0.0174805,0.18799905,1,27:25.0
0.002943735,0.015297015,0.18359375,1,0.007747723,0.491791615,0.017547397,0.18797489,1,28:10.0
0.000937,0.01489866,0.166015625,1,0.008767161,0.491791615,0.017503817,0.18707448,1,28:24.0
0.002475413,0.016129933,0.169921875,1,0.011281772,0.491791615,0.017548466,0.18721054,1,29:01.0
0.011708035,0.015663109,0.384765625,1,0.00068,0.491901412,0.017977187,0.19858675,1,31:56.0
0.004081087,0.016256772,0.20703125,1,0.004893299,0.491901412,0.017567473,0.18925102,1,32:58.0
0.00153877,0.014913159,0.22265625,1,0.006524399,0.491901412,0.017597292,0.190129,1,33:22.0
0.009366428,0.01618619,0.1796875,1,0.000272,0.492586542,0.017520564,0.1876847,1,35:43.0
0.011172811,0.015336,0.17578125,1,0.004145712,0.491958506,0.017586466,0.1873512,1,38:30.0
0.016056734,0.01645679,0.1640625,1,0.000272,0.492757824,0.017565012,0.18663698,1,42:31.0
0.001404964,0.016185545,0.169921875,1,0.001767025,0.492757824,0.017424557,0.18738802,1,42:52.0
0.002140898,0.016382519,0.181640625,1,0.003941824,0.492757824,0.017479204,0.18796243,1,43:25.0
0.000736,0.014872317,0.17578125,1,0.004689411,0.492757824,0.017470926,0.18766381,1,43:36.0
0.010972101,0.016921071,0.16796875,1,0.001495175,0.492002424,0.017526954,0.18699658,1,46:21.0
0.002207801,0.014967277,0.177734375,1,0.003737937,0.492002424,0.017483793,0.18774101,1,46:54.0
0.000602,0.015203459,0.181640625,1,0.004349599,0.492002424,0.017477885,0.18799454,1,47:04.0
0.000937,0.015646445,0.15234375,1,0.000204,0.498120284,0.017347887,0.18645558,1,47:18.0
0.000602,0.016301615,0.173828125,1,0.000204,0.492222017,0.01740679,0.18765067,1,47:27.0
0.000669,0.014995667,0.1796875,1,0.000951,0.492222017,0.017437255,0.18793686,1,47:38.0
0.001873286,0.014877203,0.158203125,1,0.002854424,0.492222017,0.017431306,0.18671478,1,48:06.0
0.00327825,0.015065918,0.1953125,1,0.006252549,0.492222017,0.017557569,0.18861194,1,48:56.0
0.003345153,0.016197956,0.16796875,1,0.00068,0.493368293,0.017428394,0.18723638,1,49:47.0
0.010236168,0.015598323,0.1796875,1,0.004009787,0.491778439,0.017580546,0.18759622,1,52:20.0
0.001271158,0.016241687,0.169921875,1,0.005369036,0.491778439,0.017467268,0.18734118,1,52:40.0
0,0.017230355,0.16796875,1,0.005369036,0.491778439,0.01744122,0.18728755,1,52:40.0
0.009299525,0.015129646,0.189453125,1,0.00190295,0.492691946,0.017564826,0.18817352,1,54:59.0
0.016525055,0.015496481,0.169921875,1,0.006116624,0.492019992,0.017657984,0.18683876,1,59:07.0
0.001672576,0.014921929,0.1875,1,0.007883648,0.492019992,0.017543644,0.18821742,1,59:33.0
0.002073995,0.015475502,0.189453125,1,0.010058448,0.492019992,0.01757247,0.1882822,1,00:05.0
0.001471867,0.015276771,0.1953125,1,0.001019437,0.492050735,0.017476942,0.18875283,1,00:28.0
0.00087,0.014930275,0.166015625,1,0.00190295,0.492050735,0.017424595,0.1871819,1,00:41.0
0.002809928,0.016403113,0.177734375,1,0.004825336,0.492050735,0.017492108,0.18772112,1,01:24.0
0.005486051,0.015381054,0.1796875,1,0.003534049,0.491879452,0.01752102,0.18775065,1,02:47.0
0.006288887,0.015121155,0.16015625,1,0.002310724,0.493447346,0.017473377,0.18668644,1,04:21.0
0.001873286,0.014875846,0.189453125,1,0.001291287,0.492880796,0.017472465,0.1884137,1,04:50.0
0.002007092,0.015418241,0.16015625,1,0.003330162,0.492880796,0.01743514,0.18681149,1,05:21.0
0.010905198,0.015139203,0.181640625,1,0.0016311,0.491633508,0.017569538,0.18771209,1,08:04.0
0.002609219,0.0149084,0.18359375,1,0.004349599,0.491633508,0.017508935,0.18803422,1,08:44.0
0.004014183,0.015153064,0.169921875,1,0.008427348,0.491633508,0.017542336,0.18719576,1,09:44.0
0.002542316,0.016091162,0.16796875,1,0.011077885,0.491633508,0.01754409,0.18710695,1,10:22.0
0.010771392,0.015288153,0.1875,1,0.003466087,0.4916379,0.017599035,0.18800415,1,13:04.0
0.007760755,0.016073898,0.173828125,1,0.002514612,0.492832486,0.017515259,0.18738396,1,15:01.0
0.006690306,0.01662623,0.173828125,1,0.009378823,0.492832486,0.017575722,0.18731797,1,16:41.0
0.001204255,0.015859106,0.203125,1,0.010602148,0.492832486,0.017589178,0.18903579,1,16:59.0
0.002542316,0.016453714,0.185546875,1,0.000951,0.492366949,0.017459169,0.18820798,1,17:38.0
0.000335,0.016912289,0.197265625,1,0.00135925,0.492366949,0.01745785,0.18890533,1,17:44.0
0.002809928,0.015303156,0.17578125,1,0.000408,0.491936546,0.017447345,0.18767263,1,18:27.0
0.005887469,0.014885023,0.185546875,1,0.000544,0.492564582,0.017504435,0.18809031,1,19:55.0
0.007961464,0.015199991,0.1875,1,0.006320511,0.492182491,0.017596632,0.18804556,1,21:55.0
0.000535,0.014973945,0.166015625,1,0.006864211,0.492182491,0.017475516,0.1871158,1,22:03.0
0.000268,0.014980517,0.162109375,1,0.007204023,0.492182491,0.017468493,0.18690936,1,22:08.0
0.004415602,0.014984405,0.197265625,1,0.000476,0.492604109,0.017508823,0.1887676,1,23:14.0
0.004950826,0.016456542,0.17578125,1,0.000408,0.492735865,0.017460257,0.18761474,1,24:28.0
0.002743025,0.015608939,0.169921875,1,0.003262199,0.492735865,0.017461352,0.18731631,1,25:10.0
0.001605673,0.01512442,0.16796875,1,0.000951,0.49246357,0.017423082,0.18727876,1,25:34.0
0.001338061,0.015116859,0.14453125,1,0.002310724,0.49246357,0.017389387,0.1860076,1,25:54.0
0.001739479,0.01633146,0.16796875,1,0.004077749,0.49246357,0.01745075,0.18723974,1,26:21.0
0.00809527,0.016288022,0.18359375,1,0.000408,0.492362557,0.017515209,0.18793444,1,28:23.0
0.006021275,0.01659181,0.16796875,1,0.002854424,0.49189702,0.017487433,0.18712865,1,29:53.0
0.006757209,0.015128466,0.169921875,1,0.003873862,0.49258215,0.017519262,0.18717538,1,31:35.0
0.00809527,0.014964661,0.1875,1,0.004281637,0.491905803,0.017578248,0.1880713,1,33:37.0
0.001137352,0.015033083,0.197265625,1,0.005504961,0.491905803,0.017529696,0.18879677,1,33:54.0
0.001806383,0.015326913,0.197265625,1,0.007407911,0.491905803,0.017556677,0.18874958,1,34:22.0
0.002542316,0.01918531,0.17578125,1,0.010058448,0.491905803,0.01752375,0.18757565,1,35:01.0
0.007292433,0.015275092,0.181640625,1,0.000816,0.492226409,0.017514698,0.18783782,1,36:51.0
0.014718673,0.015194927,0.17578125,1,0.000408,0.492507488,0.017584503,0.1872932,1,40:32.0
