time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.004214893,0.03970623,0.072265625,1,0.004961261,0.060980966,0.060736127,0.07335274,1,55:48.0
0.006757209,0.047087317,0.0625,1,0.011893435,0.060980966,0.06407943,0.07206613,1,57:30.0
0.009433331,0.076039809,0.048828125,1,0.002446649,0.060884345,0.06962237,0.07000256,1,59:51.0
0.007359336,0.050148099,0.0703125,1,0.003669974,0.060884345,0.06297409,0.072825044,1,01:42.0
0.005552954,0.126231404,0.0390625,1,0.002650537,0.06054178,0.07870188,0.06818155,1,03:05.0
0.001137352,0.059603905,0.01953125,1,0.003873862,0.06054178,0.068701915,0.06757615,1,03:23.0
0.000200709,0.053187261,0.05859375,1,0.004077749,0.06054178,0.0637346,0.07182273,1,03:26.0
0.014116545,0.055167421,0.06640625,1,0.002514612,0.060576915,0.06494406,0.07205391,1,06:57.0
0.002341607,0.038492543,0.072265625,1,0.001223325,0.060783332,0.059844505,0.07346176,1,07:33.0
0.000602128,0.082074615,0.064453125,1,0.001834987,0.060783332,0.06793672,0.07187132,1,07:43.0
0.001338061,0.049989606,0.064453125,1,0.003262199,0.060783332,0.06268061,0.07245541,1,08:03.0
0.00153877,0.036978484,0.078125,1,0.004825336,0.060783332,0.059335332,0.07412509,1,08:26.0
0.001070449,0.03704247,0.07421875,1,0.005912736,0.060783332,0.05978737,0.07373036,1,08:42.0
0.003612765,0.05958689,0.052734375,1,0.002650537,0.061099546,0.06569308,0.07095716,1,09:37.0
0.001338061,0.03813153,0.06640625,1,0.004009787,0.061099546,0.060549203,0.07288782,1,09:58.0
0.002073995,0.038346406,0.072265625,1,0.006184586,0.061099546,0.06037076,0.07346083,1,10:29.0
0.00568676,0.050625718,0.05859375,1,0.011961397,0.061099546,0.06493714,0.07163201,1,11:55.0
0.004683214,0.117940236,0.037109375,1,0.000475737,0.061358666,0.07712684,0.068177275,1,13:05.0
0.00635579,0.041710645,0.07421875,1,0.001495175,0.060787724,0.0607618,0.073443234,1,14:41.0
0.005017729,0.04054466,0.080078125,1,0.002106837,0.060322187,0.05988145,0.074128866,1,15:56.0
0.008898107,0.104800885,0.05078125,1,0.005708849,0.060748197,0.07468182,0.069669865,1,18:10.0
0.020673045,0.114528133,0.033203125,1,0.000475737,0.062276564,0.079014175,0.06720575,1,23:19.0
0.004950826,0.102780546,0.044921875,1,0.005572924,0.062276564,0.07442135,0.06925756,1,24:34.0
0.006757209,0.07826437,0.044921875,1,0.000679625,0.060752589,0.06982612,0.0696626,1,26:16.0
0.002743025,0.096203545,0.03125,1,0.002650537,0.060752589,0.07394006,0.06804552,1,26:58.0
0.00568676,0.044179981,0.072265625,1,0.000407775,0.061077587,0.061170436,0.07322184,1,28:23.0
0.003412056,0.088003221,0.048828125,1,0.001834987,0.060923872,0.07083018,0.07001448,1,29:15.0
0.000602128,0.050844285,0.0703125,1,0.002514612,0.060923872,0.06208623,0.07308374,1,29:24.0
0.00153877,0.145180229,0.041015625,1,0.000951475,0.061288396,0.081073426,0.06819382,1,29:48.0
0.005753663,0.109404438,0.041015625,1,0.000407775,0.061016101,0.075402744,0.06870342,1,31:15.0
0.005017729,0.045294006,0.060546875,1,0.002786462,0.060704279,0.06266741,0.07199243,1,32:30.0
0.000669031,0.0685426,0.044921875,1,0.003534049,0.060704279,0.06769586,0.070081234,1,32:41.0
0.001003546,0.033245747,0.0703125,1,0.004553486,0.060704279,0.05934052,0.0734019,1,32:56.0
0.001003546,0.042045468,0.0625,1,0.005640886,0.060704279,0.061732266,0.072410405,1,33:12.0
0.008563591,0.053789407,0.064453125,1,0.005029224,0.061029276,0.06448236,0.07209042,1,35:20.0
0.00086974,0.132191671,0.03515625,1,0.005912736,0.061029276,0.07989126,0.067838706,1,35:33.0
0.000535224,0.151532209,0.0390625,1,6.80E-05,0.061380625,0.08212351,0.06791319,1,35:41.0
0.008496688,0.05636239,0.0546875,1,0.008359386,0.061161032,0.06624748,0.071012616,1,37:49.0
0.009433331,0.04909901,0.06640625,1,0.000951475,0.060287052,0.06310381,0.07236086,1,40:10.0
0.005352245,0.037614069,0.056640625,1,0.001767025,0.061020492,0.061656363,0.07172278,1,41:30.0
6.69E-05,0.037542893,0.07421875,1,0.00190295,0.061020492,0.059285168,0.07377368,1,41:32.0
0.003478959,0.147815655,0.0390625,1,0.001563137,0.060928263,0.08202543,0.06786143,1,42:25.0
0.006489597,0.04928174,0.06640625,1,0.001563137,0.06096779,0.062846266,0.07247442,1,44:02.0
0.002007092,0.055792246,0.078125,1,0.003602012,0.06096779,0.062495183,0.07374603,1,44:33.0
0.000936643,0.052027995,0.07421875,1,0.004621449,0.06096779,0.0622034,0.07344978,1,44:48.0
0.004415602,0.184048784,0.03125,1,0.002718499,0.06061205,0.0892441,0.066330045,1,45:54.0
0,0.087727643,0.056640625,1,0.002786462,0.06061205,0.06968865,0.07096733,1,45:55.0
0.001873286,0.054226438,0.044921875,1,0.004689411,0.06061205,0.06551998,0.07030442,1,46:23.0
0.003010638,0.073119409,0.068359375,1,0.001767025,0.061433327,0.06634494,0.072358094,1,47:09.0
0.00963404,0.166409479,0.0390625,1,0.002106837,0.060638401,0.0860649,0.06726875,1,49:33.0
0.022680136,0.17806224,0.033203125,1,0.003805899,0.060528604,0.09050873,0.065924294,1,55:13.0
0.000133806,0.086556386,0.04296875,1,0.003941824,0.060528604,0.07095502,0.06955224,1,55:15.0
0.037666421,0.102681005,0.041015625,1,0.003126274,0.060585698,0.07867625,0.067561105,1,04:39.0
0.000267612,0.10449993,0.041015625,1,0.003398124,0.060585698,0.07418413,0.0690033,1,04:43.0
0.003880377,0.188484478,0.03125,1,0.001495175,0.060361714,0.08978636,0.06627123,1,05:41.0
0.000133806,0.082855169,0.04296875,1,0.0016311,0.060361714,0.07004513,0.06962915,1,05:43.0
0.002743025,0.06065755,0.05859375,1,0.004485524,0.060361714,0.06539056,0.07157615,1,06:25.0
0.000535224,0.07592299,0.044921875,1,0.005097186,0.060361714,0.06911898,0.06993962,1,06:34.0
0.009433331,0.085186033,0.046875,1,0.014679897,0.060361714,0.07278698,0.069586456,1,08:55.0
6.69E-05,0.238867266,0.033203125,1,0.014747859,0.060361714,0.099269815,0.06565968,1,08:56.0
0.003880377,0.050328937,0.06640625,1,0.000883512,0.060923872,0.06260832,0.0725598,1,09:54.0
0.003478959,0.074468525,0.048828125,1,0.004417562,0.060923872,0.06881159,0.07026283,1,10:47.0
0.008295979,0.145907207,0.046875,1,0.003330162,0.060458334,0.081754394,0.068515524,1,12:52.0
0.00722553,0.066473253,0.05859375,1,0.004145712,0.061060019,0.06695297,0.07128962,1,14:40.0
0.003478959,0.073343382,0.05078125,1,0.007747723,0.061060019,0.068820626,0.07047904,1,15:32.0
0.000133806,0.065898488,0.072265625,1,0.007883648,0.061060019,0.065053776,0.07299993,1,15:35.0
0.004281796,0.131291487,0.041015625,1,0.0010874,0.06073063,0.07904212,0.06834505,1,16:39.0
0.006021275,0.061475642,0.056640625,1,0.0016311,0.060396848,0.06581338,0.071234755,1,18:10.0
0.000133806,0.124633911,0.02734375,1,0.001767025,0.060396848,0.0787535,0.06720461,1,18:12.0
0.003746571,0.066000129,0.0625,1,0.005572924,0.060396848,0.0661903,0.071838826,1,19:08.0
0.002809928,0.048908224,0.06640625,1,0.008495311,0.060396848,0.063092984,0.072605014,1,19:51.0
0.004415602,0.100634274,0.048828125,1,0.013048797,0.060396848,0.07441575,0.069699936,1,20:58.0
0.000735934,0.046562768,0.0625,1,0.013796384,0.060396848,0.06341257,0.07230794,1,21:09.0
0.008028367,0.087150331,0.041015625,1,0.005301074,0.060440767,0.07242242,0.06902016,1,23:09.0
0.009031913,0.051420734,0.064453125,1,0.003194237,0.060695495,0.06391222,0.072122075,1,25:24.0
0.007626949,0.051748851,0.060546875,1,0.001970912,0.061191775,0.06403609,0.07176814,1,27:19.0
0.003880377,0.107403911,0.052734375,1,0.000747587,0.060954615,0.07372244,0.07003769,1,28:17.0
0.007359336,0.055349111,0.0546875,1,0.001427212,0.06089752,0.06511271,0.07109732,1,30:07.0
0.005820566,0.068291807,0.044921875,1,0.001699062,0.06103806,0.068116896,0.069888264,1,31:35.0
0.001204255,0.091103273,0.056640625,1,0.002990349,0.06103806,0.07046136,0.07085579,1,31:54.0
0.000200709,0.107230787,0.05859375,1,0,0.060568131,0.072552785,0.07079922,1,31:57.0
0.001271158,0.060081888,0.0625,1,0.001291287,0.060568131,0.06436035,0.072064415,1,32:16.0
0.003612765,0.098206092,0.041015625,1,0.005029224,0.060568131,0.07372391,0.06898579,1,33:11.0
0.002809928,0.085561417,0.041015625,1,0.000951475,0.060357322,0.07096632,0.069269404,1,33:53.0
0.00896501,0.101593297,0.04296875,1,0.002650537,0.060396848,0.074528426,0.06892021,1,36:08.0
0.008229076,0.077311153,0.0546875,1,0.000135925,0.060853602,0.06885087,0.07064509,1,38:11.0
0.003813474,0.044232411,0.064453125,1,0.004077749,0.060853602,0.062107585,0.07246601,1,39:08.0
0.010236168,0.062500065,0.0546875,1,0,0.060344146,0.06653233,0.070848346,1,41:42.0
0.001338061,0.090317108,0.041015625,1,0.00135925,0.060344146,0.0716405,0.06923582,1,42:02.0
0.003478959,0.07279268,0.060546875,1,0.002718499,0.060915088,0.06719635,0.07152487,1,42:54.0
0.005954372,0.064215926,0.0546875,1,0.008767161,0.060915088,0.067308806,0.07096071,1,44:23.0
0.002274704,0.040907787,0.0703125,1,0.011077885,0.060915088,0.06158773,0.07318325,1,44:57.0
0.000267612,0.044067241,0.0703125,1,0.011349735,0.060915088,0.061902925,0.07320103,1,45:02.0
0.002207801,0.071298622,0.05078125,1,0.013660459,0.060915088,0.06898651,0.07055057,1,45:35.0
0.006891015,0.045332988,0.072265625,1,0.000747587,0.062403928,0.06160525,0.073154435,1,47:19.0
0.00568676,0.072884419,0.052734375,1,0,0.060309011,0.067916445,0.07062526,1,48:45.0
0.010704489,0.0445189,0.064453125,1,0.001563137,0.06084921,0.062756926,0.07219426,1,51:25.0
0.002073995,0.041714819,0.083984375,1,0.003669974,0.06084921,0.05952421,0.07462857,1,51:56.0
0.003813474,0.061283057,0.0703125,1,0.007611798,0.06084921,0.06488635,0.07273886,1,52:54.0
0.00086974,0.033016573,0.10546875,1,0.008495311,0.06084921,0.056370478,0.07707831,1,53:07.0
0.005084632,0.038743411,0.072265625,1,0.001970912,0.060405632,0.06031795,0.07334438,1,54:23.0
0.000401418,0.043827759,0.0859375,1,0.002378687,0.060405632,0.059319787,0.07486112,1,54:30.0
0.008362882,0.083441169,0.048828125,1,0.00190295,0.060998533,0.07069671,0.069905534,1,56:35.0
0.001404964,0.040092941,0.0859375,1,0.003330162,0.060998533,0.058936253,0.07489253,1,56:57.0
0.001271158,0.047298972,0.064453125,1,0.004621449,0.060998533,0.06237361,0.07250653,1,57:16.0
0.002943735,0.039285115,0.07421875,1,0.000135925,0.06077894,0.059744675,0.07363016,1,58:00.0
0.007426239,0.043166973,0.0703125,1,0.006660324,0.060972182,0.062132016,0.07294845,1,59:52.0
0.000401418,0.035307334,0.083984375,1,0.007136061,0.060972182,0.05861195,0.07480928,1,59:59.0
0.001204255,0.045265375,0.0703125,1,0.008359386,0.060972182,0.06188479,0.073149964,1,00:17.0
0.000334515,0.052799681,0.07421875,1,0.008767161,0.060972182,0.0627396,0.07344609,1,00:22.0
0.006623403,0.050309713,0.078125,1,0.00190295,0.060831642,0.061948434,0.07367349,1,02:02.0
0.009834749,0.044127066,0.076171875,1,0.004077749,0.063018788,0.061808955,0.07346089,1,04:30.0
0.00240851,0.045090665,0.05859375,1,0.006592361,0.063018788,0.062996306,0.071890905,1,05:06.0
0,0.055658463,0.07421875,1,0.006592361,0.063018788,0.06299879,0.073416695,1,05:06.0
0.005419148,0.07061802,0.048828125,1,0.012165285,0.063018788,0.069364704,0.07024293,1,06:28.0
0.006088178,0.046649929,0.05859375,1,0.001970912,0.060598874,0.06312929,0.07172153,1,08:00.0
0.001404964,0.039403078,0.076171875,1,0.000407775,0.060752589,0.059408795,0.07389255,1,08:21.0
0.009299525,0.037145829,0.07421875,1,0.002650537,0.063844458,0.060586713,0.07341993,1,10:40.0
0.002743025,0.044722105,0.05859375,1,0.001767025,0.060458334,0.0623363,0.07189189,1,11:21.0
0.004549408,0.036977573,0.076171875,1,0.002854424,0.060651576,0.059679657,0.07380666,1,12:30.0
0.004348699,0.038416627,0.08203125,1,0,0.060879953,0.05901386,0.07440931,1,13:36.0
0.001739479,0.055807619,0.064453125,1,0.001834987,0.060879953,0.063570604,0.072331764,1,14:03.0
0.004683214,0.042606959,0.072265625,1,0.004009787,0.060506645,0.061170533,0.07327947,1,15:13.0
0.002609219,0.063548094,0.0625,1,0.006660324,0.060506645,0.06575113,0.07192816,1,15:52.0
0.00568676,0.037970938,0.0625,1,0.001699062,0.060554955,0.0611751,0.07231469,1,17:18.0
0.01465177,0.041166145,0.0703125,1,0.003262199,0.06054178,0.0623153,0.07270909,1,20:57.0
0.002809928,0.120004682,0.0390625,1,0.006184586,0.06054178,0.07768767,0.068397276,1,21:40.0
0.002140898,0.108933359,0.044921875,1,0.00135925,0.061314747,0.07459674,0.0692611,1,22:12.0
0.001940189,0.079133186,0.05859375,1,0.000883512,0.060603266,0.06805287,0.07126471,1,22:42.0
0.002341607,0.039176147,0.078125,1,0.003262199,0.060603266,0.0596302,0.074054785,1,23:17.0
0.004415602,0.070167739,0.056640625,1,0.007747723,0.060603266,0.06781685,0.07111385,1,24:23.0
0.00635579,0.125040367,0.033203125,1,0.004145712,0.060906304,0.079352535,0.067557864,1,25:59.0
0.0065565,0.061828089,0.078125,1,0.005301074,0.060449551,0.06430251,0.073442,1,27:37.0
0.000200709,0.06776856,0.048828125,1,0.005572924,0.060449551,0.06735445,0.07051626,1,27:41.0
0.003478959,0.066933182,0.05078125,1,0.009106973,0.060449551,0.06785728,0.070595965,1,28:34.0
0.002274704,0.059240026,0.076171875,1,0.01148566,0.060449551,0.06420938,0.07343896,1,29:08.0
0.008697397,0.215292343,0.03515625,1,0.004757374,0.06051982,0.09500492,0.06598484,1,31:19.0
0.008429785,0.107591352,0.072265625,1,0.002242762,0.060322187,0.072611764,0.07188652,1,33:26.0
0.006623403,0.140799072,0.033203125,1,0.001223325,0.060511037,0.0817424,0.06725799,1,35:05.0
0.010570683,0.111357481,0.05078125,1,0.006388474,0.060366105,0.07609128,0.06947627,1,37:43.0
0.000602128,0.096812913,0.056640625,1,0.007000136,0.060366105,0.071809195,0.07075684,1,37:52.0
0.005486051,0.057847036,0.068359375,1,0.001223325,0.060735022,0.06395486,0.07255358,1,39:14.0
0.01050378,0.117338254,0.037109375,1,0.005504961,0.06070867,0.07833958,0.06794259,1,41:52.0
0.000267612,0.126287029,0.056640625,1,0.005776811,0.06070867,0.07669667,0.07021443,1,41:56.0
0.005486051,0.045236663,0.080078125,1,0.002922387,0.060721846,0.060856074,0.074017815,1,43:19.0
0.003211347,0.045261694,0.0703125,1,0.0010874,0.060677927,0.061290376,0.07309172,1,44:07.0
0.00394728,0.0629448,0.0546875,1,0.005097186,0.060677927,0.06639692,0.071075015,1,45:06.0
0.002475413,0.045360436,0.091796875,1,0.007679761,0.060677927,0.059912577,0.07534591,1,45:44.0
0.002676122,0.067614726,0.0703125,1,0.01039826,0.060677927,0.06614575,0.07265312,1,46:24.0
0.003545862,0.058912909,0.060546875,1,0.014000272,0.060677927,0.06612087,0.07175433,1,47:17.0
0.005218438,0.109775141,0.041015625,1,0.00190295,0.060546172,0.0755563,0.068711825,1,48:36.0
0.004683214,0.052499244,0.05859375,1,0.006660324,0.060546172,0.064496726,0.07165017,1,49:47.0
0.006021275,0.045981255,0.07421875,1,0.004553486,0.060260701,0.061791807,0.073362865,1,51:17.0
0.014785576,0.037749897,0.072265625,1,0.002922387,0.060831642,0.06152671,0.072976105,1,54:59.0
0.001605673,0.044526656,0.07421875,1,0.004553486,0.060831642,0.060987756,0.073568255,1,55:24.0
0.004214893,0.085717172,0.05078125,1,0.00027185,0.060506645,0.07015836,0.07023375,1,56:27.0
0.001137352,0.049526175,0.080078125,1,0.001427212,0.060506645,0.060850658,0.07411157,1,56:45.0
0.00153877,0.042452075,0.0625,1,0.003058312,0.060506645,0.0615654,0.072388604,1,57:09.0
0.000200709,0.041580841,0.0625,1,0.003330162,0.060506645,0.06127376,0.072457835,1,57:12.0
0.002943735,0.044126241,0.068359375,1,0.006320511,0.060506645,0.061850682,0.07290344,1,57:56.0
0.002809928,0.041725855,0.068359375,1,0.000475737,0.060721846,0.060748234,0.07297382,1,58:38.0
0.001271158,0.042305525,0.091796875,1,0.001767025,0.060721846,0.058546677,0.07547184,1,58:58.0
0.000401418,0.049556482,0.060546875,1,0,0.060467118,0.062471963,0.07210133,1,59:05.0
0.007827658,0.037678937,0.07421875,1,0.002310724,0.060436375,0.06034264,0.07345933,1,01:03.0
0.005017729,0.040366266,0.080078125,1,0.002990349,0.060928263,0.05997216,0.074131325,1,02:18.0
0.012176356,0.044079001,0.060546875,1,0.005844774,0.060836034,0.063744634,0.07172253,1,05:20.0
0.002007092,0.037157552,0.07421875,1,0.007951611,0.060836034,0.06016687,0.07368471,1,05:51.0
0.001137352,0.045295321,0.07421875,1,0.009106973,0.060836034,0.06158821,0.07355797,1,06:08.0
0.010838295,0.039203275,0.07421875,1,0.00027185,0.060713062,0.060766432,0.07331711,1,08:51.0
0.002943735,0.050328378,0.07421875,1,0.0005437,0.060581306,0.061685465,0.07341429,1,09:36.0
0.002609219,0.039573763,0.048828125,1,0.001495175,0.060546172,0.06234385,0.07097561,1,10:15.0
0.008630494,0.042563481,0.07421875,1,0.006320511,0.060739413,0.06176174,0.073321246,1,12:25.0
0.020673045,0.049848485,0.068359375,1,0.001699062,0.060554955,0.064594604,0.07210271,1,17:35.0
0.001672576,0.061262049,0.06640625,1,0.003398124,0.060554955,0.06448347,0.07242778,1,18:00.0
0.003545862,0.048645413,0.076171875,1,0.003466087,0.060524212,0.061623693,0.07361808,1,18:54.0
0.001003546,0.044521419,0.05859375,1,0.000747587,0.060489077,0.061958976,0.07196809,1,19:10.0
0.000133806,0.093020616,0.056640625,1,0.000951475,0.060489077,0.07039892,0.07086592,1,19:13.0
0.000200709,0.045997117,0.072265625,1,0.001223325,0.060489077,0.060849234,0.07340056,1,19:16.0
0.005954372,0.03466874,0.091796875,1,0.007271986,0.060489077,0.05847132,0.075416215,1,20:45.0
0.006155081,0.051971072,0.087890625,1,0.013524534,0.060489077,0.062572576,0.07464424,1,22:18.0
0.001605673,0.080521085,0.056640625,1,0.015223597,0.060489077,0.07009729,0.07100434,1,22:43.0
0.003813474,0.074042063,0.064453125,1,0.0021748,0.060449551,0.0670006,0.07189615,1,23:41.0
0.001338061,0.039003507,0.08984375,1,0.003602012,0.060449551,0.05837962,0.075322635,1,24:01.0
0.00240851,0.074631796,0.05859375,1,0.006048661,0.060449551,0.067934416,0.07131657,1,24:37.0
6.69E-05,0.051526623,0.064453125,1,0.006184586,0.060449551,0.063109495,0.07246633,1,24:39.0
0.01137352,0.053574069,0.0625,1,0.007339948,0.06073063,0.06525614,0.07177086,1,27:30.0
0.012979193,0.046819079,0.0625,1,0.002446649,0.060524212,0.06372761,0.071851514,1,30:44.0
0.000133806,0.055972007,0.078125,1,0.002650537,0.060524212,0.0621595,0.07381863,1,30:47.0
0.007693852,0.058285344,0.06640625,1,0.003058312,0.060717454,0.06471644,0.072247595,1,32:43.0
0.001338061,0.055692108,0.056640625,1,0.004485524,0.060717454,0.06455364,0.07152428,1,33:04.0
0.000468321,0.053736232,0.0546875,1,0.004961261,0.060717454,0.064347856,0.07139074,1,33:11.0
0.003478959,0.045956969,0.068359375,1,0.000611662,0.060515429,0.061572168,0.07286427,1,34:04.0
0.001404964,0.061180872,0.0625,1,0.000203887,0.060568131,0.064440414,0.072041206,1,34:25.0
0.002274704,0.091705009,0.05078125,1,0,0.060634009,0.07090901,0.07019744,1,35:00.0
0.015387703,0.046453502,0.07421875,1,0.000679625,0.0604232,0.06264058,0.07299377,1,38:51.0
0.00414799,0.0580809,0.060546875,1,0.000339812,0.06066036,0.064469,0.07178763,1,39:53.0
0.004348699,0.059526392,0.048828125,1,0.003398124,0.060414416,0.066219985,0.07051628,1,40:59.0
0.000468321,0.064307082,0.06640625,1,0.003941824,0.060414416,0.06490998,0.07241486,1,41:07.0
0.004683214,0.093240363,0.05859375,1,0.00190295,0.060638401,0.07095171,0.07088325,1,42:18.0
0.005552954,0.053264075,0.068359375,1,0.000135925,0.060761373,0.06304993,0.07264276,1,43:41.0
0.010303071,0.065623225,0.052734375,1,0.007000136,0.060563739,0.06808592,0.07056131,1,46:15.0
0.000267612,0.068162676,0.091796875,1,0.007339948,0.060563739,0.063502766,0.074992254,1,46:20.0
0.006489597,0.047379603,0.068359375,1,0.013932309,0.060563739,0.06375491,0.07267652,1,47:57.0
0.000802837,0.054520719,0.0546875,1,0.014815822,0.060563739,0.065665975,0.071332164,1,48:10.0
0.003679668,0.076508879,0.046875,1,0.0005437,0.060511037,0.06891426,0.070021905,1,49:05.0
6.69E-05,0.049469269,0.078125,1,0.000611662,0.060511037,0.060795516,0.07395348,1,49:06.0
0.001271158,0.104210014,0.037109375,1,0.001970912,0.060511037,0.074473575,0.06856509,1,49:26.0
0.01204255,0.055440494,0.083984375,1,0.000475737,0.060269484,0.062785126,0.07397425,1,52:26.0
0.010637586,0.071842919,0.07421875,1,0.009786598,0.060502253,0.067449495,0.0726655,1,55:06.0
0.000267612,0.06202493,0.046875,1,0.01012641,0.060502253,0.06709385,0.0704061,1,55:10.0
0.001137352,0.084621276,0.0546875,1,0.011281772,0.060502253,0.070472755,0.07075217,1,55:28.0
0.004281796,0.04574644,0.072265625,1,0.000747587,0.06070867,0.061286025,0.073245235,1,56:32.0
0.001137352,0.122776474,0.056640625,1,0.00190295,0.06070867,0.075757235,0.07025779,1,56:50.0
