#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.0147187,0.0151229,0.162109,1,0.000611662,0.491699,0.175781,0.172241
0.00133806,0.0149816,0.175781,1,0.00122332,0.492196,0.164062,0.174922
0.00086974,0.0149965,0.164062,1,0.00210684,0.492196,0.167969,0.174597
0.00628889,0.0166328,0.167969,1,0.0021748,0.492095,0.173828,0.173668
0.000401418,0.014856,0.173828,1,0.00265054,0.492095,0.177734,0.175094
0.00702482,0.0162904,0.177734,1,0.0097866,0.492095,0.167969,0.173811
0.00642269,0.0167527,0.167969,1,0.000475737,0.491928,0.171875,0.173751
0.00147187,0.0162974,0.171875,1,0.00149517,0.491989,0.177734,0.174993
0.00367967,0.0168934,0.177734,1,0.00530107,0.491989,0.175781,0.174611
0.00274303,0.0162916,0.175781,1,0.00808754,0.491989,0.173828,0.174782
0.00943333,0.015043,0.173828,1,0.00299035,0.492196,0.171875,0.174168
0.0113735,0.0166958,0.171875,1,0.00557292,0.491348,0.191406,0.173239
0.00100355,0.0154154,0.191406,1,0.000135925,0.491959,0.167969,0.176362
0.00240851,0.0161436,0.167969,1,0.00258257,0.491959,0.189453,0.175046
0.00274303,0.0150122,0.189453,1,0.00536904,0.491959,0.191406,0.17631
0.00147187,0.0156401,0.191406,1,0.00693217,0.491959,0.171875,0.176441
0.00468321,0.0167548,0.171875,1,0.0027185,0.492666,0.171875,0.175444
0.0064896,0.0150278,0.171875,1,0.00210684,0.492301,0.160156,0.17558
0.00194019,0.0150963,0.160156,1,0.0010874,0.491309,0.169922,0.175421
0.0100355,0.0150024,0.169922,1,0.000475737,0.0951145,0.185547,0.173828
0.000133806,0.0162092,0.185547,1,0.000611662,0.0951145,0.167969,0.175502
0.00247541,0.016729,0.167969,1,0.0005437,0.492077,0.166016,0.174732
0.00240851,0.016147,0.166016,1,0.00299035,0.492077,0.175781,0.175253
0.000334515,0.015897,0.175781,1,0.00333016,0.492077,0.175781,0.175456
0.00508463,0.0150677,0.175781,1,0.0005437,0.0948949,0.166016,0.174502
0.0100355,0.0150877,0.166016,1,0.00101944,0.094526,0.164062,0.173603
0.00628889,0.0150972,0.164062,1,0.00747587,0.094526,0.160156,0.174128
0.0066234,0.0149962,0.160156,1,0.00305831,0.0951277,0.183594,0.173816
0.00742624,0.0165983,0.183594,1,0.00666032,0.0950354,0.1875,0.173588
0.00086974,0.0150242,0.1875,1,0.0076118,0.0950354,0.148437,0.175499
0.00234161,0.0154926,0.148437,1,0.00999049,0.0950354,0.164062,0.174472
0.000468321,0.0166969,0.164062,1,0.0105342,0.0950354,0.181641,0.175124
0.00367967,0.0150273,0.181641,1,0.00251461,0.0951672,0.162109,0.174342
0.0109052,0.0149732,0.162109,1,0.000135925,0.0948773,0.166016,0.172707
0.00515154,0.016388,0.166016,1,6.79625e-05,0.0954483,0.162109,0.17378
0.0021409,0.015291,0.162109,1,0.00224276,0.0954483,0.164062,0.17433
0.000267612,0.0150784,0.164062,1,0.00258257,0.0954483,0.169922,0.174621
0.000535224,0.0149542,0.169922,1,0.00319424,0.0954483,0.166016,0.174583
0.00802837,0.0152823,0.166016,1,0.00135925,0.0960939,0.177734,0.172991
0.00247541,0.0149685,0.177734,1,0.00387386,0.0960939,0.175781,0.174806
0.00682411,0.0163618,0.175781,1,0.00122332,0.0948861,0.164062,0.173637
0.0137151,0.0154405,0.164062,1,0.0151556,0.0948861,0.175781,0.172533
0.00314444,0.0163416,0.175781,1,0.00101944,0.099502,0.167969,0.174696
0.00454941,0.0164295,0.167969,1,0.00101944,0.0944645,0.166016,0.173915
0.00381347,0.0153551,0.166016,1,0.00319424,0.094504,0.191406,0.174417
0.00535224,0.0151297,0.191406,1,0.00224276,0.0945479,0.167969,0.174962
0.00756005,0.0164465,0.167969,1,0.00591274,0.094728,0.195312,0.173635
6.69031e-05,0.0162614,0.195312,1,0.0059807,0.094728,0.181641,0.176469
0.00582057,0.0150116,0.181641,1,0.00027185,0.0948334,0.171875,0.175188
0.000468321,0.0149662,0.171875,1,0.00081555,0.0948334,0.171875,0.176492
0,0.0148734,0.171875,1,0.000883512,0.0948334,0.177734,0.17654
0.000401418,0.0148779,0.177734,1,0.00129129,0.0948334,0.183594,0.176055
0.00113735,0.0167643,0.183594,1,0.00251461,0.0948334,0.166016,0.175901
0.00776075,0.0150773,0.166016,1,0.00339812,0.0946577,0.169922,0.17458
0.00153877,0.0150575,0.169922,1,0.00135925,0.0947939,0.167969,0.175828
0.00541915,0.0167518,0.167969,1,0.00183499,0.0947544,0.146484,0.17427
0.00735934,0.0171916,0.146484,1,0.00931086,0.0947544,0.164062,0.172742
0.00153877,0.0153187,0.164062,1,0.000339812,0.0946006,0.169922,0.174375
0.00568676,0.0148611,0.169922,1,0.00176702,0.0946621,0.173828,0.173407
0.00147187,0.0161878,0.173828,1,0.00333016,0.0946621,0.166016,0.174064
0.00742624,0.0150137,0.166016,1,0.00299035,0.128567,0.179687,0.173506
0.00421489,0.0152134,0.179687,1,0.00733995,0.128567,0.171875,0.174375
0.00863049,0.0164116,0.171875,1,0.00156314,0.491866,0.173828,0.173344
0.00086974,0.0164866,0.173828,1,0.00251461,0.491866,0.15625,0.174942
0.000735934,0.0150334,0.15625,1,0.0032622,0.491866,0.166016,0.17484
0.00180638,0.0149913,0.166016,1,0.00516515,0.491866,0.166016,0.174869
0.00327825,0.0148511,0.166016,1,0.00849531,0.491866,0.175781,0.174016
0.00160567,0.0166085,0.175781,1,0.00027185,0.493935,0.166016,0.17427
0.0044156,0.0164142,0.166016,1,0.00285442,0.0945392,0.167969,0.173823
0.00100355,0.0165463,0.167969,1,0.000951475,0.0944425,0.167969,0.174415
0.0115073,0.0164456,0.167969,1,0.00081555,0.492358,0.167969,0.172588
0.00488392,0.0149948,0.167969,1,0.000339812,0.492147,0.162109,0.1738
0.0109721,0.015037,0.162109,1,0.00971864,0.0947192,0.162109,0.172839
0.00561986,0.0151555,0.162109,1,0.0154275,0.0947192,0.169922,0.173384
0.00381347,0.0163179,0.169922,1,0.0193013,0.0947192,0.158203,0.173838
0.00200709,0.0162237,0.158203,1,0.0214082,0.0947192,0.166016,0.173507
0.00642269,0.0158746,0.166016,1,0.00129129,0.492551,0.158203,0.173156
0.00521844,0.0150981,0.158203,1,0.00666032,0.492551,0.166016,0.17294
0.00341206,0.0162851,0.166016,1,0.0101944,0.492551,0.193359,0.173411
0.00180638,0.015177,0.193359,1,0.0120294,0.492551,0.160156,0.174578
0,0.0165341,0.160156,1,0,0.492459,0.158203,0.174366
0.00354586,0.0148727,0.158203,1,0.00360201,0.492459,0.167969,0.174373
0.0198702,0.0162487,0.167969,1,0.0043496,0.491673,0.167969,0.170988
0.00133806,0.0149368,0.167969,1,0.00577681,0.491673,0.167969,0.174253
0.00307754,0.0165342,0.167969,1,0.00897105,0.491673,0.179687,0.174029
0.00756005,0.0165275,0.179687,1,0.00197091,0.492569,0.171875,0.173386
0.00501773,0.0166241,0.171875,1,0.0027185,0.491778,0.167969,0.174138
0.000602128,0.0163907,0.167969,1,0.00333016,0.491778,0.154297,0.174865
0.00321135,0.0151848,0.154297,1,0.0027185,0.492134,0.162109,0.174125
0.000802837,0.0165404,0.162109,1,0.00353405,0.492134,0.169922,0.174104
0.00254232,0.0150589,0.169922,1,0.00618459,0.492134,0.152344,0.173956
0.00180638,0.0216429,0.152344,1,0.00156314,0.492038,0.173828,0.172036
0.00100355,0.0150854,0.173828,1,0.00258257,0.492038,0.177734,0.174748
0.000401418,0.0162885,0.177734,1,0.00299035,0.492038,0.173828,0.174173
0.0100355,0.0163657,0.173828,1,0.00448552,0.492903,0.179687,0.173214
0.0108383,0.0166693,0.179687,1,0.0021748,0.492262,0.158203,0.173116
0.000602128,0.0151402,0.158203,1,0.00278646,0.492262,0.167969,0.175119
0.00327825,0.0152317,0.167969,1,0.00618459,0.492262,0.162109,0.174709
0.00381347,0.0151049,0.162109,1,0.0100584,0.492262,0.179687,0.174068
0.0044156,0.0152014,0.179687,1,0.0146119,0.492262,0.166016,0.174218
0.00388038,0.016083,0.166016,1,0,0.492314,0.167969,0.173928
0.00809527,0.0168534,0.167969,1,0.0021748,0.491853,0.171875,0.173088
0.00367967,0.0150123,0.171875,1,0.00231072,0.492674,0.160156,0.174481
0.00568676,0.0149651,0.160156,1,0.0081555,0.492674,0.169922,0.173427
0.000936643,0.0164066,0.169922,1,0.00917494,0.492674,0.169922,0.174499
0.00414799,0.0167833,0.169922,1,0.000339812,0.492174,0.183594,0.173526
0.00147187,0.0161381,0.183594,1,0.00183499,0.492174,0.169922,0.175071
0.00796146,0.0151465,0.169922,1,0.00122332,0.492582,0.162109,0.173881
0.00475012,0.0162271,0.162109,1,0.00611662,0.492582,0.173828,0.17419
0.00782766,0.0163622,0.173828,1,0.00346609,0.492147,0.171875,0.173644
0.00240851,0.0150123,0.171875,1,0.00231072,0.492121,0.169922,0.174699
0.00408109,0.016588,0.169922,1,0.000679625,0.491919,0.154297,0.174208
0.00234161,0.0150301,0.154297,1,0.000475737,0.491857,0.181641,0.17436
0.0044156,0.0149991,0.181641,1,0.00224276,0.49206,0.179687,0.174603
0.0137151,0.0173649,0.179687,1,0.0016311,0.094829,0.181641,0.172034
0.00909882,0.0166201,0.181641,1,0.00224276,0.492486,0.171875,0.173824
0.00100355,0.0162617,0.171875,1,0.00333016,0.492486,0.177734,0.175426
0.000535224,0.0149844,0.177734,1,0.000339812,0.492648,0.171875,0.176197
0.000267612,0.0168781,0.171875,1,0.000679625,0.492648,0.171875,0.175327
0.00388038,0.0149763,0.171875,1,0.00462145,0.492648,0.173828,0.175219
0.000602128,0.014975,0.173828,1,0.00530107,0.492648,0.167969,0.175696
0.000936643,0.0172164,0.167969,1,0.00625255,0.492648,0.171875,0.175019
0.00127116,0.0160889,0.171875,1,0.0076118,0.492648,0.162109,0.175109
0.00414799,0.0150842,0.162109,1,0.000679625,0.094504,0.181641,0.174354
0.0131799,0.0151488,0.181641,1,0.00482534,0.0942932,0.169922,0.173176
0.00267612,0.0163238,0.169922,1,0.00122332,0.0944909,0.167969,0.174457
0.000133806,0.0169096,0.167969,1,0.00142721,0.0944909,0.185547,0.175193
0.00381347,0.0155153,0.185547,1,0.00536904,0.0944909,0.185547,0.175213
0.00147187,0.0154616,0.185547,1,0.00686421,0.0944909,0.169922,0.175658
0.00508463,0.0151062,0.169922,1,0.0120973,0.0944909,0.181641,0.175153
0.00173948,0.0150729,0.181641,1,0.0139323,0.0944909,0.146484,0.176153
0.00796146,0.0198202,0.146484,1,0.00482534,0.0955712,0.162109,0.172691
0.00120426,0.0152819,0.162109,1,0.00604866,0.0955712,0.167969,0.174901
0.00120426,0.0166266,0.167969,1,0.000135925,0.0948949,0.173828,0.173917
0.00153877,0.0153871,0.173828,1,0.00176702,0.0948949,0.169922,0.174446
0.00254232,0.0160765,0.169922,1,0.0043496,0.0948949,0.167969,0.174312
0.00086974,0.0164959,0.167969,1,0.00523311,0.0948949,0.166016,0.174623
0.0144511,0.0156131,0.166016,1,0.00129129,0.0951408,0.181641,0.172206
0.0064896,0.0160459,0.181641,1,0.00788365,0.0951408,0.175781,0.173808
0.00173948,0.0151081,0.175781,1,0.00965067,0.0951408,0.164062,0.175051
0.00388038,0.0152072,0.164062,1,0.000203887,0.0946534,0.189453,0.174686
0.0022747,0.0160989,0.189453,1,0.00251461,0.0946534,0.164062,0.175672
0.00468321,0.0150049,0.164062,1,0.0005437,0.094649,0.1875,0.174297
0.00301064,0.0154132,0.1875,1,0.00190295,0.0946534,0.167969,0.175864
0.00461631,0.0156061,0.167969,1,0.000883512,0.096006,0.158203,0.174456
0.000401418,0.0169474,0.158203,1,0.00129129,0.096006,0.191406,0.17506
0.00461631,0.016757,0.191406,1,0.00604866,0.096006,0.164062,0.174788
0.00675721,0.0149837,0.164062,1,0.00312627,0.0961598,0.191406,0.173917
0.0021409,0.0160676,0.191406,1,0.00530107,0.0961598,0.175781,0.175874
0.0185321,0.0150484,0.175781,1,0.00129129,0.0944645,0.177734,0.172613
0.00528534,0.0164944,0.177734,1,0.00530107,0.0943767,0.164062,0.175194
0.00207399,0.0152263,0.164062,1,0.0005437,0.0944601,0.167969,0.175604
0.00294373,0.0149761,0.167969,1,0.00360201,0.0944601,0.173828,0.175072
0.00943333,0.0148805,0.173828,1,0.0010874,0.0944557,0.177734,0.173964
0.00341206,0.0151128,0.177734,1,0.00258257,0.0962169,0.169922,0.174972
0.00200709,0.0167011,0.169922,1,0.00462145,0.0962169,0.166016,0.174791
0.000669031,0.0149729,0.166016,1,0.00536904,0.0962169,0.181641,0.175453
0.00207399,0.0167032,0.181641,1,0.00754384,0.0962169,0.195312,0.174945
0.00468321,0.0149994,0.195312,1,0.0123012,0.0962169,0.185547,0.175317
0.0135813,0.0163654,0.185547,1,0.00203887,0.0951365,0.146484,0.174032
0.0022747,0.0166603,0.146484,1,0.00441756,0.0951365,0.171875,0.175131
0.000133806,0.0149024,0.171875,1,0.00462145,0.0951365,0.164062,0.176573
0.00575366,0.0149509,0.164062,1,0.000679625,0.106929,0.171875,0.173794
0.000133806,0.0151282,0.171875,1,0.000883512,0.106929,0.201172,0.175344
0.00086974,0.0150572,0.201172,1,0.00183499,0.106929,0.175781,0.175981
0.0101693,0.0163167,0.175781,1,0.000747587,0.0947851,0.189453,0.174032
0.0021409,0.0156967,0.189453,1,0.00292239,0.0947851,0.167969,0.176631
0.00414799,0.0156555,0.167969,1,0.00183499,0.0947851,0.173828,0.17525
0.00341206,0.0151572,0.173828,1,0.00169906,0.0943679,0.173828,0.175755
0.00133806,0.0148809,0.173828,1,0.00312627,0.0943679,0.171875,0.176014
0.00669031,0.0149655,0.171875,1,0.00564089,0.0976003,0.162109,0.174633
0,0.015032,0.162109,1,0.00570885,0.0976003,0.177734,0.175927
0.000735934,0.0163121,0.177734,1,0.00645644,0.0976003,0.183594,0.175271
6.69031e-05,0.0173739,0.183594,1,0.0065244,0.0976003,0.164062,0.175197
0.00100355,0.0165468,0.164062,1,0.0076118,0.0976003,0.175781,0.174988
0.00756005,0.0151329,0.175781,1,0.00333016,0.492376,0.160156,0.17463
0.00388038,0.014883,0.160156,1,0.00733995,0.492376,0.167969,0.1744
0.00260922,0.0164363,0.167969,1,0.00999049,0.492376,0.183594,0.174614
0.0160567,0.0149888,0.183594,1,0.00210684,0.492609,0.185547,0.172367
0.000267612,0.0166758,0.185547,1,6.79625e-05,0.492095,0.173828,0.175566
0.00260922,0.0151033,0.173828,1,0.0027185,0.492095,0.1875,0.175631
0.00374657,0.0151634,0.1875,1,0.00176702,0.492187,0.164062,0.176008
0.00394728,0.0155747,0.164062,1,0.00577681,0.492187,0.160156,0.175098
0.00889811,0.0151298,0.160156,1,0.0148838,0.492187,0.162109,0.173925
0.00173948,0.0151081,0.162109,1,0.0167188,0.492187,0.164062,0.174712
6.69031e-05,0.0151077,0.164062,1,0.0167867,0.492187,0.164062,0.174671
0.0214759,0.0149916,0.164062,1,0.000203887,0.492253,0.171875,0.170573
0.00776075,0.0161369,0.171875,1,0.00101944,0.491713,0.167969,0.173022
0.00267612,0.0166717,0.167969,1,0.00373794,0.491713,0.173828,0.173983
0.00280993,0.0175853,0.173828,1,0.00081555,0.492016,0.171875,0.173902
0.00133806,0.0158601,0.171875,1,0.0021748,0.492016,0.169922,0.174898
0.0043487,0.0151581,0.169922,1,0.000883512,0.491537,0.1875,0.17437
0.00287683,0.0149888,0.1875,1,0.0038059,0.491537,0.167969,0.175515
0.00414799,0.0162056,0.167969,1,0.00366997,0.492108,0.169922,0.174397
0.0102362,0.0148779,0.169922,1,0.00210684,0.492991,0.160156,0.174125
0.00160567,0.0150156,0.160156,1,0.000611662,0.492068,0.154297,0.174888
0.00287683,0.0152375,0.154297,1,0.00353405,0.492068,0.171875,0.174171
0.000267612,0.0162201,0.171875,1,0.0038059,0.492068,0.208984,0.174372
0.00595437,0.0149129,0.208984,1,0.00992252,0.492068,0.169922,0.175011
0.00140496,0.0148825,0.169922,1,0.0114177,0.492068,0.164062,0.175413
0.00321135,0.0162182,0.164062,1,0.0146799,0.492068,0.179687,0.175475
0.0043487,0.0151484,0.179687,1,0.0190975,0.492068,0.162109,0.175194
0.00796146,0.0152598,0.162109,1,0.00462145,0.492626,0.173828,0.173748
0.00575366,0.0152446,0.173828,1,0.000679625,0.4922,0.160156,0.174555
0.00354586,0.0149872,0.160156,1,0.00428164,0.4922,0.167969,0.174318
0.00421489,0.016608,0.167969,1,0.00394182,0.492455,0.164062,0.174215
0.00287683,0.0149834,0.164062,1,6.79625e-05,0.492406,0.185547,0.17424
0.00809527,0.0162458,0.185547,1,0.00237869,0.492644,0.175781,0.173397
0.00260922,0.016121,0.175781,1,0.00509719,0.492644,0.185547,0.174739
0.00301064,0.0150015,0.185547,1,0.00122332,0.491585,0.140625,0.175479
0.00194019,0.026087,0.140625,1,0.0010874,0.492165,0.171875,0.172247
0.00301064,0.0150019,0.171875,1,0.000407775,0.491906,0.166016,0.175031
0.000602128,0.0205289,0.166016,1,0.0010874,0.491906,0.162109,0.17324
0.000401418,0.014903,0.162109,1,0.00156314,0.491906,0.191406,0.174577
0.00548605,0.0150943,0.191406,1,0.00713606,0.491906,0.169922,0.174739
0.00802837,0.0150028,0.169922,1,0.000203887,0.508981,0.169922,0.173679
0.00247541,0.0149005,0.169922,1,0.00278646,0.508981,0.171875,0.175409
0.00367967,0.0150918,0.171875,1,0.0065244,0.508981,0.185547,0.174654
0.00689101,0.0149497,0.185547,1,0.000883512,0.492626,0.175781,0.174639
0.00240851,0.0166145,0.175781,1,0.00081555,0.491941,0.189453,0.175107
0.000334515,0.0149908,0.189453,1,0.00115536,0.491941,0.177734,0.176583
0.00234161,0.0151086,0.177734,1,0.00360201,0.491941,0.185547,0.176054
0.00234161,0.0166189,0.185547,1,0.0016311,0.492196,0.166016,0.176141
0.0042818,0.0151755,0.166016,1,0.0059807,0.492196,0.179687,0.175289
0.000936643,0.0152409,0.179687,1,0.00693217,0.492196,0.166016,0.17633
0.00495083,0.0164538,0.166016,1,6.79625e-05,0.492938,0.162109,0.174561
0.00528534,0.0151799,0.162109,1,0.00550496,0.492938,0.175781,0.174492
0.0064896,0.0161672,0.175781,1,0.0120973,0.492938,0.160156,0.174226
0.000200709,0.0150056,0.160156,1,0.0123692,0.492938,0.1875,0.174772
0.00327825,0.0154136,0.1875,1,0.00101944,0.094627,0.169922,0.175173
0.00287683,0.0151227,0.169922,1,0.00394182,0.094627,0.179687,0.174657
0.00347896,0.0153959,0.179687,1,0.0027185,0.0951277,0.179687,0.175388
0.0328494,0.0148882,0.179687,1,0.00183499,0.0944645,0.197266,0.16976
0.00374657,0.0153824,0.197266,1,0.00564089,0.0944645,0.164062,0.175997
0.00742624,0.0148575,0.164062,1,0.00027185,0.0942581,0.169922,0.174858
0.00260922,0.0155187,0.169922,1,0.0005437,0.09475,0.169922,0.175936
0.00381347,0.0148647,0.169922,1,0.00299035,0.123126,0.171875,0.175127
0.00341206,0.0148724,0.171875,1,0.00190295,0.0942581,0.167969,0.175093
0.00100355,0.0148916,0.167969,1,0.00081555,0.0946094,0.164062,0.175243
0.00709172,0.0165107,0.164062,1,0.00197091,0.0943679,0.185547,0.173578
0.000669031,0.0161916,0.185547,1,0.00265054,0.0943679,0.171875,0.175377
0.00521844,0.0162899,0.171875,1,0.000747587,0.094504,0.179687,0.174017
0.00180638,0.0148961,0.179687,1,0.00115536,0.0946621,0.148437,0.176002
0.00735934,0.0150259,0.148437,1,0.00625255,0.0943415,0.175781,0.173599
0,0.0169653,0.175781,1,0.00632051,0.0943415,0.183594,0.1758
0.00133806,0.0161551,0.183594,1,0.00774772,0.0943415,0.167969,0.174801
0.00167258,0.0167607,0.167969,1,0.00944679,0.0943415,0.169922,0.175015
0.00167258,0.0149338,0.169922,1,0.0112138,0.0943415,0.158203,0.17549
0.000200709,0.0149305,0.158203,1,0.0114177,0.0943415,0.158203,0.17524
0.00468321,0.0161521,0.158203,1,0.0161751,0.0943415,0.195312,0.173609
0.0114404,0.0150033,0.195312,1,0.00672829,0.109006,0.171875,0.173172
0.000669031,0.0162223,0.171875,1,0.00740791,0.109006,0.171875,0.174745
0.00194019,0.0150766,0.171875,1,0.00937882,0.109006,0.177734,0.175535
0.00381347,0.0162108,0.177734,1,0.00027185,0.094829,0.179687,0.175036
0.00742624,0.0148973,0.179687,1,0.00081555,0.101966,0.181641,0.174512
0.00307754,0.0165225,0.181641,1,0.00027185,0.0943327,0.171875,0.175442
0.00849669,0.0167195,0.171875,1,0.000203887,0.0948202,0.197266,0.173958
0.000535224,0.0149832,0.197266,1,0.00081555,0.0948202,0.179687,0.177072
0.00682411,0.0148908,0.179687,1,0.000883512,0.0947807,0.138672,0.175282
0.0147856,0.0183242,0.138672,1,0.0159032,0.0947807,0.169922,0.172098
0.0129123,0.0173515,0.169922,1,0.00244665,0.0947763,0.181641,0.172841
0.00367967,0.0164484,0.181641,1,0.00366997,0.0948071,0.183594,0.174079
0.00153877,0.0161488,0.183594,1,0.00530107,0.0948071,0.167969,0.17521
0.000133806,0.0153824,0.167969,1,0.00550496,0.0948071,0.15625,0.17566
0.00916572,0.014924,0.15625,1,0.00169906,0.0942625,0.166016,0.173791
0.00153877,0.0161652,0.166016,1,0.000475737,0.0943942,0.181641,0.174667
0.00461631,0.0154649,0.181641,1,0.00210684,0.0948598,0.181641,0.174162
0.00374657,0.0150245,0.181641,1,0.000475737,0.0946226,0.173828,0.1748
0.000267612,0.0154005,0.173828,1,0.00081555,0.0946226,0.175781,0.175983
0.00528534,0.0161676,0.175781,1,0.00625255,0.0946226,0.166016,0.174907
0.0109721,0.0150808,0.166016,1,0.00468941,0.0947675,0.193359,0.173805
0.0064896,0.0152458,0.193359,1,0.00237869,0.094605,0.175781,0.175272
0.00107045,0.015734,0.175781,1,0.00346609,0.094605,0.164062,0.175784
0.0043487,0.0150037,0.164062,1,0.00353405,0.495169,0.171875,0.175401
0.0043487,0.0153496,0.171875,1,0.00210684,0.0943196,0.166016,0.175272
0.0147856,0.0157749,0.166016,1,0.000747587,0.492209,0.158203,0.172399
0.000200709,0.0152275,0.158203,1,0.00101944,0.492209,0.1875,0.175055
0.000535224,0.0165,0.1875,1,0.0016311,0.492209,0.177734,0.175003
0.00113735,0.0160903,0.177734,1,0.00278646,0.492209,0.167969,0.175071
0.00147187,0.0150576,0.167969,1,0.00027185,0.492657,0.171875,0.175431
0.00260922,0.0162407,0.171875,1,0.00169906,0.0945348,0.197266,0.175077
0.0150532,0.0151114,0.197266,1,0.000883512,0.492222,0.166016,0.173566
0.00260922,0.0166203,0.166016,1,0.000339812,0.491853,0.173828,0.175123
0,0.0149265,0.173828,1,0.000339812,0.491853,0.205078,0.176467
0.00347896,0.0152033,0.205078,1,0.000951475,0.492051,0.167969,0.176494
0.00401418,0.0169677,0.167969,1,0.00502922,0.492051,0.181641,0.175211
0.00247541,0.0157928,0.181641,1,0.000475737,0.49263,0.166016,0.176583
6.69031e-05,0.0181852,0.166016,1,0.0005437,0.49263,0.173828,0.175589
0.00561986,0.0162184,0.173828,1,0.0010874,0.492556,0.171875,0.17496
0.00267612,0.0167937,0.171875,1,0.0038059,0.492556,0.167969,0.174876
0.000802837,0.0165658,0.167969,1,0.00468941,0.492556,0.171875,0.175043
0.00789456,0.0157303,0.171875,1,0.012709,0.492556,0.183594,0.174295
0.00140496,0.0158405,0.183594,1,0.0141362,0.492556,0.162109,0.175335
0.00280993,0.015979,0.162109,1,0.000883512,0.492112,0.167969,0.174776
0.00528534,0.0150417,0.167969,1,0.0010874,0.492582,0.1875,0.174673
0.00909882,0.0148758,0.1875,1,0.00536904,0.0948115,0.183594,0.174223
0.00394728,0.0150286,0.183594,1,0.000679625,0.492411,0.162109,0.1752
0.0123102,0.0159792,0.162109,1,0.000951475,0.0943503,0.173828,0.173523
0.00167258,0.0177384,0.173828,1,0.0027185,0.0943503,0.179687,0.17516
