#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000602128,0.0255353,0.148437,1,0.00557292,0.0949827,0.191406,0.172019
0.0138489,0.0149385,0.191406,1,0.0196412,0.0949827,0.171875,0.173076
0.00321135,0.0163843,0.171875,1,0.000883512,0.0948158,0.164062,0.174046
0.0022747,0.0165511,0.164062,1,0.00319424,0.0948158,0.171875,0.174969
0.00528534,0.0152862,0.171875,1,0.000611662,0.0946314,0.169922,0.174518
0.00287683,0.0149575,0.169922,1,0.00360201,0.0946314,0.183594,0.17475
0.000535224,0.0150206,0.183594,1,0.00414571,0.0946314,0.173828,0.175711
0.000535224,0.0152216,0.173828,1,0.00027185,0.0963706,0.171875,0.175466
0.00167258,0.0153272,0.171875,1,0.00135925,0.0944513,0.210938,0.175599
0.00568676,0.0150543,0.210938,1,0.00231072,0.094627,0.167969,0.176044
0.000535224,0.0161202,0.167969,1,0.00292239,0.094627,0.158203,0.175733
0.00207399,0.0150682,0.158203,1,0.00502922,0.094627,0.169922,0.176086
0.0106376,0.0164666,0.169922,1,0.00210684,0.0946841,0.179687,0.173557
0.00140496,0.015059,0.179687,1,0.00353405,0.0946841,0.177734,0.175494
0.00555295,0.0151235,0.177734,1,0.0092429,0.0946841,0.164062,0.174776
0.00608818,0.0148586,0.164062,1,0.00129129,0.0950003,0.171875,0.174464
0.01037,0.016068,0.171875,1,0.00856327,0.094504,0.183594,0.173716
0.000401418,0.0165738,0.183594,1,0,0.0947807,0.171875,0.175368
0.00354586,0.0162242,0.171875,1,0.000611662,0.492512,0.169922,0.174544
0.00816217,0.0160928,0.169922,1,0.00672829,0.494115,0.166016,0.174085
0.00287683,0.0164538,0.166016,1,0.00169906,0.0947104,0.185547,0.174661
0.00836288,0.0151538,0.185547,1,0.0027185,0.492718,0.212891,0.174343
0.000602128,0.0149903,0.212891,1,0.00333016,0.492718,0.169922,0.176863
0.0044156,0.0152405,0.169922,1,0.000475737,0.4918,0.181641,0.17564
6.69031e-05,0.0164732,0.181641,1,0.000611662,0.4918,0.191406,0.17744
0.00729243,0.0150087,0.191406,1,0.00611662,0.491783,0.167969,0.175856
0.000267612,0.0171218,0.167969,1,0.00645644,0.491783,0.169922,0.176231
0.00180638,0.0150281,0.169922,1,0.00835939,0.491783,0.193359,0.176343
0.00354586,0.0150886,0.193359,1,0.00115536,0.491748,0.177734,0.176315
0.0113066,0.0160984,0.177734,1,0.00394182,0.492644,0.166016,0.174217
0.0169934,0.0163452,0.166016,1,0.00937882,0.492209,0.183594,0.172989
0.00421489,0.0163976,0.183594,1,0.0136605,0.492209,0.169922,0.175645
0,0.0164066,0.169922,1,0.0137284,0.492209,0.183594,0.175713
0.000468321,0.0149257,0.183594,1,0.0142721,0.492209,0.183594,0.176505
0.00715863,0.0151382,0.183594,1,0.00448552,0.491792,0.181641,0.174985
0.000200709,0.0149619,0.181641,1,0.00475737,0.491792,0.183594,0.176999
0.00294373,0.015297,0.183594,1,0.00774772,0.491792,0.166016,0.176223
0.000936643,0.0148987,0.166016,1,0.00876716,0.491792,0.169922,0.176286
0.00247541,0.0161299,0.169922,1,0.0112818,0.491792,0.384766,0.175585
0.011708,0.0156631,0.384766,1,0.000679625,0.491901,0.207031,0.180269
0.00408109,0.0162568,0.207031,1,0.0048933,0.491901,0.222656,0.179429
0.00153877,0.0149132,0.222656,1,0.0065244,0.491901,0.179687,0.185456
0.00936643,0.0161862,0.179687,1,0.00027185,0.492587,0.175781,0.180701
0.0111728,0.015336,0.175781,1,0.00414571,0.491959,0.164062,0.178627
0.0160567,0.0164568,0.164062,1,0.00027185,0.492758,0.169922,0.17574
0.00140496,0.0161855,0.169922,1,0.00176702,0.492758,0.181641,0.176934
0.0021409,0.0163825,0.181641,1,0.00394182,0.492758,0.175781,0.17764
0.000735934,0.0148723,0.175781,1,0.00468941,0.492758,0.167969,0.176347
0.0109721,0.0169211,0.167969,1,0.00149517,0.492002,0.177734,0.173801
0.0022078,0.0149673,0.177734,1,0.00373794,0.492002,0.181641,0.175819
0.000602128,0.0152035,0.181641,1,0.0043496,0.492002,0.152344,0.17624
0.000936643,0.0156464,0.152344,1,0.000203887,0.49812,0.173828,0.175204
0.000602128,0.0163016,0.173828,1,0.000203887,0.492222,0.179687,0.17638
0.000669031,0.0149957,0.179687,1,0.000951475,0.492222,0.158203,0.175569
0.00187329,0.0148772,0.158203,1,0.00285442,0.492222,0.195312,0.175491
0.00327825,0.0150659,0.195312,1,0.00625255,0.492222,0.167969,0.17588
0.00334515,0.016198,0.167969,1,0.000679625,0.493368,0.179687,0.175277
0.0102362,0.0155983,0.179687,1,0.00400979,0.491778,0.169922,0.174354
0.00127116,0.0162417,0.169922,1,0.00536904,0.491778,0.167969,0.175482
0,0.0172304,0.167969,1,0.00536904,0.491778,0.189453,0.175224
0.00929952,0.0151296,0.189453,1,0.00190295,0.492692,0.169922,0.174873
0.0165251,0.0154965,0.169922,1,0.00611662,0.49202,0.1875,0.172336
0.00167258,0.0149219,0.1875,1,0.00788365,0.49202,0.189453,0.176683
0.00207399,0.0154755,0.189453,1,0.0100584,0.49202,0.195312,0.176136
0.00147187,0.0152768,0.195312,1,0.00101944,0.492051,0.166016,0.177081
0.00086974,0.0149303,0.166016,1,0.00190295,0.492051,0.177734,0.176631
0.00280993,0.0164031,0.177734,1,0.00482534,0.492051,0.179687,0.176315
0.00548605,0.0153811,0.179687,1,0.00353405,0.491879,0.160156,0.175492
0.00628889,0.0151212,0.160156,1,0.00231072,0.493447,0.189453,0.174685
0.00187329,0.0148758,0.189453,1,0.00129129,0.492881,0.160156,0.176362
0.00200709,0.0154182,0.160156,1,0.00333016,0.492881,0.181641,0.175081
0.0109052,0.0151392,0.181641,1,0.0016311,0.491634,0.183594,0.174338
0.00260922,0.0149084,0.183594,1,0.0043496,0.491634,0.169922,0.175626
0.00401418,0.0151531,0.169922,1,0.00842735,0.491634,0.167969,0.175472
0.00254232,0.0160912,0.167969,1,0.0110779,0.491634,0.1875,0.175335
0.0107714,0.0152882,0.1875,1,0.00346609,0.491638,0.173828,0.174171
0.00776075,0.0160739,0.173828,1,0.00251461,0.492832,0.173828,0.174334
0.00669031,0.0166262,0.173828,1,0.00937882,0.492832,0.203125,0.174762
0.00120426,0.0158591,0.203125,1,0.0106021,0.492832,0.185547,0.176648
0.00254232,0.0164537,0.185547,1,0.000951475,0.492367,0.197266,0.176157
0.000334515,0.0169123,0.197266,1,0.00135925,0.492367,0.175781,0.177589
0.00280993,0.0153032,0.175781,1,0.000407775,0.491937,0.185547,0.176791
0.00588747,0.014885,0.185547,1,0.0005437,0.492565,0.1875,0.176806
0.00796146,0.0152,0.1875,1,0.00632051,0.492182,0.166016,0.176105
0.000535224,0.0149739,0.166016,1,0.00686421,0.492182,0.162109,0.176698
0.000267612,0.0149805,0.162109,1,0.00720402,0.492182,0.197266,0.176647
0.0044156,0.0149844,0.197266,1,0.000475737,0.492604,0.175781,0.175978
0.00495083,0.0164565,0.175781,1,0.000407775,0.492736,0.169922,0.175148
0.00274303,0.0156089,0.169922,1,0.0032622,0.492736,0.167969,0.175924
0.00160567,0.0151244,0.167969,1,0.000951475,0.492464,0.144531,0.175934
0.00133806,0.0151169,0.144531,1,0.00231072,0.492464,0.167969,0.17458
0.00173948,0.0163315,0.167969,1,0.00407775,0.492464,0.183594,0.174475
0.00809527,0.016288,0.183594,1,0.000407775,0.492363,0.167969,0.17302
0.00602128,0.0165918,0.167969,1,0.00285442,0.491897,0.169922,0.173791
0.00675721,0.0151285,0.169922,1,0.00387386,0.492582,0.1875,0.174203
0.00809527,0.0149647,0.1875,1,0.00428164,0.491906,0.197266,0.174473
0.00113735,0.0150331,0.197266,1,0.00550496,0.491906,0.197266,0.176219
0.00180638,0.0153269,0.197266,1,0.00740791,0.491906,0.175781,0.176829
0.00254232,0.0191853,0.175781,1,0.0100584,0.491906,0.181641,0.175918
0.00729243,0.0152751,0.181641,1,0.00081555,0.492226,0.175781,0.176412
0.0147187,0.0151949,0.175781,1,0.000407775,0.492507,0.177734,0.174055
0.00414799,0.0171406,0.177734,1,0.00237869,0.492446,0.171875,0.175502
0.00595437,0.0169335,0.171875,1,0.00842735,0.492446,0.171875,0.174935
0.000936643,0.0149513,0.171875,1,0.00944679,0.492446,0.167969,0.176132
0.00729243,0.0151501,0.167969,1,0.00197091,0.491756,0.169922,0.174578
0.00113735,0.0151206,0.169922,1,0.00312627,0.491756,0.169922,0.175429
0.00475012,0.0165851,0.169922,1,0.00027185,0.492969,0.15625,0.174231
0.00481702,0.0165919,0.15625,1,0.00523311,0.492969,0.164062,0.173715
0.00173948,0.0164189,0.164062,1,0.00700014,0.492969,0.183594,0.174326
0.000936643,0.0153177,0.183594,1,0.00795161,0.492969,0.169922,0.175065
0.0149194,0.0163126,0.169922,1,0.00312627,0.492125,0.167969,0.172068
0.00267612,0.0155019,0.167969,1,0.00591274,0.492125,0.166016,0.174925
0.000602128,0.0194737,0.166016,1,0.0065244,0.492125,0.169922,0.174379
0.00147187,0.0149307,0.169922,1,0.00808754,0.492125,0.185547,0.17495
0.0105038,0.0149689,0.185547,1,0.00278646,0.0943986,0.175781,0.173825
0.00622198,0.0149947,0.175781,1,0.00333016,0.492982,0.175781,0.174414
0.00622198,0.0150385,0.175781,1,0.00965067,0.492982,0.171875,0.175191
0.00401418,0.0152021,0.171875,1,0.0137964,0.492982,0.158203,0.175054
0.00100355,0.0148796,0.158203,1,0.000339812,0.492512,0.166016,0.17519
0.0044156,0.0164935,0.166016,1,0.00183499,0.094728,0.167969,0.174038
0.00153877,0.0166737,0.167969,1,0.00346609,0.094728,0.169922,0.17428
0.00120426,0.0151777,0.169922,1,0.00027185,0.0948861,0.166016,0.174641
0.00695792,0.0151856,0.166016,1,0.00210684,0.0956986,0.173828,0.173808
0.00388038,0.0149757,0.173828,1,0.0005437,0.0952155,0.171875,0.174331
0.00194019,0.016325,0.171875,1,0.00258257,0.0952155,0.185547,0.174547
0.00107045,0.0163298,0.185547,1,0.00366997,0.0952155,0.162109,0.175119
0.00100355,0.0166849,0.162109,1,0.000203887,0.0948115,0.201172,0.175007
0.00461631,0.0150138,0.201172,1,0.0048933,0.0948115,0.185547,0.175936
0.0123771,0.015105,0.185547,1,0.00366997,0.0949959,0.175781,0.174097
0.00535224,0.015125,0.175781,1,6.79625e-05,0.0945919,0.152344,0.175835
0.0144511,0.0152517,0.152344,1,0.00278646,0.0950969,0.15625,0.173315
0.000602128,0.0156134,0.15625,1,0.00339812,0.0950969,0.191406,0.175055
0.00561986,0.016293,0.191406,1,6.79625e-05,0.0947061,0.183594,0.174388
0.00374657,0.0150169,0.183594,1,0.00387386,0.0947061,0.191406,0.174638
0.00274303,0.0160925,0.191406,1,0.00176702,0.0953165,0.173828,0.176117
0.00153877,0.0150472,0.173828,1,0.00339812,0.0953165,0.1875,0.176194
0.00983475,0.0150802,0.1875,1,0.00496126,0.0947851,0.181641,0.175224
0.00247541,0.0163936,0.181641,1,0.00747587,0.0947851,0.177734,0.175836
0,0.0154264,0.177734,1,0.00754384,0.0947851,0.175781,0.176806
0.00528534,0.015085,0.175781,1,0.0129129,0.0947851,0.1875,0.175828
0.00307754,0.0164408,0.1875,1,0.0161071,0.0947851,0.179687,0.176414
0.00133806,0.016067,0.179687,1,0.000475737,0.0948993,0.177734,0.176259
0.000535224,0.0148883,0.177734,1,0.0010874,0.0948993,0.15625,0.177044
0.00715863,0.0152412,0.15625,1,0.000747587,0.0946973,0.179687,0.17448
0.000468321,0.0165945,0.179687,1,0.00129129,0.0946973,0.173828,0.175989
0.000535224,0.016562,0.173828,1,0.00183499,0.0946973,0.179687,0.175165
0.0022078,0.0157271,0.179687,1,0.00414571,0.0946973,0.181641,0.175605
0.0229477,0.0153767,0.181641,1,0.00890309,0.0946534,0.166016,0.171887
0.0043487,0.0162764,0.166016,1,0.0038059,0.0950486,0.164062,0.174945
0.00287683,0.0150156,0.164062,1,0.00244665,0.0949608,0.169922,0.17534
0.00301064,0.0162052,0.169922,1,0.00557292,0.0949608,0.167969,0.17458
0.00260922,0.0161521,0.167969,1,0.00142721,0.0952199,0.166016,0.174513
0.00582057,0.0231927,0.166016,1,0.00210684,0.0951189,0.189453,0.172301
0.000669031,0.014879,0.189453,1,0.00285442,0.0951189,0.167969,0.175832
0.0125778,0.0165841,0.167969,1,0.000407775,0.0943635,0.181641,0.172607
0.00822908,0.014872,0.181641,1,6.79625e-05,0.0947895,0.166016,0.174834
0.00254232,0.01498,0.166016,1,0.0027185,0.0947895,0.197266,0.174935
0.000735934,0.0153472,0.197266,1,0.000475737,0.0946314,0.15625,0.176633
0.000936643,0.0150824,0.15625,1,0.00142721,0.0946314,0.185547,0.17522
0.00127116,0.016143,0.185547,1,0.000883512,0.0947324,0.175781,0.176547
0.00113735,0.0149173,0.175781,1,6.79625e-05,0.0946841,0.175781,0.17578
0.00541915,0.0150517,0.175781,1,0.0038059,0.0954746,0.166016,0.175201
0.00943333,0.0155917,0.166016,1,0.00224276,0.0948817,0.162109,0.174016
0.00528534,0.0159683,0.162109,1,0.00414571,0.0944909,0.167969,0.17427
0.00481702,0.0167275,0.167969,1,0.0027185,0.0950486,0.193359,0.17421
0.00254232,0.0149793,0.193359,1,0.00530107,0.0950486,0.171875,0.175169
0.00816217,0.0148774,0.171875,1,0.0135925,0.0950486,0.179687,0.174319
0.0115073,0.016312,0.179687,1,0.000135925,0.0952067,0.167969,0.17398
0.000200709,0.0151888,0.167969,1,0.000339812,0.0952067,0.167969,0.175922
0.00133806,0.0165183,0.167969,1,0.00169906,0.0952067,0.167969,0.175067
0.016592,0.0149936,0.167969,1,0.00482534,0.0943284,0.166016,0.172462
0.00642269,0.0163042,0.166016,1,0.0114177,0.0943284,0.183594,0.173568
0.00167258,0.0149664,0.183594,1,0.0131168,0.0943284,0.171875,0.175567
0.00568676,0.0160396,0.171875,1,0.000203887,0.0945787,0.193359,0.174052
0.0065565,0.0151063,0.193359,1,0.00693217,0.0945787,0.164062,0.175429
0.000401418,0.0150848,0.164062,1,0.000135925,0.0954044,0.169922,0.175576
0.00481702,0.0162673,0.169922,1,0.00149517,0.0944381,0.167969,0.175085
0.00086974,0.0150885,0.167969,1,0.000883512,0.0945743,0.189453,0.175421
0.00307754,0.0154742,0.189453,1,0.00400979,0.0945743,0.185547,0.175546
0.00173948,0.0154188,0.185547,1,0.00584477,0.0945743,0.193359,0.175965
0.00421489,0.0149132,0.193359,1,0.000135925,0.0943898,0.183594,0.176428
0.00568676,0.0151688,0.183594,1,0.00142721,0.0947148,0.181641,0.176131
0.00367967,0.0149617,0.181641,1,0.00523311,0.0947148,0.183594,0.176843
0.00742624,0.0148922,0.183594,1,0.00700014,0.0949871,0.160156,0.175968
0.00167258,0.0164791,0.160156,1,0.000475737,0.0946006,0.179687,0.175776
6.69031e-05,0.0151533,0.179687,1,0.000611662,0.0946006,0.152344,0.176756
0.00140496,0.0157479,0.152344,1,0.00203887,0.0946006,0.175781,0.174956
0.00334515,0.0148844,0.175781,1,0.00169906,0.0947104,0.183594,0.175233
0.00575366,0.0149895,0.183594,1,0.00285442,0.0946534,0.1875,0.174479
0.00133806,0.0151449,0.1875,1,0.000135925,0.0951057,0.181641,0.175802
0.013113,0.0160268,0.181641,1,0.00910697,0.0949871,0.183594,0.173909
0.00107045,0.0161567,0.183594,1,0.0102623,0.0949871,0.162109,0.176339
0.00133806,0.0148606,0.162109,1,0.0116216,0.0949871,0.158203,0.176134
0.00983475,0.0160361,0.158203,1,0.00564089,0.0966209,0.171875,0.173754
0.0066234,0.0154312,0.171875,1,0.005437,0.0955932,0.181641,0.174203
0.000401418,0.0148827,0.181641,1,0.00591274,0.0955932,0.175781,0.175587
0.0021409,0.0148644,0.175781,1,0.0081555,0.0955932,0.166016,0.175385
0.00515154,0.0153986,0.166016,1,0.00496126,0.09493,0.189453,0.17453
0.00842979,0.0150545,0.189453,1,0.00156314,0.0949959,0.173828,0.174724
0.00916572,0.014867,0.173828,1,0,0.0949037,0.177734,0.173928
0.00816217,0.0149126,0.177734,1,0.00835939,0.0949037,0.167969,0.174914
0.000133806,0.0162983,0.167969,1,0.00849531,0.0949037,0.167969,0.175524
0.00153877,0.0164808,0.167969,1,0.0101264,0.0949037,0.173828,0.175473
0.00635579,0.0162274,0.173828,1,6.79625e-05,0.0945743,0.169922,0.174235
0.0103031,0.0151193,0.169922,1,0.0106021,0.0945743,0.166016,0.173546
0.00361277,0.0149806,0.166016,1,0.0010874,0.094851,0.136719,0.174824
0.00889811,0.0358356,0.136719,1,0.0101264,0.094851,0.169922,0.168058
0.00267612,0.0160318,0.169922,1,0.00122332,0.0947368,0.1875,0.174018
0.000602128,0.0163891,0.1875,1,0.00190295,0.0947368,0.167969,0.174187
0.00401418,0.0160698,0.167969,1,0.000475737,0.0950223,0.169922,0.173967
0.00548605,0.0148835,0.169922,1,0.000951475,0.105176,0.167969,0.174627
0.00247541,0.0151981,0.167969,1,0.00346609,0.105176,0.146484,0.174818
0.0043487,0.03265,0.146484,1,6.79625e-05,0.0961158,0.167969,0.16984
0.000602128,0.0163573,0.167969,1,0.000679625,0.0961158,0.105469,0.174383
0.00829598,0.0276785,0.105469,1,0.00910697,0.0961158,0.166016,0.167875
0.00615508,0.0165614,0.166016,1,0.0048933,0.0944821,0.185547,0.172304
0.00140496,0.0151889,0.185547,1,0.00638847,0.0944821,0.171875,0.172845
0.00307754,0.0166378,0.171875,1,0.000407775,0.0945567,0.167969,0.172828
0.00749314,0.0152261,0.167969,1,0.00129129,0.094829,0.177734,0.17347
0.0230816,0.0150368,0.177734,1,0.016243,0.0948246,0.0859375,0.170616
0.00100355,0.0790879,0.0859375,1,0.0173304,0.0948246,0.162109,0.158244
0.00173948,0.0150866,0.162109,1,0.0190975,0.0948246,0.0976562,0.173637
0.00113735,0.0311357,0.0976562,1,0.0202528,0.0948246,0.107422,0.165993
0.00167258,0.091331,0.107422,1,0.000203887,0.0944821,0.121094,0.153488
0.00120426,0.0378557,0.121094,1,0.00142721,0.0944821,0.0957031,0.164336
0.00127116,0.050727,0.0957031,1,0.00278646,0.0944821,0.101562,0.159487
0.00622198,0.0580151,0.101562,1,0.00292239,0.0954,0.132812,0.157696
0.00274303,0.0250104,0.132812,1,0.000203887,0.0952375,0.0859375,0.16462
0.00976785,0.0654158,0.0859375,1,0.00407775,0.0946929,0.015625,0.153722
0.0223456,0.713731,0.015625,1,0.00156314,0.0948773,0.015625,0.0360596
0.00200709,0.854214,0.015625,1,0.00366997,0.0948773,0.0136719,0.0272021
0.0553957,1,0.0136719,1,0.021816,0.492305,0.0117187,0.00204053
0.0282331,0,0.0117187,0,0.0183499,0.492174,0.0078125,0.0193887
0.0144511,0,0.0078125,0,0.0330298,0.492174,0.0078125,0.0152823
0.0746638,0,0.0078125,0,0.074351,0.492244,0.0136719,0.00157308
0.0893156,0,0.0136719,0,0.0671469,0.0949125,0.00976562,-0.00429439
0.0119087,0.37754,0.00976562,1,0.00421367,0.0952946,0.0234375,0.0832141
0.0319797,0.490353,0.0234375,1,0.0186897,0.0952375,0.0117187,0.0618306
0.00735934,0.103763,0.0117187,1,0.0262335,0.0952375,0.0136719,0.142283
0.0022747,0,0.0136719,0,0.0285442,0.0952375,0.0117187,0.0122499
0.085569,0.303336,0.0117187,1,0.0294957,0.0944689,0.0117187,0.081257
0.0133137,0,0.0117187,0,0.0430203,0.0944689,0.00976562,0.00183408
0.00582057,0,0.00976562,0,0.000407775,0.0951101,0.0136719,0.00182246
0.0613501,0,0.0136719,0,0.0551855,0.0952463,0.0351562,-0.0164201
0.00622198,0.304479,0.0351562,1,0.061506,0.0952463,0.0136719,0.0850662
0.0460962,0.23335,0.0136719,1,0.0345249,0.492297,0.0390625,0.0980482
0.0123771,0.161497,0.0390625,1,0.00931086,0.492156,0.0136719,0.126699
0.00280993,0,0.0136719,0,0.0121653,0.492156,0.0136719,0.0113953
0.0703151,0,0.0136719,0,0.0409134,0.492872,0.0136719,-0.00941614
0.00996856,0,0.0136719,0,0.0511078,0.492872,0.0449219,0.00369288
0.0400749,0.159861,0.0449219,1,0.0118934,0.0984523,0.0644531,0.11104
0.0104369,0.188758,0.0644531,1,0.00278646,0.0946402,0.015625,0.107361
0.00702482,0.0499137,0.015625,1,0.00999049,0.0946402,0.0136719,0.140039
0.0136482,0.0290522,0.0136719,1,0.0238548,0.0946402,0.0722656,0.144125
0.0143842,0.0302176,0.0722656,1,0.00700014,0.0948378,0.0878906,0.149735
0.0237506,0.109156,0.0878906,1,0.0123692,0.0944381,0.0195312,0.130926
0.0285676,0.189326,0.0195312,1,0.027253,0.0946446,0.0195312,0.108047
0.00816217,0.0883769,0.0195312,1,0.0355444,0.0946446,0.015625,0.130584
0.0606142,0,0.015625,0,0.0602827,0.0943635,0.0136719,-0.0136082
0.0795477,0,0.0136719,0,0.0662634,0.495608,0.0175781,-0.0118554
0.00454941,0.10397,0.0175781,1,0.000135925,0.105883,0.0136719,0.13242
0.0614839,0.232012,0.0136719,1,0.0475058,0.493807,0.132812,0.0970706
0.0260253,0.0282326,0.132812,1,0.0169227,0.0947631,0.0117187,0.155005
0.0217435,0,0.0117187,0,0.00285442,0.0946797,0.0117187,0.0052256
0.0065565,0,0.0117187,0,0.00951475,0.0946797,0.00976562,0.0134781
0.0619522,0,0.00976562,0,0.00251461,0.0953912,0.158203,-0.00282724
0.00495083,0.0166151,0.158203,1,0.00754384,0.0953912,0.173828,0.161731
0.014518,0.0152192,0.173828,1,0.0133206,0.0948334,0.0117187,0.152024
0.00488392,0,0.0117187,0,0.0183499,0.0948334,0.195312,0.00768809
0.00702482,0.015315,0.195312,1,0.00333016,0.0950574,0.160156,0.163362
0.0100355,0.015197,0.160156,1,0.0135245,0.0950574,0.167969,0.162954
0.00735934,0.0166705,0.167969,1,0.00394182,0.493733,0.164062,0.171695
0.00187329,0.014988,0.164062,1,0.0005437,0.49372,0.185547,0.163563
0.01037,0.015731,0.185547,1,0.0021748,0.493988,0.171875,0.161937
0.00100355,0.0166744,0.171875,1,0.0032622,0.493988,0.152344,0.16123
0.0044825,0.0149759,0.152344,1,0.00788365,0.493988,0.154297,0.16958
0.012444,0.0148901,0.154297,1,0.00781569,0.499332,0.175781,0.16866
0.00113735,0.0161159,0.175781,1,0.00903901,0.499332,0.189453,0.16616
0.00575366,0.0153127,0.189453,1,0.0148838,0.499332,0.158203,0.169708
0.00200709,0.016231,0.158203,1,0.0169906,0.499332,0.167969,0.172613
0.00147187,0.0171168,0.167969,1,0,0.499991,0.181641,0.173414
0.000401418,0.0156012,0.181641,1,0.000475737,0.499991,0.160156,0.175146
0.000602128,0.015255,0.160156,1,0.0010874,0.499991,0.169922,0.173931
0.000401418,0.0166357,0.169922,1,0.00156314,0.499991,0.173828,0.174525
0.00254232,0.0150162,0.173828,1,0.00183499,0.501577,0.166016,0.174256
0.0111059,0.0166732,0.166016,1,0.00101944,0.49996,0.164062,0.172769
0.00207399,0.0161923,0.164062,1,0.00169906,0.496552,0.166016,0.17412
0.000802837,0.0163315,0.166016,1,0.00251461,0.496552,0.185547,0.17441
0.00521844,0.0150033,0.185547,1,0.00400979,0.494233,0.167969,0.174384
0.00756005,0.0164189,0.167969,1,0.00190295,0.493171,0.164062,0.173229
0.0044825,0.0163428,0.164062,1,0.000883512,0.0952506,0.166016,0.17422
0.00561986,0.0157079,0.166016,1,0.00659236,0.0952506,0.15625,0.173995
0.000133806,0.0149864,0.15625,1,0.00679625,0.0952506,0.166016,0.174343
0.0042818,0.0161038,0.166016,1,0.000883512,0.0951935,0.167969,0.173329
0.00802837,0.0161348,0.167969,1,0.0005437,0.494796,0.158203,0.17253
0.0199371,0.0166179,0.158203,1,0.0027185,0.0946885,0.175781,0.1702
0.00153877,0.0148857,0.175781,1,0.00129129,0.0947719,0.150391,0.174432
0.00147187,0.0148956,0.150391,1,0.00278646,0.0947719,0.183594,0.17369
0.000200709,0.0158912,0.183594,1,0.00299035,0.0947719,0.142578,0.174775
0.00287683,0.0150716,0.142578,1,0.000135925,0.095176,0.138672,0.173004
0.00742624,0.0296302,0.138672,1,0.0027185,0.0948202,0.166016,0.168964
