#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00160567,0.0151449,0.169922,1,0.00679625,0.0948027,0.166016,0.174206
0.00628889,0.0148649,0.166016,1,0.00197091,0.492191,0.179687,0.173118
0.00234161,0.0151949,0.179687,1,0.0043496,0.492191,0.171875,0.174274
0,0.0160847,0.171875,1,0.0043496,0.492191,0.199219,0.175003
0.0105038,0.0149834,0.199219,1,6.79625e-05,0.492178,0.166016,0.174249
0.00374657,0.0149994,0.166016,1,6.79625e-05,0.0950179,0.185547,0.17523
0.000334515,0.0167506,0.185547,1,0.000407775,0.0950179,0.1875,0.176193
0.00388038,0.0149032,0.1875,1,0.00027185,0.492073,0.15625,0.176187
0.000267612,0.0151587,0.15625,1,0.000611662,0.492073,0.179687,0.17575
0.0119087,0.0157452,0.179687,1,0.00462145,0.492222,0.189453,0.174252
0.0129123,0.0149257,0.189453,1,6.79625e-05,0.492345,0.175781,0.173757
0.00769385,0.0150969,0.175781,1,0.00265054,0.492108,0.173828,0.174946
0.00301064,0.0150918,0.173828,1,0.00577681,0.492108,0.181641,0.175693
0.00414799,0.0153503,0.181641,1,0.00278646,0.493412,0.164062,0.175664
0.00488392,0.0149733,0.164062,1,0.00407775,0.492046,0.189453,0.174972
0.00414799,0.0154817,0.189453,1,0.00835939,0.492046,0.171875,0.175623
0.00167258,0.0152728,0.171875,1,0.0100584,0.492046,0.169922,0.175549
0.00140496,0.0149418,0.169922,1,0.0115536,0.492046,0.179687,0.176154
0.000200709,0.0162466,0.179687,1,0.0117575,0.492046,0.15625,0.175771
0.00475012,0.0150731,0.15625,1,0.00197091,0.511634,0.167969,0.174452
0.00086974,0.0153264,0.167969,1,0.00292239,0.511634,0.175781,0.175397
0.00602128,0.016591,0.175781,1,0.00903901,0.511634,0.171875,0.17389
0.00756005,0.0150516,0.171875,1,0.00564089,0.491651,0.162109,0.173995
0.0187329,0.016694,0.162109,1,0.00917494,0.492108,0.177734,0.171473
0.0109052,0.0157704,0.177734,1,0.0010874,0.49209,0.207031,0.173351
0.00802837,0.0163589,0.207031,1,0.0038059,0.0950223,0.167969,0.174762
0.00294373,0.0155575,0.167969,1,0.00686421,0.0950223,0.183594,0.175409
0.00588747,0.0159353,0.183594,1,0.00414571,0.0945084,0.164062,0.175877
0.00127116,0.0150931,0.164062,1,0.000951475,0.0948773,0.173828,0.175842
0.00301064,0.0149054,0.173828,1,0.00237869,0.0952858,0.171875,0.175616
0.000334515,0.014892,0.171875,1,0.0027185,0.0952858,0.201172,0.175593
0.000267612,0.0148808,0.201172,1,0.00299035,0.0952858,0.162109,0.176697
0.00280993,0.0148712,0.162109,1,0.000747587,0.0950398,0.166016,0.175459
0.00381347,0.0158836,0.166016,1,0.00299035,0.0953473,0.173828,0.175487
0.0104369,0.0155158,0.173828,1,0.00733995,0.0953517,0.177734,0.173804
0.0184652,0.0148715,0.177734,1,0.000475737,0.0949213,0.154297,0.172536
0.00167258,0.0151289,0.154297,1,0.0010874,0.0954483,0.183594,0.174957
0.000802837,0.0155009,0.183594,1,0.00190295,0.0954483,0.175781,0.175819
0.00388038,0.0167986,0.175781,1,0.00591274,0.0954483,0.169922,0.174573
0.00160567,0.016106,0.169922,1,0.000135925,0.0957952,0.167969,0.175197
0.00173948,0.0151065,0.167969,1,0.00190295,0.0957952,0.177734,0.175244
0.000602128,0.0151842,0.177734,1,0.00258257,0.0957952,0.166016,0.175483
0.00762695,0.0149051,0.166016,1,0.0103303,0.0957952,0.169922,0.173942
0.00896501,0.0168566,0.169922,1,0.0195052,0.0957952,0.183594,0.173215
0.00247541,0.0149895,0.183594,1,0.0220198,0.0957952,0.169922,0.175491
0.00401418,0.0151119,0.169922,1,0.0005437,0.094627,0.183594,0.174841
0.00528534,0.0154539,0.183594,1,0.0059807,0.094627,0.169922,0.175268
0.00147187,0.0165476,0.169922,1,0.00081555,0.0947588,0.175781,0.175363
6.69031e-05,0.0165458,0.175781,1,0.000883512,0.0947588,0.173828,0.175911
0.00769385,0.016228,0.173828,1,0.00285442,0.0965726,0.162109,0.174144
0.0260253,0.0150965,0.162109,1,0.00197091,0.102005,0.175781,0.170605
0.00167258,0.015033,0.175781,1,0.00373794,0.102005,0.189453,0.175504
0.00147187,0.0149155,0.189453,1,0.00523311,0.102005,0.175781,0.175661
0.000602128,0.0148669,0.175781,1,0.00591274,0.102005,0.191406,0.175794
0.000802837,0.0148493,0.191406,1,0.00672829,0.102005,0.199219,0.176874
0.00307754,0.0157332,0.199219,1,0.0005437,0.0951935,0.162109,0.176607
0.0043487,0.0148491,0.162109,1,0.00502922,0.0951935,0.171875,0.175928
0.00180638,0.0165182,0.171875,1,0.00686421,0.0951935,0.177734,0.176318
0.0128454,0.0165416,0.177734,1,0.00156314,0.0951365,0.185547,0.173578
0.00287683,0.0153233,0.185547,1,0.0027185,0.0948027,0.177734,0.176009
0.00187329,0.0152753,0.177734,1,0.00027185,0.0948422,0.205078,0.176163
0.00180638,0.015865,0.205078,1,0.0021748,0.0948422,0.162109,0.177112
0.000468321,0.0152468,0.162109,1,0.0027185,0.0948422,0.181641,0.17685
0.00475012,0.0150663,0.181641,1,0.00081555,0.0946797,0.185547,0.176188
0.00194019,0.0149963,0.185547,1,0.000883512,0.0955537,0.175781,0.176478
0.00374657,0.0164725,0.175781,1,0.000203887,0.0946973,0.177734,0.175592
0.0117749,0.0151474,0.177734,1,0.000475737,0.492323,0.169922,0.174811
0.00535224,0.0163547,0.169922,1,0.0059807,0.492323,0.181641,0.174937
0.00762695,0.0151049,0.181641,1,0.00129129,0.0946314,0.166016,0.17535
0.00127116,0.015282,0.166016,1,0.00265054,0.0946314,0.171875,0.17537
0.000802837,0.0152974,0.171875,1,0.00353405,0.0946314,0.169922,0.175986
0.0126447,0.0150547,0.169922,1,0.00285442,0.49209,0.195312,0.173242
0.000401418,0.015538,0.195312,1,0.000135925,0.492424,0.173828,0.176365
0.00127116,0.0165702,0.173828,1,0.000135925,0.492178,0.162109,0.175331
0.000401418,0.0152998,0.162109,1,0.000611662,0.492178,0.169922,0.176066
0.00762695,0.0161018,0.169922,1,0.00244665,0.492828,0.173828,0.174213
0.0115073,0.0151963,0.173828,1,0.00333016,0.492099,0.181641,0.17338
0.0088312,0.0154476,0.181641,1,0.0123012,0.492099,0.166016,0.174111
0.00173948,0.0159536,0.166016,1,0.00122332,0.492402,0.175781,0.175255
0.000401418,0.0150442,0.175781,1,0,0.493056,0.181641,0.175999
0.00153877,0.016231,0.181641,1,0.00122332,0.491967,0.191406,0.175496
0.00327825,0.0148999,0.191406,1,0.00455349,0.491967,0.179687,0.175901
0.000401418,0.0149352,0.179687,1,0.00496126,0.491967,0.175781,0.176545
0.00173948,0.0149058,0.175781,1,0.0010874,0.492086,0.173828,0.176642
0.00588747,0.0160918,0.173828,1,0.00713606,0.492086,0.189453,0.175126
0.00187329,0.0150103,0.189453,1,0.00903901,0.492086,0.171875,0.176504
0.000735934,0.0156463,0.171875,1,0.0097866,0.492086,0.166016,0.175975
0.0114404,0.0148815,0.166016,1,0.00142721,0.492024,0.173828,0.174362
0.0109052,0.0162237,0.173828,1,0.0016311,0.492095,0.169922,0.173938
0.00321135,0.0148699,0.169922,1,0.00176702,0.492161,0.171875,0.175124
0.0064896,0.0165772,0.171875,1,0.00835939,0.492161,0.169922,0.174108
0.0086974,0.0150527,0.169922,1,0.000339812,0.493346,0.164062,0.173824
0.00367967,0.0148851,0.164062,1,0.00312627,0.0949959,0.185547,0.17466
0.00408109,0.0151991,0.185547,1,0.00733995,0.0949959,0.173828,0.17501
6.69031e-05,0.0160908,0.173828,1,0.00740791,0.0949959,0.181641,0.175152
0.011708,0.0166085,0.181641,1,0.0105342,0.0948817,0.171875,0.173622
0.0044825,0.0156713,0.171875,1,0.0150877,0.0948817,0.169922,0.175002
0.00515154,0.0149722,0.169922,1,0.00115536,0.0944996,0.181641,0.175044
0.0022078,0.016386,0.181641,1,0.00339812,0.0944996,0.181641,0.175511
0.000200709,0.014872,0.181641,1,0.00366997,0.0944996,0.181641,0.176188
0.00508463,0.0157184,0.181641,1,0.00482534,0.094649,0.181641,0.175589
0.00267612,0.0149899,0.181641,1,0.0076118,0.094649,0.169922,0.176233
0.00194019,0.0166916,0.169922,1,0.00958271,0.094649,0.175781,0.175717
0.00354586,0.0148775,0.175781,1,0.00149517,0.0951233,0.177734,0.175918
0.00160567,0.0150044,0.177734,1,0.0016311,0.0945392,0.179687,0.175858
0.00287683,0.0150165,0.179687,1,0.00244665,0.0949037,0.173828,0.175834
0.00200709,0.0160786,0.173828,1,0.00455349,0.0949037,0.167969,0.175614
0.000735934,0.0160957,0.167969,1,0.00530107,0.0949037,0.162109,0.175829
0.0022747,0.0164088,0.162109,1,0.0076118,0.0949037,0.171875,0.174841
0.0104369,0.0149886,0.171875,1,0.00604866,0.095053,0.1875,0.173532
0.00361277,0.0149966,0.1875,1,0.00142721,0.0955054,0.177734,0.17509
0.00528534,0.0150171,0.177734,1,0.00176702,0.0950486,0.167969,0.174916
0.00107045,0.0149942,0.167969,1,0.0010874,0.0951277,0.173828,0.175875
0.00167258,0.015099,0.173828,1,0.00285442,0.0951277,0.181641,0.17567
0.00943333,0.0149128,0.181641,1,0.0048933,0.0951584,0.166016,0.174186
0.0196026,0.0165558,0.166016,1,0.000339812,0.0947061,0.199219,0.171544
0.00147187,0.0149017,0.199219,1,0.000883512,0.0946797,0.173828,0.176554
0.0022747,0.0150193,0.173828,1,0,0.0952419,0.173828,0.175787
0.000334515,0.0150906,0.173828,1,0.000339812,0.0952419,0.169922,0.176547
0.0022747,0.0151795,0.169922,1,0.00122332,0.0947851,0.177734,0.17566
0.00173948,0.0153022,0.177734,1,0.00299035,0.0947851,0.189453,0.175617
0.00729243,0.0149255,0.189453,1,0.00679625,0.094526,0.185547,0.175267
0.00903191,0.0149006,0.185547,1,0.0160391,0.094526,0.173828,0.174864
0.0044825,0.0162142,0.173828,1,0.00203887,0.0946226,0.1875,0.175817
0.00588747,0.0159864,0.1875,1,0.00808754,0.0946226,0.181641,0.175746
0.00207399,0.0162423,0.181641,1,0.0102623,0.0946226,0.197266,0.176252
0.00147187,0.016468,0.197266,1,0.0118255,0.0946226,0.175781,0.176976
0.000936643,0.0148578,0.175781,1,0.0127769,0.0946226,0.173828,0.177347
0.0103031,0.0150916,0.173828,1,0.0048933,0.0948729,0.1875,0.175198
0.00173948,0.015173,0.1875,1,0.00672829,0.0948729,0.181641,0.17701
0.00367967,0.014962,0.181641,1,0.0104662,0.0948729,0.183594,0.175977
0.00120426,0.0158471,0.183594,1,0.0117575,0.0948729,0.169922,0.17698
0.0305747,0.0164025,0.169922,1,0.00176702,0.0947763,0.167969,0.170506
0.00194019,0.0152503,0.167969,1,0.00373794,0.0947763,0.164062,0.17622
0.000267612,0.016561,0.164062,1,0.00400979,0.0947763,0.169922,0.175447
0.00816217,0.0150236,0.169922,1,0.000203887,0.102361,0.171875,0.174046
0.00608818,0.0162318,0.171875,1,0.00360201,0.0949871,0.175781,0.174081
0.00461631,0.0153884,0.175781,1,0.00835939,0.0949871,0.167969,0.174768
0.000936643,0.0164556,0.167969,1,0.0005437,0.0948378,0.175781,0.175031
0.00167258,0.0149043,0.175781,1,0.00122332,0.0943371,0.173828,0.175445
0.00127116,0.0151432,0.173828,1,0.00251461,0.0943371,0.167969,0.17538
0.00187329,0.015402,0.167969,1,0.00448552,0.0943371,0.171875,0.175032
0.00414799,0.0149689,0.171875,1,0.0086992,0.0943371,0.169922,0.175137
0.0022747,0.0162769,0.169922,1,0.0110099,0.0943371,0.1875,0.174642
0.000802837,0.0148771,0.1875,1,0.0118934,0.0943371,0.167969,0.176515
0.00187329,0.0161839,0.167969,1,0.0137964,0.0943371,0.160156,0.174891
0.00809527,0.0149955,0.160156,1,0.00414571,0.0945216,0.164062,0.174287
0.00970094,0.0150715,0.164062,1,0.000407775,0.09558,0.164062,0.173429
0.00555295,0.0150827,0.164062,1,0.00462145,0.0944469,0.191406,0.173883
0.0088312,0.0165198,0.191406,1,0.00591274,0.0993219,0.177734,0.173568
0.00568676,0.0167413,0.177734,1,0.00149517,0.0951321,0.15625,0.173985
0.000401418,0.015412,0.15625,1,0.00197091,0.0951321,0.15625,0.175359
0.00408109,0.0163766,0.15625,1,0.00285442,0.0952375,0.167969,0.174074
0.00294373,0.0158384,0.167969,1,0.00584477,0.0952375,0.1875,0.173828
0.0022078,0.0162789,0.1875,1,0.0081555,0.0952375,0.173828,0.174526
0.00950023,0.0150476,0.173828,1,0.000747587,0.0944513,0.167969,0.173392
0.00983475,0.0154586,0.167969,1,0.00210684,0.0953253,0.177734,0.173814
0.00260922,0.01555,0.177734,1,0.00210684,0.0946446,0.193359,0.175301
0.0086974,0.0155794,0.193359,1,0,0.094851,0.167969,0.174475
0,0.0155033,0.167969,1,0,0.094851,0.171875,0.175867
0.00454941,0.0162065,0.171875,1,0.00468941,0.094851,0.193359,0.175268
0.0042818,0.014878,0.193359,1,0.00910697,0.094851,0.167969,0.176023
0.00695792,0.015003,0.167969,1,0.00190295,0.0952638,0.181641,0.174784
0.00615508,0.0150918,0.181641,1,0.00822346,0.0952638,0.166016,0.175492
0.00548605,0.0152316,0.166016,1,0.0021748,0.0953209,0.166016,0.174798
0.00923262,0.0150667,0.166016,1,0.00740791,0.0946841,0.173828,0.174126
0.0195357,0.014986,0.173828,1,0.00557292,0.094829,0.175781,0.171947
0.00622198,0.0167419,0.175781,1,0.00149517,0.0951365,0.179687,0.174053
0.00782766,0.015185,0.179687,1,0.00951475,0.0951365,0.199219,0.174643
0.00421489,0.0152424,0.199219,1,0.0137964,0.0951365,0.181641,0.175842
0.00327825,0.0156229,0.181641,1,0.0010874,0.0964628,0.183594,0.176142
0.00167258,0.0162869,0.183594,1,0.000135925,0.0947324,0.189453,0.176763
0.00709172,0.0148796,0.189453,1,0.00557292,0.0948422,0.167969,0.17624
0.00495083,0.0157832,0.167969,1,0.00312627,0.115282,0.171875,0.175645
0.000802837,0.0148862,0.171875,1,0.00027185,0.0945611,0.167969,0.176887
0.0066234,0.0154757,0.167969,1,0.0070681,0.0945611,0.164062,0.174729
0.00595437,0.0176671,0.164062,1,0.0131168,0.0945611,0.201172,0.174247
0.00260922,0.0161452,0.201172,1,0.0158353,0.0945611,0.171875,0.175912
0.00113735,0.0164487,0.171875,1,0.0169906,0.0945611,0.181641,0.175746
0.00127116,0.0151942,0.181641,1,0.0183499,0.0945611,0.171875,0.176735
0.000267612,0.0154296,0.171875,1,0.0186217,0.0945611,0.179687,0.176373
0.00575366,0.0155045,0.179687,1,0.00312627,0.0947895,0.169922,0.175299
0.00173948,0.0164934,0.169922,1,0.00496126,0.0947895,0.177734,0.175708
0.0022747,0.0163711,0.177734,1,0.00727199,0.0947895,0.173828,0.175483
0.000802837,0.0161485,0.173828,1,0.0081555,0.0947895,0.15625,0.175937
0.018666,0.0149651,0.15625,1,0.00455349,0.094829,0.171875,0.172
0.00508463,0.016206,0.171875,1,0.0038059,0.0948158,0.189453,0.174433
0.00508463,0.0150577,0.189453,1,0.0032622,0.103481,0.185547,0.174803
0.00321135,0.0150951,0.185547,1,0.00659236,0.103481,0.169922,0.175606
0.00274303,0.0161085,0.169922,1,0.00944679,0.103481,0.164062,0.175466
0.00294373,0.0149726,0.164062,1,0.0125051,0.103481,0.169922,0.175566
0.00347896,0.0166225,0.169922,1,0.00237869,0.0950925,0.167969,0.174649
0.0111728,0.0161339,0.167969,1,0.00129129,0.0953297,0.179687,0.172916
0.00454941,0.0152398,0.179687,1,0.00591274,0.0953297,0.166016,0.174709
0.00167258,0.0150275,0.166016,1,0.00767976,0.0953297,0.169922,0.175088
0.00461631,0.016044,0.169922,1,0.0124371,0.0953297,0.160156,0.174582
0.00475012,0.0149016,0.160156,1,0.000339812,0.0950267,0.169922,0.173998
0.000936643,0.0167558,0.169922,1,0.00135925,0.0950267,0.169922,0.17475
0.0148525,0.0165615,0.169922,1,0.00115536,0.0943986,0.164062,0.171759
0.00354586,0.015605,0.164062,1,0.00475737,0.0943986,0.167969,0.174164
0.00301064,0.0161456,0.167969,1,0.0016311,0.0944469,0.167969,0.174232
0.0215428,0.0164119,0.167969,1,0.00448552,0.0947236,0.173828,0.170572
0.0021409,0.0167255,0.173828,1,0.00672829,0.0947236,0.181641,0.174366
0.0167258,0.0166876,0.181641,1,0.00679625,0.0947588,0.181641,0.171906
0.00120426,0.0166203,0.181641,1,0.00801957,0.0947588,0.173828,0.175448
0.00669031,0.0150923,0.173828,1,0.00231072,0.51748,0.183594,0.17479
0,0.0152275,0.183594,1,0.00231072,0.51748,0.183594,0.176392
0.00354586,0.0149395,0.183594,1,0.00591274,0.51748,0.185547,0.175802
0.000669031,0.0157298,0.185547,1,0.00666032,0.51748,0.167969,0.176678
0.0022078,0.0166452,0.167969,1,0.00890309,0.51748,0.1875,0.175608
0.00468321,0.0163837,0.1875,1,0.0010874,0.517686,0.171875,0.176025
0.00301064,0.0162584,0.171875,1,0.000339812,0.51798,0.166016,0.175564
0.00615508,0.0158824,0.166016,1,0.00149517,0.51863,0.160156,0.17484
6.69031e-05,0.016461,0.160156,1,0.00156314,0.51863,0.1875,0.175656
0.0042818,0.0149352,0.1875,1,0.000407775,0.0949432,0.167969,0.175184
0.00140496,0.0148507,0.167969,1,0.00190295,0.0949432,0.171875,0.175564
0.0119756,0.0172085,0.171875,1,0.0118934,0.517396,0.173828,0.172935
0.0022078,0.0157276,0.173828,1,0.0141362,0.517396,0.158203,0.175543
0.000133806,0.0151188,0.158203,1,0.0143401,0.517396,0.185547,0.174926
0.00582057,0.0148803,0.185547,1,0.00224276,0.516922,0.173828,0.174916
0.00267612,0.0154161,0.173828,1,0.00496126,0.516922,0.183594,0.174656
0.00488392,0.0162468,0.183594,1,0.00441756,0.516733,0.166016,0.175205
0.000200709,0.0165134,0.166016,1,0.00468941,0.516733,0.199219,0.175354
0.00561986,0.016013,0.199219,1,0.0103983,0.516733,0.179687,0.175667
0.00983475,0.0150012,0.179687,1,0.000407775,0.516926,0.154297,0.174604
0.00729243,0.015108,0.154297,1,0.00781569,0.516926,0.189453,0.174664
0.000602128,0.0149709,0.189453,1,0.00849531,0.516926,0.169922,0.176742
0.0207399,0.0149843,0.169922,1,0.00237869,0.492411,0.183594,0.171735
0.00294373,0.0159669,0.183594,1,0.00265054,0.51838,0.169922,0.175888
0.00140496,0.0151577,0.169922,1,0.00414571,0.51838,0.181641,0.175587
0.00147187,0.0153189,0.181641,1,0.00570885,0.51838,0.177734,0.176119
0.0101693,0.0163387,0.177734,1,0.00339812,0.517414,0.191406,0.174041
0.00575366,0.0148978,0.191406,1,0.00278646,0.492191,0.179687,0.175627
0.0102362,0.0150198,0.179687,1,0.00081555,0.493509,0.171875,0.174888
0.00254232,0.0151083,0.171875,1,0.00339812,0.493509,0.160156,0.176221
0.00240851,0.0148951,0.160156,1,0.0021748,0.493201,0.171875,0.175693
0.00200709,0.0164772,0.171875,1,0.00421367,0.493201,0.173828,0.175247
0.00120426,0.0148903,0.173828,1,0.005437,0.493201,0.189453,0.175602
0.00622198,0.0155946,0.189453,1,0.000883512,0.492547,0.164062,0.174748
0.00086974,0.0160486,0.164062,1,0.00081555,0.491752,0.166016,0.175767
0.00133806,0.015216,0.166016,1,0.00224276,0.491752,0.171875,0.175525
0.00247541,0.0162838,0.171875,1,0.000611662,0.492156,0.167969,0.175013
0.00521844,0.0169723,0.167969,1,0.000339812,0.492529,0.166016,0.173589
0.000802837,0.0149794,0.166016,1,0.00115536,0.492529,0.193359,0.175485
0.0185321,0.0148963,0.193359,1,0.000475737,0.495261,0.1875,0.172507
0.00782766,0.0150814,0.1875,1,0.00842735,0.495261,0.195312,0.174984
0.00247541,0.0162401,0.195312,1,0.010942,0.495261,0.181641,0.176394
0.00327825,0.0151097,0.181641,1,0.0142721,0.495261,0.164062,0.176679
0.000133806,0.0152622,0.164062,1,0.014476,0.495261,0.162109,0.176657
0.000468321,0.0161931,0.162109,1,0.0149517,0.495261,0.189453,0.175987
0.00107045,0.0153239,0.189453,1,0.0160391,0.495261,0.179687,0.175972
0.00990165,0.0161048,0.179687,1,0.00475737,0.119507,0.171875,0.174027
0.00715863,0.0150038,0.171875,1,0.00462145,0.4922,0.183594,0.174912
0.00602128,0.0162513,0.183594,1,0.010806,0.4922,0.162109,0.175246
0.00515154,0.014983,0.162109,1,0.00142721,0.0949388,0.167969,0.174936
0.00247541,0.016469,0.167969,1,0.000475737,0.493035,0.177734,0.175028
0.00267612,0.01506,0.177734,1,0.00231072,0.0948686,0.162109,0.175344
0,0.0151166,0.162109,1,0.00231072,0.0948686,0.171875,0.175371
0.00528534,0.0167364,0.171875,1,0.00536904,0.0946709,0.167969,0.174319
0.0116411,0.0152612,0.167969,1,0.00740791,0.493324,0.146484,0.172923
0.00689101,0.0253157,0.146484,1,0.00564089,0.0946621,0.177734,0.170959
0,0.0161534,0.177734,1,0.00564089,0.0946621,0.166016,0.174909
0.00595437,0.0151197,0.166016,1,0.00285442,0.0951408,0.173828,0.173067
0.00367967,0.0149673,0.173828,1,0.00666032,0.0951408,0.164062,0.174683
0.00274303,0.0148896,0.164062,1,0.00944679,0.0951408,0.158203,0.174382
0.00588747,0.0148569,0.158203,1,0.000747587,0.0950442,0.179687,0.173636
0.0043487,0.0150736,0.179687,1,0.00339812,0.0946797,0.177734,0.174375
0.0213421,0.0148685,0.177734,1,0.000679625,0.0943327,0.175781,0.170969
0.00240851,0.0150511,0.175781,1,0.00312627,0.0943327,0.169922,0.175249
0.00100355,0.0149836,0.169922,1,0.00421367,0.0943327,0.169922,0.175451
0.00347896,0.0149835,0.169922,1,0.00265054,0.0949871,0.166016,0.174949
0.00956714,0.0167963,0.166016,1,0.0123692,0.0949871,0.169922,0.173127
0.00388038,0.014975,0.169922,1,0.0010874,0.0949213,0.167969,0.174514
0.00769385,0.0149881,0.167969,1,0.00897105,0.0949213,0.166016,0.17361
0.00414799,0.0148889,0.166016,1,0.00135925,0.492244,0.167969,0.174396
0.00147187,0.0166162,0.167969,1,0,0.0958655,0.169922,0.174338
0.00180638,0.0149808,0.169922,1,0.00190295,0.0958655,0.171875,0.174654
0.000535224,0.0165898,0.171875,1,0.00251461,0.0958655,0.152344,0.174699
0.00127116,0.0151894,0.152344,1,0.0038059,0.0958655,0.130859,0.174216
0.0066234,0.0401573,0.130859,1,0.0005437,0.492182,0.185547,0.167172
0.00963404,0.0149768,0.185547,1,0.00482534,0.0967702,0.173828,0.172805
0.00133806,0.016093,0.173828,1,0.00618459,0.0967702,0.185547,0.173493
0.00347896,0.0163403,0.185547,1,0.0097866,0.0967702,0.173828,0.17454
0.0123102,0.014902,0.173828,1,0.00305831,0.492204,0.177734,0.173503
0.00294373,0.0149014,0.177734,1,6.79625e-05,0.49191,0.177734,0.175497
0.000802837,0.0163283,0.177734,1,0.000951475,0.49191,0.160156,0.175576
0.00374657,0.0164215,0.160156,1,0.00244665,0.492323,0.175781,0.174306
0.00575366,0.0149081,0.175781,1,0.00265054,0.492341,0.189453,0.174929
0.0214759,0.0151992,0.189453,1,0.000883512,0.492437,0.169922,0.171832
0.00354586,0.0166882,0.169922,1,0.00448552,0.492437,0.179687,0.174834
0.00100355,0.0161981,0.179687,1,0.00557292,0.492437,0.167969,0.175914
0.00180638,0.0167043,0.167969,1,0.00740791,0.492437,0.169922,0.175064
0.0102362,0.0156486,0.169922,1,0.00835939,0.492933,0.166016,0.173733
0.00588747,0.0151635,0.166016,1,0.000135925,0.492011,0.185547,0.174344
0.000535224,0.0156542,0.185547,1,0.000747587,0.492011,0.183594,0.175586
0.00113735,0.0164013,0.183594,1,0.00190295,0.492011,0.181641,0.175754
0.00816217,0.0150162,0.181641,1,0.00278646,0.0958962,0.158203,0.174848
0.000535224,0.0148685,0.158203,1,0.00027185,0.49274,0.167969,0.175902
0.00127116,0.0149774,0.167969,1,0.00156314,0.49274,0.162109,0.175725
0.00153877,0.0152086,0.162109,1,0.00312627,0.49274,0.173828,0.174741
0.00929952,0.0152183,0.173828,1,0.005437,0.492218,0.167969,0.173679
